env_step,rew,time
205632,-63.7038,50373.1562
206304,-61.6926,50555.429
206976,-73.1429,50737.0681
207648,-74.0709,50927.8914
208320,-70.7995,51112.2565
208992,-69.424,51306.5933
209664,-66.2447,51490.4497
210336,-69.3402,51676.4792
211008,-68.0689,51857.7909
211680,-64.9988,52024.0496
212352,-62.7775,52201.9712
213024,-62.659,52388.87
213696,-65.7067,52581.8549
214368,-65.806,52773.2244
215040,-69.3084,52958.0059
215712,-62.8885,53145.4728
216384,-67.3873,53336.4216
217056,-65.5978,53518.4921
217728,-61.876,53694.802
218400,-64.0727,53896.2981
219072,-62.2959,54086.1962
219744,-61.9136,54270.5122
220416,-66.3029,54461.0538
221088,-67.0197,54652.1265
221760,-70.6499,54841.9582
222432,-62.5305,55032.687
223104,-65.9485,55211.2084
223776,-70.4244,55384.7219
224448,-62.176,55555.9788
225120,-68.7142,55732.7882
225792,-64.5716,55908.8233
226464,-65.2794,56099.3094
227136,-64.6927,56289.5309
227808,-68.0534,56472.279
228480,-68.15,56650.3588
229152,-75.476,56813.825
229824,-62.8519,56981.2068
230496,-66.1066,57152.1383
231168,-64.1069,57340.2717
231840,-60.0446,57520.9562
232512,-62.5282,57707.1566
233184,-64.2411,57919.1184
233856,-64.25,58118.1122
234528,-68.0736,58300.226
235200,-67.531,58488.145
235872,-70.8035,58665.5119
236544,-67.1835,58930.3912
237216,-65.3538,59095.6447
237888,-67.0678,59266.2076
238560,-70.7264,59417.9022
239232,-71.3001,59576.7895
239904,-64.6426,59743.561
240576,-79.3681,59909.5039
241248,-65.0499,60080.5176
241920,-68.1123,60248.2526
242592,-69.2219,60416.9532
243264,-71.9706,60593.1773
243936,-69.6413,60758.6046
244608,-66.6644,60917.2859
245280,-67.5271,61087.9536
245952,-65.8227,61251.2002
246624,-67.0884,61418.402
247296,-64.6041,61577.0496
247968,-63.4844,61740.0544
248640,-61.9171,61904.8195
249312,-63.3662,62066.1909
249984,-67.1153,62240.3312
250656,-64.0246,62407.2242
251328,-68.8767,62573.5261
252000,-63.0522,62744.8785
252672,-62.7557,62922.669
253344,-61.4589,63093.9926
254016,-61.7971,63269.597
254688,-63.5401,63424.4045
255360,-65.862,63603.9488
256032,-65.7088,63764.521
256704,-61.5147,63936.8766
257376,-62.5877,64107.9242
258048,-66.4732,64274.2142
258720,-71.304,64450.2882
259392,-62.8071,64623.2616
260064,-66.9445,64795.8739
260736,-63.6468,64969.179
261408,-62.516,65143.2082
262080,-64.0387,65319.3353
262752,-67.7639,65486.3695
263424,-64.2357,65657.6895
264096,-65.6562,65828.2118
264768,-63.9576,66001.0822
265440,-64.0179,66170.1608
266112,-63.9566,66345.1466
266784,-65.1142,66514.8458
267456,-66.9349,66678.12
268128,-65.8429,66852.9488
268800,-65.7505,67018.6074
269472,-64.4797,67185.6783
270144,-67.0354,67355.7179
270816,-63.1623,67523.7185
271488,-60.8543,67693.9112
272160,-69.6521,67861.3676
272832,-66.3754,68034.3464
273504,-63.1347,68204.1536
274176,-64.2052,68380.3843
274848,-59.733,68556.6954
275520,-62.3049,68734.6629
276192,-69.183,68922.4367
276864,-66.0345,69101.4368
277536,-72.661,69281.2698
278208,-67.4887,69458.8133
278880,-60.9818,69632.3853
279552,-72.5439,69799.8265
280224,-65.681,69955.8237
280896,-59.9752,70120.8769
281568,-61.528,70295.1355
282240,-62.2915,70472.9216
282912,-73.0484,70643.6653
283584,-64.6938,70823.961
284256,-68.8817,70997.2376
284928,-68.6709,71169.866
285600,-67.7812,71343.4312
286272,-75.1282,71513.097
286944,-62.2527,71682.6654
287616,-64.8625,71866.8541
288288,-65.9823,72043.1841
288960,-72.9778,72218.4871
289632,-66.2111,72388.9604
290304,-67.8655,72562.0911
290976,-70.9293,72738.5015
291648,-65.8648,72910.8851
292320,-65.2579,73084.3509
292992,-63.2447,73257.5452
293664,-65.0716,73428.846
294336,-75.1721,73596.7654
295008,-64.2155,73766.59
295680,-65.7176,73943.7749
296352,-70.5748,74113.6501
297024,-67.7445,74283.75
297696,-63.1571,74456.7262
298368,-64.0551,74634.0373
299040,-66.1879,74805.8661
299712,-65.4361,74980.6919
300384,-63.4166,75153.5434
301056,-67.728,75327.268
301728,-64.2508,75497.3549
302400,-63.5257,75667.9274
303072,-65.4563,75838.4498
303744,-64.0618,76008.1055
304416,-69.722,76176.4161
305088,-62.8938,76351.8031
305760,-60.9743,76528.6082
306432,-67.6162,76697.9331
307104,-60.172,76862.0115
307776,-67.3775,77024.0215
308448,-60.8514,77182.7397
309120,-63.3477,77349.1955
309792,-61.996,77519.8981
310464,-77.6201,77686.459
311136,-64.341,77855.0827
311808,-65.6485,78024.2839
312480,-60.9182,78195.819
313152,-60.4489,78541.9539
313824,-58.0498,78718.4634
314496,-67.2244,78875.0302
315168,-62.1152,79020.9737
315840,-73.0792,79173.3203
316512,-67.6809,79341.0674
317184,-60.7577,79534.8056
317856,-68.1747,79700.4001
318528,-60.345,79921.7337
319200,-63.3573,80121.487
319872,-64.136,80324.5291
320544,-62.3665,80506.0117
321216,-64.7281,80673.0469
321888,-62.1437,80831.8983
322560,-69.3065,80984.6776
323232,-65.1619,81132.3739
323904,-71.5777,81281.6884
324576,-64.1661,81429.1516
325248,-65.5113,81578.914
325920,-64.0071,81733.3969
326592,-60.3845,81886.974
327264,-59.8773,82040.9323
327936,-60.4594,82198.2275
328608,-59.4207,82355.3721
329280,-62.3695,82513.9147
329952,-63.9524,82672.7091
330624,-62.1893,82831.7508
331296,-61.5388,82984.1438
331968,-66.9393,83135.3893
332640,-63.5105,83338.4575
333312,-62.2141,83566.1587
333984,-61.2062,83748.7229
334656,-70.1643,83931.9881
335328,-63.1849,84085.3488
336000,-61.3828,84239.0504
