env_step,rew,time
47712,-2191.9763,11892.689
48384,-261.5575,12065.1731
49056,-323.549,12231.6263
49728,-113.3193,12398.8641
50400,-276.6786,12566.8993
51072,-3416.6826,12735.4797
51744,-244.1593,12909.5661
52416,-874.6401,13079.7683
53088,-4225.6387,13247.0653
53760,-316.3538,13414.297
54432,-368.86,13576.6686
55104,-772.2903,13746.0747
55776,-1045.9998,13912.6693
56448,-1009.0108,14073.2953
57120,-4444.4219,14230.9448
57792,-4389.7681,14411.9798
58464,-106.0375,14606.9542
59136,-4209.4009,14775.8474
59808,-1958.6818,14945.9586
60480,-4373.0786,15097.6183
61152,-713.9243,15253.899
61824,-807.7972,15406.1585
62496,-398.7321,15560.8398
63168,-379.6384,15720.3902
63840,-621.0809,15880.1196
64512,-4382.7695,16043.308
65184,-1648.5955,16252.6918
65856,-313.2233,16428.6387
66528,-126.3896,16596.5828
67200,-3553.231,16767.7602
67872,-132.9993,16933.6765
68544,-1139.9606,17103.2957
69216,-619.4048,17254.0102
69888,-153.2426,17407.9903
70560,-1235.3485,17563.4519
71232,-679.748,17725.8061
71904,-826.6887,17888.104
72576,-1287.9613,18052.6426
73248,-1046.1099,18213.0719
73920,-724.0568,18376.3718
74592,-302.4454,18543.5884
75264,-247.1156,18705.4715
75936,-745.58,18868.8176
76608,-323.2515,19029.4708
77280,-1047.1683,19191.3328
77952,-906.2396,19348.3193
78624,-404.7209,19514.707
79296,-197.2289,19679.8015
79968,-502.9255,19852.4728
80640,-359.4061,20017.0666
81312,-297.9356,20183.113
81984,-212.9552,20347.2222
82656,-234.0446,20518.2424
83328,-478.6469,20688.5858
84000,-278.6575,20854.1967
84672,-832.8475,21015.7905
85344,-139.4558,21176.6446
86016,-2890.0986,21338.8827
86688,-284.3256,21525.4019
87360,-306.6805,21716.1559
88032,-272.4105,21888.985
88704,-522.4995,22052.892
89376,-315.6699,22218.495
90048,-135.9973,22392.7548
90720,-243.6691,22557.6994
91392,-238.2171,22725.6627
92064,-1086.02,22893.2397
92736,-132.1707,23053.6753
93408,-222.29,23217.9477
94080,-442.0535,23384.9973
94752,-204.4956,23547.5664
95424,-192.1237,23710.037
96096,-237.667,23878.3567
96768,-464.0917,24046.407
97440,-394.1031,24217.1369
98112,-308.9445,24383.2175
98784,-545.9234,24535.1162
99456,-695.1772,24687.1153
100128,-258.1748,24842.337
100800,-355.4636,24999.4129
101472,-536.7085,25158.3288
102144,-681.162,25325.4819
102816,-192.1572,25485.8247
103488,-344.8679,25656.8272
104160,-309.7854,25824.448
104832,-470.76,25989.8551
105504,-135.0013,26159.8901
106176,-103.3461,26328.3514
106848,-187.3604,26494.73
107520,-111.8376,26661.4483
108192,-128.6481,26829.5316
108864,-133.0837,27006.4757
109536,-140.3675,27179.2202
110208,-175.0856,27351.408
110880,-154.4552,27517.5642
111552,-274.8948,27684.1587
112224,-251.2144,27850.0729
112896,-531.3723,28009.6143
113568,-204.8291,28173.2504
114240,-280.3491,28335.5031
114912,-486.9426,28501.3174
115584,-544.9253,28664.6265
116256,-645.8361,28830.0408
116928,-367.9587,29002.1204
117600,-310.8766,29167.7107
118272,-121.6739,29330.0676
118944,-359.8496,29497.7047
119616,-471.9516,29664.8225
120288,-201.1148,29830.2586
120960,-459.3132,30001.0463
121632,-447.1364,30169.7665
122304,-256.5179,30337.7871
122976,-513.7592,30506.3183
123648,-796.1587,30673.2378
124320,-387.8327,30841.0222
124992,-429.5014,31006.0878
125664,-571.3232,31177.2394
126336,-108.9328,31338.8896
127008,-1012.8272,31509.8009
127680,-1271.4896,31677.9739
128352,-286.7179,31854.5238
129024,-488.1949,32025.9139
129696,-1013.7272,32182.9073
130368,-282.5715,32345.9878
131040,-309.6144,32517.663
131712,-227.7854,32685.0109
132384,-337.5036,32850.9321
133056,-76.1575,33018.1203
133728,-209.78,33181.8556
134400,-147.8093,33347.806
135072,-441.1994,33512.6699
135744,-178.4916,33672.7806
136416,-162.8269,33834.5038
137088,-216.0687,33999.4493
137760,-118.5431,34166.6684
138432,-319.0615,34334.6917
139104,-317.912,34505.119
139776,-216.0452,34671.268
140448,-399.8625,34845.5913
141120,-194.3,35020.185
141792,-225.0681,35178.4215
142464,-368.851,35333.4551
143136,-250.0938,35496.369
143808,-198.9266,35658.7689
144480,-252.9234,35820.2829
145152,-232.2187,35982.5545
145824,-201.5654,36152.0333
146496,-125.9484,36321.2561
147168,-171.4283,36490.0183
147840,-306.544,36657.5847
148512,-327.6024,36825.8052
149184,-199.991,36994.3677
149856,-75.9849,37161.736
150528,-129.9378,37329.9625
151200,-126.0917,37501.6835
151872,-208.6572,37660.71
152544,-200.0268,37822.1255
153216,-552.9382,37983.2632
153888,-388.9663,38144.9789
154560,-459.8247,38311.9933
155232,-166.5325,38475.582
155904,-169.3353,38639.4392
156576,-174.1984,38807.935
157248,-213.0517,38972.7775
157920,-152.496,39137.8411
158592,-210.9767,39304.8564
159264,-194.0896,39468.8911
159936,-88.2465,39636.2408
160608,-132.6819,39805.4211
161280,-118.3856,39974.8715
161952,-393.5447,40142.4414
162624,-114.6051,40313.7253
163296,-277.3994,40479.2716
163968,-102.7442,40644.9177
164640,-93.8555,40809.5786
165312,-85.8914,40980.8043
165984,-86.992,41147.4566
166656,-141.1939,41315.3742
167328,-147.2043,41481.8312
168000,-124.545,41656.7452
168672,-154.4316,41822.8344
169344,-106.2702,41992.1134
170016,-166.9778,42154.9339
170688,-74.9565,42314.1937
171360,-128.5283,42469.7575
172032,-91.56,42632.6875
172704,-130.4743,42795.0845
173376,-134.562,42960.4935
174048,-85.8231,43129.3835
174720,-87.7422,43297.3522
175392,-139.6314,43466.493
176064,-123.4502,43631.8915
176736,-138.7133,43797.8034
177408,-87.9809,43972.4452
178080,-127.7014,44142.8116
178752,-151.9889,44311.1091
179424,-120.3568,44474.3389
180096,-109.8833,44641.2002
180768,-321.9116,44807.1691
181440,-180.1801,44962.1301
182112,-312.0716,45125.7011
182784,-82.7236,45285.8531
183456,-105.446,45452.5596
184128,-199.5283,45618.8592
184800,-96.7215,45781.1383
185472,-134.4795,45946.9756
186144,-85.9119,46111.9271
186816,-133.9791,46280.6989
187488,-134.9729,46446.8337
188160,-85.3084,46608.3374
188832,-156.888,46772.7305
189504,-114.3088,46935.8442
190176,-214.1769,47098.6892
190848,-101.1795,47263.4912
191520,-118.1143,47430.6477
192192,-140.7082,47597.6827
192864,-100.1334,47763.6016
193536,-89.6019,47933.8618
194208,-100.3051,48098.7424
194880,-104.5258,48264.1632
195552,-129.843,48435.4829
196224,-86.1652,48608.5005
196896,-98.2355,48776.704
197568,-76.5488,48940.023
198240,-87.7367,49096.4647
198912,-84.15,49260.7432
199584,-105.0179,49427.4521
200256,-99.6627,49588.8945
200928,-94.0478,49751.2225
201600,-90.9537,49914.3526
202272,-149.2692,50079.0649
202944,-97.0205,50244.4419
203616,-71.7286,50413.3073
204288,-93.7566,50579.7384
204960,-80.2223,50749.4212
205632,-106.544,50915.9676
206304,-72.2798,51080.7812
206976,-67.5552,51253.4104
207648,-83.3405,51421.3066
208320,-89.3755,51587.5081
208992,-73.3131,51755.857
209664,-73.6369,51934.6877
210336,-76.5348,52119.7274
211008,-105.0453,52286.22
211680,-80.1302,52451.5106
212352,-83.3278,52615.6058
213024,-93.8332,52779.5953
213696,-107.0178,52944.1746
214368,-79.6802,53118.0611
215040,-75.8294,53290.1321
215712,-79.3607,53461.2856
216384,-73.7576,53634.8216
217056,-83.454,53807.1333
217728,-82.4559,53982.407
218400,-87.507,54161.5333
219072,-82.3057,54343.1583
219744,-88.6265,54517.8744
220416,-72.527,54688.2567
221088,-67.6078,54869.2636
221760,-88.2458,55039.1705
222432,-71.423,55206.8863
223104,-83.3341,55362.4115
223776,-82.1123,55534.3849
224448,-72.3274,55705.2815
225120,-68.9297,55871.9261
225792,-75.8078,56041.6565
226464,-77.4756,56218.5323
227136,-73.2407,56389.5347
227808,-81.3738,56557.2806
228480,-81.109,56730.6901
229152,-80.7133,56906.7701
229824,-82.6584,57079.4357
230496,-81.6602,57251.4087
231168,-73.0778,57422.013
231840,-72.2545,57582.2119
232512,-76.6788,57747.1721
233184,-91.6835,57913.5977
233856,-108.2466,58084.3871
234528,-95.8291,58255.3369
235200,-94.7704,58426.3228
235872,-86.8983,58596.4337
236544,-75.3627,58764.8775
237216,-73.6673,58931.4592
237888,-78.1978,59102.7154
238560,-71.238,59274.2038
239232,-72.0948,59444.288
239904,-67.538,59619.0528
240576,-67.6542,59793.4803
241248,-67.3743,59972.1719
241920,-66.4619,60147.3718
242592,-72.9252,60324.8252
243264,-68.1334,60483.9319
243936,-67.2452,60645.8087
244608,-65.5084,60816.7773
245280,-73.5453,60979.4331
245952,-76.2283,61144.322
246624,-86.5941,61315.4847
247296,-68.3303,61486.0333
247968,-80.8376,61657.7678
248640,-71.9114,61828.0378
249312,-66.4526,62001.0333
249984,-73.1879,62171.4085
250656,-69.772,62338.8172
251328,-69.8143,62513.2372
252000,-64.9793,62686.5077
252672,-122.8977,62859.9928
253344,-72.2722,63039.0824
254016,-66.6045,63219.0598
254688,-64.7528,63387.8604
255360,-64.5777,63552.2786
256032,-64.3814,63714.3602
256704,-69.2589,63886.9425
257376,-72.7548,64049.9315
258048,-70.0701,64223.2872
258720,-66.3464,64394.5136
259392,-66.3242,64560.5671
260064,-70.9268,64740.7883
260736,-69.3141,64917.4474
261408,-70.8622,65084.5162
262080,-65.7018,65260.2107
262752,-78.6174,65427.0264
263424,-67.9002,65596.8458
264096,-65.979,65768.0229
264768,-66.3089,65942.9925
265440,-67.7085,66109.4771
266112,-70.6447,66278.6234
266784,-68.0189,66447.7979
267456,-67.111,66616.4117
268128,-77.9203,66789.1748
268800,-64.1084,66962.6222
269472,-67.8667,67135.1389
270144,-69.7425,67309.3646
270816,-65.1245,67489.1773
271488,-62.9505,67655.4715
272160,-64.2605,67823.9076
272832,-65.4122,67991.435
273504,-73.6249,68159.3067
274176,-69.2214,68327.0587
274848,-65.6086,68499.0042
275520,-68.1628,68671.2371
276192,-65.5669,68844.2386
276864,-63.8688,69009.7974
277536,-62.5086,69171.8937
278208,-61.9868,69341.5719
278880,-65.8939,69514.5046
279552,-70.1769,69688.2694
280224,-72.5564,69856.2351
280896,-66.1041,70029.263
281568,-72.9472,70209.4698
282240,-69.6016,70382.9317
282912,-69.4425,70559.8162
283584,-68.0814,70730.5772
284256,-61.7478,70897.2612
284928,-63.6669,71076.5599
285600,-63.3319,71246.4328
286272,-65.3737,71415.2464
286944,-63.2351,71592.715
287616,-69.7514,71763.9022
288288,-66.9097,71932.1297
288960,-65.7489,72096.7512
289632,-61.7685,72276.9918
290304,-66.5142,72449.0463
290976,-66.0358,72619.2375
291648,-63.0856,72788.0983
292320,-66.4434,72956.8124
292992,-65.0009,73123.8823
293664,-70.2406,73286.9122
294336,-69.8617,73460.0841
295008,-61.0427,73628.9003
295680,-67.43,73801.0993
296352,-63.7038,73979.5999
297024,-61.1654,74151.0495
297696,-62.7808,74319.8568
298368,-72.3569,74487.6521
299040,-69.9166,74655.1778
299712,-70.6573,74832.4419
300384,-67.0432,75004.8601
301056,-65.2724,75179.7503
301728,-68.2356,75348.8115
302400,-62.8888,75520.4803
303072,-63.6732,75695.0975
303744,-64.2028,75869.9416
304416,-62.1429,76042.3283
305088,-72.5884,76210.2745
305760,-64.9305,76381.7941
306432,-71.0536,76546.7434
307104,-66.0117,76717.7122
307776,-85.6454,76881.434
308448,-63.0471,77052.2134
309120,-63.8269,77215.6223
309792,-62.4879,77385.0561
310464,-67.7243,77560.3605
311136,-66.2946,77736.5911
311808,-68.8787,77906.392
312480,-62.6237,78075.2212
313152,-62.8739,78249.0484
313824,-64.5895,78419.1158
314496,-65.6267,78592.0943
315168,-64.0897,78762.6947
315840,-65.5808,78937.2378
316512,-63.3113,79107.1542
317184,-64.6669,79276.9438
317856,-62.1371,79455.0263
318528,-66.4477,79668.1907
319200,-68.1693,79842.91
319872,-66.6504,79999.4515
320544,-64.7088,80170.0792
321216,-60.6947,80334.1665
321888,-62.8946,80498.4338
322560,-61.0305,80669.4377
323232,-70.1554,80842.9086
323904,-70.934,81024.9778
324576,-64.3343,81191.6501
325248,-68.2578,81356.2802
325920,-62.7679,81518.0484
326592,-64.9953,81680.2489
327264,-62.1774,81846.4259
327936,-64.2588,82010.6781
328608,-69.7046,82175.4346
329280,-62.9762,82335.2403
329952,-66.3636,82500.1549
330624,-64.5544,82663.4243
331296,-66.0949,82835.6107
331968,-63.6673,83002.9611
332640,-73.8748,83166.6964
333312,-65.1465,83327.7602
333984,-64.9619,83487.0411
334656,-65.0152,83650.5282
335328,-66.6767,83814.7206
336000,-66.5735,83979.7356
