env_step,rew,time
117600,-626.8997,206608.2552
118272,-624.7839,207846.8221
118944,-573.3845,209081.4441
119616,-587.7374,210331.1845
120288,-590.4723,211586.8903
120960,-592.4362,212841.7287
121632,-658.2061,214072.8846
122304,-599.6492,215782.0597
122976,-671.3917,217014.9265
123648,-609.076,218352.9394
124320,-590.8965,219602.5819
124992,-586.6334,220854.2224
125664,-597.6658,222079.868
126336,-594.229,223337.4451
127008,-555.4418,224585.7967
127680,-613.092,225865.1232
128352,-597.833,227106.3969
129024,-584.8468,228400.9882
129696,-577.0348,229661.4611
130368,-593.2173,230961.2827
131040,-584.8851,232225.2579
131712,-581.7944,233485.5134
132384,-582.1681,234751.3456
133056,-594.7908,236005.5763
133728,-568.458,237309.4494
134400,-573.2799,238569.8253
135072,-571.7531,239850.4838
135744,-565.315,241117.959
136416,-560.2703,242403.7438
137088,-577.4263,243676.5277
137760,-559.7479,244937.8573
138432,-569.9262,246214.4809
139104,-566.3438,247454.9212
139776,-573.6716,248715.9947
140448,-572.9945,249980.2347
141120,-569.7867,251243.2607
141792,-587.9975,252547.7851
142464,-593.6892,253821.2484
143136,-572.2894,255095.9852
143808,-574.8559,256362.8387
144480,-571.2686,257616.8205
145152,-555.0029,258854.9927
145824,-564.1441,260110.2108
146496,-563.619,261375.2087
147168,-564.5537,262661.1597
147840,-572.7169,263998.2939
148512,-569.0007,265288.4927
149184,-562.0538,266572.3911
149856,-578.7087,267833.525
150528,-577.3044,269110.6927
151200,-585.4688,270401.1923
151872,-572.4306,271675.7138
152544,-559.5615,272934.2555
153216,-559.2344,274226.3478
153888,-568.5334,275494.5486
154560,-563.6912,276762.7806
155232,-575.0742,278064.694
155904,-579.7371,279354.6437
156576,-572.7076,280597.073
157248,-572.9362,281843.2476
157920,-572.4369,283102.1308
158592,-561.1458,284354.72
159264,-566.1647,285632.5218
159936,-576.0762,286928.1538
160608,-574.5856,288219.4072
161280,-579.2491,289481.0548
161952,-567.4578,290819.7999
162624,-568.825,292094.8785
163296,-560.8134,293346.0805
163968,-562.9603,294622.5534
164640,-566.0227,295906.1222
165312,-556.3179,297212.1094
165984,-552.1299,298484.1155
166656,-565.1624,299790.0935
167328,-558.8025,301370.6324
168000,-577.906,302707.2061
168672,-563.8818,304030.0896
169344,-578.0828,305300.6555
170016,-563.0261,306719.8978
170688,-568.4734,307982.2815
171360,-565.3961,309246.4499
172032,-574.0197,310528.5051
172704,-572.3526,311849.1235
173376,-582.9765,313122.1043
174048,-567.4752,314399.7095
174720,-565.1693,315678.3308
175392,-568.1126,316972.3082
176064,-573.1633,318278.4617
176736,-558.6625,319571.2218
177408,-563.3126,320873.8103
178080,-557.672,322162.7532
178752,-559.2682,323443.4877
179424,-563.5769,324712.6106
180096,-551.3945,325965.6118
180768,-565.6007,327233.9703
181440,-558.5826,328505.5555
182112,-578.3948,329800.774
182784,-564.0083,331075.9032
183456,-565.9824,332364.2452
184128,-559.8257,333664.5774
184800,-554.303,334955.2014
185472,-559.8475,336259.3875
186144,-553.9965,337548.6576
186816,-555.1625,338906.7268
187488,-546.1134,340206.0321
188160,-563.6163,341467.6345
188832,-567.8195,342778.6789
189504,-559.7854,344085.6663
190176,-566.927,345394.5237
190848,-569.6132,346691.0966
191520,-561.7529,347979.1711
192192,-553.2962,349243.726
192864,-558.5876,350533.4391
193536,-552.1736,351844.102
194208,-551.1275,353085.8263
194880,-579.2017,354347.9425
195552,-584.9851,355577.2815
196224,-559.9864,356849.1898
196896,-570.8154,358178.4003
197568,-565.8458,359406.3034
198240,-559.4384,360655.4195
198912,-569.3421,361908.0651
199584,-556.0927,363170.4417
200256,-565.2211,364430.8334
200928,-556.2443,365721.6124
201600,-552.1613,367000.003
202272,-558.1011,368260.5068
202944,-557.3741,369542.6147
203616,-565.225,370808.7338
204288,-558.9723,372050.805
204960,-554.2904,373317.7443
205632,-583.8886,374608.6307
206304,-567.0718,375880.9094
206976,-563.706,377192.6085
207648,-555.8447,378481.7248
208320,-574.8165,379752.2766
208992,-570.8514,381041.6134
209664,-575.4031,382349.69
210336,-573.9256,383664.4533
211008,-564.8069,384989.8576
211680,-569.8113,386289.4363
212352,-547.9991,387648.8419
213024,-545.0289,388960.9139
213696,-563.6153,390219.3567
214368,-564.4901,391570.1457
215040,-541.9014,392840.719
215712,-551.535,394086.6392
216384,-555.4988,395350.6668
217056,-568.286,396597.6589
217728,-560.1181,397903.2024
218400,-557.5077,399254.339
219072,-561.737,400541.1097
219744,-547.1423,401837.8944
220416,-551.3536,403133.8663
221088,-558.4484,404427.28
221760,-551.1237,405719.3888
222432,-550.3739,407061.3311
223104,-542.6008,408372.4561
223776,-548.4863,409781.9955
224448,-552.8957,411060.1816
225120,-566.6664,412355.8783
225792,-553.4859,413675.8421
226464,-540.3111,414998.1735
227136,-550.8851,416283.9865
227808,-557.0131,417659.6516
228480,-555.8353,418968.3996
229152,-557.5165,420272.7892
229824,-557.6643,421582.8497
230496,-544.8335,422883.2038
231168,-555.5907,424191.7812
231840,-546.9764,425515.3541
232512,-542.4879,426781.2425
233184,-545.0378,428074.037
233856,-548.5156,429329.6445
234528,-562.9114,430627.0363
235200,-558.2951,431898.6325
235872,-543.9385,433191.3313
236544,-544.306,434473.4467
237216,-554.765,435767.9971
237888,-547.9079,437068.1203
238560,-557.6209,438345.812
239232,-565.1093,439597.0446
239904,-551.2451,440880.7522
240576,-546.6224,442195.4818
241248,-554.668,443502.9768
241920,-536.5552,444768.418
242592,-552.9932,446055.0016
243264,-560.0109,447367.1906
243936,-551.038,448645.9833
244608,-541.5517,449940.1216
245280,-548.0463,451204.1881
245952,-558.2037,452474.1843
246624,-546.2032,453783.7099
247296,-562.1689,455032.8033
247968,-553.5158,456306.7168
248640,-541.2372,457612.7789
249312,-534.7183,458898.9825
249984,-542.3966,460174.3501
250656,-548.6675,461431.9455
251328,-554.7598,462707.1585
252000,-558.3724,464074.1949
252672,-543.6901,465339.7712
253344,-561.0691,466598.8852
254016,-555.0035,467991.4741
254688,-544.7151,469248.891
255360,-543.6772,470497.9733
256032,-558.8699,471768.0603
256704,-546.5799,473030.4414
257376,-552.9297,474399.9382
258048,-551.9855,476181.3197
258720,-547.1564,477426.8785
259392,-551.3293,478621.2829
260064,-570.4495,479837.2879
260736,-552.7552,481040.4603
261408,-568.4982,482231.5603
262080,-555.5797,483413.8247
262752,-542.5574,484624.247
263424,-556.5874,485801.1404
264096,-558.2916,487046.7489
264768,-544.5154,488257.1531
265440,-550.9525,489530.8076
266112,-559.0776,490852.8154
266784,-551.0608,492124.2504
267456,-540.5137,493361.4856
268128,-533.1284,494676.9224
268800,-544.5157,496031.4728
269472,-547.4371,497306.1366
270144,-555.2151,498563.8088
270816,-540.3645,499904.0839
271488,-542.0959,501313.8169
272160,-555.3912,502500.3729
272832,-553.0617,503691.2064
273504,-568.785,504895.5706
274176,-562.3141,506115.755
274848,-534.9486,507350.1887
275520,-530.7644,508609.3015
276192,-559.2504,509879.9543
276864,-546.577,511178.8358
277536,-549.7414,512478.4643
278208,-548.611,513684.1655
278880,-546.5456,514913.6471
279552,-557.6292,516178.974
280224,-544.7527,517418.718
280896,-552.714,518663.2476
281568,-546.789,519945.6367
282240,-547.7897,521210.337
282912,-570.5338,522562.0636
283584,-540.6866,523800.7035
284256,-541.2911,525054.7717
284928,-556.5874,526316.7612
285600,-560.6277,527613.094
286272,-560.9064,528888.0642
286944,-556.7684,530117.4864
287616,-549.6667,531291.152
288288,-548.4211,532562.8806
288960,-558.3434,533885.3673
289632,-559.7341,535133.7471
290304,-544.9916,536378.6938
290976,-549.8538,537693.8705
291648,-559.5822,538965.2823
292320,-579.6867,540174.9053
292992,-553.4493,541387.651
293664,-573.998,542640.2985
294336,-566.6237,543874.2531
295008,-564.0508,545055.7462
295680,-564.3224,546248.9909
296352,-553.4128,547431.6415
297024,-557.2823,548604.7119
297696,-540.2118,549824.0682
298368,-554.6721,551044.9589
299040,-550.8678,552273.1995
299712,-564.5822,553456.6886
300384,-547.5099,554650.1644
301056,-544.9431,555833.5092
301728,-539.9242,557033.4859
302400,-553.6951,558255.1282
303072,-556.9623,559463.3019
303744,-563.9001,560751.6134
304416,-570.9867,562075.2746
