env_step,rew,time
140448,-590.0329,33833.4702
141120,-582.9955,33991.4032
141792,-567.9133,34149.8158
142464,-589.7899,34307.8945
143136,-585.213,34467.124
143808,-568.9139,34626.3729
144480,-559.2234,34784.4483
145152,-550.848,34942.7903
145824,-559.8628,35101.3116
146496,-544.761,35259.8846
147168,-545.9352,35419.3099
147840,-553.9306,35578.3463
148512,-556.7891,35735.8994
149184,-573.0959,35895.1314
149856,-585.6555,36053.2238
150528,-581.7077,36211.0658
151200,-563.5828,36370.0931
151872,-549.356,36529.0608
152544,-569.9737,36688.036
153216,-575.1672,36846.8771
153888,-571.5869,37005.3114
154560,-566.1669,37164.2199
155232,-572.8938,37322.5806
155904,-596.4586,37480.4094
156576,-576.0671,37638.6173
157248,-570.4957,37796.2129
157920,-552.1016,37955.1206
158592,-556.0912,38115.8902
159264,-571.7437,38304.89
159936,-599.1442,38463.4978
160608,-551.918,38623.3397
161280,-566.8208,38782.3162
161952,-557.6818,38940.6399
162624,-561.1818,39099.41
163296,-572.3864,39258.0841
163968,-565.8537,39416.8024
164640,-567.6374,39575.9821
165312,-559.1553,39735.4395
165984,-553.8562,39894.149
166656,-550.1906,40051.7161
167328,-569.126,40210.5269
168000,-547.7671,40368.8318
168672,-558.2126,40526.7291
169344,-559.9294,40683.7102
170016,-555.1044,40842.3219
170688,-563.4686,40999.3717
171360,-552.9689,41158.602
172032,-577.7377,41316.6035
172704,-564.262,41474.9034
173376,-558.3496,41633.2573
174048,-579.7035,41791.3707
174720,-558.3724,41949.5034
175392,-555.6934,42107.6629
176064,-556.6678,42264.4439
176736,-574.2734,42421.3444
177408,-563.3967,42579.903
178080,-554.6331,42737.9077
178752,-559.2429,42896.4197
179424,-549.8852,43055.0639
180096,-546.3886,43213.4005
180768,-539.4355,43370.8381
181440,-577.5775,43528.9536
182112,-561.1857,43687.4864
182784,-575.7479,43845.1886
183456,-545.787,44011.8711
184128,-554.0645,44194.4613
184800,-562.6512,44363.1263
185472,-565.5643,44521.2807
186144,-539.4804,44678.3809
186816,-592.62,44835.2957
187488,-597.9457,44992.9522
188160,-652.3564,45150.5541
188832,-627.8685,45307.0453
189504,-604.0319,45463.1052
190176,-543.949,45622.0303
190848,-545.248,45780.3346
191520,-558.3401,45938.7506
192192,-556.3322,46095.8815
192864,-576.9938,46252.5545
193536,-563.342,46408.6378
194208,-566.0538,46567.1138
194880,-560.5013,46725.135
195552,-561.7537,46883.4787
196224,-559.4372,47041.4757
196896,-542.5385,47199.056
197568,-560.0425,47357.2397
198240,-589.7977,47514.9902
198912,-540.633,47673.6391
199584,-570.0868,47831.6984
200256,-572.9672,47990.0829
200928,-592.8386,48147.5339
201600,-549.0118,48305.4824
202272,-540.3427,48463.556
202944,-546.7548,48620.925
203616,-553.6049,48780.1292
204288,-545.1854,48939.5662
204960,-546.3221,49097.3773
205632,-534.021,49255.2789
206304,-552.3098,49413.4677
206976,-548.3905,49573.1952
207648,-548.852,49730.763
208320,-557.4662,49887.9878
208992,-568.2114,50047.1169
209664,-585.0312,50205.9281
210336,-557.9805,50364.9606
211008,-553.0007,50523.6689
211680,-544.7328,50681.8794
212352,-617.103,50840.1736
213024,-548.3032,50998.3921
213696,-545.692,51156.4104
214368,-555.325,51312.6151
215040,-570.4557,51469.0806
215712,-586.3114,51628.0077
216384,-573.2524,51786.1844
217056,-551.3264,51943.124
217728,-563.5784,52099.7794
218400,-573.3915,52257.4788
219072,-585.6826,52416.5664
219744,-557.0605,52575.3162
220416,-532.6061,52734.5936
221088,-540.8307,52892.9534
221760,-537.0759,53051.5788
222432,-560.5316,53207.4621
223104,-546.2525,53366.6941
223776,-534.8614,53526.0056
224448,-550.5626,53685.7668
225120,-571.8701,53844.7712
225792,-545.6536,54003.2292
226464,-553.1829,54162.1147
227136,-549.1839,54321.4907
227808,-552.8579,54480.3146
228480,-536.1057,54638.8085
229152,-536.165,54798.0167
229824,-569.9341,54960.8251
230496,-572.2148,55118.3782
231168,-602.7504,55277.7187
231840,-546.2969,55436.2835
232512,-565.7145,55595.6557
233184,-537.1061,55754.4853
233856,-537.4683,55911.9595
234528,-538.9521,56070.7336
235200,-619.8041,56227.9552
235872,-544.8881,56386.2709
236544,-542.319,56546.2563
237216,-586.0501,56703.8339
237888,-566.0002,56861.8124
238560,-582.0285,57021.6192
239232,-540.4124,57179.207
239904,-609.8434,57337.4794
240576,-541.3117,57495.7207
241248,-542.8093,57653.2261
241920,-560.8214,57811.2034
242592,-536.9028,57969.849
243264,-557.0872,58128.9425
243936,-543.3874,58288.5937
244608,-564.6089,58448.5547
245280,-538.9374,58606.8846
245952,-546.8152,58766.2333
246624,-580.4662,58924.0215
247296,-570.6265,59082.0054
247968,-545.7292,59240.1435
248640,-561.1241,59398.4526
249312,-561.554,59556.9837
249984,-581.3181,59715.1148
250656,-604.8926,59872.974
251328,-553.405,60030.0485
252000,-592.7591,60187.1992
252672,-553.5699,60348.5485
253344,-581.6429,60507.2755
254016,-589.3823,60666.4901
254688,-626.5367,60824.8094
255360,-545.0802,60984.9377
256032,-581.0255,61143.9245
256704,-558.9627,61302.9403
257376,-583.0769,61460.8712
258048,-548.3239,61620.5804
258720,-587.1329,61778.7521
259392,-611.2919,61937.6789
260064,-605.0073,62096.3225
260736,-547.6295,62256.0156
261408,-571.816,62415.2984
262080,-542.6771,62574.7768
262752,-552.6658,62733.7725
263424,-547.8015,62892.9927
264096,-556.4758,63051.7095
264768,-560.5436,63211.3459
265440,-557.2528,63370.1941
266112,-540.7886,63530.228
266784,-545.2861,63688.519
267456,-574.0677,63846.9872
268128,-553.1638,64005.3189
268800,-552.0981,64164.5002
269472,-541.9183,64323.5092
270144,-547.8463,64483.2338
270816,-558.9013,64641.7753
271488,-543.6142,64800.7944
272160,-579.8638,64959.0594
272832,-543.0105,65119.4772
273504,-558.1731,65278.8616
274176,-565.5788,65438.3547
274848,-589.8447,65602.2147
275520,-598.8341,65765.7545
276192,-591.4655,65924.4275
276864,-550.9802,66083.9436
277536,-581.173,66243.4971
278208,-567.1533,66402.5454
278880,-635.8572,66561.1312
279552,-548.6065,66720.9909
280224,-603.4091,66879.4247
280896,-565.0183,67039.3113
281568,-532.6957,67198.5512
282240,-546.9995,67356.8201
282912,-605.6681,67515.3042
283584,-589.4622,67674.0579
284256,-602.2457,67833.8086
284928,-637.4567,67992.186
285600,-596.0817,68151.3967
286272,-590.0225,68309.7335
286944,-545.4276,68468.8561
287616,-559.7769,68628.6429
288288,-558.2325,68789.8905
288960,-575.8585,68948.9627
289632,-550.6679,69109.6991
290304,-584.4551,69269.2201
290976,-601.1266,69427.4037
291648,-580.6302,69585.9819
292320,-585.8762,69745.8714
292992,-568.3797,69904.7852
293664,-563.7465,70064.9799
294336,-568.3671,70223.7507
295008,-554.0538,70382.5977
295680,-531.7189,70540.6493
296352,-530.2354,70699.2926
297024,-594.6965,70857.4564
297696,-584.3098,71015.8805
298368,-564.924,71174.7829
299040,-567.477,71332.3233
299712,-590.3232,71491.7152
300384,-541.4208,71650.294
301056,-557.645,71808.5917
301728,-560.5291,71966.8123
302400,-575.0414,72125.1806
303072,-565.4991,72283.182
303744,-554.9749,72442.0801
304416,-551.4101,72600.382
305088,-551.0002,72759.1612
305760,-573.4158,72917.3481
306432,-568.3713,73075.2481
307104,-588.7452,73234.9804
307776,-562.929,73394.0524
308448,-567.3878,73554.1289
309120,-542.1819,73712.1135
309792,-568.0678,73871.1056
310464,-561.6058,74028.9286
311136,-592.7615,74187.281
311808,-586.9728,74344.9051
312480,-590.7697,74503.7296
313152,-591.5527,74661.4353
313824,-586.1287,74818.838
314496,-573.5632,74976.79
315168,-558.0349,75136.8724
315840,-568.1306,75295.4928
316512,-576.7986,75456.7158
317184,-613.9327,75614.6414
317856,-555.6874,75773.4849
318528,-599.7344,75932.4391
319200,-561.7026,76091.3654
319872,-571.9229,76250.4446
320544,-571.0734,76408.4217
321216,-560.784,76568.2713
321888,-584.4482,76727.3729
322560,-597.5016,76885.7594
323232,-588.5273,77044.2578
323904,-571.1347,77204.1583
324576,-543.6376,77363.2238
325248,-529.6008,77521.7086
325920,-539.2563,77681.2243
326592,-553.0516,77840.3311
327264,-558.2601,77999.3623
327936,-570.5526,78158.6184
328608,-551.0367,78316.9145
329280,-566.8755,78475.079
329952,-572.3207,78633.7329
330624,-562.5371,78784.2353
331296,-561.9039,78925.8912
331968,-544.6075,79066.194
332640,-580.3888,79197.5141
333312,-553.5343,79325.2294
333984,-563.0505,79452.5088
334656,-556.0295,79573.5185
335328,-558.043,79694.6625
336000,-569.3001,79811.5339
