env_step,rew,time
56448,-71.7706,11476.6352
57120,-76.1459,11607.7396
57792,-79.2472,11739.1974
58464,-93.6376,11870.648
59136,-97.9873,12003.9037
59808,-77.2531,12134.822
60480,-69.795,12265.5117
61152,-72.1364,12396.9273
61824,-73.5001,12528.2439
62496,-77.5359,12671.0304
63168,-69.9181,12822.4459
63840,-78.4973,12953.7086
64512,-76.4254,13085.3135
65184,-74.3028,13217.0915
65856,-75.2298,13348.1469
66528,-74.8997,13479.3757
67200,-76.6669,13610.8507
67872,-72.3596,13741.7106
68544,-74.0434,13873.1965
69216,-71.486,14005.4998
69888,-73.1738,14136.8591
70560,-73.175,14268.2391
71232,-71.5734,14399.9009
71904,-71.8801,14531.8518
72576,-70.5806,14663.3699
73248,-69.1401,14795.702
73920,-68.2117,14928.1185
74592,-71.2514,15059.9031
75264,-68.1286,15191.7712
75936,-69.6488,15322.9523
76608,-65.7629,15454.8949
77280,-67.7482,15585.9858
77952,-66.4311,15719.913
78624,-66.7833,15851.5464
79296,-67.3499,15982.1236
79968,-67.0937,16113.7839
80640,-67.3657,16245.7811
81312,-72.5355,16377.2898
81984,-69.169,16509.2272
82656,-67.8318,16641.3254
83328,-68.9619,16772.8451
84000,-66.5375,16905.1793
84672,-67.5928,17036.0121
85344,-63.891,17166.522
86016,-64.918,17297.4088
86688,-66.5937,17429.9909
87360,-65.6068,17561.0455
88032,-64.9033,17692.3948
88704,-68.9653,17823.6598
89376,-63.0144,17955.2975
90048,-67.3833,18086.0726
90720,-63.6575,18218.0531
91392,-65.5274,18349.4879
92064,-66.4005,18481.8261
92736,-65.4895,18612.4556
93408,-64.1585,18743.9241
94080,-63.6724,18874.6689
94752,-67.2583,19005.7498
95424,-68.8487,19136.887
96096,-65.3094,19268.3478
96768,-65.6573,19399.2447
97440,-65.8982,19529.5886
98112,-68.7464,19660.3612
98784,-73.9209,19791.5523
99456,-77.2584,19922.4144
100128,-62.93,20054.3471
100800,-59.8952,20185.2292
101472,-67.4001,20316.1436
102144,-63.3363,20447.1509
102816,-67.0611,20578.0365
103488,-59.4758,20709.4902
104160,-65.1759,20841.2016
104832,-63.2211,20972.0478
105504,-66.6883,21103.4209
106176,-78.2898,21233.6796
106848,-70.0692,21363.9217
107520,-82.0314,21494.1677
108192,-68.8459,21625.7823
108864,-61.4433,21756.6073
109536,-61.4827,21887.2599
110208,-61.9814,22018.3548
110880,-63.9628,22149.2522
111552,-64.4733,22279.8661
112224,-67.4196,22410.8336
112896,-69.503,22540.9517
113568,-62.5679,22671.9652
114240,-62.1427,22808.6787
114912,-62.9872,22951.3436
115584,-67.5476,23086.2009
116256,-66.1102,23217.7395
116928,-58.7187,23348.2216
117600,-65.5533,23478.8539
118272,-64.486,23610.3425
118944,-63.9716,23741.2889
119616,-63.9094,23871.9193
120288,-64.1124,24002.3729
120960,-61.1796,24132.8945
121632,-59.9067,24262.7166
122304,-63.3519,24391.5107
122976,-62.4343,24521.1246
123648,-61.2808,24651.3037
124320,-64.5719,24782.0159
124992,-61.2928,24912.5322
125664,-63.0618,25043.0604
126336,-61.5761,25174.251
127008,-67.6537,25303.9801
127680,-64.2467,25435.0547
128352,-66.8838,25565.5814
129024,-63.4578,25695.8653
129696,-61.4519,25825.7962
130368,-60.3909,25956.2102
131040,-61.8986,26086.0587
131712,-60.0322,26216.0396
132384,-62.7765,26346.3916
133056,-61.2863,26477.0992
133728,-59.9288,26607.7187
134400,-61.8173,26738.4047
135072,-60.3982,26869.0476
135744,-61.3474,26998.9819
136416,-62.7338,27129.0581
137088,-62.3173,27258.8315
137760,-61.7385,27389.3624
138432,-61.1956,27519.0658
139104,-60.7405,27649.5245
139776,-60.0789,27779.655
140448,-59.1628,27910.0416
141120,-59.0764,28039.8705
141792,-60.8249,28170.7369
142464,-62.8595,28302.5807
143136,-62.513,28433.5521
143808,-60.0595,28564.499
144480,-63.0751,28695.0736
145152,-61.247,28825.3341
145824,-60.9043,28955.0394
146496,-60.4922,29085.2541
147168,-64.1146,29214.7482
147840,-58.0552,29346.1202
148512,-64.0598,29475.4163
149184,-65.5707,29604.0544
149856,-63.5947,29733.4617
150528,-63.0011,29863.545
151200,-59.6472,29993.4916
151872,-60.4196,30123.8864
152544,-63.3053,30254.1027
153216,-59.6802,30384.7915
153888,-64.5876,30515.3775
154560,-61.5863,30645.7607
155232,-63.2608,30775.8177
155904,-63.2088,30906.4139
156576,-59.1226,31036.457
157248,-60.616,31166.3137
157920,-58.4591,31296.8708
158592,-58.9657,31426.5647
159264,-61.6641,31556.1864
159936,-60.3088,31686.0772
160608,-62.7046,31815.2498
161280,-62.4213,31945.7988
161952,-66.0705,32075.5371
162624,-65.7312,32205.9183
163296,-64.5097,32335.6295
163968,-65.4404,32465.3854
164640,-62.1044,32596.0077
165312,-63.0306,32726.9951
165984,-65.5046,32856.8099
166656,-61.6703,32986.656
167328,-64.5955,33116.7279
168000,-60.5741,33247.6574
168672,-58.3713,33378.5263
169344,-62.5406,33508.9655
170016,-58.4181,33644.6429
170688,-61.2682,33775.8634
171360,-62.1222,33905.3054
172032,-59.1746,34036.0668
172704,-61.7228,34167.9986
173376,-60.1691,34297.8446
174048,-60.945,34428.0877
174720,-62.4996,34557.0094
175392,-57.8781,34687.1256
176064,-57.7227,34816.1688
176736,-56.5541,34946.7654
177408,-59.3315,35077.6424
178080,-61.2837,35209.9977
178752,-56.798,35339.9212
179424,-62.2979,35469.5176
180096,-60.6918,35600.7049
180768,-63.6836,35731.4187
181440,-57.9595,35861.1939
182112,-62.5942,35991.7415
182784,-60.6581,36123.5936
183456,-56.9942,36253.7245
184128,-57.4522,36384.445
184800,-60.9766,36515.3229
185472,-60.1236,36645.3541
186144,-57.4006,36775.7794
186816,-60.4184,36905.6904
187488,-59.0772,37036.7737
188160,-60.1848,37167.7565
188832,-60.1584,37298.7794
189504,-59.1807,37429.977
190176,-59.8094,37562.0059
190848,-57.89,37692.6682
191520,-60.2799,37823.4599
192192,-59.2386,37954.7512
192864,-60.3319,38085.4504
193536,-60.0043,38216.5911
194208,-59.0667,38347.8667
194880,-56.9099,38478.8607
195552,-58.7886,38608.9653
196224,-59.4246,38740.2202
196896,-61.3265,38872.8073
197568,-59.1065,39006.2633
198240,-59.6355,39139.8221
198912,-59.4476,39270.2969
199584,-63.7117,39402.0748
200256,-58.9228,39533.0942
200928,-57.0931,39665.7922
201600,-59.6503,39796.5904
202272,-57.8116,39928.2074
202944,-58.1483,40059.8705
203616,-58.3629,40191.8039
204288,-57.209,40322.7934
204960,-57.3667,40453.4507
205632,-57.8253,40583.7816
206304,-59.7777,40714.9668
206976,-56.7138,40845.568
207648,-57.1384,40977.2324
208320,-58.2395,41107.713
208992,-57.1749,41238.2984
209664,-57.8236,41369.1909
210336,-60.8877,41499.4709
211008,-61.7871,41651.6591
211680,-57.4014,41837.5041
212352,-63.1848,41977.333
213024,-57.0805,42129.0562
213696,-58.2498,42261.4486
214368,-58.5807,42390.3879
215040,-57.0756,42519.6904
215712,-63.1793,42648.9304
216384,-59.5524,42778.0114
217056,-59.6951,42907.1046
217728,-59.9182,43036.3031
218400,-56.4207,43166.2662
219072,-59.0265,43295.8662
219744,-57.9742,43424.9003
220416,-60.0487,43554.0153
221088,-60.9382,43682.9477
221760,-57.4955,43812.481
222432,-60.5716,43941.455
223104,-59.7235,44070.4005
223776,-58.0231,44199.7838
224448,-59.3485,44330.0917
225120,-60.1613,44461.3756
225792,-59.4258,44590.885
226464,-56.9333,44720.62
227136,-57.9465,44850.0095
227808,-60.2807,44980.2144
228480,-58.7246,45109.7401
229152,-60.0477,45238.9299
229824,-58.6087,45367.7177
230496,-66.7172,45495.9632
231168,-56.7308,45625.0258
231840,-69.2406,45753.541
232512,-61.8874,45883.01
233184,-60.8026,46013.0592
233856,-62.6798,46142.3013
234528,-57.5118,46270.9966
235200,-58.7041,46400.216
235872,-59.8738,46529.1162
236544,-62.7857,46657.443
237216,-62.0747,46786.4651
237888,-62.108,46916.1251
238560,-58.0789,47046.3384
239232,-57.7926,47175.7519
239904,-59.913,47305.6641
240576,-59.2136,47435.1217
241248,-56.355,47564.2263
241920,-57.0823,47694.7091
242592,-61.7506,47823.9886
243264,-59.8846,47952.7083
243936,-57.1732,48082.1443
244608,-58.8222,48211.6516
245280,-62.246,48341.6878
245952,-62.5996,48471.1981
246624,-59.0996,48601.5124
247296,-60.2114,48730.8766
247968,-59.2002,48860.8421
248640,-59.4454,48989.9079
249312,-60.3795,49119.5919
249984,-59.6918,49249.3343
250656,-57.3065,49379.5323
251328,-60.4927,49509.4642
252000,-58.5314,49639.243
252672,-60.5345,49769.4416
253344,-58.7444,49901.2755
254016,-61.0451,50031.0511
254688,-61.3748,50161.3123
255360,-58.2927,50291.0237
256032,-56.9231,50420.3238
256704,-59.632,50551.127
257376,-60.0466,50680.8928
258048,-59.7651,50810.8087
258720,-57.625,50940.9364
259392,-58.6537,51071.1937
260064,-59.2662,51200.5328
260736,-58.1066,51329.727
261408,-56.6604,51460.2385
262080,-60.4894,51590.8681
262752,-62.6277,51720.7425
263424,-57.1689,51852.1251
264096,-61.8439,51983.354
264768,-57.4924,52115.4211
265440,-58.8324,52245.8474
266112,-59.4312,52376.4909
266784,-62.316,52508.0102
267456,-58.3405,52638.7479
268128,-60.6154,52769.9532
268800,-61.5355,52902.2746
269472,-56.5509,53035.035
270144,-57.3158,53163.9597
270816,-59.0946,53294.1734
271488,-57.1945,53426.0652
272160,-58.4379,53557.142
272832,-56.4412,53688.421
273504,-56.9447,53819.327
274176,-59.1448,53952.6454
274848,-56.8958,54084.5252
275520,-56.6894,54215.6603
276192,-56.0849,54347.3885
276864,-60.8639,54481.1402
277536,-56.6108,54611.557
278208,-56.7742,54742.5573
278880,-57.259,54872.3541
279552,-61.5334,55002.7633
280224,-58.4183,55134.6499
280896,-62.4013,55266.1637
281568,-59.0103,55399.1074
282240,-61.9615,55529.5397
282912,-58.4381,55660.403
283584,-58.4801,55793.0828
284256,-58.4956,55924.7811
284928,-56.6345,56055.8751
285600,-57.4689,56186.1693
286272,-56.4189,56342.657
286944,-56.3586,56524.2396
287616,-59.4386,56663.7455
288288,-57.8281,56796.4973
288960,-62.1844,56931.5299
289632,-55.8271,57064.9502
290304,-59.5725,57200.2253
290976,-55.7683,57334.8865
291648,-58.4313,57469.2531
292320,-58.5741,57600.5329
292992,-59.3697,57731.4575
293664,-57.9922,57863.4892
294336,-59.0204,57995.6694
295008,-58.3333,58128.0899
295680,-58.9491,58261.5307
296352,-58.2369,58393.7953
297024,-57.6947,58526.4799
297696,-59.9445,58658.7758
298368,-60.4514,58791.5384
299040,-57.6638,58925.4398
299712,-57.3997,59057.838
300384,-57.1671,59190.9379
301056,-59.7242,59324.9178
301728,-58.0152,59459.616
302400,-57.3726,59592.6846
303072,-56.1932,59724.7151
303744,-57.8852,59856.1705
304416,-57.0883,59989.2934
305088,-57.11,60123.6115
305760,-56.3682,60257.8916
306432,-56.6712,60391.9156
307104,-59.3598,60526.1456
307776,-56.0881,60672.919
308448,-61.2557,60818.2074
309120,-57.7724,60953.7061
309792,-58.4129,61087.1062
310464,-58.9452,61221.135
311136,-59.1988,61354.8105
311808,-58.7604,61488.7631
312480,-59.1575,61624.0652
313152,-57.758,61757.2633
313824,-58.9746,61891.6141
314496,-58.2902,62025.3926
315168,-58.9061,62162.0057
315840,-59.0002,62294.7438
316512,-57.7007,62429.0949
317184,-58.0781,62563.1472
317856,-60.3852,62694.5391
318528,-59.8964,62825.3634
319200,-58.5741,62957.4247
319872,-58.4834,63091.5009
320544,-61.2819,63224.396
321216,-57.1413,63357.8035
321888,-56.5719,63494.9322
322560,-56.6547,63629.4776
323232,-60.1296,63765.5161
323904,-59.1094,63902.2749
324576,-59.8155,64038.528
325248,-59.7125,64175.0098
325920,-62.4332,64308.7343
326592,-62.8262,64441.4973
327264,-58.2397,64577.0933
327936,-57.9016,64711.1271
328608,-61.3768,64847.2618
329280,-58.6488,64984.6025
329952,-60.0323,65115.3551
330624,-56.6148,65247.4211
331296,-56.2446,65380.6006
331968,-60.5026,65514.1945
332640,-56.0769,65646.6547
333312,-56.6141,65772.8034
333984,-57.8533,65895.3813
334656,-57.2171,66020.3074
335328,-60.1459,66143.5618
336000,-58.0445,66267.412
