env_step,rew,time
122304,-270.3241,17668.039
123648,-276.7663,17873.6924
124992,-267.7603,18082.436
126336,-322.5963,18295.5665
127680,-288.6643,18499.484
129024,-219.4843,18702.1735
130368,-279.7361,18896.1513
131712,-297.1432,19100.95
133056,-278.4568,19305.9977
134400,-265.773,19517.2236
135744,-259.5999,19721.6023
137088,-232.7657,19933.9607
138432,-214.0453,20154.7104
139776,-274.6812,20370.019
141120,-276.6095,20583.9257
142464,-237.0421,20798.2583
143808,-215.6689,21006.4511
145152,-257.0141,21228.9265
146496,-224.7224,21440.4355
147840,-241.1882,21656.732
149184,-255.3925,21875.1534
150528,-266.0172,22098.2722
151872,-261.1526,22308.1616
153216,-257.5689,22515.766
154560,-242.2605,22733.1346
155904,-251.8457,22950.8586
157248,-233.4494,23172.7481
158592,-212.5449,23393.9295
159936,-233.9049,23611.8149
161280,-231.7838,23829.9706
162624,-229.4153,24046.8096
163968,-268.5567,24274.7629
165312,-230.8693,24508.4771
166656,-240.8878,24732.6507
168000,-222.7187,24960.5593
169344,-226.8053,25179.3742
170688,-195.5353,25414.75
172032,-218.7958,25641.044
173376,-202.7248,25863.6914
174720,-224.1303,26098.7962
176064,-206.5775,26322.6451
177408,-216.964,26549.2911
178752,-203.3809,26781.2328
180096,-220.2028,27003.9351
181440,-198.5608,27226.0985
182784,-208.2163,27448.6502
184128,-211.7319,27672.3014
185472,-229.3158,27889.8743
186816,-216.8913,28116.5375
188160,-189.118,28342.1581
189504,-183.0386,28572.7541
190848,-179.1711,28805.8559
192192,-209.0612,29028.669
193536,-216.8154,29254.9278
194880,-157.0438,29471.0164
196224,-211.8891,29691.5236
197568,-149.446,29912.7495
198912,-191.0263,30133.426
200256,-179.3553,30360.7064
201600,-186.3784,30590.562
202944,-208.5182,30806.1507
204288,-196.5511,31026.8308
205632,-176.2081,31270.4045
206976,-171.2211,31500.5871
208320,-160.7301,31714.9916
209664,-155.0024,31968.3024
211008,-176.5014,32217.0414
212352,-197.3446,32429.6071
213696,-163.8226,32634.7837
215040,-158.8738,32838.5708
216384,-150.2897,33045.035
217728,-180.2712,33243.6959
219072,-142.8742,33449.6331
220416,-146.8389,33655.1824
221760,-172.6046,33856.5135
223104,-185.3089,34071.2155
224448,-145.868,34284.7851
225792,-173.1628,34492.1964
227136,-163.9864,34689.2754
228480,-160.6041,34891.8718
229824,-157.2393,35092.6382
231168,-168.9318,35301.4948
232512,-161.0059,35508.45
233856,-147.7909,35709.7485
235200,-134.931,35915.4314
236544,-146.1426,36112.1833
237888,-137.6675,36308.7162
239232,-144.9156,36515.5688
240576,-134.7838,36724.8367
241920,-159.6147,36929.5756
243264,-133.1674,37124.1273
244608,-125.586,37324.5703
245952,-134.6691,37532.0194
247296,-122.7601,37739.2651
248640,-114.7366,37947.9737
249984,-121.3966,38151.2792
251328,-144.5311,38357.3951
252672,-120.7321,38563.5371
254016,-118.7556,38766.5037
255360,-138.5535,38965.6503
256704,-116.9054,39178.0671
258048,-104.2313,39381.2436
259392,-117.7997,39588.7416
260736,-126.3339,39790.9479
262080,-145.754,39993.6777
263424,-126.9845,40200.3766
264768,-117.225,40404.9492
266112,-118.8463,40622.5679
267456,-114.0428,40824.5648
268800,-118.7108,41035.891
270144,-104.168,41245.9963
271488,-105.3391,41455.5849
272832,-104.9767,41669.1972
274176,-119.9145,41869.5862
275520,-128.9127,42075.2847
276864,-122.2706,42287.0085
278208,-109.8119,42486.1314
279552,-84.371,42700.5332
280896,-106.5082,42910.7293
282240,-109.0171,43119.1304
283584,-85.47,43325.7673
284928,-91.2157,43529.5785
286272,-97.7172,43742.4342
287616,-107.9576,43943.9995
288960,-97.7495,44146.2154
290304,-102.6294,44345.5651
291648,-85.7301,44571.5546
292992,-95.2293,44782.3621
294336,-110.8394,44982.0911
295680,-95.0277,45183.8817
297024,-84.567,45387.0496
298368,-88.3265,45585.2435
299712,-88.157,45785.954
301056,-100.6021,45987.5577
302400,-125.6654,46185.7769
303744,-78.9508,46384.8898
305088,-74.7245,46586.1394
306432,-90.3769,46785.6752
307776,-87.0258,46991.844
309120,-73.98,47200.8208
310464,-92.6293,47402.2818
311808,-83.6713,47607.1927
313152,-81.3427,47805.9548
314496,-87.0602,48008.4051
315840,-77.0334,48213.5003
317184,-78.1232,48417.1963
318528,-94.3177,48628.8845
319872,-85.1699,48838.8835
321216,-91.9897,49038.8108
322560,-89.6604,49244.8032
323904,-80.8352,49449.98
325248,-77.3077,49649.4916
326592,-87.9055,49850.5202
327936,-80.6638,50051.5635
329280,-97.5441,50241.5191
330624,-72.576,50442.4154
331968,-84.4801,50643.3138
333312,-86.1837,50856.8389
334656,-93.2692,51061.9503
336000,-89.9668,51257.7081
