env_step,rew,time
73920,-83.8764,13426.4888
74592,-77.9625,13545.576
75264,-83.9971,13664.5595
75936,-83.8182,13783.2286
76608,-85.7122,13902.3591
77280,-81.7034,14021.3977
77952,-78.7317,14140.3991
78624,-86.0022,14259.9869
79296,-90.0574,14378.725
79968,-85.1006,14498.2401
80640,-84.707,14617.1351
81312,-81.3266,14736.1261
81984,-79.4346,14855.1537
82656,-80.5412,14974.7944
83328,-80.073,15093.7813
84000,-83.5751,15212.8916
84672,-88.1298,15331.4638
85344,-84.0457,15450.8954
86016,-77.5676,15570.5942
86688,-84.2101,15689.8133
87360,-79.7409,15810.2508
88032,-78.1529,15929.9221
88704,-83.0237,16049.3325
89376,-75.6268,16168.6484
90048,-79.731,16287.5256
90720,-77.6957,16406.9079
91392,-82.9154,16526.2044
92064,-84.4446,16645.4336
92736,-91.656,16764.7531
93408,-76.6044,16883.7394
94080,-80.3134,17002.9624
94752,-83.9145,17122.339
95424,-89.8863,17241.565
96096,-83.3405,17360.8975
96768,-83.5696,17480.2101
97440,-82.975,17599.415
98112,-83.7483,17718.4777
98784,-79.3602,17837.8855
99456,-89.4856,17957.2774
100128,-81.4341,18076.5296
100800,-77.8522,18211.8541
101472,-84.9673,18330.9515
102144,-78.3122,18450.0115
102816,-78.1262,18568.8868
103488,-75.469,18688.244
104160,-84.9867,18807.3835
104832,-76.6851,18926.2369
105504,-76.8438,19045.3384
106176,-84.3089,19164.7064
106848,-76.3671,19283.5007
107520,-77.9287,19403.037
108192,-78.7264,19522.3079
108864,-81.1259,19641.517
109536,-78.77,19760.2144
110208,-83.669,19879.2779
110880,-81.529,19998.3294
111552,-79.5263,20117.313
112224,-77.9099,20236.4329
112896,-80.7495,20356.2004
113568,-79.7594,20475.3447
114240,-82.2321,20594.6634
114912,-83.3812,20713.812
115584,-83.701,20833.0453
116256,-85.1392,20952.6329
116928,-84.8078,21071.7873
117600,-82.7977,21191.1286
118272,-91.902,21310.3344
118944,-76.9208,21429.0121
119616,-75.2113,21547.6856
120288,-77.7578,21667.1194
120960,-82.1826,21786.256
121632,-80.0666,21905.561
122304,-77.042,22025.0242
122976,-74.9364,22144.154
123648,-79.0296,22263.1909
124320,-77.0928,22382.7654
124992,-81.6934,22501.7622
125664,-78.0912,22620.9223
126336,-82.8258,22740.1357
127008,-76.3964,22859.028
127680,-78.0035,22977.6784
128352,-83.6015,23096.2447
129024,-83.513,23215.3528
129696,-84.474,23333.8082
130368,-90.8531,23452.4956
131040,-80.1662,23571.0896
131712,-76.3273,23689.9944
132384,-78.0388,23808.7456
133056,-75.0028,23927.3861
133728,-76.9135,24046.1653
134400,-73.1354,24164.9763
135072,-77.6404,24284.1273
135744,-79.3692,24404.0524
136416,-75.5336,24523.6499
137088,-81.8541,24643.144
137760,-81.7268,24762.3766
138432,-83.1853,24881.285
139104,-77.7821,25001.0003
139776,-73.1043,25121.3926
140448,-79.8942,25240.6562
141120,-78.9406,25359.836
141792,-78.3104,25478.6083
142464,-78.9278,25597.8058
143136,-76.6104,25716.7369
143808,-82.5666,25835.6037
144480,-83.4015,25955.0669
145152,-78.7217,26074.3066
145824,-89.7348,26193.2646
146496,-80.888,26312.3118
147168,-81.988,26432.0136
147840,-77.9317,26551.7034
148512,-82.8283,26671.6659
149184,-77.4756,26790.7375
149856,-78.8363,26909.7741
150528,-79.8659,27029.3796
151200,-77.8573,27148.3679
151872,-78.7879,27267.419
152544,-75.8428,27386.6824
153216,-78.3045,27505.5684
153888,-80.9376,27624.3677
154560,-77.9665,27742.7497
155232,-78.5839,27861.2742
155904,-81.1769,27980.1816
156576,-77.1827,28099.295
157248,-78.7782,28218.1878
157920,-86.6109,28337.0345
158592,-75.0848,28455.3122
159264,-75.5773,28574.3409
159936,-75.038,28693.1769
160608,-73.7868,28811.6483
161280,-78.264,28931.1483
161952,-78.0698,29049.9926
162624,-72.7219,29169.5107
163296,-72.027,29288.9971
163968,-73.217,29408.1645
164640,-71.9461,29527.4702
165312,-77.7569,29646.2879
165984,-78.272,29765.3748
166656,-72.1372,29884.31
167328,-75.6053,30003.1978
168000,-74.5083,30122.1234
168672,-81.7389,30241.5032
169344,-75.307,30360.9657
170016,-74.9906,30480.4903
170688,-74.7251,30599.6578
171360,-77.6984,30718.9231
172032,-76.029,30838.1328
172704,-74.487,30957.5028
173376,-75.3359,31076.3281
174048,-73.7304,31195.7884
174720,-77.4472,31314.9189
175392,-76.0758,31434.2985
176064,-73.7131,31553.7808
176736,-76.4654,31673.0262
177408,-76.1488,31792.424
178080,-75.5101,31911.963
178752,-77.4598,32030.9973
179424,-73.3037,32150.1702
180096,-75.9525,32269.8217
180768,-74.3068,32388.8521
181440,-75.4099,32508.5354
182112,-73.6743,32627.8807
182784,-72.3415,32747.527
183456,-74.7124,32867.099
184128,-74.5966,32987.0228
184800,-75.4805,33106.0961
185472,-74.5108,33225.2063
186144,-73.9978,33344.4332
186816,-74.4385,33463.4451
187488,-79.0535,33582.5324
188160,-72.4715,33701.6516
188832,-74.3885,33820.9003
189504,-75.5742,33940.5094
190176,-78.7207,34059.9506
190848,-76.5867,34179.1263
191520,-75.0055,34298.3998
192192,-72.9386,34417.7234
192864,-72.7555,34537.0379
193536,-72.9261,34656.4772
194208,-74.7354,34776.0592
194880,-75.8675,34896.0988
195552,-74.3032,35015.4317
196224,-78.189,35134.2452
196896,-77.1693,35253.5666
197568,-77.5555,35373.0502
198240,-73.4155,35492.1471
198912,-74.8614,35610.9046
199584,-79.492,35730.2843
200256,-78.3878,35849.7123
200928,-71.0122,35965.7432
201600,-74.0139,36080.6862
