env_step,rew,time
90720,-64.891,16649.3733
91392,-65.3575,16770.5557
92064,-63.1313,16890.9061
92736,-63.6208,17011.6943
93408,-63.5876,17133.0082
94080,-65.3671,17254.2103
94752,-72.0972,17374.8545
95424,-65.3818,17495.1641
96096,-66.8453,17615.8141
96768,-66.6363,17736.5089
97440,-64.817,17857.0098
98112,-64.8629,17977.9667
98784,-68.2974,18098.4203
99456,-64.4406,18235.7925
100128,-64.4531,18356.6391
100800,-67.2654,18477.6502
101472,-64.77,18598.1555
102144,-66.9245,18718.166
102816,-65.4475,18839.0677
103488,-66.7933,18959.4388
104160,-68.1791,19080.1413
104832,-68.8029,19201.1465
105504,-62.683,19321.9281
106176,-61.8168,19442.3207
106848,-69.1345,19562.8131
107520,-64.4194,19683.4074
108192,-64.6533,19804.0299
108864,-60.5212,19924.5712
109536,-67.2292,20045.2324
110208,-69.7735,20166.2012
110880,-70.1609,20287.0092
111552,-71.0481,20407.4189
112224,-67.3093,20528.3927
112896,-61.4937,20649.3486
113568,-66.6735,20770.1536
114240,-67.7333,20891.6651
114912,-66.6525,21013.2018
115584,-65.3963,21134.0878
116256,-63.3637,21255.1692
116928,-62.6262,21376.0811
117600,-62.4229,21496.3738
118272,-65.6759,21616.9027
118944,-66.0077,21737.3536
119616,-64.6041,21857.9647
120288,-69.8839,21979.0383
120960,-67.326,22099.8952
121632,-67.7711,22221.3713
122304,-73.5867,22341.7736
122976,-68.4408,22462.465
123648,-63.5261,22582.5107
124320,-63.9871,22703.4286
124992,-66.2489,22824.1977
125664,-66.3638,22944.9063
126336,-64.1422,23064.8916
127008,-65.4906,23184.7665
127680,-63.7874,23304.4874
128352,-65.9728,23424.501
129024,-64.1511,23544.9232
129696,-62.228,23664.81
130368,-61.722,23784.1957
131040,-65.404,23903.5537
131712,-65.9588,24023.4372
132384,-64.2497,24143.3542
133056,-65.6457,24263.3257
133728,-64.2071,24382.6918
134400,-67.3091,24502.2433
135072,-63.8596,24622.158
135744,-64.6524,24742.0143
136416,-66.9727,24862.3982
137088,-62.4822,24982.5648
137760,-63.0008,25102.8199
138432,-66.6513,25223.5432
139104,-67.2515,25343.9592
139776,-67.0949,25464.159
140448,-62.3003,25584.1468
141120,-69.9863,25704.0442
141792,-64.3721,25824.492
142464,-66.1192,25945.3259
143136,-64.5973,26066.0915
143808,-63.0506,26186.0467
144480,-62.1347,26306.1197
145152,-64.9166,26426.8948
145824,-60.6472,26547.3251
146496,-63.8239,26668.7406
147168,-65.1395,26789.1351
147840,-65.0807,26909.6067
148512,-64.8574,27030.7993
149184,-60.7603,27151.2127
149856,-65.2794,27271.1826
150528,-67.5988,27391.1599
151200,-61.1559,27511.237
151872,-66.324,27631.2313
152544,-70.0572,27751.0508
153216,-64.5983,27871.4792
153888,-65.3454,27991.7925
154560,-63.357,28112.3209
155232,-64.909,28232.5951
155904,-63.3791,28352.4755
156576,-64.1277,28472.5009
157248,-62.5314,28593.2938
157920,-61.8803,28714.0031
158592,-64.8695,28834.7146
159264,-64.5437,28955.1794
159936,-63.6074,29075.3731
160608,-64.1534,29195.7811
161280,-63.0067,29315.9702
161952,-63.9968,29436.6993
162624,-61.9007,29557.834
163296,-63.624,29678.5058
163968,-61.5,29799.0533
164640,-60.7249,29920.0145
165312,-66.8154,30040.1572
165984,-64.7381,30160.3962
166656,-64.1332,30280.8302
167328,-66.1272,30401.6961
168000,-65.4994,30521.9894
168672,-64.2625,30643.2597
169344,-64.89,30764.1665
170016,-62.7767,30885.4486
170688,-65.2948,31006.4874
171360,-63.9385,31127.5803
172032,-66.2916,31248.6181
172704,-67.5211,31369.2662
173376,-65.0393,31490.0393
174048,-63.0002,31610.7465
174720,-65.86,31731.4375
175392,-71.2525,31852.7466
176064,-65.3612,31973.4429
176736,-60.4183,32094.6098
177408,-68.7814,32215.1997
178080,-65.8051,32336.1624
178752,-65.2388,32456.9223
179424,-65.7361,32576.8142
180096,-60.4316,32696.3287
180768,-61.5966,32816.4292
181440,-63.309,32936.0606
182112,-62.654,33056.0853
182784,-65.952,33176.3213
183456,-64.2529,33296.6524
184128,-66.8929,33416.5645
184800,-62.5148,33537.061
185472,-62.4053,33657.2931
186144,-64.634,33778.2302
186816,-63.372,33899.0465
187488,-63.7108,34019.4187
188160,-62.4873,34140.0597
188832,-60.4697,34260.7554
189504,-61.4474,34381.5546
190176,-64.6417,34501.7314
190848,-73.0878,34622.8743
191520,-65.1459,34743.5633
192192,-65.2435,34864.5525
192864,-64.7904,34984.8572
193536,-69.0983,35105.102
194208,-62.1093,35225.4993
194880,-62.7007,35346.4803
195552,-63.4785,35467.192
196224,-63.1131,35587.6448
196896,-61.6181,35708.1668
197568,-61.2104,35828.4222
198240,-62.8418,35946.4615
198912,-60.7541,36061.7964
199584,-61.7913,36184.3487
200256,-67.3706,36294.7806
200928,-62.9708,36405.0084
201600,-68.4058,36515.1677
