env_step,rew,time
187488,-860.0818,47039.8241
188160,-856.4637,47202.606
188832,-851.5483,47366.8038
189504,-867.9302,47532.3456
190176,-870.9538,47697.7373
190848,-859.5532,47862.6245
191520,-1091.9402,48028.1692
192192,-936.1597,48192.9462
192864,-1146.5404,48358.4904
193536,-1162.657,48525.3782
194208,-1041.6001,48693.1687
194880,-979.8267,48860.6947
195552,-913.8508,49028.5317
196224,-950.5363,49198.2646
196896,-902.002,49368.7053
197568,-861.2577,49538.9225
198240,-853.4384,49709.6503
198912,-880.2522,49880.6806
199584,-863.7532,50051.4775
200256,-882.7443,50222.8276
200928,-822.8979,50393.8099
201600,-902.2867,50564.5238
202272,-864.7047,50735.1844
202944,-881.2134,50905.9463
203616,-873.0958,51076.6779
204288,-846.0508,51247.6293
204960,-890.0443,51418.5415
205632,-812.2065,51589.5769
206304,-858.6651,51760.1764
206976,-863.9958,51930.5531
207648,-835.3083,52100.8123
208320,-835.426,52274.6159
208992,-802.4984,52447.5512
209664,-784.9767,52615.2732
210336,-845.5054,52782.3774
211008,-816.7337,52942.8089
211680,-844.1098,53105.3553
212352,-831.2329,53267.9041
213024,-845.6692,53431.5132
213696,-827.8815,53596.3329
214368,-820.0274,53761.4876
215040,-836.5291,53926.0697
215712,-828.4267,54090.8366
216384,-887.4611,54255.6919
217056,-812.5146,54420.6025
217728,-839.0752,54585.0529
218400,-928.3138,54749.6826
219072,-899.121,54914.2262
219744,-818.9025,55079.6585
220416,-766.5546,55245.776
221088,-823.2081,55412.0227
221760,-818.1255,55579.0057
222432,-801.5498,55745.7322
223104,-880.0913,55912.2822
223776,-865.4916,56079.939
224448,-782.4931,56246.8907
225120,-903.5865,56415.3313
225792,-789.3279,56580.8628
226464,-778.4501,56746.8699
227136,-894.3333,56912.4923
227808,-844.2336,57078.2847
228480,-787.2875,57244.6895
229152,-778.344,57410.6574
229824,-833.3802,57578.2766
230496,-821.8176,57747.9403
231168,-777.4537,57918.1703
231840,-791.6299,58087.4977
232512,-789.853,58256.459
233184,-801.2128,58426.4106
233856,-836.2954,58597.4508
234528,-763.5971,58768.5178
235200,-803.5421,58939.8267
235872,-785.5924,59110.2153
236544,-792.7108,59281.4215
237216,-797.221,59452.4719
237888,-805.9308,59623.1031
238560,-781.6228,59793.8535
239232,-817.3745,59964.2304
239904,-779.8896,60135.3287
240576,-760.746,60305.783
241248,-914.8547,60475.9879
241920,-875.1382,60647.0432
242592,-789.1741,60817.6273
243264,-873.2266,60987.7541
243936,-776.2512,61157.0891
244608,-796.8544,61320.8785
245280,-789.1429,61487.3682
245952,-794.5535,61645.9867
246624,-788.472,61805.909
247296,-851.3152,61966.0714
247968,-827.2357,62126.2997
248640,-802.8776,62286.6182
249312,-944.3745,62447.1629
249984,-915.5569,62607.5623
250656,-869.6286,62768.4987
251328,-863.6713,62930.1857
252000,-795.4186,63091.7235
252672,-784.515,63252.3757
253344,-813.2128,63413.9604
254016,-810.2218,63577.1578
254688,-774.6165,63739.1671
255360,-744.7602,63902.1859
256032,-749.027,64065.5338
256704,-822.4753,64229.3024
257376,-728.6581,64391.3823
258048,-790.5477,64554.2309
258720,-773.6721,64717.1704
259392,-757.5432,64880.2702
260064,-767.1882,65044.9157
260736,-770.3036,65208.5313
261408,-737.7693,65372.707
262080,-756.8976,65538.2233
262752,-752.4803,65718.3094
263424,-758.775,65884.4469
264096,-765.3835,66050.4694
264768,-766.3274,66217.1302
265440,-736.6062,66385.3794
266112,-748.3622,66554.5872
266784,-803.5219,66724.9976
267456,-775.7581,66894.4299
268128,-741.1986,67064.1292
268800,-768.1771,67233.7157
269472,-854.5291,67403.547
270144,-840.7783,67573.3284
270816,-835.6753,67741.8838
271488,-764.4565,67910.5411
272160,-767.8307,68080.5816
272832,-749.6541,68250.8259
273504,-726.1495,68421.6095
274176,-774.4795,68591.7903
274848,-756.5229,68760.2314
275520,-778.5063,68927.2274
276192,-717.4654,69094.8476
276864,-783.756,69262.3302
277536,-729.9254,69430.3035
278208,-758.9451,69600.1702
278880,-717.986,69769.2951
279552,-741.2067,69936.5661
280224,-748.2305,70103.8821
280896,-758.6106,70265.8685
281568,-792.0591,70427.2409
282240,-779.724,70589.822
282912,-752.5341,70752.2867
283584,-796.9103,70915.2324
284256,-774.8634,71078.4939
284928,-771.0972,71242.3532
285600,-826.6086,71406.0844
286272,-782.9337,71570.5128
286944,-817.1597,71735.8433
287616,-798.7386,71900.5621
288288,-781.4109,72065.748
288960,-776.4752,72230.133
289632,-819.4755,72395.1808
290304,-847.2886,72560.071
290976,-864.9722,72725.7587
291648,-819.2715,72889.8786
292320,-904.2404,73054.6689
292992,-789.4225,73220.3593
293664,-910.4918,73386.1935
294336,-888.4377,73549.7058
295008,-786.4345,73712.3984
295680,-810.278,73876.5306
296352,-780.9556,74039.7216
297024,-745.6165,74202.3276
297696,-761.2485,74366.0162
298368,-762.7491,74532.4781
299040,-722.8336,74698.6833
299712,-720.1066,74864.3807
300384,-774.5715,75030.1727
301056,-770.2534,75196.1847
301728,-750.0845,75362.8804
302400,-758.3271,75529.1042
303072,-739.7721,75696.0626
303744,-815.2416,75862.7325
304416,-771.8231,76029.7811
305088,-753.2598,76197.2146
305760,-781.7653,76364.5868
306432,-802.6028,76532.2745
307104,-777.4443,76700.6534
307776,-755.3668,76868.4473
308448,-816.715,77036.0893
309120,-723.8035,77202.7728
309792,-708.3313,77371.1553
310464,-734.2762,77538.0473
311136,-735.611,77705.7449
311808,-737.775,77872.9537
312480,-760.374,78041.391
313152,-723.379,78209.2434
313824,-748.5257,78376.2127
314496,-741.5163,78537.6886
315168,-723.3265,78700.6296
315840,-721.1277,78860.5964
316512,-733.5916,79020.3236
317184,-739.1392,79180.6295
317856,-712.4792,79340.4819
318528,-743.0057,79500.2846
319200,-757.8691,79660.5655
319872,-753.9735,79820.7342
320544,-713.5878,79980.6966
321216,-729.3091,80140.8523
321888,-830.7505,80301.068
322560,-850.3994,80461.8106
323232,-767.1581,80623.9633
323904,-804.1011,80784.1757
324576,-853.8159,80944.4332
325248,-864.8887,81105.6579
325920,-849.294,81267.1954
326592,-948.1995,81429.1176
327264,-1006.3163,81591.2373
327936,-841.8192,81753.6161
328608,-770.6591,81916.8893
329280,-780.2008,82080.5347
329952,-756.4061,82243.6183
330624,-751.6415,82407.3887
331296,-765.0858,82572.8101
331968,-714.7575,82736.7027
332640,-715.9984,82901.5158
333312,-729.2844,83064.8875
333984,-709.5148,83228.2976
334656,-723.5392,83391.5481
335328,-736.6014,83556.1603
336000,-717.2703,83720.2545
336672,-715.1732,83884.5943
337344,-700.9706,84049.971
338016,-699.5586,84214.0129
338688,-733.0524,84378.2418
339360,-707.4764,84542.8411
340032,-697.594,84707.1042
340704,-705.3146,84872.0738
341376,-698.3168,85036.9427
342048,-697.0736,85202.0435
342720,-699.5787,85366.783
343392,-709.3112,85531.8459
344064,-725.6575,85697.0117
344736,-736.0601,85862.3635
345408,-688.9194,86026.8408
346080,-695.8719,86192.0092
346752,-702.9783,86357.2182
347424,-757.5522,86522.4002
348096,-697.2131,86687.6507
348768,-737.8295,86851.2923
349440,-677.2446,87011.6145
350112,-734.4,87171.8012
350784,-777.3641,87329.7586
351456,-760.8171,87487.1383
352128,-748.459,87644.7636
352800,-746.6055,87802.9836
353472,-727.6571,87961.4914
354144,-744.9459,88119.6227
354816,-742.4892,88277.8763
355488,-748.7308,88435.7605
356160,-742.3342,88593.9012
356832,-729.8248,88752.8229
357504,-758.0569,88913.6187
358176,-748.2208,89072.8308
358848,-720.1426,89232.1446
359520,-706.7101,89392.7419
360192,-721.711,89552.4711
360864,-738.2614,89712.4728
361536,-702.8912,89873.0001
362208,-767.9152,90033.7622
362880,-785.6399,90194.7761
363552,-733.9583,90355.9853
364224,-744.3387,90517.1458
364896,-772.7231,90677.8916
365568,-730.7661,90839.1612
366240,-744.4229,91000.6157
366912,-754.3704,91162.2711
367584,-705.246,91324.4215
368256,-689.7269,91488.1632
368928,-731.7973,91651.8833
369600,-684.3213,91815.781
370272,-705.3484,91979.8675
370944,-691.2856,92143.6254
371616,-685.3434,92307.6613
372288,-704.9487,92472.0371
372960,-695.0435,92636.8202
373632,-699.3484,92801.7848
374304,-728.4148,92966.7495
374976,-693.6462,93133.1404
375648,-702.6628,93298.1634
376320,-712.5583,93463.2311
376992,-714.2574,93628.3525
377664,-719.0063,93794.2701
378336,-709.5409,93960.5401
379008,-710.7105,94125.9961
379680,-706.3144,94291.0203
380352,-719.7178,94456.1524
381024,-699.7017,94620.8552
381696,-698.5645,94785.4232
382368,-697.3466,94950.4322
383040,-698.9064,95115.6253
383712,-707.0851,95279.5559
384384,-690.7557,95440.2187
385056,-720.1433,95601.7774
385728,-693.1258,95760.2
386400,-720.6211,95917.7036
387072,-706.1359,96076.3426
387744,-720.1125,96234.6665
388416,-688.844,96393.1176
389088,-691.1152,96551.4352
389760,-697.9399,96709.792
390432,-689.1178,96867.7666
391104,-703.2803,97026.8405
391776,-697.4225,97185.6177
392448,-715.9294,97344.5116
393120,-675.6229,97503.0313
393792,-682.4697,97661.5879
394464,-684.6347,97821.12
395136,-682.4472,97980.0727
395808,-707.6234,98139.8817
396480,-687.2859,98300.0835
397152,-693.7836,98461.059
397824,-684.9054,98621.2483
398496,-690.1462,98781.7298
399168,-704.8267,98942.7517
399840,-721.7574,99105.4707
400512,-699.5864,99267.5498
401184,-699.6721,99429.6505
401856,-685.1743,99590.3976
402528,-684.5784,99751.6363
403200,-690.1102,99915.3118
403872,-684.5364,100079.7491
404544,-670.9611,100243.0848
405216,-701.8678,100406.718
405888,-734.1812,100570.4067
406560,-705.2969,100734.0898
407232,-712.7789,100898.321
407904,-697.3966,101062.8434
408576,-711.2516,101228.7931
409248,-668.6968,101393.9651
409920,-679.351,101558.9437
410592,-709.2263,101723.2298
411264,-680.9406,101888.0383
411936,-672.1174,102052.913
412608,-680.6889,102217.7347
413280,-774.6436,102381.743
413952,-683.7469,102547.5247
414624,-679.001,102713.7584
415296,-720.4583,102879.6651
415968,-674.0314,103044.92
416640,-678.2207,103209.6902
417312,-664.8182,103374.928
417984,-685.5054,103540.4352
418656,-671.5584,103704.9596
419328,-680.3479,103865.8402
420000,-673.2131,104027.4587
420672,-724.437,104186.8315
421344,-730.952,104345.3041
422016,-690.6667,104503.5273
422688,-698.0952,104661.5298
423360,-692.3754,104819.7227
424032,-683.0078,104977.6384
424704,-700.2189,105135.7458
425376,-678.429,105295.5656
426048,-675.7703,105454.7821
426720,-722.7053,105613.9127
427392,-719.7568,105772.825
428064,-695.7368,105931.4492
428736,-686.093,106090.8752
429408,-680.2536,106252.2721
430080,-677.277,106411.4179
430752,-675.3895,106571.2262
431424,-662.3394,106730.9976
432096,-675.3043,106891.3866
432768,-682.6743,107051.8882
433440,-676.8057,107213.032
434112,-670.6854,107374.5756
434784,-690.6748,107535.9295
435456,-685.2219,107697.9524
436128,-688.5465,107860.009
436800,-690.1157,108023.0861
437472,-691.0393,108185.9339
438144,-721.0152,108351.3758
438816,-724.222,108514.8958
439488,-704.3123,108678.9929
440160,-682.2194,108845.1789
440832,-702.691,109012.6036
441504,-668.5732,109179.0604
442176,-686.1527,109346.6916
442848,-718.8248,109513.791
443520,-705.1996,109681.1344
444192,-698.7226,109847.6615
444864,-687.1909,110014.2256
445536,-667.329,110182.4343
446208,-681.9615,110349.9393
446880,-660.4366,110518.5809
447552,-683.8079,110686.3454
448224,-686.9774,110853.8217
448896,-690.5291,111022.2197
449568,-672.655,111189.4116
450240,-686.6131,111356.546
450912,-664.7309,111524.0857
451584,-674.7335,111692.9439
452256,-690.4377,111861.3074
452928,-663.8299,112029.167
453600,-670.7894,112195.4167
454272,-664.8614,112358.5284
454944,-678.8669,112522.2137
455616,-671.9779,112684.2381
456288,-659.7553,112843.2779
456960,-673.2502,113002.3363
457632,-688.7033,113161.1676
458304,-704.2845,113320.1035
458976,-656.3233,113479.4044
459648,-670.065,113639.1627
460320,-659.263,113799.0173
460992,-644.516,113959.8814
461664,-674.3145,114121.504
462336,-677.8985,114283.3015
463008,-690.0112,114444.9249
463680,-702.04,114606.6971
464352,-684.725,114768.6797
465024,-669.22,114928.5404
465696,-686.5096,115088.6646
466368,-674.3759,115249.0997
467040,-663.2015,115411.6918
467712,-664.3127,115572.7722
468384,-664.4984,115734.3452
469056,-659.7587,115895.5639
469728,-655.7422,116057.0487
470400,-673.8654,116220.1769
471072,-675.1302,116381.8945
471744,-669.6516,116543.8921
472416,-674.6533,116706.1523
473088,-670.384,116869.378
473760,-664.0767,117033.3614
474432,-649.1562,117197.2094
475104,-656.6233,117362.0677
475776,-664.1555,117528.6635
476448,-682.9344,117695.7741
477120,-687.6497,117862.7473
477792,-679.4843,118030.176
478464,-689.3072,118197.7682
479136,-710.499,118364.9557
479808,-720.8444,118533.6251
480480,-758.6226,118700.8832
481152,-693.369,118868.227
481824,-671.1659,119035.2874
482496,-686.6738,119202.7582
483168,-679.032,119370.7137
483840,-688.2548,119538.5063
484512,-684.0306,119706.4309
485184,-678.5246,119875.6463
485856,-672.5484,120043.8787
486528,-674.4708,120213.0335
487200,-665.9373,120381.6987
487872,-675.5692,120549.6196
488544,-676.2351,120716.1621
489216,-668.1989,120879.2739
489888,-678.1888,121042.4243
490560,-680.25,121205.4028
491232,-676.0732,121366.2456
491904,-675.924,121526.0179
492576,-672.0012,121685.3992
493248,-663.2064,121844.7355
493920,-677.7426,122005.4041
494592,-673.5119,122165.3816
495264,-670.6721,122325.461
495936,-686.2802,122485.438
496608,-669.3173,122646.4466
497280,-653.3422,122807.5475
497952,-652.1473,122968.1282
498624,-665.3483,123130.3934
499296,-692.173,123292.6578
499968,-678.7833,123454.5646
500640,-692.4402,123615.2978
501312,-688.9127,123775.4237
501984,-704.08,123935.9945
502656,-693.64,124096.8353
503328,-676.3904,124258.8664
504000,-689.5001,124419.5415
504672,-683.2279,124581.9797
505344,-707.803,124744.0179
506016,-661.6022,124905.1294
506688,-681.4819,125065.6011
507360,-676.4791,125226.9107
508032,-698.9343,125389.549
508704,-706.9078,125550.9631
509376,-675.2939,125712.4933
510048,-676.4729,125875.2975
510720,-688.2088,126039.7321
511392,-690.2446,126205.1356
512064,-705.723,126370.3896
512736,-693.1224,126534.9231
513408,-693.166,126698.8971
514080,-699.3932,126863.8008
514752,-705.5786,127030.2842
515424,-703.372,127196.6458
516096,-699.6398,127361.6101
516768,-696.2182,127526.5184
517440,-658.7616,127692.3323
518112,-704.6686,127856.4874
518784,-666.0076,128023.5656
519456,-686.9805,128188.901
520128,-654.8116,128354.2515
520800,-676.6646,128519.5523
521472,-666.2614,128684.9343
522144,-664.7473,128850.0745
522816,-661.2643,129015.6742
523488,-672.6016,129179.8064
524160,-680.3511,129341.9628
524832,-670.874,129504.3775
525504,-670.9465,129665.774
526176,-668.9846,129822.9076
526848,-660.2714,129980.0938
527520,-670.6869,130137.3157
528192,-652.5508,130295.1839
528864,-656.6557,130453.8218
529536,-675.1305,130612.0122
530208,-658.6802,130769.7486
530880,-666.9161,130929.0419
531552,-683.8758,131087.9028
532224,-680.214,131247.0635
532896,-685.4019,131406.2725
533568,-670.3879,131565.3052
534240,-666.8774,131724.7148
534912,-697.0281,131884.5133
535584,-674.3363,132044.6458
536256,-658.0297,132204.4186
536928,-650.8239,132364.3409
537600,-672.4181,132524.3912
538272,-670.1525,132684.431
538944,-664.2406,132844.6494
539616,-692.7239,133005.3749
540288,-672.2652,133166.1765
540960,-694.4188,133327.1998
541632,-680.3436,133487.9597
542304,-696.123,133648.9768
542976,-690.7345,133810.6663
543648,-683.5827,133974.7219
544320,-700.8284,134135.8434
544992,-646.4619,134297.2575
545664,-652.0223,134459.1485
546336,-644.2731,134621.8218
547008,-647.4304,134786.0138
547680,-662.9673,134949.8292
548352,-655.7634,135113.8374
549024,-663.6233,135278.7579
549696,-647.707,135443.5919
550368,-682.1599,135608.6838
551040,-701.6895,135773.2929
551712,-665.5883,135939.4057
552384,-660.7949,136104.319
553056,-669.122,136269.225
553728,-677.1254,136434.4642
554400,-672.6539,136599.7968
555072,-658.1354,136764.9865
555744,-657.5227,136930.6043
556416,-653.954,137096.0069
557088,-643.6794,137261.3531
557760,-664.5668,137428.225
558432,-664.4072,137591.1122
559104,-651.2256,137750.4265
559776,-649.7355,137910.0062
560448,-646.6428,138070.5272
561120,-703.9913,138227.8474
561792,-656.002,138387.0186
562464,-643.3862,138544.6587
563136,-654.7856,138702.8057
563808,-658.8151,138861.2598
564480,-668.5377,139019.6869
565152,-683.9538,139178.2524
565824,-667.9193,139336.4348
566496,-655.7386,139496.2329
567168,-658.9092,139655.2874
567840,-663.538,139814.8862
568512,-677.2958,139974.0776
569184,-640.7124,140133.6222
569856,-674.5076,140293.143
570528,-644.9969,140453.3047
571200,-645.0391,140613.1533
571872,-654.7977,140774.1871
572544,-663.7507,140934.3167
573216,-671.9048,141094.8528
573888,-671.7012,141255.9844
574560,-669.9774,141417.1006
575232,-659.6061,141579.4229
575904,-657.6498,141742.1852
576576,-672.9678,141904.5981
577248,-654.2166,142067.8233
577920,-649.9073,142230.9156
578592,-656.3315,142393.3985
579264,-646.2173,142557.6029
579936,-668.1304,142722.3273
580608,-654.2542,142887.2897
581280,-687.4814,143052.1054
581952,-677.4067,143217.3855
582624,-664.902,143382.1867
583296,-648.9241,143547.1561
583968,-643.5981,143711.8288
584640,-671.3864,143876.86
585312,-663.6912,144042.6211
585984,-660.2009,144207.7398
586656,-664.1523,144372.2415
587328,-644.2503,144537.6981
588000,-645.0772,144702.4517
588672,-657.8245,144867.4086
589344,-645.9268,145032.5586
590016,-643.3295,145197.4854
590688,-656.6104,145362.602
591360,-651.1447,145527.9379
592032,-644.079,145693.0078
592704,-655.3293,145858.562
593376,-670.3964,146022.3166
594048,-642.7202,146182.1119
594720,-651.3157,146341.4725
595392,-661.0869,146501.6329
596064,-644.3187,146659.7453
596736,-656.2966,146816.7213
597408,-667.8112,146973.9601
598080,-658.2173,147131.952
598752,-644.0047,147289.783
599424,-648.4707,147447.6431
600096,-644.6859,147607.1082
600768,-645.9749,147765.0353
601440,-639.8932,147923.4498
602112,-650.6529,148082.4646
602784,-658.794,148241.6048
603456,-643.4893,148400.787
604128,-652.2928,148560.44
604800,-645.9169,148720.2748
605472,-645.187,148880.3367
606144,-641.0765,149040.5665
606816,-658.7202,149200.9322
607488,-642.2186,149361.6509
608160,-637.1639,149522.3059
608832,-634.0433,149683.2148
609504,-668.2903,149844.358
610176,-681.0427,150005.7973
610848,-668.1002,150167.0706
611520,-643.7878,150327.8765
612192,-645.6609,150490.931
612864,-644.7398,150652.6842
613536,-641.7031,150814.2417
614208,-644.116,150978.8533
614880,-649.9332,151143.279
615552,-635.8325,151307.9187
616224,-640.5575,151473.5337
616896,-639.2352,151638.6865
617568,-641.6898,151803.2414
618240,-663.8434,151968.4743
618912,-642.379,152132.6824
619584,-640.3834,152297.0717
620256,-656.5317,152461.2201
620928,-653.5215,152625.9212
621600,-663.2067,152790.672
622272,-655.4391,152956.1868
622944,-640.4971,153123.2152
623616,-646.5723,153288.0673
624288,-649.0536,153452.8399
624960,-675.8812,153620.2411
