env_step,rew,time
56448,-104.621,13617.525
57120,-80.5069,13777.9783
57792,-82.8456,13938.5886
58464,-87.802,14099.0552
59136,-77.3737,14259.2287
59808,-86.734,14421.6507
60480,-80.5128,14583.7688
61152,-72.4554,14747.3553
61824,-88.3694,14915.5129
62496,-102.3629,15077.8317
63168,-75.1104,15239.5666
63840,-80.4398,15400.8633
64512,-95.5508,15563.8851
65184,-91.1943,15724.038
65856,-71.1557,15884.2921
66528,-80.4076,16050.7787
67200,-71.3313,16225.8685
67872,-74.555,16387.2754
68544,-74.6059,16548.305
69216,-71.7687,16709.5833
69888,-74.6416,16870.3481
70560,-75.2628,17032.3509
71232,-73.696,17194.8289
71904,-70.5139,17356.5149
72576,-72.8158,17518.4153
73248,-68.6821,17688.509
73920,-73.0739,17852.7336
74592,-74.787,18013.9583
75264,-68.1983,18177.0484
75936,-74.1734,18338.4629
76608,-65.1134,18499.5512
77280,-63.3465,18661.8622
77952,-65.949,18822.2602
78624,-66.8537,18983.353
79296,-70.318,19145.7409
79968,-72.9017,19307.0946
80640,-72.868,19468.4279
81312,-65.9143,19630.6039
81984,-89.9878,19792.124
82656,-85.8223,19954.245
83328,-68.7107,20116.6377
84000,-74.0385,20277.9198
84672,-66.1542,20439.927
85344,-71.4972,20601.7004
86016,-68.9681,20762.862
86688,-66.1711,20924.2638
87360,-73.2135,21085.7283
88032,-62.2312,21246.7299
88704,-70.8163,21408.8002
89376,-74.0601,21569.6926
90048,-69.6322,21729.9959
90720,-69.9456,21890.6642
91392,-65.2898,22052.5438
92064,-64.8974,22213.8242
92736,-61.2485,22375.1691
93408,-67.6999,22535.365
94080,-74.2458,22696.4953
94752,-66.8693,22857.6815
95424,-64.9396,23019.7594
96096,-61.2595,23181.1656
96768,-63.9952,23342.2487
97440,-64.9123,23502.6896
98112,-61.6899,23664.2352
98784,-60.2992,23825.3173
99456,-61.1231,23986.0328
100128,-64.2643,24147.9484
100800,-60.7335,24308.9931
101472,-58.0891,24469.781
102144,-60.9374,24631.6725
102816,-61.3089,24792.1141
103488,-62.1022,24954.3209
104160,-67.6389,25115.5506
104832,-64.1458,25276.296
105504,-59.7509,25438.1179
106176,-59.7517,25598.3574
106848,-62.4338,25759.9151
107520,-70.1923,25920.1462
108192,-64.4965,26080.2606
108864,-65.3801,26240.1492
109536,-64.7433,26400.7376
110208,-61.219,26561.0424
110880,-58.9656,26723.1113
111552,-63.8888,26912.4779
112224,-64.8923,27078.4415
112896,-65.7631,27238.7063
113568,-63.3862,27399.6179
114240,-60.3428,27559.7409
114912,-58.4489,27719.7406
115584,-66.0311,27879.9212
116256,-59.3429,28039.9547
116928,-59.1599,28199.5441
117600,-57.924,28359.4609
118272,-58.3557,28520.5199
118944,-60.927,28680.3728
119616,-58.693,28839.0136
120288,-62.378,29000.9666
120960,-62.8185,29161.8893
121632,-58.9476,29323.9354
122304,-56.6422,29483.5253
122976,-61.5997,29643.7464
123648,-57.7778,29804.0295
124320,-56.6304,29964.1472
124992,-57.7359,30124.0044
125664,-58.5362,30283.4389
126336,-63.8985,30442.5998
127008,-67.3945,30602.8633
127680,-60.9851,30762.1975
128352,-60.5314,30921.4797
129024,-58.2026,31080.6226
129696,-55.6551,31240.5902
130368,-58.491,31398.3287
131040,-57.4857,31557.2391
131712,-65.5327,31717.4925
132384,-55.3257,31876.9662
133056,-56.6688,32037.1482
133728,-56.7717,32197.5118
134400,-58.13,32357.1623
135072,-56.0402,32517.8676
135744,-56.3619,32677.6243
136416,-58.145,32837.3455
137088,-55.8838,32996.6873
137760,-53.9001,33155.3697
138432,-58.3308,33314.4191
139104,-54.8201,33472.5107
139776,-54.1982,33631.4252
140448,-56.2655,33790.2134
141120,-57.0126,33948.6581
141792,-56.1484,34107.0851
142464,-53.6442,34265.4858
143136,-57.649,34424.2515
143808,-64.1842,34583.9352
144480,-58.6973,34742.978
145152,-59.5839,34901.3877
145824,-55.7833,35061.2756
146496,-56.2998,35219.219
147168,-60.0171,35378.8549
147840,-56.1835,35537.7559
148512,-55.1396,35697.1121
149184,-54.4289,35856.6151
149856,-58.5379,36016.0431
150528,-57.0342,36175.6297
151200,-55.6293,36345.2615
151872,-55.3601,36503.8567
152544,-59.6958,36662.6075
153216,-54.1751,36821.1528
153888,-58.9195,36979.6011
154560,-58.6459,37138.9629
155232,-61.5156,37297.2098
155904,-55.6149,37456.6017
156576,-56.872,37616.5319
157248,-60.8227,37773.5169
157920,-64.8925,37931.1966
158592,-59.5325,38089.8596
159264,-57.834,38248.9704
159936,-55.7268,38408.4111
160608,-56.2491,38567.4677
161280,-58.3374,38725.9554
161952,-54.383,38884.8781
162624,-55.6845,39044.455
163296,-60.0324,39203.4132
163968,-56.5896,39363.752
164640,-56.3532,39522.7224
165312,-58.7144,39680.4841
165984,-59.313,39838.2785
166656,-54.7387,39996.4915
167328,-54.6111,40154.6805
168000,-56.3178,40312.8648
168672,-53.5896,40470.0299
169344,-54.565,40628.2124
170016,-53.3115,40786.798
170688,-60.1932,40943.5944
171360,-54.4353,41100.9659
172032,-55.9454,41261.4091
172704,-53.8383,41419.8816
173376,-54.875,41578.8769
174048,-55.1056,41738.5668
174720,-57.6744,41897.7089
175392,-58.0537,42055.8699
176064,-54.0714,42215.1316
176736,-54.5004,42373.4466
177408,-54.4839,42533.3012
178080,-57.7392,42692.5627
178752,-61.3913,42850.1954
179424,-55.7514,43016.1461
180096,-59.1484,43176.1547
180768,-54.5092,43335.8539
181440,-57.8251,43495.0474
182112,-56.4984,43654.0052
182784,-53.7478,43812.5456
183456,-54.6111,43970.5377
184128,-55.4788,44129.4771
184800,-54.0241,44288.005
185472,-56.2624,44446.8388
186144,-53.4341,44605.498
186816,-55.0975,44764.1293
187488,-54.602,44923.4055
188160,-55.4067,45082.3312
188832,-60.0405,45240.9213
189504,-58.7305,45400.2462
190176,-62.2603,45558.4355
190848,-57.1847,45716.477
191520,-53.0062,45874.9928
192192,-53.2859,46034.4187
192864,-55.1654,46192.6065
193536,-55.4415,46350.5969
194208,-54.8369,46508.1412
194880,-55.4463,46667.4945
195552,-55.0771,46826.7279
196224,-57.6472,46985.6774
196896,-53.2693,47143.3765
197568,-54.4201,47301.5998
198240,-58.0649,47460.0079
198912,-56.0589,47619.1167
199584,-54.6921,47777.902
200256,-58.3311,47936.6984
200928,-59.7397,48096.0551
201600,-54.327,48255.4963
202272,-54.4963,48415.4252
202944,-54.0823,48575.6466
203616,-57.943,48734.5422
204288,-62.6077,48894.9137
204960,-57.5418,49054.7499
205632,-53.3209,49213.5586
206304,-57.5387,49374.1187
206976,-58.8634,49532.5589
207648,-53.6217,49692.2237
208320,-53.3504,49853.2904
208992,-55.3115,50012.8549
209664,-53.9453,50173.0261
210336,-53.7116,50331.5848
211008,-53.8103,50490.6447
211680,-56.0316,50650.2035
212352,-59.656,50810.5762
213024,-54.9801,50970.4817
213696,-56.9661,51129.5677
214368,-56.927,51288.9136
215040,-52.5807,51448.2841
215712,-53.222,51608.6333
216384,-59.6942,51768.7618
217056,-53.1425,51928.5031
217728,-54.4,52124.5693
218400,-54.3859,52283.4056
219072,-56.0477,52441.497
219744,-54.3375,52601.4725
220416,-55.4889,52760.983
221088,-59.5392,52919.7848
221760,-56.46,53078.7898
222432,-51.707,53237.012
223104,-54.5891,53396.8775
223776,-53.5369,53556.5524
224448,-57.1733,53716.26
225120,-56.057,53904.2403
225792,-55.6529,54074.8173
226464,-65.1564,54237.8985
227136,-54.8763,54398.4956
227808,-53.4916,54557.718
228480,-54.7851,54717.3413
229152,-64.5306,54875.9176
229824,-57.6304,55034.5908
230496,-55.5888,55192.6146
231168,-52.7278,55351.1211
231840,-53.8941,55510.04
232512,-52.0055,55669.6538
233184,-62.849,55828.517
233856,-54.9599,55987.0868
234528,-60.3433,56145.874
235200,-60.8129,56304.5337
235872,-54.2012,56463.3123
236544,-56.3735,56622.2404
237216,-56.112,56781.3564
237888,-53.0828,56940.2777
238560,-59.0219,57100.2346
239232,-54.9069,57260.16
239904,-60.606,57420.031
240576,-52.9929,57578.8261
241248,-60.1211,57738.0071
241920,-60.0919,57896.6036
242592,-56.6319,58056.973
243264,-53.6988,58216.0474
243936,-58.5786,58375.4612
244608,-56.334,58534.9362
245280,-53.7896,58694.2041
245952,-54.3872,58854.6849
246624,-53.1981,59013.4196
247296,-57.1073,59173.259
247968,-57.7374,59333.2498
248640,-58.4218,59492.3188
249312,-53.6647,59650.9831
249984,-52.7212,59810.8984
250656,-62.1417,59969.68
251328,-54.978,60129.742
252000,-61.8257,60288.6718
252672,-67.7682,60447.1501
253344,-58.7836,60606.483
254016,-62.8882,60764.4393
254688,-55.075,60922.6551
255360,-57.8662,61081.052
256032,-53.1317,61239.4148
256704,-58.6811,61397.2714
257376,-53.2808,61556.1536
258048,-55.9171,61714.612
258720,-54.2535,61882.3543
259392,-55.7536,62041.7456
260064,-57.6447,62200.7753
260736,-57.0017,62360.6574
261408,-55.674,62527.4851
262080,-60.4642,62686.3815
262752,-57.2489,62845.5122
263424,-55.1905,63004.3714
264096,-54.3462,63163.2986
264768,-54.3584,63322.4869
265440,-53.4503,63481.663
266112,-55.4539,63640.5873
266784,-51.9986,63802.1098
267456,-53.7638,63961.2253
268128,-53.4616,64129.4094
268800,-51.6921,64288.2591
269472,-58.9222,64446.6353
270144,-53.9472,64606.5338
270816,-55.7784,64765.3119
271488,-53.0312,64923.7077
272160,-56.6866,65081.1253
272832,-54.7483,65239.1692
273504,-51.966,65397.9346
274176,-53.3346,65555.8386
274848,-54.3938,65715.0662
275520,-55.7494,65873.5034
276192,-63.6313,66032.3417
276864,-55.5925,66191.6522
277536,-52.8141,66349.9955
278208,-51.787,66508.7993
278880,-52.5544,66666.7702
279552,-54.6571,66826.566
280224,-57.2091,66985.2413
280896,-56.3837,67143.4391
281568,-53.047,67302.2075
282240,-58.081,67460.8677
282912,-53.8804,67619.1761
283584,-53.5106,67777.4348
284256,-57.9661,67935.0084
284928,-68.1739,68092.837
285600,-53.7987,68251.7079
286272,-56.461,68412.1427
286944,-53.4897,68572.5939
287616,-53.0808,68731.7075
288288,-57.0584,68892.7981
288960,-55.6741,69051.9727
289632,-58.645,69210.0634
290304,-54.0139,69368.4718
290976,-62.0474,69526.764
291648,-55.3397,69684.9771
292320,-60.2173,69843.5424
292992,-55.8458,70003.1315
293664,-54.8558,70161.8726
294336,-54.3751,70320.8773
295008,-55.5088,70478.7271
295680,-59.0936,70638.3387
296352,-58.7321,70797.5826
297024,-52.0217,70957.0301
297696,-53.853,71116.2431
298368,-55.9677,71275.5841
299040,-54.7189,71434.4521
299712,-57.8631,71594.4154
300384,-53.154,71754.1486
301056,-63.8937,71914.0718
301728,-60.3062,72077.9723
302400,-56.8503,72239.932
303072,-53.0804,72399.3591
303744,-52.8414,72559.9623
304416,-53.1225,72718.9101
305088,-62.4002,72878.1333
305760,-54.5493,73038.3481
306432,-56.2726,73197.485
307104,-58.8227,73357.0171
307776,-56.9156,73516.7302
308448,-53.1553,73676.1633
309120,-54.614,73836.5752
309792,-54.2755,73996.4758
310464,-67.7635,74154.9564
311136,-56.2491,74316.5899
311808,-54.9825,74477.7199
312480,-55.7221,74637.025
313152,-56.5089,74795.5385
313824,-53.6629,74955.3134
314496,-53.6114,75115.011
315168,-53.8472,75274.4241
315840,-53.2794,75455.46
316512,-53.4889,75630.9379
317184,-55.0095,75795.2155
317856,-56.4553,75955.3065
318528,-53.6518,76115.6224
319200,-56.4662,76275.2664
319872,-56.89,76435.1338
320544,-55.0307,76594.0921
321216,-52.1537,76752.4959
321888,-54.3004,76911.5002
322560,-65.4371,77071.301
323232,-55.8547,77230.2809
323904,-53.2702,77390.5431
324576,-51.9546,77549.6415
325248,-53.4599,77708.3997
325920,-54.452,77868.0955
326592,-53.7218,78028.6703
327264,-52.5305,78188.8794
327936,-51.4529,78348.7961
328608,-53.5602,78508.5164
329280,-52.9421,78667.8312
329952,-51.6855,78827.1273
330624,-54.2795,78994.55
331296,-55.8037,79154.5693
331968,-55.6311,79313.317
332640,-54.0134,79473.8769
333312,-54.651,79634.1784
333984,-52.4401,79795.4704
334656,-55.4125,79942.1525
335328,-52.6333,80083.5794
336000,-53.1774,80208.9352
