env_step,rew,time
51744,-251.7519,12153.0814
52416,-214.7639,12309.5414
53088,-73.0524,12466.3821
53760,-93.1141,12623.5194
54432,-178.4009,12778.8423
55104,-122.3322,12934.8692
55776,-64.7586,13090.5402
56448,-84.9462,13247.6228
57120,-79.8835,13402.0964
57792,-70.4787,13556.9936
58464,-137.8655,13713.281
59136,-71.4208,13868.5453
59808,-128.5863,14025.8012
60480,-210.3367,14181.5753
61152,-129.7722,14337.2184
61824,-74.5518,14492.8746
62496,-123.4647,14650.1113
63168,-72.7613,14805.5616
63840,-171.7659,14963.2619
64512,-88.1541,15122.4895
65184,-105.1653,15277.6911
65856,-84.8476,15434.0848
66528,-99.6804,15592.6096
67200,-64.6526,15748.2209
67872,-86.6811,15905.5018
68544,-80.0383,16061.9921
69216,-88.2354,16219.3037
69888,-90.4997,16375.0563
70560,-72.8829,16532.7209
71232,-165.0739,16690.0317
71904,-98.0221,16846.6245
72576,-114.1002,17002.7723
73248,-103.2049,17159.7017
73920,-125.0064,17317.1988
74592,-86.224,17473.4174
75264,-89.3952,17629.3265
75936,-115.9109,17786.2457
76608,-69.1962,17945.2505
77280,-97.2028,18102.5376
77952,-92.9274,18261.5862
78624,-83.7636,18419.5432
79296,-132.8724,18576.7076
79968,-96.9969,18734.5312
80640,-71.5731,18892.7171
81312,-78.5788,19050.6228
81984,-94.7246,19209.6772
82656,-75.233,19367.7645
83328,-105.4832,19524.9956
84000,-123.1953,19682.7162
84672,-115.3318,19841.1269
85344,-103.0935,20000.508
86016,-78.8633,20160.0145
86688,-75.4465,20320.8879
87360,-66.8018,20479.6204
88032,-70.5251,20637.6551
88704,-70.5039,20796.0721
89376,-71.4432,20957.71
90048,-81.1589,21116.6577
90720,-69.2097,21276.5097
91392,-70.7134,21434.5109
92064,-122.6311,21593.5577
92736,-90.5043,21752.8937
93408,-131.2594,21912.4216
94080,-80.1473,22071.9582
94752,-78.8766,22230.4558
95424,-73.6305,22390.0592
96096,-94.6195,22549.6755
96768,-80.6811,22708.6362
97440,-76.5503,22869.2399
98112,-70.7198,23028.7154
98784,-79.2657,23187.2285
99456,-77.6738,23346.4056
100128,-70.8885,23505.6211
100800,-72.7511,23666.2488
101472,-69.1717,23825.6111
102144,-67.2805,23984.4243
102816,-78.5388,24143.9488
103488,-80.8013,24303.2972
104160,-75.7505,24462.3732
104832,-79.5031,24622.1039
105504,-78.738,24781.3062
106176,-75.8967,24940.2515
106848,-70.182,25098.2443
107520,-69.7989,25257.2588
108192,-77.8011,25416.8388
108864,-71.371,25575.95
109536,-70.5856,25733.9204
110208,-66.7084,25892.72
110880,-67.9055,26050.0738
111552,-80.5542,26210.7515
112224,-71.8324,26376.0
112896,-68.3322,26535.5695
113568,-75.4294,26693.7659
114240,-89.0682,26852.0779
114912,-73.7116,27010.1192
115584,-75.9256,27168.3115
116256,-84.5901,27327.5056
116928,-80.1238,27486.1909
117600,-91.8461,27648.3266
118272,-78.5474,27808.7852
118944,-96.0532,27967.9096
119616,-136.8597,28127.5741
120288,-100.1002,28287.1246
120960,-69.2315,28446.967
121632,-64.9282,28605.7603
122304,-68.694,28764.4992
122976,-76.1921,28923.7115
123648,-68.0287,29083.8197
124320,-95.7491,29243.6614
124992,-76.568,29404.301
125664,-73.3537,29563.1021
126336,-82.5243,29722.6155
127008,-127.6633,29881.3492
127680,-88.8314,30039.6734
128352,-78.0725,30198.1603
129024,-76.5842,30357.4003
129696,-80.7896,30515.9021
130368,-72.6308,30674.3569
131040,-83.7805,30832.4022
131712,-80.5046,30990.1586
132384,-64.6445,31147.1998
133056,-82.5829,31304.9007
133728,-78.2466,31463.9153
134400,-72.4628,31621.3452
135072,-83.7712,31803.7963
135744,-72.6965,31976.085
136416,-66.9018,32140.1455
137088,-73.9016,32299.4175
137760,-71.2368,32458.6229
138432,-90.0975,32616.8683
139104,-108.0199,32777.2145
139776,-72.4415,32936.1246
140448,-94.9094,33093.4343
141120,-70.1478,33251.4363
141792,-73.8687,33409.8472
142464,-77.8994,33568.1064
143136,-65.7373,33727.7631
143808,-71.312,33885.8207
144480,-68.8903,34043.9576
145152,-82.3232,34201.9153
145824,-76.1388,34361.0347
146496,-77.9846,34520.3335
147168,-64.3894,34678.7634
147840,-64.7812,34837.5047
148512,-65.1126,34995.6657
149184,-65.6844,35153.7304
149856,-65.5958,35313.6283
150528,-64.8324,35473.539
151200,-71.6078,35631.9559
151872,-72.0936,35791.2122
152544,-72.1043,35948.9015
153216,-67.4685,36107.4142
153888,-76.3998,36266.9506
154560,-69.9348,36425.76
155232,-67.0414,36583.7423
155904,-65.5471,36742.1389
156576,-67.1147,36900.8634
157248,-70.01,37060.9312
157920,-71.9278,37222.2605
158592,-70.045,37382.2597
159264,-68.2412,37540.9762
159936,-71.5077,37699.6424
160608,-70.0928,37859.0155
161280,-68.3147,38017.9381
161952,-72.2134,38180.2377
162624,-77.3447,38339.8078
163296,-75.8961,38499.7938
163968,-71.0911,38657.6063
164640,-77.089,38815.8317
165312,-69.9145,38973.999
165984,-70.918,39133.5747
166656,-96.9095,39293.0335
167328,-89.925,39451.5199
168000,-66.4342,39610.492
168672,-68.533,39769.3307
169344,-66.9318,39928.6371
170016,-69.9058,40087.6957
170688,-79.7755,40247.2825
171360,-65.4936,40406.0647
172032,-67.6866,40565.9856
172704,-66.0593,40725.6867
173376,-65.0685,40886.9623
174048,-76.1396,41045.9413
174720,-66.3759,41204.7827
175392,-75.3818,41363.5704
176064,-65.7743,41523.16
176736,-70.4526,41682.5453
177408,-73.2545,41843.1193
178080,-72.6981,42003.048
178752,-69.4496,42160.191
179424,-67.7921,42318.6352
180096,-68.2109,42479.3154
180768,-73.3241,42640.936
181440,-77.6043,42800.9735
182112,-71.4555,42961.6867
182784,-75.556,43121.9299
183456,-73.138,43281.451
184128,-68.4416,43441.0393
184800,-73.1178,43600.5212
185472,-71.3165,43759.7833
186144,-72.8811,43918.0998
186816,-66.0325,44078.1205
187488,-71.3517,44237.3722
188160,-71.3531,44397.4674
188832,-70.7395,44557.4243
189504,-71.0992,44716.8672
190176,-64.6271,44875.8985
190848,-66.4567,45034.6812
191520,-72.3112,45193.1841
192192,-74.8559,45351.5716
192864,-67.9737,45512.0762
193536,-64.1795,45672.6239
194208,-67.3293,45832.087
194880,-66.629,45990.96
195552,-70.3305,46149.8929
196224,-68.0965,46310.8357
196896,-66.944,46469.7148
197568,-66.4851,46629.6549
198240,-68.4474,46789.1281
198912,-71.1628,46948.5525
199584,-71.0383,47107.0163
200256,-73.2523,47268.8098
200928,-76.4385,47427.0695
201600,-69.097,47586.2794
202272,-70.9879,47745.8047
202944,-82.5154,47905.9604
203616,-71.2826,48066.6382
204288,-72.7714,48224.946
204960,-67.157,48384.065
205632,-64.404,48543.1548
206304,-69.7712,48702.6732
206976,-65.1095,48861.4165
207648,-68.3606,49021.153
208320,-66.8492,49180.1403
208992,-65.7829,49339.3616
209664,-62.8601,49498.6398
210336,-64.0942,49658.1086
211008,-64.9405,49817.6426
211680,-64.7924,49977.1138
212352,-59.8215,50136.8797
213024,-62.1818,50296.6459
213696,-61.7237,50457.9142
214368,-63.0282,50618.407
215040,-61.4178,50778.4179
215712,-70.3837,50938.0775
216384,-66.9359,51097.6269
217056,-63.7077,51257.6246
217728,-64.3344,51418.7701
218400,-65.5363,51578.9575
219072,-63.8095,51739.3885
219744,-66.2949,51898.7007
220416,-67.5572,52058.7736
221088,-63.0097,52218.4422
221760,-65.9026,52377.4286
222432,-70.4911,52538.1021
223104,-68.5051,52697.973
223776,-68.7554,52858.7492
224448,-67.3437,53024.4114
225120,-69.5462,53185.0036
225792,-73.4114,53364.826
226464,-64.9558,53546.6548
227136,-74.9316,53713.1226
227808,-74.9679,53873.1845
228480,-67.7739,54034.6458
229152,-65.1331,54194.605
229824,-66.6025,54354.8835
230496,-79.3827,54515.7235
231168,-69.3994,54675.198
231840,-63.6064,54833.84
232512,-66.7666,54994.5235
233184,-70.7536,55155.1412
233856,-64.9683,55317.0316
234528,-71.0664,55477.2031
235200,-73.8555,55636.9161
235872,-66.6753,55796.7561
236544,-65.6298,55956.0474
237216,-68.3532,56115.4632
237888,-66.0338,56276.0475
238560,-64.32,56435.6156
239232,-68.2743,56596.0286
239904,-68.6248,56755.8061
240576,-73.7663,56915.2658
241248,-67.0272,57074.9694
241920,-67.3258,57236.2109
242592,-68.5488,57396.6417
243264,-61.5343,57558.5598
243936,-59.8275,57718.8534
244608,-63.7869,57877.9223
245280,-63.309,58038.9106
245952,-72.4338,58201.2313
246624,-64.8871,58361.2595
247296,-62.9999,58522.5978
247968,-64.8216,58686.193
248640,-64.3632,58848.4417
249312,-74.6633,59012.1685
249984,-86.0388,59174.4747
250656,-70.4387,59336.2303
251328,-63.5693,59496.6537
252000,-64.4335,59657.3251
252672,-68.9218,59819.6318
253344,-66.4775,59981.4988
254016,-67.3116,60143.3664
254688,-66.67,60304.3175
255360,-62.3043,60464.8423
256032,-66.4334,60624.0768
256704,-64.2189,60785.0436
257376,-61.9479,60944.8484
258048,-73.8597,61105.3473
258720,-77.2942,61265.5783
259392,-77.1286,61426.446
260064,-62.5247,61586.2619
260736,-63.8898,61747.6288
261408,-68.6564,61907.4372
262080,-63.3644,62069.0095
262752,-64.6363,62229.3218
263424,-62.8626,62390.9741
264096,-69.1232,62555.3307
264768,-76.8343,62716.0712
265440,-62.3852,62877.5142
266112,-68.6699,63039.216
266784,-60.4999,63199.7543
267456,-67.3877,63359.6854
268128,-70.9108,63519.8951
268800,-64.6776,63680.5172
269472,-68.0921,63840.3784
270144,-63.3275,64002.4971
270816,-67.7648,64168.1026
271488,-65.4306,64329.9763
272160,-71.1557,64491.9735
272832,-61.7059,64652.284
273504,-60.2981,64813.4313
274176,-66.6515,64974.654
274848,-71.1988,65138.7904
275520,-67.3995,65301.4176
276192,-71.7001,65461.0802
276864,-68.8522,65620.2986
277536,-64.0634,65780.8382
278208,-65.1331,65942.6996
278880,-70.794,66103.2807
279552,-65.8886,66267.7231
280224,-60.7953,66430.4186
280896,-61.5853,66590.5398
281568,-67.7606,66751.5108
282240,-65.2416,66913.4345
282912,-66.2111,67077.5457
283584,-68.8085,67239.5162
284256,-68.6605,67401.3927
284928,-68.2643,67563.8801
285600,-65.7623,67727.3372
286272,-78.902,67890.1211
286944,-67.2129,68054.8602
287616,-67.1179,68219.3437
288288,-66.063,68381.3636
288960,-67.1872,68544.8161
289632,-70.1322,68710.0225
290304,-61.504,68872.1196
290976,-68.9263,69037.4624
291648,-65.7426,69201.4439
292320,-61.6357,69365.8963
292992,-63.4801,69533.1538
293664,-66.0248,69704.5369
294336,-61.3826,69875.7783
295008,-66.6339,70041.9031
295680,-67.2829,70211.9296
296352,-64.4468,70380.9114
297024,-67.2195,70551.095
297696,-65.6281,70721.6752
298368,-65.6616,70897.6219
299040,-65.6613,71072.4246
299712,-67.2393,71241.2766
300384,-65.3171,71415.3225
301056,-69.9918,71591.3727
301728,-65.4461,71758.399
302400,-70.4933,71930.7184
303072,-60.841,72100.4096
303744,-65.9615,72275.0157
304416,-57.4512,72442.7701
305088,-60.9086,72611.468
305760,-68.6571,72779.6867
306432,-71.1267,72951.9055
307104,-62.6478,73125.2536
307776,-68.1333,73297.9873
308448,-67.3124,73471.5448
309120,-63.5149,73678.0263
309792,-65.2247,73854.2262
310464,-68.2679,74017.1582
311136,-63.8744,74180.015
311808,-74.7503,74342.1985
312480,-68.1726,74503.5078
313152,-67.3521,74669.0988
313824,-70.3219,74843.0022
314496,-65.4885,75044.0775
315168,-66.3093,75235.1198
315840,-67.8728,75437.9328
316512,-70.6874,75628.5636
317184,-62.5994,75785.5126
317856,-61.7968,75958.8375
318528,-64.6754,76124.7837
319200,-65.1109,76287.8256
319872,-69.1469,76451.1646
320544,-68.9031,76623.4171
321216,-70.3817,76798.2393
321888,-73.7457,76969.5906
322560,-65.2109,77145.7007
323232,-63.8562,77324.1974
323904,-63.4075,77502.1631
324576,-57.8443,77683.1153
325248,-63.1595,77858.3614
325920,-70.1784,78025.6473
326592,-64.9563,78191.6291
327264,-67.2266,78366.1529
327936,-60.3487,78539.0441
328608,-60.5989,78713.6397
329280,-66.5571,78892.0142
329952,-66.4894,79068.5068
330624,-60.4939,79247.272
331296,-67.3538,79423.3901
331968,-71.5033,79602.762
332640,-64.874,79781.9046
333312,-61.5507,79959.5736
333984,-59.9355,80138.844
334656,-60.558,80330.0118
335328,-66.487,80504.0841
336000,-61.3154,80679.0678
336672,-60.4537,80860.2244
337344,-60.735,81044.5748
338016,-64.756,81220.5467
338688,-59.8453,81397.7028
339360,-58.2385,81575.1426
340032,-65.1711,81749.399
340704,-61.5238,81929.0241
341376,-60.4223,82109.1859
342048,-58.3995,82291.4299
342720,-61.6242,82472.3333
343392,-68.3007,82655.4578
344064,-62.6588,82826.8102
344736,-66.0776,82996.0453
345408,-61.4318,83170.9367
346080,-64.278,83371.9043
346752,-64.8179,83537.6129
347424,-63.4117,83706.1631
348096,-67.8083,83879.228
348768,-62.2061,84059.991
349440,-62.8776,84244.4019
350112,-63.0487,84426.6487
350784,-64.5029,84610.6386
351456,-73.0954,84793.9029
352128,-61.09,84963.1296
352800,-60.8845,85136.07
353472,-66.8094,85312.3454
354144,-59.5934,85493.907
354816,-61.1339,85672.6874
355488,-64.0746,85861.0224
356160,-59.4659,86045.688
356832,-58.6182,86223.7195
357504,-62.0667,86413.0071
358176,-59.2886,86601.1241
358848,-60.8776,86790.8817
359520,-59.4154,86973.0463
360192,-63.4775,87163.7839
360864,-59.7113,87358.4097
361536,-62.3623,87546.1746
362208,-60.5224,87738.5345
362880,-59.6056,87916.729
363552,-59.7202,88082.8384
364224,-60.7662,88252.9382
364896,-61.6308,88419.9795
365568,-59.2565,88590.8216
366240,-59.25,88762.2719
366912,-62.3537,88938.228
367584,-69.476,89101.2422
368256,-59.128,89276.3331
368928,-60.4007,89443.9457
369600,-65.7744,89616.4665
370272,-62.2284,89793.0187
370944,-59.837,89961.7488
371616,-58.7248,90134.6225
372288,-62.0737,90310.1708
372960,-70.2469,90482.8345
373632,-63.2466,90654.92
374304,-60.7445,90831.344
374976,-59.597,91015.8775
375648,-64.814,91197.474
376320,-61.0355,91384.8888
376992,-59.1583,91556.9659
377664,-59.4718,91741.7375
378336,-61.7844,91916.7076
379008,-58.0062,92100.59
379680,-69.398,92274.3701
380352,-73.9025,92464.1155
381024,-63.7782,92645.4913
381696,-61.3873,92823.8584
382368,-60.2673,93004.8848
383040,-59.5095,93187.3453
383712,-58.8204,93368.7094
384384,-59.3305,93553.3276
385056,-61.665,93730.0256
385728,-70.9283,93907.8896
386400,-67.4171,94082.5973
387072,-63.2714,94259.896
387744,-60.7551,94432.0204
388416,-63.4978,94618.5795
389088,-65.8431,94800.7753
389760,-66.946,94987.5661
390432,-71.1031,95166.6845
391104,-65.5998,95351.9583
391776,-71.6343,95522.8153
392448,-60.6137,95696.0962
393120,-61.9527,95873.9438
393792,-63.4904,96048.8375
394464,-60.3771,96223.3261
395136,-62.7172,96401.4107
395808,-56.9695,96615.5755
396480,-62.9715,96812.2963
397152,-57.6149,97042.9993
397824,-58.7141,97228.0683
398496,-61.2915,97406.4443
399168,-63.2135,97593.8806
399840,-70.8794,97776.2171
400512,-63.3686,97946.2062
401184,-60.5461,98124.9157
401856,-62.4,98298.0595
402528,-58.4524,98476.1533
403200,-61.848,98658.0956
