env_step,rew,time
105504,-605.0382,186548.4756
106176,-575.657,187849.2152
106848,-594.5457,189098.8323
107520,-597.0315,190331.4675
108192,-637.9683,191553.2218
108864,-630.0435,192798.5191
109536,-604.9705,194045.7074
110208,-592.2561,195286.3739
110880,-586.4845,196515.8143
111552,-617.9699,197737.2324
112224,-622.3195,198964.2172
112896,-600.5164,200195.3154
113568,-598.9932,201429.5521
114240,-618.7914,202657.7493
114912,-613.4214,203898.4165
115584,-594.3116,205140.6103
116256,-634.8113,206380.5106
116928,-647.0139,207637.8701
117600,-644.7958,208881.4907
118272,-610.4012,210133.2345
118944,-601.6237,211409.2168
119616,-668.7766,212668.2399
120288,-629.3013,213917.1662
120960,-630.5012,215648.5504
121632,-601.1909,216898.537
122304,-658.0674,218252.0746
122976,-653.1179,219508.7592
123648,-671.2927,220784.7126
124320,-672.3548,222032.8317
124992,-671.3465,223299.8616
125664,-661.2264,224572.8732
126336,-651.5428,225864.3463
127008,-633.0305,227126.4442
127680,-642.9782,228446.1268
128352,-649.9065,229725.022
129024,-615.5307,231037.6137
129696,-630.8148,232312.1027
130368,-651.4421,233588.0062
131040,-638.2547,234868.7885
131712,-625.1957,236121.1738
132384,-606.6561,237446.0117
133056,-611.1903,238687.5328
133728,-611.0473,239974.463
134400,-626.226,241263.8911
135072,-594.0264,242570.4497
135744,-609.7992,243839.7952
136416,-567.8459,245119.3166
137088,-550.1346,246407.5163
137760,-551.3766,247677.711
138432,-581.4314,248944.4874
139104,-570.8644,250227.4554
139776,-549.168,251504.907
140448,-551.6932,252846.1698
141120,-640.2808,254127.84
141792,-611.5782,255380.6781
142464,-624.7405,256655.9956
143136,-613.9722,257916.9924
143808,-597.3759,259184.8898
144480,-605.2444,260456.5891
145152,-620.5214,261745.2509
145824,-617.3691,263066.2501
146496,-592.1082,264419.3303
147168,-602.7858,265712.8605
147840,-587.8859,266991.993
148512,-629.0219,268275.4429
149184,-580.4356,269576.9413
149856,-578.4544,270833.904
150528,-646.0966,272109.3559
151200,-598.2534,273407.4751
151872,-596.3348,274702.4841
152544,-587.377,275973.8268
153216,-591.0597,277290.8959
153888,-625.0852,278604.9621
154560,-583.6891,279890.0967
155232,-571.3052,281164.1906
155904,-575.4926,282438.5364
156576,-598.5825,283720.4922
157248,-579.0093,285021.8652
157920,-604.7422,286314.4807
158592,-626.3324,287616.7871
159264,-608.9363,288905.889
159936,-564.2937,290244.5657
160608,-587.1232,291560.321
161280,-580.2574,292819.2322
161952,-578.8851,294088.8382
162624,-570.9722,295401.4888
163296,-565.407,296701.4
163968,-571.5826,298010.1822
164640,-565.0913,299281.7675
165312,-569.2195,300764.2229
165984,-570.5682,302222.6852
166656,-568.5444,303559.3535
167328,-562.2203,304847.0461
168000,-559.5969,306211.0379
168672,-555.8944,307547.1352
169344,-583.2231,308828.9135
170016,-570.1309,310131.6848
170688,-568.5225,311435.5787
171360,-588.9531,312785.8847
172032,-583.978,314076.4779
172704,-591.8759,315375.218
173376,-578.2587,316695.4978
174048,-570.9284,318052.2484
174720,-571.1895,319355.7613
175392,-584.5303,320730.6906
176064,-582.8493,322043.3475
176736,-591.1409,323351.9732
177408,-564.9525,324656.4169
178080,-562.6843,325948.663
178752,-561.866,327221.7758
179424,-560.1595,328518.7282
180096,-562.2199,329819.7794
180768,-559.2541,331141.7461
181440,-544.2779,332463.2628
182112,-588.2439,333791.2667
182784,-589.5214,335116.7763
183456,-586.1759,336425.4322
184128,-567.5455,337743.7694
184800,-589.6373,339132.3417
185472,-597.1339,340440.667
186144,-586.7028,341683.0535
186816,-625.8315,343018.029
187488,-598.5366,344316.9435
188160,-598.5112,345658.9077
188832,-560.8898,346981.6971
189504,-559.9369,348304.4718
190176,-569.3526,349619.6798
190848,-554.0558,350919.3341
191520,-571.4379,352216.1172
192192,-578.537,353466.4645
192864,-577.4102,354730.8879
193536,-575.8471,355991.9631
194208,-614.4839,357362.2908
194880,-567.2235,358596.2483
195552,-550.7205,359866.0346
196224,-543.7075,361133.9001
196896,-542.4556,362414.189
197568,-567.8055,363698.6055
198240,-599.6082,364980.0195
198912,-593.6531,366309.9729
199584,-580.1072,367580.2662
200256,-573.674,368879.2859
200928,-585.4019,370170.7265
201600,-603.0778,371451.02
202272,-579.274,372742.2465
202944,-564.2228,374045.1235
203616,-569.8083,375350.229
204288,-574.0212,376660.5763
204960,-558.2787,378009.7722
205632,-557.5244,379289.7265
206304,-566.8027,380572.0312
206976,-574.0226,381871.3706
207648,-575.0707,383185.3942
208320,-568.5605,384547.0795
208992,-556.525,385864.0597
209664,-541.7766,387192.0593
210336,-562.697,388545.6269
211008,-551.1932,389876.6704
211680,-574.0479,391236.1977
212352,-562.8182,392476.696
213024,-584.329,393734.6974
213696,-573.7451,394987.3889
214368,-571.6348,396235.9318
215040,-577.565,397518.5367
215712,-560.6688,398842.5348
216384,-557.2242,400160.1114
217056,-541.23,401457.8048
217728,-570.0149,402754.9006
218400,-584.4763,404048.7862
219072,-556.9909,405325.4018
219744,-551.828,406637.106
220416,-566.4548,407953.2789
221088,-564.2587,409317.5526
221760,-564.1325,410619.4441
222432,-565.7701,411897.5943
223104,-564.576,413193.8375
223776,-576.765,414499.8662
224448,-575.5242,415813.4655
225120,-576.9705,417120.4841
225792,-589.4679,418505.3446
226464,-585.4772,419829.9426
227136,-581.5118,421154.6313
227808,-570.126,422467.872
228480,-554.0013,423792.1434
229152,-555.403,425136.2478
229824,-567.6521,426439.51
230496,-576.0692,427766.1668
231168,-562.2192,429064.3052
231840,-596.2906,430386.2865
232512,-561.0186,431705.2734
233184,-581.8823,433008.8883
233856,-557.2079,434319.1202
234528,-569.0118,435633.1622
235200,-584.2579,436979.5036
235872,-586.9022,438276.745
236544,-574.797,439544.2208
237216,-577.3076,440831.2586
237888,-581.6036,442169.6453
238560,-565.131,443492.7947
239232,-575.5083,444777.4316
239904,-574.0487,446100.8117
240576,-556.2761,447418.9967
241248,-536.0557,448717.3895
241920,-571.341,450021.2915
242592,-603.2407,451281.9304
243264,-567.414,452572.134
243936,-565.8256,453918.2308
244608,-586.3591,455207.6907
245280,-548.6365,456509.5779
245952,-569.728,457881.7544
246624,-573.1083,459186.5163
247296,-573.9877,460520.2456
247968,-568.2168,461796.1297
248640,-572.7292,463142.4913
249312,-557.86,464474.3699
249984,-539.5095,465759.8728
250656,-579.9911,467059.8101
251328,-566.0318,468506.3917
252000,-555.4668,469775.5005
252672,-557.0894,471069.2909
253344,-599.9527,472378.4303
254016,-575.8123,473672.6777
254688,-546.8129,475167.8882
255360,-540.355,476836.8369
256032,-554.0173,478047.2536
256704,-545.605,479293.804
257376,-541.8688,480511.4269
258048,-553.7343,481740.8567
258720,-552.8696,482942.0047
259392,-561.5943,484143.8407
260064,-566.8376,485393.427
260736,-553.1135,486644.6642
261408,-552.2941,487877.7156
262080,-543.6624,489161.1211
262752,-543.2101,490551.3584
263424,-543.0118,491821.6352
264096,-556.5754,493088.7594
264768,-572.8912,494317.5477
265440,-559.4593,495692.0563
266112,-567.7097,496996.7334
266784,-561.686,498261.9435
267456,-572.3429,499583.1994
268128,-571.1041,501054.5947
268800,-546.548,502266.6441
269472,-559.5727,503478.1928
270144,-540.2112,504693.8695
270816,-534.7194,505927.2345
271488,-568.9644,507163.5419
272160,-555.9365,508437.6446
272832,-532.644,509752.7165
273504,-550.4742,511091.0523
274176,-548.0026,512414.5027
274848,-540.6875,513636.0132
275520,-544.009,514879.9845
276192,-541.767,516157.9642
276864,-553.8085,517415.3109
277536,-538.7581,518681.4139
278208,-556.6325,519984.0952
278880,-548.5282,521276.7291
279552,-550.1749,522661.9128
280224,-547.9458,523932.8389
280896,-576.2962,525214.9183
281568,-555.7228,526530.2266
282240,-550.684,527834.626
282912,-537.0986,529130.5209
283584,-555.7717,530380.9305
284256,-557.5554,531611.3355
284928,-550.5961,532949.4395
285600,-555.3994,534261.9473
286272,-562.0865,535531.9661
286944,-582.868,536832.8443
287616,-567.9308,538123.1635
288288,-563.2402,539403.2603
288960,-537.1342,540602.3237
289632,-562.3247,541812.7462
290304,-552.0403,543096.7742
290976,-528.0109,544314.4825
291648,-530.5009,545538.115
292320,-527.1806,546752.9863
292992,-530.0149,547966.9891
293664,-558.916,549193.2948
294336,-558.9747,550437.712
295008,-544.5903,551673.4757
295680,-541.2993,552900.7087
296352,-555.407,554128.0315
297024,-557.0893,555336.0843
297696,-554.9254,556548.9635
298368,-547.5173,557785.4691
299040,-554.95,559005.7427
299712,-554.9705,560310.8077
300384,-553.0273,561609.9513
