env_step,rew,time
252672,-452.3237,37262.9295
254016,-390.8969,37452.6122
255360,-392.7691,37654.1952
256704,-395.415,37851.7147
258048,-345.1196,38055.2168
259392,-353.5204,38257.5325
260736,-402.249,38456.8137
262080,-367.1083,38663.0937
263424,-510.7377,38859.7824
264768,-481.6792,39057.2921
266112,-548.9423,39260.9811
267456,-363.0393,39469.8911
268800,-485.2764,39676.4327
270144,-301.6229,39877.1097
271488,-393.9698,40081.5204
272832,-367.5341,40282.1473
274176,-391.985,40487.9196
275520,-416.1799,40686.246
276864,-422.3694,40869.135
278208,-364.8881,41059.7358
279552,-398.8398,41260.3861
280896,-352.8001,41459.5173
282240,-557.6418,41658.4954
283584,-412.5315,41867.3795
284928,-441.255,42069.8853
286272,-319.1292,42276.1395
287616,-251.906,42478.5575
288960,-258.6928,42686.147
290304,-363.0529,42885.809
291648,-366.438,43091.2496
292992,-282.2993,43283.2308
294336,-227.8095,43476.9454
295680,-234.0234,43674.346
297024,-310.938,43865.5527
298368,-220.7606,44064.3662
299712,-214.7378,44258.2897
301056,-226.0305,44462.178
302400,-301.7126,44670.8967
303744,-237.097,44876.0867
305088,-282.089,45088.5764
306432,-272.9267,45283.9749
307776,-243.0827,45483.5831
309120,-216.6712,45655.9965
310464,-159.8021,45831.0203
311808,-187.3336,46005.1911
313152,-165.99,46178.1883
314496,-102.8706,46347.5871
315840,-1020.6269,46509.2031
317184,-107.622,46678.576
318528,-165.8417,46844.7527
319872,-537.4895,47009.7329
321216,-428.7971,47170.5938
322560,-259.2368,47334.2591
323904,-441.2079,47498.5672
325248,-367.253,47658.653
326592,-429.5263,47807.5836
327936,-420.7573,47953.0936
329280,-606.7751,48100.9932
330624,-521.5201,48245.3831
331968,-415.1961,48389.6846
333312,-286.3976,48536.1274
334656,-276.2993,48682.3174
336000,-431.2711,48827.7682
