env_step,rew,time
288960,-565.5353,73659.1041
289632,-259.3774,73829.5451
290304,-197.9095,74005.9426
290976,-444.6106,74177.9361
291648,-312.6448,74351.7268
292320,-554.795,74532.1952
292992,-271.7764,74712.1494
293664,-186.9907,74885.8512
294336,-268.0924,75063.0434
295008,-188.9435,75240.7485
295680,-217.9642,75416.8496
296352,-281.361,75596.2552
297024,-292.3813,75768.499
297696,-292.4526,75940.7928
298368,-361.2583,76115.8687
299040,-315.4188,76289.055
299712,-534.5829,76467.3484
300384,-622.1743,76641.8709
301056,-311.8854,76811.7345
301728,-387.5333,76981.3765
302400,-393.5722,77146.3488
303072,-349.2797,77311.8041
303744,-205.935,77487.557
304416,-233.506,77661.3357
305088,-241.0097,77835.4789
305760,-245.4026,78009.3161
306432,-148.0304,78186.0818
307104,-204.7716,78544.4618
307776,-328.8742,78724.9214
308448,-296.4583,78885.5552
309120,-484.0837,79038.5886
309792,-382.7484,79196.6532
310464,-479.4592,79369.905
311136,-362.1704,79564.287
311808,-291.2408,79743.4173
312480,-198.0622,79985.3396
313152,-297.0323,80180.5645
313824,-273.236,80371.841
314496,-344.9691,80560.8112
315168,-384.8181,80731.776
315840,-204.99,80895.7883
316512,-275.39,81048.4688
317184,-298.7483,81202.3838
317856,-256.7881,81354.5626
318528,-297.899,81507.5757
319200,-148.8837,81666.6714
319872,-267.1348,81826.1882
320544,-110.3283,81986.5446
321216,-106.4589,82149.4413
321888,-369.7715,82309.0126
322560,-138.4297,82476.1771
323232,-175.0907,82638.2781
323904,-124.5266,82802.8318
324576,-172.0555,82962.2869
325248,-151.1067,83118.8709
325920,-105.1556,83323.17
326592,-200.6772,83557.3868
327264,-287.306,83748.562
327936,-251.892,83936.6151
328608,-212.9137,84097.9722
329280,-198.2767,84258.6146
329952,-169.1725,84417.3148
330624,-197.8879,84580.1999
331296,-235.317,84746.4449
331968,-195.477,84921.2122
332640,-243.7456,85099.2184
333312,-155.9658,85266.3119
333984,-186.9062,85428.4185
334656,-276.3916,85587.1332
335328,-205.9272,85749.3355
336000,-178.6029,85911.6492
