env_step,rew,time
222848,-504.9077,56551.5173
224192,-324.6964,56888.5791
225536,-432.7724,57252.1817
226880,-409.6374,57622.4532
228224,-394.2592,58024.882
229568,-535.89,58391.3824
230912,-659.9816,58761.4794
232256,-489.0528,59174.5399
233600,-510.0372,59493.3154
234944,-523.1011,59822.8787
236288,-500.5871,60166.7672
237632,-492.3794,60508.2771
238976,-832.6431,60838.9095
240320,-736.6998,61170.9254
241664,-619.3078,61500.7778
243008,-500.0125,61838.7663
244352,-533.8294,62177.4226
245696,-553.6464,62521.9108
247040,-440.0754,62869.6915
248384,-368.4118,63224.9137
249728,-449.4442,63561.4959
251072,-446.5526,63894.4997
252416,-365.8614,64240.5496
253760,-395.0079,64586.5281
255104,-533.8308,64927.8647
256448,-551.0861,65271.7795
257792,-308.3956,65608.4187
259136,-567.1067,65950.0911
260480,-428.0195,66295.7272
261824,-680.7597,66628.5545
263168,-364.3817,66965.1685
264512,-424.5146,67302.2425
265856,-474.684,67644.3128
267200,-330.6434,67989.6839
268544,-367.6847,68325.7606
269888,-321.3191,68681.904
271232,-367.9806,69038.3551
272576,-351.5979,69397.2278
273920,-258.142,69751.833
275264,-386.1836,70074.3455
276608,-362.9532,70423.0091
277952,-390.0519,70778.63
279296,-476.3171,71123.5971
280640,-357.5942,71469.0288
281984,-402.9033,71808.8349
283328,-268.0518,72158.0707
284672,-365.9059,72506.7225
286016,-413.5236,72851.4311
287360,-420.5107,73199.8062
288704,-445.6297,73545.1121
290048,-510.6148,73888.9845
291392,-454.9168,74234.2768
292736,-373.3415,74590.7314
294080,-215.7062,74942.5962
295424,-247.6768,75303.0919
296768,-292.1731,75654.9859
298112,-277.2255,76000.9931
299456,-347.328,76347.5466
300800,-369.0722,76697.1733
302144,-318.5858,77035.5926
303488,-364.7009,77370.3521
304832,-190.6384,77721.3443
306176,-242.0366,78065.8993
307520,-317.0396,78605.4023
308864,-348.4436,78935.8203
310208,-365.5009,79250.098
311552,-338.9816,79621.3404
312896,-174.8893,80047.7938
314240,-327.1882,80443.8714
315584,-327.3086,80786.2411
316928,-263.1056,81098.5306
318272,-276.193,81405.1594
319616,-198.2853,81718.1116
320960,-132.0694,82038.3506
322304,-178.1871,82367.6529
323648,-178.3117,82695.489
324992,-200.653,83013.5242
326336,-158.0471,83391.8143
327680,-300.4501,83814.7237
329024,-343.2594,84154.4442
330368,-225.9809,84471.5494
331712,-244.1242,84804.9166
333056,-214.7298,85155.696
334400,-261.0796,85480.1457
335744,-179.9952,85804.9436
