env_step,rew,time
207648,-68.9898,53305.7764
208320,-62.6103,53545.2992
208992,-66.726,53771.221
209664,-65.5863,53964.5103
210336,-69.1625,54168.9041
211008,-75.0642,54379.6423
211680,-66.3083,54582.6308
212352,-65.0502,54779.1551
213024,-65.2751,54975.8351
213696,-62.8538,55184.0655
214368,-66.9187,55414.5143
215040,-72.6582,55624.9965
215712,-68.4042,55822.3894
216384,-64.1514,56023.6982
217056,-62.4409,56222.6511
217728,-60.5892,56420.5775
218400,-62.2724,56625.5478
219072,-64.0534,56833.0844
219744,-63.3,57031.8764
220416,-83.4684,57223.1927
221088,-63.8615,57430.2888
221760,-64.4244,57629.9923
222432,-64.0387,57813.5861
223104,-73.1347,57993.1598
223776,-68.0531,58169.5884
224448,-64.5114,58353.0093
225120,-68.3651,58532.2012
225792,-68.2826,58720.7901
226464,-61.783,58910.847
227136,-68.2797,59093.6755
227808,-63.6516,59287.0815
228480,-65.891,59458.3727
229152,-67.5246,59634.9522
229824,-61.7031,59813.4829
230496,-63.7143,59991.1061
231168,-67.7729,60167.258
231840,-65.4854,60347.3228
232512,-72.2783,60529.3915
233184,-70.4544,60705.8321
233856,-66.7019,60881.606
234528,-64.6191,61055.5226
235200,-61.189,61239.9429
235872,-64.1909,61417.684
236544,-72.466,61598.9117
237216,-68.8321,61785.4278
237888,-64.8831,61963.3654
238560,-61.2436,62142.6169
239232,-62.0196,62322.6684
239904,-64.3243,62498.1246
240576,-62.0708,62677.8078
241248,-62.9213,62855.9016
241920,-69.4893,63033.525
242592,-64.5503,63206.093
243264,-64.854,63384.4194
243936,-62.3887,63562.5551
244608,-62.5916,63738.4176
245280,-61.7103,63920.243
245952,-67.3014,64107.8253
246624,-60.5262,64290.9948
247296,-63.321,64469.537
247968,-64.4015,64660.7685
248640,-60.9266,64846.4035
249312,-60.891,65032.8039
249984,-62.1,65219.3617
250656,-67.3655,65407.2203
251328,-64.8932,65591.7081
252000,-82.4187,65776.0792
252672,-63.3647,65955.671
253344,-61.4015,66131.849
254016,-72.5398,66305.7537
254688,-66.7077,66491.2674
255360,-62.3934,66675.0975
256032,-83.7063,66871.011
256704,-66.9052,67053.8033
257376,-66.1327,67236.2807
258048,-61.4794,67419.5154
258720,-63.6054,67611.0693
259392,-65.2832,67795.1745
260064,-68.6735,67987.0389
260736,-64.4926,68180.0732
261408,-65.8547,68358.6234
262080,-62.7544,68539.1941
262752,-59.9856,68718.653
263424,-63.9088,68920.5041
264096,-67.8174,69099.2082
264768,-60.2209,69278.8945
265440,-66.2307,69461.3056
266112,-66.4248,69671.3703
266784,-70.239,69851.7795
267456,-63.9913,70036.7529
268128,-71.9725,70227.8944
268800,-68.0033,70414.0366
269472,-61.5472,70605.6327
270144,-60.4917,70789.1415
270816,-74.7923,71023.7007
271488,-59.4912,71230.9055
272160,-65.9237,71426.7198
272832,-64.4126,71607.9569
273504,-62.1793,71791.4421
274176,-59.0901,71972.5668
274848,-58.7234,72164.5155
275520,-61.0768,72355.7718
276192,-62.3013,72536.1871
276864,-64.9624,72721.7337
277536,-62.1614,72918.2676
278208,-61.7944,73103.6929
278880,-61.4442,73291.4672
279552,-69.0744,73487.5809
280224,-62.081,73674.1217
280896,-64.0575,73852.4387
281568,-63.5874,74039.5089
282240,-63.021,74222.2871
282912,-62.7701,74404.8922
283584,-65.0658,74590.6157
284256,-62.0859,74769.0498
284928,-64.4412,74958.9101
285600,-71.7316,75180.7668
286272,-62.8642,75432.1938
286944,-70.9813,75678.8966
287616,-62.6053,75900.6864
288288,-61.3332,76107.6927
288960,-61.7984,76334.76
289632,-63.937,76553.1077
290304,-61.3139,76773.7502
290976,-63.5864,76978.4893
291648,-66.1537,77193.3673
292320,-67.662,77377.8185
292992,-63.9536,77570.0961
293664,-64.8796,77751.4425
294336,-65.7009,77939.873
295008,-60.8803,78126.2191
295680,-64.2984,78316.5024
296352,-64.0829,78507.6477
297024,-61.1871,78704.5479
297696,-63.348,78901.1524
298368,-61.3642,79085.6164
299040,-61.006,79286.4133
299712,-64.8149,79467.3135
300384,-61.5132,79656.5198
301056,-59.8136,79837.4444
301728,-64.0546,80020.3459
302400,-61.0444,80199.4141
303072,-64.2557,80414.0494
303744,-62.7473,80620.9612
304416,-64.6861,80833.4256
305088,-64.897,81015.592
305760,-65.1771,81202.7027
306432,-62.3381,81380.3246
307104,-62.6084,81570.8241
307776,-65.0436,81755.6787
308448,-65.1678,81941.6183
309120,-61.6986,82137.0144
309792,-65.4005,82320.7401
310464,-61.3081,82506.2172
311136,-61.8064,82687.011
311808,-67.8913,82876.5974
312480,-64.6751,83061.4831
313152,-62.6441,83249.8415
313824,-66.819,83425.8859
314496,-62.7897,83607.8103
315168,-66.3152,83794.8612
315840,-66.6242,83981.0654
316512,-62.4817,84238.1883
317184,-65.2557,84435.498
317856,-64.355,84595.6266
318528,-61.6086,84746.9472
319200,-71.1771,84901.3032
319872,-61.969,85054.266
320544,-63.4075,85214.8015
321216,-59.4951,85371.2816
321888,-66.429,85528.3508
322560,-60.0383,85686.3452
323232,-60.1823,85851.2207
323904,-61.6228,86011.6965
324576,-63.7035,86163.964
325248,-61.4179,86317.231
325920,-64.5459,86470.5898
326592,-75.3769,86623.7585
327264,-67.3301,86775.2788
327936,-65.9166,86930.5899
328608,-64.5681,87087.8776
329280,-71.8292,87242.9621
329952,-70.2187,87403.026
330624,-65.9385,87558.0026
331296,-60.262,87714.6004
331968,-66.8871,87873.4972
332640,-70.2164,88016.4162
333312,-71.7039,88151.1992
333984,-76.6838,88274.7984
334656,-76.9765,88397.6944
335328,-69.1325,88520.8835
336000,-63.823,88644.1765
