env_step,rew,time
198912,-569.3421,183666.9791
199584,-556.0927,184288.3844
200256,-565.2211,184911.1309
200928,-556.2443,185518.9073
201600,-552.1613,186129.5388
202272,-558.1011,186738.9419
202944,-557.3741,187350.9786
203616,-565.225,187958.086
204288,-558.9723,188576.9011
204960,-554.2904,189193.9221
205632,-583.8886,189819.6043
206304,-567.0718,190425.91
206976,-563.706,191032.9371
207648,-555.8447,191637.1851
208320,-574.8165,192253.1278
208992,-570.8514,192869.4231
209664,-575.4031,193489.5167
210336,-573.9256,194097.2666
211008,-564.8069,194712.2151
211680,-569.8113,195333.4846
212352,-547.9991,195933.726
213024,-545.0289,196553.4073
213696,-563.6153,197154.9094
214368,-564.4901,197784.1801
215040,-541.9014,198406.5874
215712,-551.535,199022.0686
216384,-555.4988,199638.7781
217056,-568.286,200256.7293
217728,-560.1181,200870.1051
218400,-557.5077,201487.7718
219072,-561.737,202109.1689
219744,-547.1423,202714.9859
220416,-551.3536,203332.4272
221088,-558.4484,203944.3767
221760,-551.1237,204560.8546
222432,-550.3739,205175.39
223104,-542.6008,205817.3383
223776,-548.4863,206432.1905
224448,-552.8957,207050.685
225120,-566.6664,207669.7511
225792,-553.4859,208282.2718
226464,-540.3111,208890.8517
227136,-550.8851,209502.6571
227808,-557.0131,210116.2716
228480,-555.8353,210739.4029
229152,-557.5165,211347.6531
229824,-557.6643,211969.6614
230496,-544.8335,212576.42
231168,-555.5907,213198.345
231840,-546.9764,213812.6819
232512,-542.4879,214432.2927
233184,-545.0378,215053.4163
233856,-548.5156,215677.308
234528,-562.9114,216294.2992
235200,-558.2951,216914.2501
235872,-543.9385,217528.4882
236544,-544.306,218144.3255
237216,-554.765,218764.9039
237888,-547.9079,219381.0424
238560,-557.6209,219991.3438
239232,-565.1093,220605.0103
239904,-551.2451,221218.5022
240576,-546.6224,221828.4943
241248,-554.668,222443.3717
241920,-536.5552,223064.0359
242592,-552.9932,223678.112
243264,-560.0109,224296.1009
243936,-551.038,224917.37
244608,-541.5517,225527.9036
245280,-548.0463,226145.6556
245952,-558.2037,226750.9999
246624,-546.2032,227374.5199
247296,-562.1689,228017.9646
247968,-553.5158,228640.2585
248640,-541.2372,229252.5296
249312,-534.7183,229873.5361
249984,-542.3966,230484.1112
250656,-548.6675,231090.6035
251328,-554.7598,231698.196
252000,-558.3724,232308.1326
252672,-543.6901,232922.9693
253344,-561.0691,233531.0023
254016,-555.0035,234139.6953
254688,-544.7151,234758.4852
255360,-543.6772,235372.6713
256032,-558.8699,235985.5129
256704,-546.5799,236605.6112
257376,-552.9297,237217.08
258048,-551.9855,237827.0892
258720,-547.1564,238451.4686
259392,-551.3293,239066.7635
260064,-570.4495,239682.8096
260736,-552.7552,240299.8494
261408,-568.4982,240915.3367
262080,-555.5797,241529.3789
262752,-542.5574,242146.851
263424,-556.5874,242767.9264
264096,-558.2916,243374.7005
264768,-544.5154,243991.1851
265440,-550.9525,244608.3844
266112,-559.0776,245227.2444
266784,-551.0608,245852.1796
267456,-540.5137,246466.4027
268128,-533.1284,247098.938
268800,-544.5157,247719.6476
269472,-547.4371,248330.6633
270144,-555.2151,248959.7645
270816,-540.3645,249567.8037
271488,-542.0959,250183.5672
272160,-555.3912,250798.0067
272832,-553.0617,251412.74
273504,-568.785,252021.1496
274176,-562.3141,252631.4678
274848,-534.9486,253239.669
275520,-530.7644,253858.1001
276192,-559.2504,254481.9594
276864,-546.577,255095.1382
277536,-549.7414,255709.5215
278208,-548.611,256329.7639
278880,-546.5456,256953.944
279552,-557.6292,257575.7507
280224,-544.7527,258194.622
280896,-552.714,258806.8566
281568,-546.789,259414.2707
282240,-547.7897,260036.6247
282912,-570.5338,260643.5708
283584,-540.6866,261262.2107
284256,-541.2911,261884.362
284928,-556.5874,262504.8316
285600,-560.6277,263113.8117
286272,-560.9064,263725.0782
286944,-556.7684,264338.5374
287616,-549.6667,264958.9899
288288,-548.4211,265577.3271
288960,-558.3434,266197.5187
289632,-559.7341,266815.8032
290304,-544.9916,267433.3991
290976,-549.8538,268052.6232
291648,-559.5822,268666.0429
292320,-579.6867,269271.1207
292992,-553.4493,269880.4206
293664,-573.998,270496.4626
294336,-566.6237,271119.9389
295008,-564.0508,271745.3623
295680,-564.3224,272357.1781
296352,-553.4128,272968.6011
297024,-557.2823,273586.2348
297696,-540.2118,274199.3252
298368,-554.6721,274813.5735
299040,-550.8678,275429.7132
299712,-564.5822,276042.2554
300384,-547.5099,276659.0886
301056,-544.9431,277281.6286
301728,-539.9242,277892.5563
302400,-553.6951,278501.7148
303072,-556.9623,279111.9051
303744,-563.9001,279730.3769
304416,-570.9867,280348.4873
305088,-553.8676,280954.9473
305760,-558.8345,281574.5841
306432,-560.3788,282189.9258
307104,-564.5622,282807.7137
307776,-568.4077,283433.4904
308448,-559.9459,284043.4573
309120,-559.502,284652.9918
309792,-563.1955,285262.684
310464,-556.6477,285874.8132
311136,-559.4164,286504.0611
311808,-545.3577,287125.6184
312480,-573.9568,287730.1359
313152,-560.2989,288330.4151
313824,-554.0261,288955.2066
314496,-546.9713,289574.3214
315168,-557.0037,290203.8745
315840,-548.0328,290820.1532
316512,-565.4487,291433.3993
317184,-562.7318,292051.6455
317856,-561.3318,292678.1413
318528,-562.9583,293303.3978
319200,-566.16,293923.3831
319872,-543.2677,294537.3702
320544,-547.6404,295158.2327
321216,-566.5492,295779.8906
321888,-555.1826,296400.0359
322560,-553.7863,297016.8594
323232,-549.2451,297635.6333
323904,-564.6154,298262.7322
324576,-575.1906,298882.1841
325248,-558.7026,299500.3295
325920,-557.1743,300121.2337
326592,-564.2526,300739.2115
327264,-552.5146,301358.6608
327936,-563.9472,301982.1225
328608,-551.8737,302611.267
329280,-554.0294,303220.9436
329952,-541.6437,303837.7171
330624,-543.9128,304461.2975
331296,-543.3728,305082.308
331968,-538.3409,305712.3986
332640,-564.4324,306323.4693
333312,-556.5607,306940.6149
333984,-548.5363,307554.4933
334656,-554.2911,308134.7213
335328,-556.5532,308659.6737
336000,-548.735,309183.3782
