env_step,rew,time
143136,-616.6196,28955.8903
143808,-620.7202,29087.4736
144480,-635.8843,29219.0914
145152,-623.0643,29350.5311
145824,-620.7404,29482.8228
146496,-607.2914,29614.8881
147168,-627.2602,29747.5108
147840,-613.7394,29880.6656
148512,-630.9751,30014.1869
149184,-615.7332,30146.7645
149856,-616.5934,30279.4097
150528,-613.2755,30411.8067
151200,-623.3707,30544.6838
151872,-615.2205,30680.1754
152544,-614.2759,30833.5215
153216,-616.8319,30967.1932
153888,-631.105,31101.3538
154560,-613.4672,31235.8025
155232,-623.639,31370.2917
155904,-612.3387,31504.6417
156576,-624.2643,31639.614
157248,-620.175,31775.1026
157920,-608.6301,31910.5612
158592,-615.9731,32047.987
159264,-618.1367,32184.2147
159936,-616.6172,32320.0945
160608,-617.1442,32458.9733
161280,-611.7014,32595.218
161952,-629.8181,32730.6992
162624,-621.844,32865.9167
163296,-618.2274,33001.494
163968,-609.0259,33137.024
164640,-633.8431,33273.0023
165312,-615.0318,33408.0606
165984,-615.2009,33543.577
166656,-617.014,33679.2688
167328,-617.153,33814.2911
168000,-620.0359,33949.8811
168672,-614.6816,34085.1237
169344,-610.4189,34220.3801
170016,-609.4305,34355.9792
170688,-606.841,34491.8574
171360,-611.1918,34627.7618
172032,-618.2056,34763.6451
172704,-619.6368,34899.9549
173376,-611.491,35036.1114
174048,-618.1611,35170.12
174720,-619.4873,35305.2268
175392,-622.4964,35438.184
176064,-621.9332,35570.9074
176736,-616.8803,35703.482
177408,-616.3343,35837.1693
178080,-614.0655,35971.1987
178752,-614.5117,36106.3283
179424,-631.8669,36241.3788
180096,-630.8008,36377.1043
180768,-629.7712,36513.5282
181440,-613.5784,36649.6099
182112,-615.9032,36785.8282
182784,-617.5223,36921.9979
183456,-613.101,37058.5692
184128,-607.6108,37194.6853
184800,-611.1401,37330.3895
185472,-611.3526,37468.5136
186144,-618.1231,37607.0338
186816,-615.0943,37744.9875
187488,-614.4819,37882.5256
188160,-611.5855,38020.206
188832,-612.2913,38158.4377
189504,-620.3508,38295.8304
190176,-619.2125,38431.7968
190848,-613.6045,38567.7964
191520,-613.714,38703.5768
192192,-631.7861,38840.0678
192864,-609.6677,38977.4499
193536,-616.4163,39114.3113
194208,-627.36,39252.4425
194880,-611.451,39390.7408
195552,-618.2422,39528.3015
196224,-608.899,39666.7195
196896,-617.941,39805.1781
197568,-619.9662,39945.9398
198240,-618.1986,40086.0664
198912,-643.8169,40225.6821
199584,-617.0643,40365.7098
200256,-613.8853,40504.4556
200928,-609.5806,40642.1091
201600,-611.2291,40778.7715
202272,-619.7199,40917.4631
202944,-616.9539,41056.5143
203616,-620.4119,41194.8635
204288,-615.4216,41333.2393
204960,-614.65,41469.5173
205632,-629.4734,41605.6495
206304,-630.0049,41741.8642
206976,-613.1928,41878.2694
207648,-617.1992,42014.8285
208320,-614.7637,42153.3557
208992,-620.1998,42289.02
209664,-621.5087,42422.6431
210336,-606.2191,42554.1801
211008,-605.9984,42685.6768
211680,-616.5728,42817.3552
212352,-626.4353,42949.7679
213024,-639.3563,43081.7653
213696,-620.8923,43214.6073
214368,-673.6038,43346.647
215040,-609.9825,43478.8788
215712,-620.4771,43611.9264
216384,-612.7456,43744.6858
217056,-612.7004,43877.5553
217728,-636.369,44010.6107
218400,-612.1658,44144.2436
219072,-613.1859,44278.0109
219744,-605.399,44411.6318
220416,-605.6777,44544.8531
221088,-608.7386,44678.8136
221760,-605.816,44812.7205
222432,-608.2897,44946.4473
223104,-613.6199,45080.9683
223776,-607.0124,45215.6426
224448,-605.3541,45349.8318
225120,-620.9315,45484.2727
225792,-614.1917,45618.7658
226464,-610.6132,45753.8599
227136,-610.9365,45889.2212
227808,-611.2419,46023.8695
228480,-628.958,46161.6056
229152,-621.4555,46298.9029
229824,-614.3406,46436.6568
230496,-614.9697,46575.6654
231168,-615.6243,46714.488
231840,-615.5223,46854.1984
232512,-613.5669,46993.0535
233184,-627.5597,47132.6675
233856,-614.7651,47272.0988
234528,-630.7299,47420.5705
235200,-614.8065,47558.8334
235872,-616.0237,47697.8587
236544,-614.1312,47835.9572
237216,-623.1244,47974.483
237888,-653.7645,48113.1095
238560,-642.8013,48253.311
239232,-649.0703,48392.6557
239904,-646.8671,48530.9129
240576,-630.0233,48669.5423
241248,-637.3117,48808.4508
241920,-657.8486,48948.2717
242592,-634.1218,49089.5161
243264,-632.2652,49229.4697
243936,-635.9528,49365.7646
244608,-655.4496,49502.9111
245280,-619.0558,49635.6002
245952,-645.2717,49767.8222
246624,-657.0611,49900.5964
247296,-643.4915,50034.0468
247968,-658.9968,50167.4732
248640,-642.2245,50301.012
249312,-668.3034,50434.7603
249984,-645.196,50568.4128
250656,-630.4758,50702.7557
251328,-653.0539,50836.7788
252000,-640.8634,50971.3039
252672,-638.3317,51106.0924
253344,-634.0127,51241.1414
254016,-627.8297,51376.739
254688,-622.8348,51511.9588
255360,-619.9611,51647.4271
256032,-623.2794,51782.4415
256704,-659.0481,51918.2766
257376,-640.0502,52054.0701
258048,-628.8336,52190.4802
258720,-630.213,52326.3072
259392,-616.4863,52462.5699
260064,-612.5701,52598.9795
260736,-620.6213,52736.8713
261408,-622.3459,52873.9683
262080,-616.2233,53011.1356
262752,-620.3992,53148.7916
263424,-629.2559,53287.1377
264096,-618.111,53426.3392
264768,-646.5966,53566.4844
265440,-628.9839,53708.1983
266112,-632.7855,53850.4242
266784,-619.1236,53992.2082
267456,-625.3873,54134.4582
268128,-615.6047,54275.5706
268800,-619.1721,54416.2154
269472,-616.5882,54557.116
270144,-621.103,54699.7178
270816,-620.8076,54841.0781
271488,-617.7806,54982.419
272160,-625.0971,55123.7922
272832,-627.1401,55265.9296
273504,-622.1553,55407.1728
274176,-614.8311,55548.8143
274848,-619.1107,55690.2086
275520,-613.5735,55831.7541
276192,-619.5078,55972.8987
276864,-616.6897,56114.8295
277536,-613.5104,56255.5895
278208,-614.1077,56394.7935
278880,-630.248,56532.6567
279552,-635.4106,56668.7309
280224,-607.3168,56801.4312
280896,-612.6467,56934.6289
281568,-616.0464,57068.0588
282240,-624.1079,57201.4585
282912,-630.8116,57334.7279
283584,-620.2704,57468.1327
284256,-615.5448,57601.891
284928,-616.132,57737.114
285600,-620.1808,57872.1595
286272,-619.0823,58006.3438
286944,-609.7996,58142.4942
287616,-619.7162,58277.0711
288288,-627.2833,58411.283
288960,-611.9349,58545.8722
289632,-612.2984,58680.8398
290304,-628.6869,58815.8661
290976,-611.5245,58951.5843
291648,-610.6104,59087.6101
292320,-614.6819,59222.8499
292992,-617.2731,59358.1261
293664,-632.6155,59493.673
294336,-650.059,59630.0418
295008,-616.395,59766.9277
295680,-622.23,59903.0378
296352,-610.1782,60039.3699
297024,-621.3961,60175.9581
297696,-620.2009,60313.2692
298368,-619.8581,60450.9841
299040,-612.7071,60590.0156
299712,-608.2526,60728.2505
300384,-622.1377,60867.3818
301056,-639.4177,61008.0585
301728,-624.5986,61148.4087
302400,-614.0386,61287.9083
303072,-611.9287,61428.4796
303744,-624.1268,61569.2848
304416,-615.1159,61708.9635
305088,-615.4907,61849.2971
305760,-612.906,61990.3819
306432,-617.8986,62131.5799
307104,-609.8426,62272.3821
307776,-604.5483,62413.6738
308448,-614.5989,62555.0502
309120,-621.5763,62695.6115
309792,-602.2189,62836.1413
310464,-609.7866,62976.8801
311136,-606.5972,63117.6873
311808,-621.8156,63257.309
312480,-618.0344,63396.2183
313152,-621.1354,63532.2992
313824,-625.176,63668.3771
314496,-621.2855,63803.9032
315168,-631.656,63938.3177
315840,-613.2177,64072.2629
316512,-613.0925,64205.7987
317184,-621.8079,64339.9796
317856,-615.7445,64475.9194
318528,-610.8091,64610.8049
319200,-619.5146,64745.3169
319872,-612.6294,64881.7635
320544,-626.5613,65017.999
321216,-639.3409,65154.2486
321888,-632.1293,65290.4326
322560,-624.6751,65427.0922
323232,-622.0163,65563.8965
323904,-602.3807,65700.9275
324576,-609.6625,65837.7105
325248,-631.7367,65975.1856
325920,-622.3689,66113.5503
326592,-613.4725,66251.5401
327264,-619.2883,66387.6681
327936,-618.9824,66523.3539
328608,-627.7589,66660.5288
329280,-623.4709,66797.0546
329952,-623.0906,66937.1722
330624,-623.0684,67074.0412
331296,-624.1198,67211.0414
331968,-613.4254,67347.7712
332640,-620.2274,67484.4922
333312,-621.2548,67621.3599
333984,-614.468,67758.4881
334656,-644.4059,67895.5846
335328,-628.0533,68032.8274
336000,-631.6161,68169.8841
