env_step,rew,time
154560,-65.2465,36438.8831
155232,-65.8085,36595.6026
155904,-60.9095,36751.319
156576,-63.226,36908.1736
157248,-63.0785,37065.1962
157920,-62.7103,37222.903
158592,-61.2299,37379.5966
159264,-62.2389,37535.7183
159936,-63.3457,37692.0292
160608,-64.4938,37848.5945
161280,-64.4258,38004.9317
161952,-63.0042,38163.7282
162624,-65.4702,38319.3728
163296,-64.0372,38475.8748
163968,-63.8771,38632.5214
164640,-61.5104,38788.602
165312,-64.9988,38944.9297
165984,-64.902,39101.2608
166656,-63.6229,39257.1636
167328,-67.4573,39413.1177
168000,-63.805,39570.0249
168672,-62.9618,39726.9712
169344,-62.7753,39883.9354
170016,-67.83,40041.2148
170688,-65.8005,40198.1323
171360,-68.4216,40355.2376
172032,-68.2636,40512.3122
172704,-65.331,40669.2072
173376,-65.414,40825.841
174048,-61.9866,40985.1854
174720,-67.2571,41141.8128
175392,-64.0067,41298.6249
176064,-63.2483,41456.7702
176736,-65.6008,41614.0724
177408,-64.5766,41771.3886
178080,-60.4282,41927.9662
178752,-61.2834,42084.6464
179424,-61.4503,42242.3387
180096,-76.3636,42399.2469
180768,-64.8747,42558.8072
181440,-63.8168,42716.735
182112,-77.639,42872.7345
182784,-58.8346,43031.5987
183456,-62.951,43187.6506
184128,-61.1035,43344.8035
184800,-78.7732,43501.9733
185472,-67.0536,43658.2862
186144,-69.4474,43814.7751
186816,-69.7946,43971.175
187488,-67.6395,44127.7083
188160,-62.8273,44284.9312
188832,-67.0892,44442.3166
189504,-66.1778,44599.8503
190176,-64.5851,44757.3272
190848,-66.8196,44914.103
191520,-70.6888,45070.7158
192192,-67.9445,45226.9868
192864,-66.7903,45383.3949
193536,-71.1821,45539.837
194208,-61.6766,45697.7615
194880,-61.1848,45855.6785
195552,-67.2809,46012.5288
196224,-61.1427,46168.9101
196896,-78.3201,46326.7157
197568,-68.1358,46482.1397
198240,-75.0133,46638.9589
198912,-63.6163,46796.8605
199584,-72.0758,46954.5703
200256,-67.4893,47112.1985
200928,-63.664,47270.9608
201600,-68.7818,47428.2152
202272,-67.8674,47585.1048
202944,-70.5547,47742.0414
203616,-71.5911,47900.1313
204288,-67.8692,48058.631
204960,-69.5553,48215.2841
205632,-67.5694,48371.6725
206304,-68.1648,48528.3872
206976,-74.294,48685.1968
207648,-65.6031,48842.5241
208320,-67.96,48998.8569
208992,-61.6286,49155.5171
209664,-66.9948,49313.3488
210336,-59.8939,49469.238
211008,-68.3156,49627.1716
211680,-69.984,49786.6229
212352,-62.5451,49945.0646
213024,-81.4071,50102.0176
213696,-72.7347,50259.3873
214368,-66.1007,50417.2432
215040,-69.1942,50575.281
215712,-62.5139,50732.5641
216384,-67.7261,50889.7785
217056,-68.4221,51047.7745
217728,-63.9209,51204.9623
218400,-65.8389,51362.1141
219072,-64.9534,51521.3837
219744,-67.9959,51679.7604
220416,-68.5154,51837.8572
221088,-63.3948,51995.3292
221760,-69.0804,52152.819
222432,-70.0413,52310.9046
223104,-72.201,52468.3988
223776,-66.2407,52627.0502
224448,-69.1164,52785.1708
225120,-62.9832,52948.6931
225792,-62.7549,53105.6238
226464,-58.8456,53267.1317
227136,-61.1612,53454.4367
227808,-59.1156,53622.0323
228480,-64.0032,53780.3102
229152,-60.7342,53937.3086
229824,-66.0332,54094.74
230496,-69.9873,54251.6273
231168,-69.7156,54408.8276
231840,-72.0363,54565.862
232512,-75.5993,54721.6204
233184,-111.861,54878.1162
233856,-61.9093,55034.6453
234528,-71.5124,55192.0113
235200,-66.1303,55349.7717
235872,-81.0046,55505.3479
236544,-63.4539,55662.1134
237216,-62.6992,55817.6685
237888,-67.1483,55975.6913
238560,-68.4166,56133.1304
239232,-66.4893,56291.2046
239904,-75.0347,56449.3167
240576,-66.3087,56607.8517
241248,-69.9135,56765.3476
241920,-75.1071,56922.7236
242592,-70.825,57080.26
243264,-68.2347,57237.3486
243936,-68.8214,57394.2404
244608,-68.8735,57553.7213
245280,-68.6829,57710.3612
245952,-65.2831,57867.1597
246624,-65.2082,58024.1769
247296,-64.0853,58184.087
247968,-63.8713,58341.0246
248640,-65.618,58497.2634
249312,-60.5751,58656.8701
249984,-68.4874,58816.1521
250656,-60.3489,58973.062
251328,-69.3146,59131.4613
252000,-65.582,59288.7064
252672,-60.3902,59444.6197
253344,-59.9411,59601.3611
254016,-63.7744,59759.8652
254688,-67.5709,59918.5065
255360,-74.7177,60077.724
256032,-68.9845,60236.6231
256704,-66.8812,60396.4594
257376,-75.1792,60554.1582
258048,-61.1785,60712.1407
258720,-61.5615,60871.6687
259392,-74.5347,61030.5708
260064,-62.6918,61189.2585
260736,-79.9338,61348.5415
261408,-64.2038,61507.1418
262080,-64.6232,61665.366
262752,-73.9996,61822.719
263424,-64.5219,61980.6747
264096,-62.1617,62138.2313
264768,-61.1632,62298.7899
265440,-67.0863,62456.8305
266112,-72.618,62618.6686
266784,-67.5358,62777.5734
267456,-70.0494,62936.9549
268128,-64.2753,63095.7978
268800,-65.6773,63253.7814
269472,-60.4489,63414.5067
270144,-69.6694,63571.6904
270816,-71.4599,63729.7876
271488,-63.691,63888.655
272160,-66.1168,64049.0445
272832,-64.5618,64209.9684
273504,-70.3694,64370.7555
274176,-70.992,64528.1242
274848,-69.8264,64688.4251
275520,-63.6553,64847.5529
276192,-73.0016,65007.508
276864,-61.0327,65169.0049
277536,-60.4782,65329.5333
278208,-69.1019,65488.5281
278880,-67.626,65646.4945
279552,-66.2197,65806.4072
280224,-66.4116,65965.3437
280896,-67.6388,66125.6584
281568,-63.7438,66286.9759
282240,-62.5118,66445.3778
282912,-69.4811,66603.0697
283584,-64.7262,66765.3297
284256,-62.3136,66924.0451
284928,-63.4244,67087.5224
285600,-69.3345,67247.1889
286272,-65.108,67408.236
286944,-64.2294,67567.8294
287616,-64.8671,67731.0897
288288,-71.1849,67891.4285
288960,-67.0622,68054.9114
289632,-76.6295,68217.1144
290304,-69.5135,68377.6809
290976,-68.6811,68540.7757
291648,-69.4904,68703.4533
292320,-70.7816,68864.2969
292992,-71.3864,69028.6887
293664,-73.1581,69189.9612
294336,-74.1819,69353.9594
295008,-66.3388,69519.1902
295680,-68.9866,69687.8178
296352,-64.1769,69860.5951
297024,-71.2469,70024.5528
297696,-61.9447,70192.0146
298368,-67.2117,70358.4659
299040,-65.5432,70529.2403
299712,-72.5079,70697.1123
300384,-68.1226,70871.0735
301056,-75.9585,71041.2554
301728,-64.0438,71209.0559
302400,-66.444,71376.0652
303072,-68.1873,71549.122
303744,-70.5308,71714.8297
304416,-65.8431,71879.2928
305088,-64.1377,72046.2826
305760,-64.3388,72217.006
306432,-64.4746,72382.028
307104,-63.6898,72546.6782
307776,-65.3751,72710.2576
308448,-60.9121,72875.9687
309120,-60.2183,73044.8491
309792,-66.6843,73216.643
310464,-64.0388,73382.8056
311136,-63.7682,73556.6543
311808,-62.0892,73755.9429
312480,-63.5442,73924.1522
313152,-66.4995,74080.0703
313824,-63.3399,74240.2092
314496,-60.9361,74398.3083
315168,-67.2458,74560.1675
315840,-65.1058,74726.2528
316512,-61.7103,74899.8733
317184,-65.2367,75106.7177
317856,-61.1683,75283.5803
318528,-65.1401,75501.0296
319200,-64.1203,75670.2241
319872,-61.661,75829.0073
320544,-61.4582,75998.734
321216,-61.2069,76157.7238
321888,-62.035,76317.662
322560,-71.8821,76480.5657
323232,-75.8334,76651.2525
323904,-69.0602,76822.8209
324576,-66.9841,76991.6687
325248,-63.9644,77166.9471
325920,-59.3689,77340.6396
326592,-67.4607,77513.5143
327264,-66.5084,77688.8544
327936,-69.2603,77862.2235
328608,-70.5271,78025.6583
329280,-60.7207,78189.4182
329952,-72.204,78357.0146
330624,-68.1005,78527.088
331296,-67.1297,78694.4501
331968,-63.8591,78869.8026
332640,-60.3841,79039.6058
333312,-68.9872,79216.1701
333984,-70.3256,79389.9929
334656,-62.0861,79568.1438
335328,-60.1988,79742.5605
336000,-60.6647,79913.1647
336672,-66.0493,80092.8227
337344,-67.4829,80272.824
338016,-66.1495,80452.3819
338688,-64.085,80620.3584
339360,-62.0933,80797.0034
340032,-60.5169,80969.9013
340704,-73.8531,81144.3286
341376,-68.6083,81314.399
342048,-61.8601,81486.5154
342720,-64.8428,81658.1273
343392,-66.2514,81831.8351
344064,-64.6404,82007.7248
344736,-62.4053,82183.9601
345408,-67.8113,82361.7836
346080,-66.3921,82540.3269
346752,-67.4501,82713.9177
347424,-61.8258,82878.122
348096,-61.0435,83048.0963
348768,-61.4186,83219.6138
349440,-71.4866,83422.3
350112,-68.5987,83575.0394
350784,-66.8463,83742.9984
351456,-67.3382,83914.5169
352128,-61.3815,84089.5166
352800,-65.8251,84268.8713
353472,-66.8351,84446.4145
354144,-71.5642,84625.4769
354816,-65.3461,84803.2288
355488,-58.1756,84970.7397
356160,-59.5851,85140.9836
356832,-63.201,85313.2213
357504,-65.5484,85492.9855
358176,-65.5044,85666.2641
358848,-73.4081,85848.7326
359520,-59.6524,86031.3569
360192,-64.4295,86210.5023
360864,-63.4607,86387.7841
361536,-69.5347,86567.5594
362208,-70.403,86747.0829
362880,-62.4285,86926.8833
363552,-65.5816,87102.6129
364224,-63.0363,87292.9782
364896,-66.7936,87472.8257
365568,-77.082,87657.6703
366240,-60.1721,87838.2046
366912,-62.301,88010.1243
367584,-66.6567,88177.0905
368256,-65.2538,88343.2713
368928,-62.313,88509.5876
369600,-68.8909,88675.1209
370272,-63.0511,88843.9714
370944,-61.9519,89015.5893
371616,-66.9596,89176.3867
372288,-63.4255,89347.6068
372960,-65.1901,89514.6501
373632,-62.1609,89687.1847
374304,-62.606,89857.5909
374976,-61.6677,90029.7734
375648,-59.2143,90196.9161
376320,-60.0875,90366.86
376992,-57.7848,90535.6324
377664,-73.9823,90709.138
378336,-65.8826,90879.2188
379008,-65.6788,91055.3219
379680,-65.695,91238.7581
380352,-62.0348,91410.8254
381024,-60.9422,91587.0193
381696,-60.6136,91758.5278
382368,-66.3087,91929.4048
383040,-58.9883,92101.529
383712,-60.3508,92269.983
384384,-66.6969,92457.5806
385056,-60.4338,92637.875
385728,-67.3788,92809.752
386400,-65.1579,92983.3671
387072,-61.9505,93163.786
387744,-62.143,93342.0112
388416,-59.6795,93516.7757
389088,-59.7081,93691.0613
389760,-64.0592,93861.8708
390432,-58.5481,94031.8576
391104,-65.6508,94202.3012
391776,-60.7923,94376.382
392448,-61.5165,94552.3285
393120,-60.4541,94729.5791
393792,-61.8875,94903.2257
394464,-58.6554,95082.5932
395136,-61.0799,95254.6954
395808,-58.5078,95428.6832
396480,-59.305,95596.1514
397152,-60.901,95767.733
397824,-59.9697,95935.4826
398496,-58.4826,96102.1476
399168,-61.7538,96271.6969
399840,-59.317,96446.1252
400512,-62.9628,96656.3042
401184,-61.1394,96856.9364
401856,-61.2013,97055.1684
402528,-66.956,97231.8217
403200,-66.5751,97401.3903
