env_step,rew,time
214368,-771.3635,41088.1666
215040,-782.7141,41212.8181
215712,-785.8708,41337.7789
216384,-772.3979,41462.5028
217056,-778.2299,41587.2838
217728,-780.8825,41711.2687
218400,-770.425,41834.3092
219072,-787.0517,41957.2082
219744,-778.6577,42080.7169
220416,-770.2289,42204.2195
221088,-789.7864,42328.7135
221760,-777.2046,42452.6548
222432,-760.42,42576.782
223104,-791.8086,42700.9532
223776,-775.6841,42825.3446
224448,-776.1031,42949.3175
225120,-760.1718,43073.4935
225792,-778.5684,43198.1696
226464,-775.421,43323.8602
227136,-776.1136,43451.7803
227808,-773.1103,43579.4433
228480,-787.3593,43707.1125
229152,-785.8278,43835.5101
229824,-776.7132,43965.1063
230496,-785.053,44095.3845
231168,-782.2413,44224.527
231840,-782.1011,44352.4997
232512,-782.9352,44480.8628
233184,-771.4987,44609.4243
233856,-781.2714,44737.7197
234528,-781.7041,44865.983
235200,-778.8538,44994.5501
235872,-775.6774,45123.4052
236544,-784.7708,45252.3917
237216,-784.4119,45381.1904
237888,-778.9498,45510.295
238560,-778.6163,45639.6235
239232,-780.1447,45768.8944
239904,-795.0122,45897.9
240576,-778.3869,46027.2776
241248,-773.0396,46154.7364
241920,-784.5346,46280.1148
242592,-779.1423,46403.2296
243264,-777.2915,46524.3676
243936,-774.1326,46645.0872
244608,-777.3882,46765.7793
245280,-778.9918,46886.9463
245952,-774.8304,47008.2783
246624,-774.8582,47129.7944
247296,-772.8845,47251.6185
247968,-782.2706,47373.1022
248640,-776.1439,47494.9935
249312,-768.2419,47616.578
249984,-763.4176,47738.6298
250656,-770.4075,47860.7402
251328,-749.5348,47982.9552
252000,-748.5114,48105.1469
252672,-752.6942,48227.6811
253344,-741.3519,48350.3776
254016,-742.7073,48473.1014
254688,-750.111,48596.0304
255360,-744.1333,48719.4476
256032,-743.5475,48843.021
256704,-736.0053,48966.5374
257376,-742.1188,49090.5275
258048,-734.2606,49214.4215
258720,-742.9025,49338.3135
259392,-734.0369,49462.4995
260064,-734.7133,49586.8632
260736,-722.2054,49711.9281
261408,-725.2877,49837.7841
262080,-738.476,49963.2123
262752,-729.1049,50088.8178
263424,-721.1699,50215.07
264096,-725.9619,50341.4142
264768,-722.3209,50468.1929
265440,-727.4435,50594.6893
266112,-716.7242,50721.2617
266784,-722.5496,50847.7711
267456,-725.7423,50974.2882
268128,-719.255,51101.155
268800,-722.0417,51227.7377
269472,-717.8217,51354.5752
270144,-722.3716,51481.413
270816,-720.7188,51608.0412
271488,-722.2085,51734.9321
272160,-720.9775,51861.8769
272832,-719.8475,51990.4473
273504,-723.6703,52117.4314
274176,-715.329,52244.6258
274848,-722.1204,52372.0773
275520,-717.237,52498.6942
276192,-723.8556,52621.6673
276864,-722.016,52744.6666
277536,-720.5219,52865.5095
278208,-715.7328,52986.5723
278880,-725.6871,53108.1872
279552,-717.3113,53229.4592
280224,-724.2023,53350.9855
280896,-721.0992,53472.2572
281568,-723.7007,53593.7978
282240,-723.7873,53715.4353
282912,-713.4013,53837.5107
283584,-715.7061,53959.4343
284256,-722.0148,54081.1676
284928,-724.666,54203.1782
285600,-714.9915,54325.4395
286272,-714.0552,54448.0684
286944,-712.9363,54570.8637
287616,-718.2809,54694.5423
288288,-715.5161,54817.4842
288960,-716.2857,54940.8652
289632,-716.228,55064.2906
290304,-712.4094,55187.9293
290976,-713.8368,55312.0451
291648,-718.1047,55436.3264
292320,-717.8921,55560.5576
292992,-710.7618,55684.771
293664,-713.3253,55809.0226
294336,-716.3434,55935.3397
295008,-717.5189,56062.002
295680,-713.4526,56189.0063
296352,-715.6453,56316.3022
297024,-714.4686,56444.3111
297696,-715.1215,56573.6838
298368,-713.6531,56702.4588
299040,-716.27,56831.8881
299712,-714.2899,56961.0258
300384,-713.9659,57090.5589
301056,-712.1622,57219.6189
301728,-713.0082,57348.1336
302400,-714.9328,57476.7348
303072,-717.4016,57605.3582
303744,-712.5463,57734.3987
304416,-706.8088,57863.1819
305088,-712.082,57992.5552
305760,-707.8383,58121.7761
306432,-711.0195,58250.9058
307104,-715.4981,58380.8756
307776,-708.869,58510.785
308448,-715.6578,58640.7881
309120,-712.1595,58770.734
309792,-711.6906,58900.6426
310464,-705.4557,59026.9211
311136,-712.9753,59152.3836
311808,-707.8549,59274.7206
312480,-703.6545,59395.1303
313152,-707.3614,59516.3213
313824,-701.9942,59637.1667
314496,-707.9329,59758.2956
315168,-705.9295,59879.3837
315840,-703.3209,60001.683
316512,-702.3889,60126.1699
317184,-700.2487,60248.3725
317856,-701.7242,60371.3095
318528,-706.4031,60493.2481
319200,-702.9538,60615.2529
319872,-704.9333,60737.8634
320544,-701.2487,60860.3836
321216,-701.6048,60983.0864
321888,-688.2161,61106.2275
322560,-699.868,61228.8641
323232,-700.1001,61352.0331
323904,-703.7797,61475.4224
324576,-697.2328,61599.5896
325248,-702.5883,61723.8762
325920,-706.7333,61847.8606
326592,-705.1908,61971.7548
327264,-708.6002,62095.7666
327936,-701.618,62219.6028
328608,-705.0101,62343.8922
329280,-707.5799,62468.1762
329952,-701.7272,62594.0701
330624,-703.6408,62719.6178
331296,-707.0912,62846.6066
331968,-707.9514,62974.2285
332640,-702.7049,63103.3203
333312,-702.0486,63231.6555
333984,-703.4201,63360.044
334656,-703.9851,63489.3154
335328,-703.5007,63618.5725
336000,-700.4932,63747.6134
