env_step,rew,time
286272,-21517.9844,54392.1805
287616,-21494.8867,54638.0051
288960,-21443.5898,54884.5395
290304,-21482.7891,55131.4875
291648,-21391.3027,55379.5176
292992,-21549.4492,55628.0947
294336,-21530.3496,55876.9152
295680,-21468.9414,56129.8096
297024,-21336.5801,56385.2252
298368,-21488.3535,56642.8982
299712,-21397.9395,56901.5224
301056,-21385.75,57161.0421
302400,-21321.4238,57418.273
303744,-21538.2227,57675.6079
305088,-21377.0098,57933.5657
306432,-21354.4785,58191.8843
307776,-21373.8906,58450.9361
309120,-21249.4023,58711.1161
310464,-21266.1309,58970.7573
311808,-21168.416,59219.6246
313152,-21190.4707,59460.9499
314496,-21164.0684,59702.8456
315840,-21160.0156,59945.247
317184,-21023.2676,60192.4444
318528,-21151.6875,60437.3563
319872,-21181.8926,60681.9401
321216,-21023.0391,60927.0754
322560,-21128.4023,61172.7543
323904,-21086.3066,61418.9526
325248,-21091.2617,61666.7985
326592,-21181.3418,61914.9466
327936,-21305.7832,62162.7541
329280,-20924.9004,62411.1807
330624,-21149.1621,62661.6103
331968,-21119.875,62915.7967
333312,-21128.9922,63172.9636
334656,-20982.4766,63430.4538
336000,-21143.2422,63688.6718
