env_step,rew,time
284928,-666.3383,73909.6397
285600,-456.9354,74074.016
286272,-515.1255,74249.0115
286944,-564.5491,74418.9019
287616,-301.7487,74596.0811
288288,-309.5486,74778.2239
288960,-596.0184,74953.6654
289632,-565.9052,75135.2056
290304,-573.454,75313.3225
290976,-740.7242,75493.4165
291648,-371.2675,75669.8299
292320,-478.7521,75844.8858
292992,-450.7079,76029.4001
293664,-328.6064,76212.5087
294336,-340.2818,76393.65
295008,-470.553,76570.2086
295680,-382.6657,76743.8309
296352,-603.0116,76920.405
297024,-386.4238,77101.4143
297696,-591.283,77276.1634
298368,-586.2016,77454.8324
299040,-452.2387,77633.6187
299712,-267.4821,77816.0102
300384,-632.8101,78002.0091
301056,-376.5597,78180.837
301728,-503.3647,78365.4193
302400,-433.6787,78544.9111
303072,-509.9826,78725.8282
303744,-507.5132,78904.7635
304416,-557.1425,79079.7011
305088,-445.5615,79255.799
305760,-722.7172,79431.7019
306432,-874.6191,79607.8216
307104,-805.482,79792.4493
307776,-510.0276,79974.919
308448,-556.3707,80151.1741
309120,-360.325,80330.5447
309792,-440.5829,80512.11
310464,-720.0297,80692.9616
311136,-887.4875,80863.3961
311808,-792.5074,81031.0223
312480,-810.9349,81201.5157
313152,-757.0229,81372.5578
313824,-872.9517,81555.4485
314496,-569.831,81730.5837
315168,-645.006,81915.5312
315840,-980.8374,82098.1604
316512,-675.744,82273.5483
317184,-734.5562,82455.8507
317856,-557.1019,82630.0031
318528,-430.4565,82811.7965
319200,-281.0403,82999.8514
319872,-634.0261,83185.0624
320544,-542.8603,83368.6175
321216,-608.9171,83549.0169
321888,-327.244,83729.717
322560,-813.4099,83896.5444
323232,-809.3629,84046.8618
323904,-610.1056,84197.1401
324576,-708.3857,84342.9123
325248,-688.5016,84485.9332
325920,-850.1788,84632.6178
326592,-521.3752,84777.9285
327264,-532.467,84918.1771
327936,-479.5048,85065.6478
328608,-555.0916,85208.3855
329280,-316.4333,85352.8826
329952,-565.0638,85498.342
330624,-393.2512,85647.8233
331296,-551.5713,85794.9737
331968,-450.5154,85945.1389
332640,-633.0756,86094.2949
333312,-712.8143,86238.4865
333984,-519.2264,86387.7861
334656,-1789.1187,86518.2379
335328,-610.7917,86648.5074
336000,-635.8504,86777.7911
