env_step,rew,time
269888,-456.6103,69875.3864
271232,-461.251,70229.912
272576,-313.6502,70588.9648
273920,-276.559,70953.5681
275264,-454.812,71292.7519
276608,-441.509,71649.1876
277952,-329.7494,71991.7067
279296,-540.2562,72345.3707
280640,-574.0493,72713.8254
281984,-577.0106,73084.6172
283328,-627.6374,73441.7695
284672,-520.209,73793.6364
286016,-543.8447,74131.1603
287360,-423.541,74477.3625
288704,-449.3361,74840.1179
290048,-633.2421,75193.9851
291392,-560.1475,75552.1783
292736,-416.2939,75908.8394
294080,-364.9339,76275.4931
295424,-556.6146,76627.2116
296768,-435.9821,76978.698
298112,-426.6663,77338.1928
299456,-508.6935,77697.1577
300800,-598.0338,78062.4255
302144,-472.2527,78426.664
303488,-522.767,78786.4618
304832,-578.0076,79138.8438
306176,-444.5103,79492.907
307520,-661.8285,79852.5431
308864,-563.1301,80214.3092
310208,-665.1052,80574.5875
311552,-679.8486,80918.4276
312896,-857.6727,81257.7562
314240,-822.074,81613.6759
315584,-617.7183,81977.4684
316928,-724.891,82336.0162
318272,-659.4547,82689.2692
319616,-414.8441,83061.7687
320960,-556.0139,83429.8839
322304,-525.5024,83792.0779
323648,-707.8514,84096.6713
324992,-657.2924,84390.231
326336,-763.4048,84681.2334
327680,-585.2255,84967.1042
329024,-402.7183,85256.6765
330368,-550.5211,85550.3796
331712,-582.6807,85844.0231
333056,-579.9056,86143.7467
334400,-470.1968,86433.5364
335744,-398.6514,86693.0039
