env_step,rew,time
59808,-1325.053,15507.0943
60480,-1402.4374,15677.2491
61152,-1353.4023,15847.6436
61824,-1311.4091,16017.4267
62496,-1237.9625,16187.2278
63168,-1346.7078,16356.7537
63840,-1362.7748,16526.7362
64512,-1324.1238,16697.8639
65184,-1332.8339,16869.0484
65856,-1379.8918,17040.398
66528,-1374.8401,17210.8467
67200,-1286.9528,17381.2098
67872,-1295.3018,17551.7037
68544,-1238.4304,17722.6759
69216,-1305.859,17894.3498
69888,-1192.8777,18064.7031
70560,-1319.995,18233.6643
71232,-1295.1035,18402.0855
71904,-1190.1285,18570.1539
72576,-1203.5376,18738.3017
73248,-1219.3896,18907.4574
73920,-1245.5039,19076.1625
74592,-1243.2214,19244.8768
75264,-1197.3146,19413.8235
75936,-1287.6202,19582.3533
76608,-1204.3712,19749.5122
77280,-1193.3767,19916.5567
77952,-1182.5524,20083.9454
78624,-1297.6857,20252.5685
79296,-1216.8173,20421.7022
79968,-1506.7861,20590.3908
80640,-1304.0228,20759.4844
81312,-1332.7863,20929.0221
81984,-1243.2684,21098.4126
82656,-1196.1749,21267.057
83328,-1191.7771,21435.5284
84000,-1307.1636,21605.6565
84672,-1105.0577,21774.156
85344,-1188.2509,21941.9114
86016,-1149.0582,22109.9743
86688,-1089.0402,22278.7348
87360,-1165.6174,22447.4282
88032,-1210.5293,22617.418
88704,-1278.4971,22787.1033
89376,-1121.1162,22956.7018
90048,-1111.1326,23128.3281
90720,-1102.0841,23299.6785
91392,-1209.1074,23472.1984
92064,-1181.678,23644.6242
92736,-1161.3722,23817.7444
93408,-1235.9916,23991.374
94080,-1279.5583,24165.0356
94752,-1140.369,24338.7324
95424,-1256.0703,24511.8761
96096,-1167.9595,24684.5859
96768,-1148.1448,24857.5945
97440,-1185.557,25030.8736
98112,-1190.6826,25204.1487
98784,-1212.9194,25377.6645
99456,-1087.5209,25551.4027
100128,-1304.4225,25724.6031
100800,-1307.9508,25897.7484
101472,-1264.7491,26070.2612
102144,-1251.4663,26242.6242
102816,-1154.561,26414.5853
103488,-1115.2151,26587.053
104160,-1233.1851,26760.5596
104832,-1253.1096,26928.0503
105504,-1183.5822,27094.4544
106176,-1177.3905,27259.1353
106848,-1158.6035,27423.9491
107520,-1138.743,27588.152
108192,-1194.0145,27752.9666
108864,-1136.5424,27917.6185
109536,-1221.4673,28082.2703
110208,-1134.3832,28247.497
110880,-1246.6018,28412.2209
111552,-1130.5264,28578.2655
112224,-1314.3254,28744.3738
112896,-1115.0608,28909.5793
113568,-1154.7979,29075.8042
114240,-1096.4349,29242.2169
114912,-1105.696,29408.2409
115584,-1068.0411,29574.0096
116256,-1098.5746,29740.61
116928,-1115.2074,29907.6892
117600,-1046.3501,30074.732
118272,-1119.9136,30241.8566
118944,-1061.63,30408.5318
119616,-1078.1375,30574.903
120288,-1157.2688,30740.921
120960,-1044.7886,30907.8207
121632,-1032.6689,31072.85
122304,-1095.2498,31240.0446
122976,-1146.4498,31408.115
123648,-1150.8848,31575.3915
124320,-1029.0225,31744.1246
124992,-985.2023,31912.4937
125664,-1001.8166,32081.6653
126336,-1079.0986,32250.4106
127008,-1083.2479,32420.2009
127680,-1072.0748,32590.9316
128352,-1049.1818,32761.9825
129024,-983.6246,32931.7638
129696,-1000.1683,33101.8732
130368,-994.0469,33271.9395
131040,-967.3588,33441.7243
131712,-1005.9978,33611.2237
132384,-989.5228,33781.4639
133056,-1048.7478,33950.9871
133728,-983.1194,34118.8396
134400,-941.147,34287.9965
135072,-1047.1948,34456.6152
135744,-1048.0828,34625.14
136416,-1050.1792,34793.9866
137088,-939.8156,34962.1346
137760,-953.9459,35130.4098
138432,-961.0438,35299.7036
139104,-959.3477,35469.0764
139776,-1106.9152,35635.7948
140448,-1069.0811,35799.5354
141120,-896.972,35961.1514
141792,-950.4061,36121.9679
142464,-990.9971,36283.7786
143136,-941.3283,36445.5289
143808,-910.2549,36607.9469
144480,-929.5096,36770.6135
145152,-952.5046,36933.6161
145824,-945.1748,37096.3336
146496,-934.6423,37259.6304
147168,-910.9159,37422.2391
147840,-904.22,37584.3807
148512,-954.8642,37746.2887
149184,-920.691,37908.7733
149856,-947.5243,38071.8212
150528,-931.6143,38234.9815
151200,-1021.556,38400.2993
151872,-941.528,38564.4138
152544,-937.7248,38728.8297
153216,-938.5858,38892.7894
153888,-934.2572,39057.3801
154560,-946.3287,39220.721
155232,-881.5735,39385.3204
155904,-892.2409,39550.0744
156576,-911.8574,39714.3972
157248,-954.9644,39879.2697
157920,-947.1234,40045.2561
158592,-869.0316,40211.472
159264,-906.2729,40379.4695
159936,-937.854,40547.2556
160608,-949.7921,40715.2769
161280,-939.4944,40883.7269
161952,-914.4654,41051.5015
162624,-921.9795,41220.6054
163296,-858.525,41390.6445
163968,-915.4072,41559.7574
164640,-900.0084,41726.8237
165312,-853.0101,41895.7387
165984,-934.2592,42063.2426
166656,-1009.3601,42231.7813
167328,-901.9561,42400.3139
168000,-918.9002,42568.4628
168672,-921.9545,42736.9833
169344,-857.7111,42905.3719
170016,-918.5875,43073.0459
170688,-964.2588,43243.0801
171360,-904.5414,43413.3123
172032,-1019.0674,43585.3738
172704,-873.4807,43758.5615
173376,-878.4023,43931.1666
174048,-949.3977,44101.6753
174720,-935.3768,44266.7551
175392,-946.5656,44430.8638
176064,-878.1813,44592.6966
176736,-898.8662,44754.6711
177408,-867.7104,44917.2653
178080,-834.4849,45080.4864
178752,-888.9122,45243.3243
179424,-851.816,45405.6386
180096,-864.2819,45569.1804
180768,-860.4209,45732.5514
181440,-868.2252,45896.5789
182112,-857.4509,46059.7783
182784,-876.4726,46223.0009
183456,-848.7176,46387.6412
184128,-948.2484,46551.8751
184800,-846.5665,46716.6029
185472,-857.2589,46881.1735
186144,-846.3898,47045.5934
186816,-858.528,47210.2425
187488,-885.4651,47374.6488
188160,-882.1282,47539.8779
188832,-808.7637,47704.511
189504,-833.4625,47869.7197
190176,-863.5869,48036.3963
190848,-831.8771,48202.4971
191520,-858.837,48369.464
192192,-884.4081,48535.1574
192864,-875.7868,48700.6423
193536,-837.3521,48866.3049
194208,-885.2392,49034.148
194880,-870.4636,49202.3996
195552,-873.4595,49371.1391
196224,-869.4136,49539.8541
196896,-972.2106,49709.2746
197568,-954.4652,49878.8547
198240,-937.6816,50047.8413
198912,-979.81,50217.1972
199584,-888.2581,50386.3931
200256,-837.5045,50556.2027
200928,-874.1991,50727.6185
201600,-856.3187,50898.6191
202272,-823.1508,51068.9813
202944,-801.9894,51240.1679
203616,-854.7964,51410.7388
204288,-838.9246,51581.6134
204960,-874.1641,51752.3524
205632,-838.6506,51923.339
206304,-830.4689,52094.0069
206976,-867.0991,52266.1879
207648,-935.3089,52440.6386
208320,-851.5703,52614.003
208992,-846.8706,52787.258
209664,-853.0474,52953.5457
210336,-827.1626,53118.4135
211008,-891.4543,53279.7616
211680,-861.8988,53441.9696
212352,-835.0251,53603.6238
213024,-857.1089,53765.2844
213696,-887.7068,53926.2459
214368,-807.2034,54087.3934
215040,-852.2212,54248.4211
215712,-893.9252,54409.8711
216384,-858.0561,54571.7999
217056,-841.9758,54734.1417
217728,-902.2747,54896.8849
218400,-806.9266,55059.3083
219072,-834.5745,55221.6984
219744,-858.6541,55385.4186
220416,-803.9594,55549.2543
221088,-829.0001,55713.6152
221760,-855.9459,55878.8641
222432,-833.5383,56043.7677
223104,-876.4274,56209.0104
223776,-842.4319,56374.8911
224448,-838.0306,56540.0344
225120,-815.7468,56705.8931
225792,-831.8359,56871.9567
226464,-790.256,57038.8382
227136,-791.4584,57206.1518
227808,-823.1958,57372.3587
228480,-862.8774,57539.815
229152,-772.3427,57708.6127
229824,-857.1216,57877.4082
230496,-891.6562,58045.8849
231168,-818.8113,58216.1493
231840,-837.8806,58386.8757
232512,-810.9317,58556.1671
233184,-853.4598,58724.3928
233856,-880.0348,58893.0308
234528,-891.4188,59062.3387
235200,-822.9102,59231.2825
235872,-1004.1028,59400.7201
236544,-864.2744,59570.1851
237216,-973.0244,59739.7198
237888,-829.4922,59908.425
238560,-925.5496,60076.4204
239232,-834.8356,60244.5822
239904,-847.5588,60413.5284
240576,-805.1299,60581.9547
241248,-842.4485,60751.801
241920,-807.077,60923.6193
242592,-804.131,61094.5132
243264,-784.6761,61263.0716
243936,-807.4149,61431.1838
244608,-826.4797,61594.3065
245280,-800.7382,61756.7793
245952,-828.5613,61916.3746
246624,-792.2026,62076.8063
247296,-808.6722,62236.7523
247968,-814.9942,62397.4619
248640,-790.9701,62558.7313
249312,-795.4125,62720.1398
249984,-800.4053,62880.9796
250656,-814.5198,63044.547
251328,-806.4588,63205.3854
252000,-775.8939,63366.862
252672,-894.4434,63528.9161
253344,-827.5648,63690.288
254016,-913.7465,63852.6338
254688,-904.7786,64014.567
255360,-922.088,64176.027
256032,-1016.2653,64338.04
256704,-957.8975,64500.5316
257376,-900.4492,64663.0713
258048,-1016.736,64825.7648
258720,-869.2664,64990.3334
259392,-946.1837,65154.7684
260064,-886.3111,65318.2118
260736,-862.4442,65482.2445
261408,-868.7062,65659.7547
262080,-887.2359,65826.2414
262752,-911.9271,65991.1543
263424,-886.7128,66157.5243
264096,-882.9494,66323.4094
264768,-889.9097,66490.5753
265440,-932.4749,66657.6007
266112,-808.9543,66823.8075
266784,-857.5598,66990.7711
267456,-871.1708,67158.1038
268128,-845.2911,67324.9706
268800,-844.916,67492.1915
269472,-851.2823,67660.2989
270144,-774.4236,67828.2063
270816,-790.9645,67996.8549
271488,-761.86,68165.5264
272160,-861.1265,68334.1398
272832,-800.3304,68503.7101
273504,-809.4779,68671.7375
274176,-797.5561,68839.1171
274848,-760.3611,69006.9381
275520,-805.4692,69175.279
276192,-801.4316,69343.5674
276864,-792.071,69512.4836
277536,-791.5072,69680.9044
278208,-804.9891,69849.4369
278880,-799.5304,70016.5964
279552,-812.4156,70180.2947
280224,-798.6653,70343.6915
280896,-773.5668,70503.5929
281568,-766.5718,70663.3308
282240,-783.7032,70823.8252
282912,-776.6312,70984.9832
283584,-785.4857,71145.7203
284256,-819.4113,71306.4978
284928,-809.9069,71467.9608
285600,-931.2112,71629.4258
286272,-785.3157,71792.4325
286944,-873.0402,71955.9407
287616,-813.294,72119.7831
288288,-764.0009,72284.6342
288960,-769.6044,72449.1417
289632,-921.7515,72613.4778
290304,-887.8893,72777.7527
290976,-861.8273,72940.5073
291648,-831.9398,73103.7404
292320,-833.1399,73267.7531
292992,-787.785,73432.0626
293664,-785.6215,73595.4162
294336,-795.0277,73759.4222
295008,-782.8542,73923.9026
295680,-812.6168,74089.6132
296352,-782.057,74254.4434
297024,-843.7455,74419.329
297696,-823.7846,74585.902
298368,-813.2958,74753.408
299040,-779.2877,74920.6953
299712,-752.2729,75087.0071
300384,-752.384,75257.1309
301056,-811.4991,75424.8382
301728,-753.0639,75592.0304
302400,-744.9302,75761.6801
303072,-741.3892,75929.2097
303744,-742.575,76098.1299
304416,-768.5024,76268.0405
305088,-765.7649,76438.0303
305760,-825.9919,76608.1042
306432,-781.3378,76777.9247
307104,-869.5608,76947.4732
307776,-761.5605,77118.3079
308448,-787.6805,77288.6588
309120,-757.9584,77458.7655
309792,-779.277,77629.9444
310464,-803.957,77800.6126
311136,-820.8768,77972.1484
311808,-777.6992,78142.5636
312480,-831.8747,78313.4224
313152,-819.1659,78484.356
313824,-802.9504,78654.5411
314496,-754.3721,78821.1085
315168,-731.249,78986.2655
315840,-751.958,79147.9756
316512,-739.2156,79309.0333
317184,-771.8741,79472.3165
317856,-746.7568,79634.376
318528,-732.4849,79797.1308
319200,-758.8759,79959.6448
319872,-739.6873,80124.1892
320544,-768.4931,80288.1146
321216,-811.5586,80452.3147
321888,-772.0365,80617.5665
322560,-783.8627,80784.4794
323232,-749.369,80950.6838
323904,-751.0118,81118.7758
324576,-788.7226,81286.5782
325248,-752.3927,81452.8419
325920,-795.6979,81620.5736
326592,-719.8067,81786.7739
327264,-779.4944,81953.1954
327936,-754.2597,82120.9768
328608,-727.6589,82287.9616
329280,-709.4231,82454.8261
329952,-779.9763,82621.7429
330624,-820.3052,82788.638
331296,-868.0309,82955.9541
331968,-746.48,83121.1741
332640,-751.1071,83288.4186
333312,-769.0445,83457.871
333984,-753.1243,83627.7608
334656,-771.8334,83796.3288
335328,-736.8979,83965.5402
336000,-737.7692,84134.228
336672,-724.7327,84302.6795
337344,-746.1779,84471.7522
338016,-716.9703,84641.2438
338688,-695.287,84810.8868
339360,-750.1841,84979.3275
340032,-753.2481,85148.5332
340704,-722.2998,85317.3371
341376,-724.9308,85486.3239
342048,-723.9698,85655.4844
342720,-720.8804,85824.8045
343392,-752.8392,85994.1946
344064,-690.5224,86163.4577
344736,-762.0457,86331.8634
345408,-743.9861,86500.5833
346080,-748.0233,86669.2456
346752,-731.1337,86837.8731
347424,-704.3373,87005.5857
348096,-697.6677,87174.5485
348768,-739.6448,87342.4775
349440,-756.851,87508.5247
350112,-710.8828,87674.0739
350784,-740.0046,87837.9396
351456,-745.38,88000.1935
352128,-816.4227,88164.058
352800,-763.598,88326.5581
353472,-756.3476,88489.9515
354144,-706.473,88652.4134
354816,-702.0881,88816.1529
355488,-799.0624,88980.1366
356160,-762.2081,89143.9703
356832,-815.2321,89310.0029
357504,-752.8513,89474.4493
358176,-747.2333,89638.4299
358848,-706.726,89802.3443
359520,-726.8739,89966.6667
360192,-767.8454,90131.2092
360864,-707.1453,90296.2935
361536,-693.0668,90460.6835
362208,-697.4068,90627.2939
362880,-756.3161,90793.3388
363552,-705.0841,90958.7917
364224,-692.3118,91123.9567
364896,-708.1502,91289.4066
365568,-716.8678,91453.02
366240,-691.5989,91616.5808
366912,-680.6931,91779.9306
367584,-709.3209,91943.7169
368256,-681.202,92108.2322
368928,-705.0433,92273.3565
369600,-686.441,92437.8775
370272,-695.8474,92602.1699
370944,-706.405,92767.2321
371616,-735.075,92934.8931
372288,-715.0229,93103.0596
372960,-706.2875,93271.1652
373632,-711.8846,93439.4835
374304,-712.9509,93607.0681
374976,-764.2645,93775.5701
375648,-707.2072,93941.8607
376320,-724.6608,94108.3422
376992,-732.848,94274.5703
377664,-722.9889,94440.6488
378336,-705.2388,94607.035
379008,-720.7638,94774.3706
379680,-806.499,94940.9626
380352,-747.4073,95108.3802
381024,-717.5912,95275.3448
381696,-732.3178,95442.3316
382368,-687.821,95610.0004
383040,-712.6631,95778.2515
383712,-709.0219,95943.8326
384384,-675.9354,96105.055
385056,-708.0252,96266.1347
385728,-703.3251,96427.5675
386400,-678.986,96587.1213
387072,-697.1418,96747.2295
387744,-677.7752,96907.6751
388416,-672.8218,97067.8706
389088,-678.5215,97227.9531
389760,-670.695,97388.4432
390432,-676.5627,97550.0134
391104,-666.7758,97711.0654
391776,-683.4342,97872.5044
392448,-668.8601,98035.2752
393120,-665.3416,98197.396
393792,-662.2123,98359.2795
394464,-717.7683,98523.3596
395136,-687.4294,98687.4979
395808,-655.2924,98851.4671
396480,-723.1392,99014.9306
397152,-722.0376,99179.3993
397824,-682.204,99343.2749
398496,-723.3522,99507.6476
399168,-703.2165,99671.7497
399840,-658.2772,99835.8608
400512,-677.5105,99999.5063
401184,-718.2184,100164.941
401856,-683.6321,100332.8994
402528,-692.4813,100499.874
403200,-664.509,100665.6472
403872,-660.1357,100832.8104
404544,-677.9156,100999.5119
405216,-708.4002,101168.2152
405888,-700.5825,101338.4252
406560,-673.3033,101507.6285
407232,-652.5182,101676.0289
407904,-687.4558,101845.8383
408576,-666.9521,102015.785
409248,-660.2726,102186.029
409920,-685.5498,102356.1192
410592,-690.5566,102526.5838
411264,-686.9777,102697.6342
411936,-678.9683,102867.7141
412608,-734.6309,103037.28
413280,-725.8538,103206.629
413952,-707.6133,103376.5155
414624,-723.6758,103546.5083
415296,-705.0172,103717.2711
415968,-693.5731,103887.72
416640,-734.9173,104057.3254
417312,-697.3378,104227.2116
417984,-673.4391,104396.4652
418656,-665.6963,104563.4409
419328,-706.2387,104726.8798
420000,-709.9144,104890.6683
420672,-692.9904,105054.3467
421344,-702.4568,105213.8204
422016,-685.2845,105374.014
422688,-677.7729,105534.9247
423360,-659.4617,105695.5895
424032,-671.9196,105856.7723
424704,-661.5735,106018.223
425376,-662.42,106179.7763
426048,-669.9797,106341.921
426720,-674.8382,106504.314
427392,-653.9521,106666.5342
428064,-651.8986,106829.5698
428736,-655.7789,106992.9202
429408,-673.9987,107156.4336
430080,-664.7202,107319.5721
430752,-663.028,107484.1622
431424,-672.0721,107648.574
432096,-652.9373,107812.061
432768,-651.4454,107976.0648
433440,-677.9946,108140.1992
434112,-655.6688,108303.4611
434784,-695.0345,108466.5909
435456,-663.8705,108628.9529
436128,-679.0793,108791.1522
436800,-657.6797,108953.1275
437472,-653.1191,109117.2408
438144,-657.7021,109279.3559
438816,-645.9786,109442.141
439488,-659.4169,109605.5537
440160,-647.3537,109769.6239
440832,-665.08,109934.0935
441504,-660.738,110098.1382
442176,-680.3915,110262.7128
442848,-669.8836,110428.125
443520,-686.3374,110592.9309
444192,-667.3785,110757.68
444864,-645.3886,110922.8679
445536,-665.129,111087.5341
446208,-666.4437,111252.6057
446880,-675.3202,111417.6489
447552,-668.2682,111582.91
448224,-670.4396,111748.5416
448896,-662.7896,111914.3936
449568,-679.9497,112079.967
450240,-681.0759,112246.8463
450912,-675.9704,112413.0111
451584,-678.3726,112579.3238
452256,-688.5538,112745.3917
452928,-680.962,112911.6728
453600,-681.1614,113075.9968
454272,-670.6127,113239.5251
454944,-653.4342,113403.3197
455616,-656.1732,113566.3893
456288,-673.1089,113725.676
456960,-645.7267,113883.5326
457632,-648.384,114042.3439
458304,-658.1501,114200.3893
458976,-643.9316,114360.5239
459648,-662.6602,114521.6251
460320,-666.9768,114682.5384
460992,-666.2963,114844.0235
461664,-674.8936,115005.6608
462336,-700.1481,115167.7025
463008,-692.4144,115330.346
463680,-682.6367,115492.8006
464352,-655.1083,115654.9585
465024,-675.9572,115815.5404
465696,-674.2465,115975.8367
466368,-675.9897,116135.6556
467040,-681.5613,116296.0757
467712,-678.2188,116457.6902
468384,-701.6327,116619.392
469056,-696.5178,116780.9064
469728,-666.0843,116942.246
470400,-648.6765,117104.6137
471072,-659.2458,117267.0958
471744,-645.7007,117429.725
472416,-649.3949,117592.7652
473088,-652.507,117756.2093
473760,-659.267,117920.2351
474432,-670.7854,118086.9009
475104,-648.6414,118253.8984
475776,-660.5513,118421.4658
476448,-660.4565,118588.7451
477120,-659.1207,118756.8542
477792,-685.6372,118925.5659
478464,-666.7731,119092.6479
479136,-670.2156,119259.8132
479808,-678.3582,119429.2903
480480,-674.3523,119597.0006
481152,-661.9782,119764.4349
481824,-673.9122,119931.3459
482496,-672.4259,120099.9037
483168,-674.4996,120269.1236
483840,-653.83,120437.2215
484512,-646.5086,120605.7017
485184,-641.777,120774.0217
485856,-671.7426,120943.6312
486528,-652.1206,121112.0725
487200,-661.7322,121280.8055
487872,-669.4957,121449.7887
488544,-684.8247,121616.5838
489216,-710.3512,121780.6072
489888,-665.4933,121944.823
490560,-662.855,122107.2956
491232,-678.8007,122267.6453
491904,-705.0554,122427.6753
492576,-665.6124,122590.1667
493248,-678.802,122752.3394
493920,-671.8714,122913.9191
494592,-679.9586,123076.0796
495264,-678.6721,123238.385
495936,-712.7056,123402.8383
496608,-687.8975,123565.0795
497280,-668.549,123728.4376
497952,-678.3474,123891.6268
498624,-686.5498,124055.7787
499296,-680.2826,124219.9586
499968,-680.2758,124381.7687
500640,-669.2027,124542.4455
501312,-672.125,124702.9537
501984,-666.3619,124863.8726
502656,-670.1287,125025.2522
503328,-664.0984,125186.672
504000,-653.5087,125348.4647
504672,-651.0793,125510.3196
505344,-671.9042,125672.2991
506016,-652.8903,125834.8612
506688,-649.9118,125999.1469
507360,-658.0408,126163.3853
508032,-651.3774,126328.1111
508704,-657.7048,126491.5209
509376,-648.4222,126656.4753
510048,-644.4471,126823.6571
510720,-642.1492,126991.9417
511392,-655.5174,127159.5757
512064,-641.3029,127327.0997
512736,-632.8569,127495.2404
513408,-657.1365,127662.891
514080,-643.0396,127830.1625
514752,-655.3947,127997.8069
515424,-649.5901,128164.9732
516096,-662.7827,128332.4277
516768,-647.6729,128499.8091
517440,-644.5043,128667.6367
518112,-654.0273,128834.3726
518784,-643.0029,129001.6165
519456,-669.6917,129169.37
520128,-657.0673,129336.787
520800,-654.8329,129504.8946
521472,-658.1243,129672.9974
522144,-658.5276,129840.7707
522816,-655.8269,130010.5498
523488,-663.4608,130176.7992
524160,-646.772,130341.5966
524832,-663.0935,130504.7512
525504,-680.3099,130667.808
526176,-650.296,130827.8642
526848,-666.849,130987.3766
527520,-687.6301,131146.8619
528192,-683.2469,131306.5784
528864,-675.7601,131466.3902
529536,-713.4328,131626.1369
530208,-661.4081,131785.8654
530880,-651.2294,131945.264
531552,-689.1947,132107.4133
532224,-651.6957,132269.4488
532896,-652.4636,132431.751
533568,-644.5248,132594.2004
534240,-649.6516,132756.6937
534912,-646.7508,132919.8319
535584,-638.689,133081.1272
536256,-646.1732,133241.9235
536928,-638.1538,133402.7657
537600,-650.6924,133563.8533
538272,-660.0408,133724.6662
538944,-647.7322,133886.2101
539616,-666.9387,134048.3715
540288,-659.9261,134211.222
540960,-659.6795,134372.5777
541632,-660.7743,134534.7995
542304,-666.301,134696.0371
542976,-674.9012,134857.277
543648,-643.5289,135018.7173
544320,-655.8851,135179.9328
544992,-670.6531,135342.0023
545664,-679.3608,135503.9445
546336,-712.6167,135665.9687
547008,-681.2464,135828.4836
547680,-663.8787,135990.6148
548352,-651.1563,136153.1943
549024,-655.8116,136315.8346
549696,-642.6152,136478.0536
550368,-646.0085,136640.3931
551040,-628.7351,136803.1663
551712,-636.2697,136966.0889
552384,-645.0172,137130.0095
553056,-646.6245,137294.45
553728,-644.8395,137459.4178
554400,-652.4098,137625.5258
555072,-653.7847,137790.5375
555744,-660.0081,137955.8359
556416,-652.2777,138122.0674
557088,-647.6144,138287.7676
557760,-645.1193,138454.2024
558432,-657.2658,138617.853
559104,-638.9102,138781.1775
559776,-650.5347,138944.3274
560448,-642.1699,139107.8987
561120,-658.146,139265.3404
561792,-664.5834,139423.0024
562464,-649.4345,139580.8661
563136,-660.4221,139738.7253
563808,-644.9139,139896.7581
564480,-650.7653,140054.573
565152,-664.398,140212.6919
565824,-658.2213,140371.3733
566496,-653.5728,140530.7757
567168,-667.2443,140689.7498
567840,-654.9983,140848.8717
568512,-669.1717,141008.3336
569184,-669.8721,141167.3318
569856,-671.0413,141326.389
570528,-674.5769,141487.7192
571200,-666.1522,141648.3767
571872,-640.9895,141808.7628
572544,-653.9443,141968.9024
573216,-653.382,142129.8037
573888,-654.6108,142290.8094
574560,-659.2202,142451.7262
575232,-645.1124,142613.6422
575904,-646.9892,142777.3743
576576,-642.9455,142940.4146
577248,-681.8432,143104.0494
577920,-689.116,143267.6877
578592,-650.678,143430.845
579264,-669.2067,143593.8946
579936,-639.878,143756.2599
580608,-662.4592,143920.3858
581280,-666.01,144085.7436
581952,-646.1336,144249.4044
582624,-625.1509,144413.0289
583296,-639.5886,144578.1648
583968,-630.4708,144742.7204
584640,-643.2099,144908.6152
585312,-638.9087,145072.1028
585984,-643.6824,145237.4747
586656,-638.8527,145402.6059
587328,-634.6968,145568.1206
588000,-645.9393,145733.8789
588672,-659.4946,145899.1013
589344,-665.1482,146064.033
590016,-659.3536,146229.3542
590688,-656.6472,146394.1928
591360,-646.6985,146561.0412
592032,-631.8187,146726.55
592704,-655.9311,146891.4133
593376,-658.4529,147057.0915
594048,-662.0587,147218.9765
594720,-653.0906,147380.8228
595392,-659.9749,147543.2205
596064,-665.7537,147700.8059
596736,-660.368,147858.002
597408,-636.9558,148014.8749
598080,-652.9792,148172.1068
598752,-649.4264,148329.6372
599424,-656.611,148487.6167
600096,-660.1752,148646.057
600768,-649.9274,148804.7193
601440,-634.5168,148964.2041
602112,-639.8962,149124.7645
602784,-637.1644,149283.6511
603456,-643.1462,149442.9782
604128,-663.1207,149602.8869
604800,-661.5785,149762.9808
605472,-646.8586,149924.0988
606144,-654.8053,150086.5522
606816,-654.4365,150249.0038
607488,-634.7617,150409.8738
608160,-642.8182,150570.4182
608832,-646.8846,150731.4082
609504,-650.9877,150892.7781
610176,-658.4792,151053.9764
610848,-693.3184,151215.2418
611520,-691.7191,151376.5358
612192,-680.5204,151539.9399
612864,-670.9225,151704.1232
613536,-702.3083,151868.7027
614208,-669.2958,152032.5897
614880,-683.7061,152197.8907
615552,-668.2796,152363.5637
616224,-689.6223,152529.2862
616896,-668.5125,152695.4279
617568,-697.9902,152862.1949
618240,-703.9709,153030.5346
618912,-700.3525,153197.8712
619584,-688.03,153365.0984
620256,-732.6754,153532.5504
620928,-691.7449,153699.832
621600,-666.4055,153867.9184
622272,-661.0796,154043.2495
622944,-674.772,154210.1755
623616,-666.1001,154375.1484
624288,-653.9288,154540.1525
624960,-662.4329,154705.6119
625632,-678.813,154874.5771
