env_step,rew,time
120960,-633.2744,212827.5145
121632,-597.6997,214044.5533
122304,-595.0878,215748.3719
122976,-574.491,216982.2261
123648,-560.5981,218320.9805
124320,-593.3494,219555.0679
124992,-564.943,220811.827
125664,-570.1863,222031.9892
126336,-598.4252,223291.039
127008,-577.6655,224539.3729
127680,-570.5779,225804.575
128352,-551.1926,227051.8854
129024,-589.4164,228323.1981
129696,-567.7736,229584.1769
130368,-581.2969,230874.6916
131040,-564.0226,232135.7749
131712,-559.7624,233372.4075
132384,-557.5066,234621.3356
133056,-572.6655,235863.7397
133728,-587.2036,237155.837
134400,-569.319,238389.3316
135072,-562.8188,239671.471
135744,-548.4306,240918.1832
136416,-548.1758,242216.2042
137088,-551.8181,243483.1935
137760,-568.5261,244737.5073
138432,-549.3247,246005.6582
139104,-562.0063,247236.3955
139776,-595.8419,248491.2828
140448,-560.7731,249756.8067
141120,-568.1216,251017.8003
141792,-551.6459,252293.5818
142464,-555.0947,253578.9822
143136,-592.4561,254840.4372
143808,-556.598,256111.04
144480,-557.9437,257368.7175
145152,-560.8506,258607.6027
145824,-572.2021,259843.9383
146496,-571.6903,261110.2655
147168,-563.9982,262390.6523
147840,-589.033,263719.4316
148512,-569.6388,264992.6869
149184,-575.3217,266277.1383
149856,-577.9611,267521.6199
150528,-550.1672,268787.8849
151200,-556.2497,270078.6902
151872,-553.3732,271327.3741
152544,-557.2809,272602.6683
153216,-562.1871,273891.5589
153888,-574.0775,275155.3342
154560,-556.0386,276415.1731
155232,-569.9907,277695.4324
155904,-561.5919,278995.4203
156576,-562.6249,280250.8257
157248,-558.3594,281483.6753
157920,-569.7665,282741.8146
158592,-548.4788,283989.2031
159264,-556.1408,285261.6322
159936,-546.4573,286540.078
160608,-562.3296,287840.475
161280,-549.2666,289090.2937
161952,-554.1093,290405.6389
162624,-564.685,291693.3658
163296,-573.9204,292924.9751
163968,-572.0323,294160.9322
164640,-565.7664,295443.0891
165312,-561.1479,296715.6661
165984,-559.0542,298002.7055
166656,-581.0406,299273.3603
167328,-571.0669,300748.7778
168000,-553.4904,302177.3697
168672,-556.7966,303495.3651
169344,-558.0604,304758.693
170016,-544.2542,306095.5327
170688,-564.6373,307437.2677
171360,-576.9019,308701.2972
172032,-560.022,310003.6196
172704,-553.0697,311268.4155
173376,-540.7152,312587.486
174048,-541.6182,313861.8775
174720,-545.775,315128.852
175392,-541.0253,316402.8233
176064,-545.2766,317718.6078
176736,-554.5901,319004.8404
177408,-558.4224,320284.1905
178080,-549.1295,321582.2403
178752,-551.5812,322866.5295
179424,-535.6983,324139.7031
180096,-535.3591,325384.0204
180768,-548.9625,326617.5928
181440,-566.6115,327895.0266
182112,-550.0141,329175.2269
182784,-560.7042,330445.0225
183456,-558.8546,331706.6232
184128,-547.5342,333019.9499
184800,-557.6428,334314.831
185472,-563.7468,335622.9033
186144,-551.3337,336929.2932
186816,-543.0669,338221.2201
187488,-555.6808,339557.9392
188160,-539.4669,340836.8098
188832,-546.1016,342114.487
189504,-571.5098,343428.0487
190176,-538.1835,344727.2379
190848,-546.339,346027.2709
191520,-543.8326,347284.0449
192192,-550.1207,348551.0267
192864,-544.9899,349823.3012
193536,-543.614,351109.159
194208,-556.0541,352387.7306
194880,-574.6975,353614.7043
195552,-552.4855,354869.6337
196224,-563.8477,356114.9296
196896,-567.0985,357449.5219
197568,-533.7659,358618.1848
198240,-544.1097,359856.6974
198912,-541.9252,361104.0038
199584,-537.1843,362347.3281
200256,-554.3693,363618.4205
200928,-565.3726,364889.2662
201600,-558.2231,366190.9476
202272,-556.4326,367448.5005
202944,-564.0567,368715.4133
203616,-549.2479,369982.8277
204288,-560.758,371273.2713
204960,-556.8873,372516.0024
205632,-555.6874,373800.001
206304,-561.6205,375059.3308
206976,-542.0903,376361.5103
207648,-539.9341,377662.3628
208320,-547.7491,378929.7278
208992,-528.6995,380191.7407
209664,-545.5136,381453.4251
210336,-539.4957,382751.3252
211008,-538.2847,384070.6483
211680,-551.577,385375.4824
212352,-548.05,386679.6543
213024,-555.2793,388029.826
213696,-530.7261,389324.963
214368,-535.8899,390568.8347
215040,-551.5251,391904.6674
215712,-538.6569,393155.8918
216384,-561.4803,394411.1357
217056,-553.4304,395689.297
217728,-563.5986,396966.5772
218400,-544.4684,398315.6002
219072,-539.8206,399626.9616
219744,-546.7587,400920.5443
220416,-547.5754,402218.2111
221088,-524.3718,403536.5614
221760,-556.8735,404805.9215
222432,-538.3948,406106.8112
223104,-540.6094,407448.5403
223776,-546.4571,408797.7945
224448,-545.5931,410137.5159
225120,-549.9706,411411.8728
225792,-543.0093,412686.736
226464,-536.8224,413981.3009
227136,-536.0153,415305.8981
227808,-545.0508,416578.6062
228480,-549.8887,417956.6248
229152,-548.0046,419257.952
229824,-553.2352,420579.209
230496,-538.57,421864.1803
231168,-524.6277,423181.7514
231840,-528.4338,424455.9791
232512,-549.0944,425788.0208
233184,-557.9211,427047.6801
233856,-554.6259,428345.1861
234528,-549.0029,429622.6506
235200,-537.274,430901.911
235872,-534.9878,432191.0741
236544,-536.7613,433481.62
237216,-552.5121,434775.3839
237888,-546.7871,436104.9707
238560,-549.6171,437394.6381
239232,-539.4846,438662.6646
239904,-539.1848,439912.7894
240576,-553.2331,441190.3097
241248,-542.4651,442470.0097
241920,-578.5101,443718.4531
242592,-539.357,444962.13
243264,-539.3552,446247.0299
243936,-540.7272,447531.7262
244608,-531.1447,448814.5865
245280,-526.8051,450109.7442
245952,-532.7715,451341.6281
246624,-544.1177,452619.9658
247296,-572.5206,453927.3076
247968,-550.8362,455181.3768
248640,-540.3699,456473.76
249312,-551.3256,457818.3908
249984,-546.3691,459105.8706
250656,-546.4862,460414.9721
251328,-548.9445,461668.977
252000,-552.6464,462990.2741
252672,-548.8424,464287.6464
253344,-545.1234,465549.1363
254016,-545.5445,466828.2545
254688,-546.4744,468247.7662
255360,-544.8447,469480.3192
256032,-544.4247,470745.3527
256704,-538.7513,472012.8207
257376,-541.6747,473277.7327
258048,-544.624,474651.5598
258720,-555.9923,476384.8655
259392,-552.1595,477622.9676
260064,-543.0298,478805.9504
260736,-552.5881,479996.1675
261408,-559.5776,481202.1099
262080,-555.2272,482392.7309
262752,-555.36,483580.2992
263424,-536.8968,484811.9289
264096,-541.2151,485995.0092
264768,-551.683,487226.5802
265440,-545.3714,488419.4331
266112,-541.6525,489701.9767
266784,-549.745,491047.4462
267456,-548.1708,492316.4174
268128,-543.1798,493557.6609
268800,-525.9352,494795.1859
269472,-539.0421,496136.3693
270144,-527.36,497404.2294
270816,-535.1729,498643.4084
271488,-549.2063,499992.4337
272160,-542.1004,501373.4555
272832,-554.3265,502561.3249
273504,-543.726,503749.448
274176,-546.0429,504942.1942
274848,-538.8713,506164.8742
275520,-536.6501,507399.5944
276192,-527.8021,508672.8785
276864,-533.7704,509945.4543
277536,-531.2918,511234.088
278208,-557.3707,512537.0342
278880,-533.3265,513737.1443
279552,-544.5796,514954.2518
280224,-551.7582,516223.0009
280896,-537.691,517484.5456
281568,-549.7174,518738.2115
282240,-536.465,520044.8272
282912,-530.7592,521329.4338
283584,-536.8282,522697.6015
284256,-537.2751,523947.5197
284928,-533.1512,525212.8411
285600,-532.1498,526517.6057
286272,-539.4957,527797.9019
286944,-551.8158,529090.2741
287616,-534.7458,530326.7046
288288,-529.517,531530.2322
288960,-543.4786,532818.6498
289632,-539.3811,534109.5882
290304,-545.7387,535371.1792
290976,-538.5382,536649.3486
291648,-530.7769,537922.62
292320,-541.8504,539184.4313
292992,-550.0392,540369.3021
293664,-536.1655,541584.2083
294336,-541.4349,542827.0587
295008,-557.9263,544057.9568
295680,-546.9727,545237.8057
296352,-538.4766,546426.4514
297024,-530.4835,547618.5983
297696,-529.7536,548798.2572
298368,-536.1566,550011.5697
299040,-530.4133,551242.9798
299712,-549.5917,552461.4379
300384,-542.7341,553660.1909
301056,-547.8755,554853.8397
301728,-531.9794,556029.1204
302400,-545.3339,557237.2688
303072,-526.8573,558435.2878
303744,-523.5908,559640.3275
304416,-550.7875,560897.9199
305088,-549.1401,562242.264
