env_step,rew,time
75936,-66.4721,14897.97
76608,-65.8462,15028.7773
77280,-69.6261,15157.7763
77952,-66.2423,15285.0444
78624,-64.3961,15412.4688
79296,-66.6359,15541.228
79968,-64.5112,15672.1959
80640,-66.2642,15801.0006
81312,-65.9295,15930.1628
81984,-65.0743,16057.5658
82656,-66.53,16187.8954
83328,-72.066,16319.3754
84000,-67.6956,16450.9438
84672,-67.8518,16579.6502
85344,-68.1337,16708.5271
86016,-68.1079,16836.6357
86688,-74.1265,16963.7284
87360,-69.7692,17091.6675
88032,-77.1829,17222.9665
88704,-66.2659,17351.7734
89376,-64.8733,17478.7474
90048,-61.9788,17605.2949
90720,-63.5786,17733.2843
91392,-67.3277,17866.2204
92064,-62.9758,17994.6599
92736,-67.1223,18123.1399
93408,-64.7258,18252.1182
94080,-64.52,18382.0183
94752,-64.8729,18510.2692
95424,-67.3414,18636.1713
96096,-69.1387,18762.2523
96768,-66.159,18888.0426
97440,-63.602,19015.55
98112,-61.3888,19144.3181
98784,-66.8437,19274.9149
99456,-62.8665,19404.134
100128,-64.045,19529.2049
100800,-63.737,19654.6156
101472,-67.0264,19780.7902
102144,-69.6625,19907.5438
102816,-72.0218,20036.1708
103488,-63.619,20167.4277
104160,-60.3764,20313.6999
104832,-64.0486,20452.467
105504,-62.4658,20582.7953
106176,-64.2675,20710.4202
106848,-64.6055,20858.6985
107520,-68.3042,21001.3841
108192,-64.8925,21130.8847
108864,-69.4057,21257.2719
109536,-65.7534,21382.2282
110208,-67.3505,21507.7299
110880,-67.9328,21633.5919
111552,-71.6216,21760.0102
112224,-68.958,21888.4421
112896,-66.9342,22016.9594
113568,-62.8823,22143.2337
114240,-63.3073,22270.0796
114912,-62.3465,22397.3216
115584,-60.4986,22524.4073
116256,-64.5304,22652.0648
116928,-62.0873,22781.5857
117600,-60.5584,22910.3961
118272,-59.3812,23035.5809
118944,-62.3204,23161.7577
119616,-59.0694,23287.3342
120288,-60.9576,23417.5483
120960,-60.4776,23549.3464
121632,-62.2702,23676.4577
122304,-63.6266,23802.9706
122976,-62.4415,23929.8628
123648,-61.0457,24057.4574
124320,-66.6876,24187.8095
124992,-60.8567,24312.8838
125664,-58.055,24441.193
126336,-60.7673,24569.1165
127008,-59.7859,24698.627
127680,-58.4901,24826.9497
128352,-60.9958,24953.737
129024,-64.9738,25082.9449
129696,-64.2308,25213.6992
130368,-63.5476,25341.1234
131040,-65.124,25469.1125
131712,-61.0281,25605.5057
132384,-58.85,25756.2117
133056,-62.9468,25886.4934
133728,-59.8268,26022.8093
134400,-58.9594,26150.0635
135072,-60.853,26277.9218
135744,-60.9561,26409.9072
136416,-60.8873,26538.3035
137088,-62.2773,26664.7357
137760,-62.1113,26789.4471
138432,-59.6775,26914.6937
139104,-59.6669,27041.8234
139776,-58.1209,27170.6939
140448,-58.0083,27300.866
141120,-57.7222,27430.438
141792,-59.431,27556.5077
142464,-58.8414,27683.8009
143136,-60.7183,27814.3651
143808,-57.492,27944.7819
144480,-59.503,28070.4561
145152,-61.9364,28196.7133
145824,-62.1275,28323.1599
146496,-58.4458,28450.5109
147168,-60.2527,28580.4061
147840,-57.8545,28707.6459
148512,-56.3999,28832.8731
149184,-61.8983,28963.4023
149856,-60.1572,29094.2727
150528,-59.9903,29222.2815
151200,-61.8752,29350.7123
151872,-61.3699,29480.324
152544,-62.8723,29609.4242
153216,-60.1166,29736.0738
153888,-60.8642,29861.996
154560,-61.035,29992.4173
155232,-58.2711,30119.6258
155904,-62.2333,30246.7657
156576,-58.8778,30375.4509
157248,-59.3119,30504.1534
157920,-57.8466,30634.5485
158592,-58.3688,30760.0237
159264,-60.8021,30890.7795
159936,-58.1517,31020.2048
160608,-59.9073,31151.3059
161280,-60.2452,31278.7291
161952,-57.5677,31406.6372
162624,-57.5272,31535.841
163296,-56.7246,31665.8611
163968,-57.2456,31795.1697
164640,-58.8741,31923.2305
165312,-60.1676,32052.2803
165984,-61.533,32180.4612
166656,-57.4847,32312.221
167328,-60.6382,32439.796
168000,-60.4474,32567.5953
168672,-57.8638,32696.1145
169344,-56.9707,32829.3908
170016,-57.2844,32955.6243
170688,-58.7542,33083.2181
171360,-58.1565,33214.6581
172032,-57.2384,33339.5424
172704,-58.2242,33465.2748
173376,-59.3667,33599.5656
174048,-59.4982,33726.1446
174720,-57.0852,33853.0795
175392,-59.762,33977.1669
176064,-61.0767,34104.5716
176736,-58.3642,34233.9707
177408,-58.824,34360.8351
178080,-59.1616,34486.1969
178752,-59.7931,34614.5207
179424,-56.8049,34744.0939
180096,-59.8487,34872.5553
180768,-57.0989,34997.5864
181440,-57.8755,35126.3351
182112,-58.5209,35254.6505
182784,-58.7986,35381.8016
183456,-60.8308,35508.6855
184128,-68.3202,35639.1151
184800,-58.217,35765.2836
185472,-58.9571,35894.137
186144,-59.0551,36018.0703
186816,-56.6307,36144.8794
187488,-60.125,36275.1976
188160,-60.1738,36403.5169
188832,-57.157,36540.9736
189504,-60.005,36667.3395
190176,-62.4482,36799.211
190848,-57.77,36924.7751
191520,-58.8911,37050.9763
192192,-57.2027,37182.5049
192864,-57.0018,37308.9961
193536,-56.3243,37436.0933
194208,-58.3524,37565.248
194880,-61.3899,37697.0218
195552,-57.5933,37825.3115
196224,-59.1308,37953.2055
196896,-61.4734,38082.6322
197568,-62.4743,38211.5817
198240,-59.3073,38346.3218
198912,-66.1274,38470.0757
199584,-58.6078,38600.8286
200256,-65.3455,38729.2718
200928,-60.1163,38854.9622
201600,-59.6973,38986.424
202272,-62.9708,39112.2289
202944,-58.7831,39238.5901
203616,-60.6371,39364.7131
204288,-57.1562,39494.7135
204960,-59.0153,39623.0788
205632,-63.057,39750.5488
206304,-59.804,39879.1906
206976,-58.9767,40005.3508
207648,-59.1123,40134.0643
208320,-58.7378,40264.6721
208992,-64.1443,40397.7357
209664,-58.2949,40523.8603
210336,-56.8001,40652.7552
211008,-56.6122,40785.5698
211680,-56.4076,40910.3459
212352,-56.3378,41039.3926
213024,-56.3446,41168.8051
213696,-62.8664,41293.4598
214368,-60.6872,41418.8085
215040,-60.7923,41551.8729
215712,-61.0204,41682.2189
216384,-58.1093,41809.8827
217056,-59.1004,41944.942
217728,-59.3049,42070.8635
218400,-62.3961,42200.287
219072,-57.8775,42332.1699
219744,-57.1402,42463.0576
220416,-60.9077,42595.3318
221088,-60.3333,42723.0029
221760,-59.3199,42854.5874
222432,-60.3809,42983.2824
223104,-57.4496,43112.0148
223776,-57.4554,43241.706
224448,-61.9251,43373.6505
225120,-59.56,43504.6582
225792,-60.4737,43634.1849
226464,-60.0043,43767.1172
227136,-59.0513,43898.2428
227808,-58.4412,44029.9485
228480,-58.0302,44159.3592
229152,-56.7855,44291.8258
229824,-56.4603,44421.3352
230496,-60.2988,44550.5262
231168,-58.929,44678.9281
231840,-57.6058,44806.8171
232512,-59.1097,44936.9198
233184,-57.484,45063.8071
233856,-58.7331,45193.5194
234528,-61.1514,45323.2124
235200,-56.5662,45455.3479
235872,-57.5438,45583.0645
236544,-61.0354,45712.5924
237216,-56.001,45844.1296
237888,-58.1973,45975.6086
238560,-60.8454,46106.6962
239232,-56.1865,46237.3338
239904,-56.7687,46368.0645
240576,-57.4589,46501.0781
241248,-59.6861,46628.8655
241920,-56.3467,46761.3567
242592,-58.6055,46893.9942
243264,-56.3469,47022.5652
243936,-56.765,47157.674
244608,-60.6298,47291.0624
245280,-60.1347,47426.1004
245952,-58.2771,47555.1443
246624,-58.2544,47683.7449
247296,-56.8005,47812.9444
247968,-59.8297,47946.7592
248640,-58.5558,48077.4923
249312,-58.2365,48204.7928
249984,-57.9446,48341.5372
250656,-57.6051,48473.8426
251328,-58.8277,48605.6712
252000,-57.7513,48738.9037
252672,-58.6375,48872.5188
253344,-57.9862,49000.1262
254016,-59.7292,49129.1215
254688,-61.0187,49257.8553
255360,-56.4633,49386.9085
256032,-59.1972,49512.7929
256704,-57.8196,49641.8419
257376,-58.7819,49773.9535
258048,-59.4718,49903.3051
258720,-64.8312,50033.0172
259392,-57.8103,50163.5816
260064,-57.1001,50296.5813
260736,-58.3257,50423.7371
261408,-59.083,50553.6631
262080,-57.8068,50681.7531
262752,-60.196,50813.6602
263424,-57.9827,50943.7368
264096,-62.0013,51076.4543
264768,-57.7944,51207.1326
265440,-57.5405,51335.9672
266112,-59.6002,51469.0659
266784,-57.3062,51600.9355
267456,-58.2523,51726.8357
268128,-56.7902,51856.3423
268800,-58.9433,51983.5272
269472,-56.3209,52114.9105
270144,-58.655,52245.8816
270816,-57.3929,52376.6206
271488,-58.0743,52508.0994
272160,-56.7845,52635.6352
272832,-56.7038,52770.0236
273504,-56.2227,52898.3193
274176,-58.9074,53028.6381
274848,-59.838,53158.6557
275520,-60.7986,53287.5417
276192,-58.2179,53417.9549
276864,-56.6274,53544.6766
277536,-57.7786,53675.1136
278208,-61.8592,53802.7644
278880,-56.4815,53933.4446
279552,-59.1584,54063.9372
280224,-57.8149,54194.5917
280896,-58.0111,54323.8965
281568,-58.6132,54450.1222
282240,-59.5842,54581.375
282912,-62.1176,54713.4625
283584,-58.5905,54842.8735
284256,-64.2502,54974.2761
284928,-60.9098,55102.4038
285600,-60.592,55237.765
286272,-67.4921,55368.0866
286944,-56.7234,55497.6965
287616,-60.5326,55627.0377
288288,-56.356,55757.6081
288960,-55.9004,55886.6899
289632,-66.9217,56015.8037
290304,-58.3137,56145.4471
290976,-58.3855,56275.8284
291648,-62.5617,56406.5848
292320,-59.7937,56533.0748
292992,-58.4808,56665.1973
293664,-57.1268,56796.1337
294336,-61.2453,56927.1613
295008,-57.2583,57058.9835
295680,-56.7135,57190.332
296352,-60.5853,57319.8914
297024,-56.5932,57450.5619
297696,-62.9445,57579.22
298368,-58.2196,57710.2138
299040,-58.9214,57842.3371
299712,-55.8101,57974.3105
300384,-57.2708,58110.6484
301056,-58.5889,58242.4271
301728,-58.6307,58372.9439
302400,-55.9846,58503.5162
303072,-63.8066,58635.3147
303744,-59.9022,58768.9078
304416,-60.0629,58901.8944
305088,-56.8835,59031.7725
305760,-59.4222,59162.8721
306432,-60.0276,59293.3457
307104,-58.9624,59424.1382
307776,-58.8509,59555.4538
308448,-59.1516,59685.6033
309120,-57.2538,59817.0925
309792,-57.2373,59947.4728
310464,-58.5261,60077.6706
311136,-60.5401,60207.6266
311808,-56.4458,60336.5147
312480,-58.7561,60468.5511
313152,-58.4344,60600.2933
313824,-56.7632,60728.9689
314496,-58.744,60860.2877
315168,-57.9651,60993.579
315840,-58.7747,61123.4274
316512,-60.6307,61253.8062
317184,-62.4752,61387.0315
317856,-58.0998,61518.0656
318528,-61.8526,61643.5525
319200,-56.6667,61774.8121
319872,-59.822,61904.4456
320544,-57.7401,62034.4149
321216,-61.419,62167.092
321888,-60.8756,62301.0968
322560,-57.0411,62430.597
323232,-61.0994,62561.9511
323904,-60.4646,62693.6569
324576,-57.7144,62823.0793
325248,-55.718,62953.1749
325920,-57.1172,63081.2655
326592,-60.062,63215.4586
327264,-57.7289,63346.0256
327936,-62.9396,63500.2624
328608,-56.3981,63645.3432
329280,-67.3289,63783.8409
329952,-58.1584,63903.2127
330624,-56.7202,64022.7745
331296,-58.935,64145.4888
331968,-62.2658,64265.4162
332640,-59.8211,64386.8257
333312,-60.1538,64507.2481
333984,-56.4752,64626.9833
334656,-58.6583,64747.9559
335328,-58.8101,64867.2671
336000,-61.1669,64989.2951
