env_step,rew,time
126336,-1636.4458,34799.4793
127680,-1340.9938,35175.2485
129024,-1361.0525,35545.7803
130368,-1743.308,35947.6993
131712,-1400.6663,36326.3984
133056,-1479.8928,36682.5279
134400,-1394.7825,37067.1606
135744,-1612.4219,37448.2932
137088,-1519.3087,37825.6694
138432,-1796.3088,38208.8801
139776,-1451.6686,38583.7463
141120,-1510.5513,38947.5592
142464,-1490.5573,39303.6229
143808,-1445.5004,39646.7863
145152,-1283.7341,40007.0724
146496,-1251.3038,40347.7296
147840,-1309.8479,40691.9146
149184,-1672.6725,41045.9165
150528,-1984.2838,41397.3799
151872,-2137.5249,41758.8728
153216,-2144.0886,42117.0938
154560,-1637.7871,42465.8359
155904,-1984.4561,42814.6569
157248,-1760.4855,43157.8496
158592,-1875.8943,43524.256
159936,-1588.9027,43876.7944
161280,-1847.1176,44249.4943
162624,-1756.1691,44619.47
163968,-1840.4821,44984.6661
165312,-2087.0876,45395.2808
166656,-1683.571,45818.8776
168000,-1476.8497,46266.0051
169344,-1441.6565,46704.6528
170688,-1444.417,47168.4578
172032,-1410.2413,47691.6779
173376,-1380.7709,48161.646
174720,-1576.4012,48593.1019
176064,-1563.7241,49002.5397
177408,-1494.4351,49432.2069
178752,-1663.3911,49910.8912
180096,-1629.9211,50259.3256
181440,-1575.0674,50642.8204
182784,-1431.3856,51004.085
184128,-1620.1624,51374.0451
185472,-1676.5031,51735.4991
186816,-1496.0597,52088.1018
188160,-1570.8943,52452.357
189504,-1406.953,52809.6253
190848,-1499.8829,53172.257
192192,-1440.8666,53548.1083
193536,-1569.4639,53914.5785
194880,-1461.76,54281.6764
196224,-1405.6482,54654.3751
197568,-1560.6548,55019.4259
198912,-1574.6456,55398.9759
200256,-1594.5128,55784.2486
201600,-1380.0166,56194.2775
202944,-1372.5607,56597.6966
204288,-1394.2185,56987.5011
205632,-1456.0289,57402.9132
206976,-1308.1219,57788.5314
208320,-1224.3105,58163.1973
209664,-1258.9624,58544.78
211008,-1272.4794,58921.6301
212352,-1283.3374,59285.1484
213696,-1405.3746,59642.9281
215040,-1322.5338,59996.6692
216384,-1266.9725,60362.9512
217728,-1364.9944,60727.0923
219072,-1228.3259,61108.5025
220416,-1295.0066,61485.8922
221760,-1309.8014,61861.707
223104,-1329.3765,62240.8522
224448,-1425.6367,62625.1955
225792,-1479.5115,62996.7148
227136,-1608.5575,63378.7531
228480,-1349.8702,63762.2647
229824,-1471.3673,64129.4312
231168,-1480.6809,64518.6543
232512,-1604.707,64906.6628
233856,-1775.4171,65294.8362
235200,-1712.3849,65671.6299
236544,-1775.8151,66070.504
237888,-1686.3142,66452.782
239232,-1707.3263,66841.9284
240576,-1708.6132,67252.7818
241920,-1763.9333,67626.3504
243264,-1782.3212,68038.6211
244608,-1648.4939,68415.4948
245952,-1485.6147,68792.5624
247296,-1576.9277,69158.2451
248640,-1518.7754,69531.991
249984,-1645.3875,69922.9061
251328,-1623.1455,70292.0604
252672,-1503.5406,70653.3565
254016,-1491.1322,71029.5568
255360,-1540.3734,71418.9447
256704,-1550.2946,71804.5418
258048,-1633.262,72181.083
259392,-1550.5453,72564.6529
260736,-1561.2532,72938.9124
262080,-1616.2476,73305.852
263424,-1556.7079,73676.3782
264768,-1532.3947,74062.4749
266112,-1484.0853,74426.8507
267456,-1712.5057,74797.7479
268800,-1911.9185,75187.1172
270144,-1835.6375,75568.0183
271488,-1825.4294,75950.0838
272832,-1868.9604,76343.2473
274176,-1692.6018,76726.8188
275520,-1732.4261,77095.9445
276864,-1677.8926,77471.987
278208,-1747.1058,77880.105
279552,-1911.3889,78268.0757
280896,-1851.8551,78642.6803
282240,-1716.1952,79012.4885
283584,-1673.7507,79383.5848
284928,-1739.043,79802.257
286272,-1812.0747,80183.9912
287616,-1737.807,80565.1878
288960,-1678.1162,80949.181
290304,-1838.2761,81313.9774
291648,-1735.571,81698.5664
292992,-1685.2262,82079.1097
294336,-1546.4373,82458.9127
295680,-1588.6761,82832.0099
297024,-1666.549,83279.2672
298368,-1412.301,83618.4541
299712,-1482.7396,83964.9691
301056,-1469.347,84307.3018
302400,-1449.1798,84658.9502
303744,-1514.6703,85025.0007
305088,-1559.2638,85385.2472
306432,-1406.2297,85741.9415
307776,-1439.281,86196.2244
309120,-1426.7155,86543.5543
310464,-1553.0419,86860.4031
311808,-1471.3688,87206.9062
313152,-1483.9352,87553.7858
314496,-1390.4612,87901.6647
315840,-1437.3024,88217.0721
317184,-1372.4816,88579.2988
318528,-1365.9554,88923.5663
319872,-1269.5333,89261.2104
321216,-1392.5934,89605.4447
322560,-1294.1058,89943.1103
323904,-1257.6425,90281.7819
325248,-1282.7334,90613.1011
326592,-1234.5533,90958.9513
327936,-1196.4645,91315.4862
329280,-1163.4532,91670.8727
330624,-1154.5743,92006.111
331968,-1167.9917,92353.8249
333312,-1155.0027,92716.3558
334656,-1159.7568,93043.8611
336000,-1120.5126,93330.434
