env_step,rew,time
107520,-1490.3225,29842.8507
108192,-1667.0017,30020.9301
108864,-1851.0714,30193.5841
109536,-1636.2209,30372.0431
110208,-1700.5474,30543.8149
110880,-1711.2604,30721.5677
111552,-1689.0229,30892.226
112224,-1559.1066,31075.6435
112896,-1443.752,31247.1858
113568,-1317.8623,31428.4621
114240,-1300.134,31610.6226
114912,-1485.3909,31784.3454
115584,-1796.2274,31961.7225
116256,-1553.0278,32140.6279
116928,-2126.2183,32311.0103
117600,-1613.6448,32488.9251
118272,-1719.6129,32659.8719
118944,-1584.9661,32834.9926
119616,-1723.5631,33010.7725
120288,-1726.976,33190.3632
120960,-1634.6881,33375.9069
121632,-1498.1884,33559.9423
122304,-1218.4126,33738.4831
122976,-1333.3987,33919.9582
123648,-1520.0156,34102.7371
124320,-1344.4734,34291.9994
124992,-1373.4988,34504.0509
125664,-1466.0608,34697.0718
126336,-1707.7688,34892.3435
127008,-1409.2256,35079.9649
127680,-1181.2054,35262.7687
128352,-1298.0814,35457.9744
129024,-1513.3314,35641.0495
129696,-1702.2175,35856.8475
130368,-1410.9309,36046.5321
131040,-1612.6598,36233.1155
131712,-1308.5845,36421.0201
132384,-1177.4253,36594.938
133056,-1540.8489,36774.9418
133728,-1285.2523,36964.4276
134400,-1465.9683,37162.9562
135072,-1487.705,37359.6131
135744,-1604.4396,37544.3671
136416,-1350.8533,37727.6396
137088,-1372.1533,37928.3085
137760,-1563.3859,38108.6522
138432,-1448.9497,38307.7649
139104,-1496.2206,38488.1822
139776,-1592.6245,38672.8329
140448,-1604.6959,38848.0408
141120,-1375.8799,39033.3712
141792,-1523.0176,39216.8412
142464,-1560.4823,39387.2365
143136,-1431.1506,39556.0407
143808,-1407.9878,39732.3293
144480,-1304.9934,39912.2266
145152,-1234.8646,40089.9457
145824,-1266.0596,40260.778
146496,-1164.3923,40430.4095
147168,-1339.1312,40603.0984
147840,-1314.5397,40775.9236
148512,-1536.4518,40962.0578
149184,-1629.5264,41128.2095
149856,-2147.4358,41304.1335
150528,-1915.699,41484.3081
151200,-2115.4194,41665.6012
151872,-2192.0178,41846.5532
152544,-2051.4307,42028.5863
153216,-1863.4065,42199.657
153888,-1808.2494,42374.8698
154560,-1589.5419,42549.0617
155232,-1667.5432,42731.3713
155904,-1885.8177,42898.7402
156576,-1908.5304,43066.3521
157248,-1850.1116,43247.6741
157920,-1582.5116,43427.0697
158592,-1951.924,43614.6544
159264,-1715.6096,43791.853
159936,-1818.7573,43965.8186
160608,-1940.2212,44152.2138
161280,-1747.1903,44340.0986
161952,-1653.3445,44525.738
162624,-1683.3439,44712.743
163296,-1739.332,44893.659
163968,-1905.3865,45073.0667
164640,-2098.0698,45294.5065
165312,-2035.0411,45503.0314
165984,-1891.583,45698.9115
166656,-1522.3267,45939.2302
167328,-1598.4473,46159.9031
168000,-1558.1866,46369.3314
168672,-1472.8026,46588.8763
169344,-1458.9596,46815.5452
170016,-1507.118,47058.3919
170688,-1315.4918,47269.6266
171360,-1405.9832,47572.1525
172032,-1279.7333,47804.7081
172704,-1306.7853,48051.791
173376,-1435.2078,48270.8391
174048,-1412.3766,48487.9868
174720,-1583.6501,48689.2699
175392,-1605.5349,48903.503
176064,-1721.9918,49112.8005
176736,-1503.8951,49324.2925
177408,-1524.5326,49536.44
178080,-1543.1033,49808.4087
178752,-1567.5088,50003.3157
179424,-1673.6718,50177.1693
180096,-1546.2241,50351.9591
180768,-1493.3798,50541.6071
181440,-1584.8883,50732.5194
182112,-1388.7999,50913.7718
182784,-1434.4617,51094.151
183456,-1574.213,51284.5662
184128,-1650.4708,51463.3084
184800,-1639.4178,51644.7931
185472,-1585.7794,51825.2527
186144,-1580.8457,51999.3483
186816,-1613.1261,52179.3329
187488,-1461.4995,52362.3903
188160,-1420.7523,52539.3961
188832,-1360.0809,52715.6116
189504,-1466.1696,52902.2916
190176,-1483.5686,53080.9084
190848,-1558.5366,53266.8463
191520,-1306.1796,53450.2974
192192,-1495.1627,53638.6461
192864,-1781.6819,53826.4267
193536,-1545.8396,54008.019
194208,-1609.5806,54193.6404
194880,-1476.8656,54373.0309
195552,-1547.4341,54563.3291
196224,-1489.5259,54745.6284
196896,-1620.3007,54929.5504
197568,-1415.9987,55113.464
198240,-1545.4768,55299.7381
198912,-1612.6931,55498.6552
199584,-1516.7998,55689.7649
200256,-1498.6003,55881.598
200928,-1378.5073,56081.2334
201600,-1257.1979,56294.1138
202272,-1395.8505,56504.6551
202944,-1408.8347,56694.2863
203616,-1407.6473,56889.2373
204288,-1290.7673,57092.6838
204960,-1437.7299,57302.5518
205632,-1302.6083,57502.6826
206304,-1279.1052,57686.4648
206976,-1371.0511,57876.7002
207648,-1404.8231,58070.5544
208320,-1353.6238,58255.8646
208992,-1214.0713,58448.5431
209664,-1274.2159,58632.0008
210336,-1315.1737,58820.9233
211008,-1257.7031,59012.5894
211680,-1318.7632,59192.9835
212352,-1292.8186,59379.2714
213024,-1454.3405,59555.9269
213696,-1342.1057,59731.5308
214368,-1401.5057,59913.3408
215040,-1355.9456,60085.6377
215712,-1256.473,60273.0017
216384,-1181.0046,60445.5419
217056,-1345.9462,60638.5532
217728,-1200.8621,60819.7767
218400,-1218.2006,61021.6019
219072,-1273.8729,61198.0497
219744,-1281.1647,61388.7618
220416,-1301.2134,61590.9019
221088,-1359.0608,61761.1784
221760,-1272.1771,61956.7952
222432,-1341.4454,62145.8636
223104,-1270.4836,62339.4223
223776,-1382.1384,62531.3794
224448,-1456.4073,62718.7078
225120,-1497.8258,62899.3242
225792,-1507.1018,63091.5633
226464,-1670.3759,63285.0096
227136,-1498.7966,63471.742
227808,-1411.476,63666.6557
228480,-1443.3157,63852.4453
229152,-1502.6752,64037.567
229824,-1408.2819,64229.8162
230496,-1428.5396,64427.1838
231168,-1462.0946,64616.1484
231840,-1405.0449,64809.9346
232512,-1596.9446,64996.7011
233184,-1868.7146,65202.5477
233856,-1643.7961,65391.3399
234528,-1573.2677,65581.6408
235200,-1655.5757,65763.2075
235872,-1633.6853,65963.6457
236544,-1774.5873,66167.2336
237216,-1579.5746,66357.6671
237888,-1605.2401,66546.3687
238560,-1753.231,66742.6033
239232,-1724.2177,66951.2749
239904,-1795.2911,67158.4276
240576,-1812.5881,67342.8592
241248,-1813.5608,67528.8929
241920,-1828.5604,67724.7042
242592,-1655.0219,67939.8127
243264,-1626.5305,68137.451
243936,-1774.6842,68319.6446
244608,-1701.5636,68516.1445
245280,-1529.2803,68690.4027
245952,-1570.0521,68881.1521
246624,-1571.7727,69064.9516
247296,-1499.8573,69245.0741
247968,-1568.0406,69432.7634
248640,-1546.3705,69628.9975
249312,-1604.4259,69822.4345
249984,-1631.1554,70010.7293
250656,-1555.1251,70202.8431
251328,-1674.7758,70380.1731
252000,-1504.5825,70550.363
252672,-1501.0258,70743.781
253344,-1485.6713,70926.9019
254016,-1475.4584,71124.75
254688,-1532.3446,71323.2421
255360,-1516.4989,71518.8058
256032,-1550.6949,71710.8146
256704,-1645.3817,71897.9797
257376,-1722.5079,72079.7456
258048,-1575.2827,72277.3738
258720,-1589.4172,72463.9687
259392,-1595.8711,72663.8916
260064,-1577.5336,72848.2445
260736,-1597.3351,73019.3556
261408,-1485.4385,73212.4502
262080,-1512.8728,73397.2342
262752,-1522.8257,73584.9466
263424,-1554.9778,73769.0456
264096,-1501.7352,73965.9197
264768,-1499.4695,74147.7071
265440,-1497.6754,74331.8313
266112,-1478.4457,74517.329
266784,-1678.8623,74699.0053
267456,-1914.7693,74893.4423
268128,-1732.2911,75090.7084
268800,-2013.6799,75286.4457
269472,-1901.2543,75469.6102
270144,-1848.3383,75661.4716
270816,-1911.7877,75855.3131
271488,-1861.9491,76046.0455
272160,-1828.1421,76250.4372
272832,-1834.7084,76436.9958
273504,-1790.9276,76629.0674
274176,-1664.6323,76816.8286
274848,-1505.8887,77002.671
275520,-1638.7927,77187.9584
276192,-1581.2997,77373.4602
276864,-1748.7753,77570.1857
277536,-1755.7712,77782.5046
278208,-1793.3911,77982.2548
278880,-1954.8832,78169.2862
279552,-1942.4911,78358.6502
280224,-1846.3167,78547.044
280896,-1847.6984,78734.265
281568,-1777.0662,78919.5702
282240,-1731.8604,79103.6682
282912,-1855.2451,79296.9124
283584,-1829.524,79494.3388
284256,-1837.0332,79697.6853
284928,-1686.8636,79894.8429
285600,-1754.1077,80079.1995
286272,-1753.8898,80277.7404
286944,-1737.0287,80470.1003
287616,-1722.9747,80660.042
288288,-1664.5117,80850.2136
288960,-1692.1949,81037.2945
289632,-1788.6713,81222.0344
290304,-1788.6267,81407.1508
290976,-1790.2343,81598.1634
291648,-1717.319,81790.7531
292320,-1745.5223,81982.8918
292992,-1600.8289,82164.1609
293664,-1616.9042,82365.3749
294336,-1495.4579,82548.7466
295008,-1580.579,82731.1607
295680,-1551.4534,83011.256
296352,-1585.2646,83196.0261
297024,-1647.813,83358.9502
297696,-1584.4438,83531.3036
298368,-1559.0647,83703.5592
299040,-1463.4178,83877.0302
299712,-1567.849,84054.5257
300384,-1417.9482,84220.5666
301056,-1461.6581,84394.8791
301728,-1472.3749,84569.4795
302400,-1545.3453,84746.3788
303072,-1493.1941,84931.3112
303744,-1504.0734,85112.5108
304416,-1535.2205,85292.6231
305088,-1529.0713,85478.1529
305760,-1468.207,85657.799
306432,-1427.4669,85844.4688
307104,-1382.7235,86102.0648
307776,-1531.2946,86283.1586
308448,-1435.3481,86459.912
309120,-1549.0198,86619.9928
309792,-1579.8313,86778.3166
310464,-1551.3992,86943.3542
311136,-1467.5007,87118.0692
311808,-1383.6676,87300.3185
312480,-1452.7322,87469.2861
313152,-1366.1586,87644.5943
313824,-1411.5745,87813.0621
314496,-1406.0115,87977.9072
315168,-1418.0771,88134.6221
315840,-1473.9744,88297.4635
316512,-1375.6438,88475.246
317184,-1356.7347,88661.0793
317856,-1382.7544,88841.7957
318528,-1267.2653,89004.3771
319200,-1377.7866,89166.8025
319872,-1338.7198,89348.7504
320544,-1338.9197,89522.6713
321216,-1284.902,89693.9716
321888,-1290.4447,89858.3513
322560,-1279.8615,90024.8017
323232,-1242.1136,90191.9157
323904,-1267.1362,90362.5682
324576,-1287.2173,90527.8832
325248,-1227.4445,90696.8363
325920,-1230.6736,90870.8988
326592,-1205.6752,91043.0274
327264,-1198.6797,91226.817
327936,-1143.573,91401.6057
328608,-1149.8374,91581.9442
329280,-1179.281,91756.5049
329952,-1141.8676,91923.2943
330624,-1173.2252,92089.3266
331296,-1148.3861,92266.4624
331968,-1109.9587,92438.3222
332640,-1177.8459,92607.4291
333312,-1146.8588,92800.456
333984,-1140.3917,92972.9902
334656,-1185.2227,93114.5444
335328,-1171.2257,93256.6129
336000,-1140.5955,93398.1392
