env_step,rew,time
202944,-1968.2362,33940.87
203616,-2014.7009,34054.8552
204288,-2006.2489,34168.829
204960,-2103.2292,34283.0472
205632,-2204.9202,34397.4443
206304,-2001.3988,34512.3089
206976,-1960.8877,34627.2225
207648,-1883.2555,34742.1648
208320,-1808.1576,34857.3357
208992,-1849.8702,34968.0555
209664,-1766.1508,35079.0026
210336,-1827.1431,35192.332
211008,-1961.0508,35305.8776
211680,-2050.7429,35419.5878
212352,-1879.84,35533.9864
213024,-1929.6862,35649.2602
213696,-1767.6128,35764.8747
214368,-1838.8893,35881.3392
215040,-1814.3004,35997.6767
215712,-2025.5765,36114.5607
216384,-2078.9875,36231.67
217056,-2089.4509,36348.5808
217728,-1867.3129,36465.5748
218400,-1945.2491,36582.4718
219072,-1930.0122,36698.6834
219744,-1801.6475,36814.1547
220416,-1908.3484,36929.8478
221088,-1848.2838,37045.4778
221760,-1791.5037,37160.9716
222432,-1771.2312,37276.1293
223104,-1882.8889,37392.371
223776,-1932.307,37509.0147
224448,-1901.2107,37624.6422
225120,-1876.156,37739.6206
225792,-1998.788,37853.8385
226464,-1916.9463,37967.4515
227136,-1868.1051,38081.1894
227808,-1775.8885,38194.2953
228480,-1733.048,38307.9102
229152,-1764.8282,38422.6425
229824,-1832.1322,38536.9277
230496,-1764.4567,38651.0993
231168,-1902.9572,38764.601
231840,-1787.1101,38876.582
232512,-1833.915,38988.5386
233184,-1931.7621,39099.9463
233856,-2004.8754,39211.0908
234528,-1863.6611,39322.7874
235200,-1780.6249,39435.0365
235872,-1804.2444,39547.1597
236544,-1860.5354,39659.7092
237216,-1797.1819,39771.7434
237888,-1799.1942,39884.5178
238560,-1836.6677,39997.558
239232,-1827.9957,40110.148
239904,-1888.4901,40222.2581
240576,-1755.5504,40334.5497
241248,-1859.7545,40446.6804
241920,-1736.0599,40559.4693
242592,-1842.4495,40672.4237
243264,-1686.5024,40784.8538
243936,-1826.2281,40895.2778
244608,-1769.6432,41005.966
245280,-1713.9862,41119.7798
245952,-1620.5192,41229.0834
246624,-1725.3706,41338.9516
247296,-1716.8284,41448.9904
247968,-1692.5347,41559.0538
248640,-1783.2555,41669.3702
249312,-1629.676,41779.9827
249984,-1681.6716,41890.6837
250656,-1656.0544,42003.0495
251328,-1709.6375,42115.7941
252000,-1892.6631,42229.1381
252672,-1709.9943,42342.4367
253344,-1587.1799,42455.6662
254016,-1663.3817,42569.5136
254688,-1671.1829,42680.6309
255360,-1593.5948,42791.7018
256032,-1644.5029,42903.0198
256704,-1611.3744,43014.6526
257376,-1587.1885,43126.5626
258048,-1608.0002,43238.4169
258720,-1620.884,43350.3496
259392,-1648.207,43462.535
260064,-1604.2631,43574.3976
260736,-1718.2056,43686.4708
261408,-1606.3019,43798.5519
262080,-1637.9373,43910.7884
262752,-1744.5918,44024.1005
263424,-1786.6191,44138.0035
264096,-1601.4976,44251.6588
264768,-1652.3151,44365.0393
265440,-1600.4865,44479.2339
266112,-1630.0859,44593.4615
266784,-1596.4552,44707.9284
267456,-1597.179,44823.3665
268128,-1589.0593,44937.5688
268800,-1686.0875,45052.0262
269472,-1562.6052,45166.2889
270144,-1617.8352,45280.8808
270816,-1661.0671,45395.265
271488,-1609.8646,45509.4531
272160,-1682.5189,45623.5358
272832,-1674.5215,45737.6222
273504,-1670.387,45851.8205
274176,-1682.854,45966.2219
274848,-1591.5581,46080.0712
275520,-1579.8334,46194.7525
276192,-1637.2925,46309.2074
276864,-1698.3494,46423.5496
277536,-1672.4587,46538.0858
278208,-1653.4766,46650.9027
278880,-1583.6757,46761.5647
279552,-1621.0822,46872.2676
280224,-1786.2454,46981.4059
280896,-1647.1832,47090.8176
281568,-1526.9271,47200.4929
282240,-1558.3713,47310.0798
282912,-1558.1511,47419.7356
283584,-1560.7233,47530.1452
284256,-1598.6267,47639.9737
284928,-1534.1523,47750.2739
285600,-1644.1095,47860.4648
286272,-1595.1989,47971.1218
286944,-1794.1405,48081.4245
287616,-1580.7394,48191.9964
288288,-1588.1606,48302.5196
288960,-1643.0663,48413.0963
289632,-1559.7656,48524.2308
290304,-1607.7007,48635.5308
290976,-1685.4373,48746.4019
291648,-1721.5095,48857.3082
292320,-1561.4202,48968.5319
292992,-1587.2251,49079.845
293664,-1583.0872,49191.2597
294336,-1618.7046,49302.9519
295008,-1635.0702,49414.3155
295680,-1769.7915,49526.2915
296352,-1652.506,49637.4777
297024,-1621.2295,49749.4586
297696,-1687.0446,49862.152
298368,-1808.6484,49974.8422
299040,-1591.2358,50087.7427
299712,-1622.3578,50200.58
300384,-1630.2505,50311.9667
301056,-1615.1248,50423.7483
301728,-1618.9791,50536.0215
302400,-1593.3877,50648.0742
303072,-1614.8599,50760.3517
303744,-1595.5514,50872.6077
304416,-1598.7334,50984.8756
305088,-1521.8628,51097.164
305760,-1582.4333,51209.2928
306432,-1650.2485,51321.3997
307104,-1630.5135,51433.6917
307776,-1669.7941,51545.5849
308448,-1601.4323,51657.7651
309120,-1590.9392,51770.0394
309792,-1540.2421,51882.3917
310464,-1666.6553,51994.943
311136,-1553.5835,52107.5152
311808,-1748.6542,52220.079
312480,-1615.7784,52332.6942
313152,-1563.499,52444.1828
313824,-1642.5204,52554.388
314496,-1560.4705,52664.8671
315168,-1636.3431,52773.259
315840,-1577.4154,52882.1541
316512,-1537.1367,52990.9212
317184,-1628.4863,53100.425
317856,-1538.1323,53209.6436
318528,-1573.6416,53318.9288
319200,-1573.614,53428.772
319872,-1569.389,53538.6252
320544,-1601.0427,53648.5493
321216,-1544.4324,53758.8186
321888,-1540.3896,53869.2647
322560,-1568.1688,53979.7081
323232,-1494.7482,54089.7885
323904,-1530.2162,54199.6511
324576,-1587.2329,54310.113
325248,-1503.6187,54420.4264
325920,-1673.2235,54530.9395
326592,-1566.9402,54641.6223
327264,-1533.6787,54752.6846
327936,-1541.8962,54864.2166
328608,-1560.4586,54975.8238
329280,-1563.7007,55087.7166
329952,-1628.02,55199.979
330624,-1594.7775,55312.248
331296,-1544.9774,55424.5143
331968,-1616.5071,55537.1134
332640,-1614.4987,55650.2989
333312,-1545.7247,55764.4638
333984,-1508.2406,55878.5184
334656,-1504.0425,55992.212
335328,-1603.6057,56106.8751
336000,-1634.0753,56222.0885
