env_step,rew,time
94080,-1227.0264,26374.0199
94752,-1328.0897,26565.3921
95424,-1243.4617,26758.3951
96096,-1171.4186,26965.672
96768,-1186.2096,27173.1897
97440,-1151.3333,27374.1024
98112,-1115.5038,27596.0808
98784,-1205.5049,27814.158
99456,-1252.75,28029.7413
100128,-1154.8302,28244.0927
100800,-1098.4777,28440.3763
101472,-1066.4449,28658.3253
102144,-1119.5175,28867.5098
102816,-1112.6108,29073.0098
103488,-1140.4031,29263.1318
104160,-1154.5814,29452.2077
104832,-1157.9135,29641.5792
105504,-1156.8562,29810.5671
106176,-1127.7577,29988.9357
106848,-1201.1235,30171.1658
107520,-1205.3278,30350.502
108192,-1177.4622,30524.1811
108864,-1196.5818,30702.5441
109536,-1146.4667,30875.6658
110208,-1109.4102,31061.6142
110880,-1120.7024,31237.8514
111552,-1073.6342,31420.7393
112224,-1126.6272,31608.4112
112896,-1078.1929,31792.4044
113568,-1195.0491,31976.9704
114240,-1302.1943,32158.4998
114912,-1341.2332,32332.9354
115584,-1161.4017,32510.2163
116256,-1146.2415,32684.7486
116928,-1218.864,32862.8143
117600,-1064.8923,33041.8499
118272,-1129.2374,33224.4157
118944,-1075.7301,33410.1646
119616,-1048.3093,33592.0988
120288,-1104.0282,33769.8362
120960,-1082.0229,33948.6692
121632,-1041.3549,34130.9584
122304,-999.0776,34317.3108
122976,-981.9277,34533.2952
123648,-1228.5411,34722.6967
124320,-1090.2894,34918.112
124992,-1083.0413,35114.626
125664,-1227.3047,35302.7697
126336,-1070.8842,35494.5975
127008,-1054.2938,35690.7983
127680,-985.2234,35914.2731
128352,-1059.9585,36109.5219
129024,-1420.8663,36293.2463
129696,-1022.9421,36479.842
130368,-1129.3419,36653.752
131040,-964.6184,36836.757
131712,-991.8215,37037.1814
132384,-994.0736,37231.7456
133056,-999.8212,37430.0785
133728,-1066.1918,37623.0885
134400,-1029.8861,37819.4686
135072,-945.4827,38025.0874
135744,-1081.2542,38224.0969
136416,-1052.4595,38431.0633
137088,-1072.5668,38633.9388
137760,-1087.6064,38824.545
138432,-993.7051,39022.8451
139104,-975.3773,39211.4152
139776,-1003.5948,39382.6738
140448,-1099.3809,39544.8182
141120,-976.1085,39723.6467
141792,-965.5267,39899.19
142464,-959.2729,40068.2072
143136,-1014.4827,40238.5174
143808,-1045.5527,40403.7554
144480,-1132.8708,40575.6079
145152,-1254.9235,40744.1589
145824,-1127.96,40917.9328
146496,-1000.6271,41084.5726
147168,-1021.2298,41248.6955
147840,-999.6633,41423.3718
148512,-1467.6742,41600.864
149184,-1013.9648,41776.4475
149856,-929.0155,41953.6967
150528,-1026.214,42127.2526
151200,-893.4319,42300.2584
151872,-966.5866,42472.1085
152544,-1039.6497,42644.7246
153216,-869.192,42814.5955
153888,-941.6243,42982.5419
154560,-908.4432,43157.7798
155232,-972.9313,43351.6861
155904,-890.1852,43531.6495
156576,-972.4774,43707.0334
157248,-1114.3148,43877.0522
157920,-946.736,44061.1344
158592,-908.6127,44241.5391
159264,-894.1976,44431.2721
159936,-937.6507,44609.8463
160608,-888.2868,44793.6321
161280,-1023.8565,44977.1811
161952,-930.6578,45163.9978
162624,-973.382,45393.1274
163296,-975.6268,45647.1105
163968,-1058.0621,45881.6206
164640,-1051.6849,46105.4216
165312,-1112.5062,46313.7132
165984,-956.7441,46535.9013
166656,-897.8591,46782.309
167328,-936.3895,47017.0868
168000,-870.7055,47262.0869
168672,-899.5892,47593.67
169344,-901.4927,47839.8728
170016,-919.039,48072.3753
170688,-909.9908,48292.8537
171360,-905.3687,48508.7133
172032,-896.9365,48727.3347
172704,-899.8219,48963.7001
173376,-839.1799,49189.0295
174048,-957.2202,49429.245
174720,-1008.2886,49738.1419
175392,-851.6414,49939.6897
176064,-917.8901,50129.9969
176736,-998.3101,50313.9563
177408,-982.6126,50499.6752
178080,-914.0781,50683.0692
178752,-857.6231,50860.7386
179424,-853.1862,51037.645
180096,-863.5314,51219.3246
180768,-870.2894,51389.6972
181440,-809.8637,51566.6826
182112,-864.6521,51755.2158
182784,-811.1852,51932.804
183456,-897.9995,52108.8039
184128,-842.6823,52293.6002
184800,-902.5051,52479.1815
185472,-938.3952,52656.6544
186144,-876.5535,52839.9961
186816,-940.8354,53027.5787
187488,-887.277,53211.724
188160,-845.6884,53400.2586
188832,-832.9747,53600.1474
189504,-867.0415,53775.4559
190176,-885.4051,53965.9178
190848,-832.4295,54155.0978
191520,-838.1414,54354.3992
192192,-818.345,54537.8846
192864,-821.8156,54723.2978
193536,-866.0362,54908.3796
194208,-905.2437,55093.7425
194880,-857.3574,55279.3681
195552,-863.1707,55467.1634
196224,-1062.4625,55659.5174
196896,-943.5149,55851.0426
197568,-863.7288,56060.6374
198240,-833.9982,56278.9639
198912,-814.8029,56482.9234
199584,-899.2322,56678.2521
200256,-811.9308,56878.2661
200928,-808.9125,57078.4887
201600,-822.9341,57277.0368
202272,-829.2394,57473.3316
202944,-879.5121,57682.498
203616,-889.8909,57885.5216
204288,-839.0185,58084.4247
204960,-846.7117,58272.9424
205632,-907.338,58471.2807
206304,-974.2228,58667.5758
206976,-1023.1691,58879.2813
207648,-859.6374,59090.0194
208320,-901.3691,59288.013
208992,-880.2642,59500.2979
209664,-954.6387,59693.0105
210336,-874.6035,59873.2757
211008,-822.254,60057.4305
211680,-815.0924,60246.0263
212352,-847.5112,60431.9058
213024,-911.3884,60629.1063
213696,-809.3695,60819.5963
214368,-810.7295,61023.0869
215040,-807.7461,61214.8205
215712,-813.3271,61405.2711
216384,-855.6592,61610.6099
217056,-840.3973,61817.5959
217728,-794.908,62013.7196
218400,-822.7877,62208.214
219072,-884.819,62402.2215
219744,-814.9203,62603.4501
220416,-803.933,62789.165
221088,-786.1777,62968.4786
221760,-824.7408,63159.9748
222432,-787.8226,63369.2031
223104,-879.0109,63563.4679
223776,-804.1183,63751.8125
224448,-803.1332,63935.5538
225120,-769.3768,64122.8154
225792,-765.7446,64319.6467
226464,-769.8637,64523.1358
227136,-775.0377,64709.2583
227808,-787.1989,64892.2106
228480,-788.7764,65080.1278
229152,-784.2139,65280.4409
229824,-902.4488,65479.8823
230496,-784.8162,65676.4033
231168,-787.7653,65864.6089
231840,-820.6238,66051.8354
232512,-782.4388,66251.9531
233184,-788.1024,66437.3377
233856,-777.4898,66628.5907
234528,-837.9963,66821.4147
235200,-801.2355,67024.1321
235872,-778.7253,67231.7374
236544,-911.5269,67427.3115
237216,-1257.0302,67601.8321
237888,-788.4062,67807.007
238560,-778.4035,68009.9902
239232,-798.6743,68213.8039
239904,-754.2433,68412.2843
240576,-779.2805,68622.264
241248,-906.1881,68821.4829
241920,-780.4343,69025.5678
242592,-776.722,69227.4574
243264,-753.5687,69434.1933
243936,-779.3995,69632.8135
244608,-776.3163,69836.2189
245280,-761.4023,70026.9734
245952,-745.5312,70222.9467
246624,-784.1498,70426.2404
247296,-813.1766,70619.5898
247968,-787.4792,70801.4924
248640,-853.7079,70995.2529
249312,-803.5864,71197.7463
249984,-801.1475,71396.296
250656,-797.7943,71597.5585
251328,-786.2371,71792.9108
252000,-776.5142,71988.4205
252672,-790.5958,72194.868
253344,-793.4777,72405.2409
254016,-787.936,72605.3444
254688,-808.9949,72798.7256
255360,-812.8408,73001.8322
256032,-821.6674,73195.6998
256704,-787.4797,73394.0703
257376,-796.7618,73600.5165
258048,-801.146,73802.2381
258720,-853.8521,74003.1102
259392,-791.864,74201.967
260064,-751.5164,74406.6008
260736,-777.9428,74602.12
261408,-778.0771,74792.4515
262080,-775.3879,74989.0964
262752,-858.4338,75189.6269
263424,-784.0856,75391.7729
264096,-800.0765,75592.7011
264768,-849.2606,75799.0976
265440,-785.7097,75999.9276
266112,-823.3175,76206.1264
266784,-843.5516,76409.603
267456,-783.0948,76609.8091
268128,-754.6311,76813.5914
268800,-762.2689,77013.0497
269472,-722.7784,77213.1287
270144,-748.0584,77411.497
270816,-774.6483,77608.3202
271488,-827.6703,77833.7114
272160,-806.444,78043.2156
272832,-852.6254,78245.2722
273504,-755.1455,78437.1264
274176,-818.9689,78636.4281
274848,-750.7092,78833.213
275520,-789.9369,79028.3755
276192,-797.873,79230.1765
276864,-786.7592,79422.756
277536,-749.5936,79645.8898
278208,-766.2825,79849.9528
278880,-770.3635,80043.7965
279552,-768.7849,80245.1889
280224,-781.7505,80434.6421
280896,-762.5267,80619.2903
281568,-734.7355,80802.2466
282240,-754.3214,80990.9382
282912,-746.2736,81183.0014
283584,-743.5925,81366.2695
284256,-770.6724,81554.2807
284928,-737.812,81740.8577
285600,-738.6159,81926.4681
286272,-745.5536,82122.2469
286944,-753.684,82308.7251
287616,-771.7269,82513.1361
288288,-728.9954,82705.735
288960,-764.4826,82982.7487
289632,-756.5933,83153.6879
290304,-757.9695,83318.1474
290976,-812.903,83490.8699
291648,-763.134,83658.4682
292320,-746.9765,83828.574
292992,-769.8296,84002.4495
293664,-755.437,84174.3913
294336,-756.8208,84342.4581
295008,-762.8947,84510.8738
295680,-772.5391,84682.4159
296352,-735.2623,84859.5101
297024,-744.2665,85039.788
297696,-723.6364,85218.5416
298368,-798.5282,85398.0143
299040,-819.4956,85576.6609
299712,-794.2169,85736.7154
300384,-763.539,85918.1716
301056,-727.2806,86175.529
301728,-748.3594,86345.6893
302400,-729.5157,86515.9542
303072,-752.1446,86666.9002
303744,-745.9099,86822.4641
304416,-730.0455,86985.0446
305088,-709.2914,87152.593
305760,-716.5641,87331.3574
306432,-706.8445,87496.419
307104,-737.071,87667.994
307776,-722.1871,87843.8789
308448,-720.3177,88008.3355
309120,-700.6506,88171.8731
309792,-720.0545,88344.7532
310464,-769.1433,88548.5069
311136,-728.3459,88729.6519
311808,-732.9519,88920.5918
312480,-732.3816,89093.8217
313152,-732.5073,89279.4136
313824,-736.3638,89451.5171
314496,-707.3897,89637.9005
315168,-718.4944,89806.1563
315840,-739.517,89986.3196
316512,-737.7296,90160.9365
317184,-758.197,90330.739
317856,-722.5455,90496.4027
318528,-718.1399,90659.7756
319200,-738.7113,90829.3768
319872,-729.7343,91002.5786
320544,-733.4463,91169.7809
321216,-739.1002,91341.8076
321888,-713.3944,91518.2361
322560,-720.2128,91693.7997
323232,-719.8526,91863.552
323904,-733.3892,92028.7619
324576,-720.4112,92194.3557
325248,-712.3412,92363.8068
325920,-729.6285,92535.883
326592,-720.5363,92732.7803
327264,-710.269,92900.2029
327936,-717.2282,93054.3222
328608,-712.1923,93192.1947
329280,-739.8678,93335.9651
329952,-718.3506,93474.3331
330624,-730.553,93594.75
331296,-708.4184,93709.9688
331968,-706.317,93826.206
332640,-739.7407,93943.4859
333312,-707.6884,94060.044
333984,-707.0295,94177.4883
334656,-732.9641,94294.7504
335328,-733.157,94412.4768
336000,-724.8915,94529.5517
