env_step,rew,time
123392,-271.1495,29827.2599
124736,-293.1019,30150.6488
126080,-296.6065,30475.0718
127424,-265.9731,30799.3326
128768,-260.5491,31123.4922
130112,-283.987,31448.0972
131456,-250.0775,31794.4176
132800,-272.1565,32139.0426
134144,-278.7442,32463.9168
135488,-283.45,32787.9894
136832,-286.7499,33111.049
138176,-243.0665,33434.7612
139520,-255.2798,33759.3097
140864,-260.6411,34081.3961
142208,-245.3856,34403.6485
143552,-279.1482,34729.0343
144896,-273.8206,35052.8153
146240,-293.0712,35375.588
147584,-239.4602,35700.6183
148928,-260.8459,36024.461
150272,-228.8062,36349.6127
151616,-274.2952,36672.4412
152960,-223.6546,36996.9981
154304,-263.1921,37321.6474
155648,-269.8284,37646.1901
156992,-259.4514,37968.8021
158336,-254.8523,38293.4725
159680,-222.9614,38615.3504
161024,-228.3127,38936.5602
162368,-240.2434,39259.7239
163712,-230.246,39582.2291
165056,-212.2245,39905.2299
166400,-220.3743,40227.3478
167744,-180.5574,40548.3577
169088,-250.3997,40871.0075
170432,-205.082,41194.3305
171776,-217.6274,41519.2384
173120,-206.7577,41844.4819
174464,-196.5555,42166.7047
175808,-234.0813,42490.7083
177152,-200.2118,42817.0072
178496,-211.7892,43141.563
179840,-204.6352,43464.5687
181184,-230.1709,43787.2073
182528,-224.8075,44109.202
183872,-240.4451,44432.551
185216,-201.5851,44757.716
186560,-227.7906,45080.8942
187904,-242.886,45401.8094
189248,-243.5297,45726.6565
190592,-213.309,46049.9447
191936,-217.011,46374.7951
193280,-228.5914,46697.9091
194624,-176.743,47021.2776
195968,-171.1719,47347.8089
197312,-233.7597,47668.722
198656,-208.9525,47994.0696
200000,-201.7473,48317.1988
201344,-206.5355,48640.7398
202688,-210.1717,48963.9237
204032,-207.9018,49287.3913
205376,-186.1786,49609.6926
206720,-206.6787,49935.1962
208064,-200.9689,50256.3681
209408,-199.8673,50580.2081
210752,-171.9886,50904.6213
212096,-189.5661,51226.3781
213440,-161.5576,51550.6307
214784,-189.0121,51874.2946
216128,-178.9527,52197.0281
217472,-162.7945,52519.7095
218816,-176.9726,52843.3613
220160,-167.7681,53171.7989
221504,-217.9881,53535.0035
222848,-178.674,53863.7658
224192,-168.8975,54187.239
225536,-186.4035,54510.8335
226880,-173.9371,54833.5747
228224,-152.3909,55156.0132
229568,-166.3169,55480.9861
230912,-164.6802,55803.3977
232256,-161.8846,56127.1535
233600,-185.9377,56451.7863
234944,-176.4076,56776.9886
236288,-172.1247,57100.8319
237632,-145.7691,57425.0947
238976,-149.2118,57753.6292
240320,-164.825,58077.4005
241664,-172.7601,58402.539
243008,-152.0677,58729.7213
244352,-150.9215,59054.563
245696,-156.1548,59376.5872
247040,-165.2836,59703.2576
248384,-176.6296,60031.6561
249728,-165.1958,60359.6034
251072,-150.0009,60686.8246
252416,-189.7657,61014.1969
253760,-163.4164,61341.8905
255104,-150.2899,61667.4269
256448,-157.3739,61994.2391
257792,-171.9119,62323.4555
259136,-154.9605,62653.6745
260480,-131.0786,62979.8384
261824,-150.2891,63306.3493
263168,-155.3859,63635.3698
264512,-140.8537,63962.9036
265856,-162.3021,64298.4764
267200,-155.8215,64628.389
268544,-151.4416,64957.9837
269888,-131.4199,65291.9136
271232,-131.3459,65622.0897
272576,-155.9548,65952.8414
273920,-139.8285,66283.9018
275264,-147.8424,66613.1775
276608,-167.7561,66947.9939
277952,-138.2912,67282.8759
279296,-159.0576,67616.9403
280640,-118.7187,67953.8087
281984,-134.2673,68288.6092
283328,-153.7239,68625.3362
284672,-155.9047,68965.5163
286016,-119.4905,69302.2156
287360,-138.4013,69645.0269
288704,-131.2852,69994.2837
290048,-106.055,70344.8558
291392,-121.3357,70696.762
292736,-146.7013,71054.6214
294080,-122.9298,71408.6888
295424,-131.3014,71757.7561
296768,-128.0835,72104.4214
298112,-151.6163,72453.127
299456,-121.1724,72794.407
300800,-107.2547,73147.1526
302144,-115.1348,73502.5003
303488,-120.179,73886.1008
304832,-100.8914,74213.7371
306176,-113.2446,74544.613
307520,-118.503,74894.0959
308864,-125.9398,75292.3455
310208,-101.3627,75687.9761
311552,-112.344,76029.5101
312896,-120.6766,76362.0421
314240,-98.2998,76713.4655
315584,-108.7599,77065.1414
316928,-111.4562,77428.1892
318272,-111.0107,77794.1177
319616,-101.0691,78137.8611
320960,-95.0106,78486.3762
322304,-116.7614,78842.8527
323648,-100.627,79200.4992
324992,-107.6547,79565.5316
326336,-86.6974,79928.0298
327680,-87.1181,80300.3389
329024,-91.4066,80659.2033
330368,-103.1727,81028.2429
331712,-96.4832,81388.8384
333056,-92.0498,81750.511
334400,-102.956,82119.225
335744,-101.7408,82488.5182
337088,-97.7769,82850.0464
338432,-102.8934,83203.7632
339776,-77.2413,83574.7377
341120,-95.1241,83928.6845
342464,-83.2717,84302.4905
343808,-94.5865,84676.6467
345152,-84.5477,85029.4877
346496,-84.4848,85395.2866
347840,-94.361,85774.2071
349184,-86.1334,86149.1653
350528,-75.8524,86531.6063
351872,-72.953,86908.1739
353216,-81.9627,87294.4301
354560,-82.5694,87673.165
355904,-72.3819,88043.1255
357248,-75.4651,88383.5231
358592,-77.8826,88732.8471
359936,-80.1343,89084.1167
361280,-69.6141,89433.3659
362624,-70.9341,89790.9096
363968,-79.144,90137.1435
365312,-74.7489,90492.8304
366656,-77.2369,90849.6813
368000,-80.5448,91238.1388
369344,-67.5197,91610.2557
370688,-67.2076,91976.9075
372032,-71.6342,92353.8712
373376,-75.4496,92725.3556
374720,-70.295,93095.2984
376064,-77.7214,93468.5282
377408,-71.1031,93834.7371
378752,-77.2017,94195.6554
380096,-70.5477,94565.0394
381440,-90.7103,94933.4139
382784,-67.1346,95305.9145
384128,-68.6554,95656.3738
385472,-66.7656,96017.4248
386816,-66.9065,96375.9479
388160,-73.0218,96786.8538
389504,-74.5329,97197.8251
390848,-72.8178,97573.216
392192,-78.7166,97932.1596
393536,-65.9176,98287.2728
394880,-76.2862,98649.6132
396224,-76.6336,98974.0726
397568,-66.7254,99261.9955
398912,-67.4754,99548.5487
400256,-73.6829,99841.2018
401600,-64.6394,100133.9803
402944,-69.434,100408.2944
