env_step,rew,time
47712,-879.9929,11755.0977
48384,-912.0694,11918.9531
49056,-759.4121,12085.0139
49728,-752.0782,12248.848
50400,-762.2213,12412.1412
51072,-736.3777,12577.7343
51744,-800.0947,12742.6328
52416,-828.6318,12908.5949
53088,-851.3594,13072.114
53760,-968.7301,13238.6875
54432,-968.09,13404.3767
55104,-951.0608,13571.1227
55776,-894.7131,13738.2741
56448,-912.671,13903.518
57120,-916.147,14071.7124
57792,-837.0954,14240.6638
58464,-842.1152,14405.6613
59136,-838.6909,14577.5185
59808,-819.6785,14743.5839
60480,-802.637,14910.3967
61152,-761.3476,15076.1675
61824,-830.1595,15243.7164
62496,-900.499,15411.1871
63168,-851.8259,15577.605
63840,-827.6733,15743.945
64512,-807.5156,15911.1665
65184,-844.7894,16077.2428
65856,-796.7036,16240.8521
66528,-799.5818,16410.2258
67200,-799.1819,16577.8064
67872,-796.1747,16745.3251
68544,-833.3149,16910.9735
69216,-770.0486,17079.0262
69888,-818.1251,17249.7427
70560,-784.4451,17420.1526
71232,-814.5262,17596.4503
71904,-829.4115,17769.4636
72576,-811.7014,17934.7233
73248,-801.6373,18100.3021
73920,-860.5368,18268.7848
74592,-753.6269,18432.8959
75264,-759.9943,18594.7217
75936,-814.5814,18756.4716
76608,-758.5432,18917.0153
77280,-800.8993,19080.3882
77952,-785.5026,19242.7453
78624,-761.7654,19404.624
79296,-808.1702,19567.5036
79968,-819.3265,19729.849
80640,-821.234,19892.0836
81312,-804.7527,20055.6812
81984,-811.8355,20218.8029
82656,-791.6837,20381.5345
83328,-773.537,20545.0405
84000,-783.7783,20708.2646
84672,-772.4289,20872.5151
85344,-783.295,21035.7324
86016,-800.2878,21199.6124
86688,-780.7579,21362.5698
87360,-780.259,21525.9429
88032,-828.5273,21690.8749
88704,-826.2884,21854.8226
89376,-820.9732,22018.9594
90048,-823.3996,22183.6591
90720,-788.6859,22347.029
91392,-788.3544,22511.212
92064,-775.9704,22676.1083
92736,-750.1218,22841.2463
93408,-734.4524,23008.087
94080,-758.2896,23171.0153
94752,-769.574,23334.6867
95424,-791.6483,23497.1076
96096,-730.6309,23660.3551
96768,-731.5858,23826.4956
97440,-765.5167,23989.6349
98112,-744.4714,24153.7173
98784,-786.9325,24317.8557
99456,-767.4876,24482.8106
100128,-801.153,24644.1862
100800,-802.6075,24809.7412
101472,-799.9111,24974.3234
102144,-779.8788,25141.5098
102816,-855.4756,25303.7502
103488,-811.223,25467.9053
104160,-787.4202,25631.6251
104832,-791.4247,25795.6178
105504,-797.2205,25959.8922
106176,-794.062,26123.6392
106848,-789.4647,26289.1281
107520,-792.9339,26450.2871
108192,-756.3158,26611.488
108864,-778.8507,26773.7043
109536,-772.4238,26937.7751
110208,-763.6454,27099.9566
110880,-805.5203,27263.6606
111552,-769.3321,27426.7005
112224,-768.2964,27590.3548
112896,-779.5774,27755.5988
113568,-779.084,27921.6508
114240,-765.3467,28083.5616
114912,-768.2777,28248.5738
115584,-779.0975,28416.6434
116256,-797.1057,28581.5898
116928,-813.5214,28743.4725
117600,-797.5137,28909.9419
118272,-782.2758,29075.5272
118944,-820.1307,29239.7539
119616,-783.9047,29403.7551
120288,-830.9943,29568.161
120960,-801.2453,29732.9828
121632,-796.6954,29902.3855
122304,-774.0916,30066.948
122976,-777.4852,30231.8646
123648,-769.959,30396.9828
124320,-778.2239,30562.3487
124992,-799.2023,30730.4457
125664,-787.9519,30899.4823
126336,-799.7821,31068.1805
127008,-766.4906,31236.4999
127680,-742.748,31405.8753
128352,-762.9747,31572.3727
129024,-753.0697,31744.9083
129696,-764.4526,31911.8889
130368,-741.8632,32085.2635
131040,-734.8139,32257.7223
131712,-725.6418,32428.9761
132384,-719.7057,32597.6991
133056,-767.3456,32769.2395
133728,-745.2634,32940.0165
134400,-764.9197,33112.0452
135072,-730.0081,33280.7948
135744,-730.3278,33453.1471
136416,-737.837,33632.6107
137088,-717.8412,33837.0104
137760,-708.4953,34018.6316
138432,-748.2429,34240.2156
139104,-755.3822,34417.1655
139776,-834.8373,34592.1323
140448,-821.9666,34767.2092
141120,-764.7812,34930.9647
141792,-741.2505,35096.3142
142464,-713.9945,35264.7292
143136,-761.4088,35433.4813
143808,-748.8809,35604.634
144480,-731.5168,35851.4121
145152,-730.8033,36103.7766
145824,-717.4967,36280.2148
146496,-701.4185,36457.8507
147168,-683.5836,36633.5362
147840,-685.0934,36812.7718
148512,-712.8116,36995.0927
149184,-711.7808,37179.7073
149856,-718.4901,37346.9162
150528,-722.2305,37517.1295
151200,-700.9728,37691.3994
151872,-682.6498,37871.5567
152544,-689.8967,38052.4374
153216,-677.0851,38232.1949
153888,-704.2048,38410.0205
154560,-760.845,38592.9324
155232,-767.9643,38773.0743
155904,-704.9581,38957.5517
156576,-696.6124,39174.6774
157248,-727.4961,39367.4051
157920,-740.1221,39547.6375
158592,-721.4655,39727.4891
159264,-735.9268,39912.6916
159936,-735.5588,40093.6974
160608,-656.8608,40274.7728
161280,-683.819,40457.6913
161952,-704.9969,40640.0726
162624,-708.7784,40824.4656
163296,-714.6292,41010.2255
163968,-725.4238,41196.9807
164640,-750.3691,41383.2216
165312,-712.2378,41570.7395
165984,-717.1015,41743.9877
166656,-723.8521,41921.3874
167328,-645.841,42100.0347
168000,-719.1061,42286.6763
168672,-704.2173,42471.1039
169344,-696.3298,42652.449
170016,-719.4059,42831.4798
170688,-661.7815,43031.8653
171360,-726.5931,43199.9588
172032,-746.0804,43381.6628
172704,-687.0276,43563.886
173376,-693.6074,43750.1173
174048,-689.9904,43937.7057
174720,-703.9311,44123.7626
175392,-662.9669,44313.5396
176064,-687.7292,44516.6579
176736,-679.0725,44714.5831
177408,-696.4447,44898.6745
178080,-722.6877,45081.4034
178752,-668.975,45268.1827
179424,-717.7649,45457.3519
180096,-706.0721,45640.9316
180768,-758.0192,45829.6413
181440,-763.8718,46021.48
182112,-772.4022,46206.0052
182784,-765.1544,46380.9229
183456,-754.6122,46573.7736
184128,-699.2218,46759.3226
184800,-714.5932,46946.02
185472,-690.8112,47135.5788
186144,-673.7873,47325.8679
186816,-652.6771,47515.0124
187488,-701.662,47705.601
188160,-682.4697,47893.7527
188832,-676.4385,48068.3464
189504,-656.9515,48248.4442
190176,-684.5678,48427.8642
190848,-676.3077,48612.4772
191520,-699.153,48801.8832
192192,-654.1492,48984.0403
192864,-696.0863,49171.2325
193536,-724.4263,49360.3056
194208,-758.3051,49543.715
194880,-738.6518,49734.4325
195552,-748.0075,49925.5349
196224,-755.9525,50130.8462
196896,-719.7001,50351.9926
197568,-745.316,50551.0201
198240,-758.4803,50745.922
198912,-719.3973,50937.225
199584,-765.1843,51137.6742
200256,-744.0765,51321.0979
200928,-765.3265,51500.0473
201600,-765.1785,51698.7842
202272,-743.3669,51890.6487
202944,-732.166,52080.7939
203616,-762.2684,52268.6861
204288,-760.6631,52454.1598
204960,-727.444,52654.7893
205632,-734.1246,52851.8445
206304,-705.3267,53044.5016
206976,-691.4423,53233.0809
207648,-695.6103,53418.2119
208320,-718.7701,53606.1541
208992,-661.571,53781.9697
209664,-683.639,53968.9974
210336,-752.1964,54156.0298
211008,-725.1509,54346.5701
211680,-709.5406,54539.7846
212352,-728.8609,54728.867
213024,-690.9923,54911.3024
213696,-717.7779,55099.6741
214368,-713.2164,55296.404
215040,-730.9623,55523.4772
215712,-694.6369,55733.8936
216384,-695.818,55924.7316
217056,-726.8684,56125.7513
217728,-699.0395,56338.1618
218400,-710.5975,56526.1383
219072,-716.5846,56718.0904
219744,-722.4267,56914.3172
220416,-703.6873,57116.8362
221088,-694.6237,57302.1402
221760,-728.3969,57493.2811
222432,-709.6503,57691.0859
223104,-711.9966,57885.5315
223776,-691.1349,58071.785
224448,-719.335,58263.3423
225120,-709.1138,58449.3836
225792,-707.0798,58643.6373
226464,-742.8318,58847.1657
227136,-719.9019,59040.7038
227808,-671.8297,59245.4747
228480,-730.2655,59433.8834
229152,-685.5583,59617.4565
229824,-701.4033,59811.7257
230496,-687.8931,60000.2963
231168,-712.2252,60183.1107
231840,-716.4888,60373.0805
232512,-716.9086,60564.324
233184,-698.2245,60754.3902
233856,-686.1674,60945.547
234528,-700.8182,61138.3739
235200,-711.7715,61322.924
235872,-691.0336,61509.1309
236544,-692.2258,61694.7136
237216,-687.2722,61882.5985
237888,-720.7578,62066.4644
238560,-734.1079,62248.4447
239232,-737.6594,62432.0168
239904,-739.5018,62618.6547
240576,-701.4885,62811.5212
241248,-708.9474,63000.3515
241920,-718.35,63179.9917
242592,-692.7795,63364.6595
243264,-702.5886,63550.5858
243936,-719.1019,63735.7865
244608,-719.1364,63926.8431
245280,-706.3903,64116.3948
245952,-692.2348,64316.0204
246624,-710.6013,64513.9347
247296,-681.4854,64703.0266
247968,-690.4294,64912.7301
248640,-693.5636,65105.7573
249312,-689.4428,65297.1692
249984,-713.2253,65480.7478
250656,-696.8458,65671.0025
251328,-710.0313,65867.9077
252000,-714.7053,66062.9732
252672,-690.1039,66261.3403
253344,-699.8589,66455.1255
254016,-690.9234,66649.9182
254688,-695.564,66837.541
255360,-686.4879,67027.8608
256032,-673.027,67218.8627
256704,-709.4859,67412.8462
257376,-730.0701,67607.274
258048,-734.1403,67808.3301
258720,-726.6235,67996.3929
259392,-712.247,68189.043
260064,-686.9578,68389.8117
260736,-697.2482,68584.008
261408,-710.3822,68785.4926
262080,-704.9147,68987.4539
262752,-686.4515,69180.9121
263424,-694.6011,69372.2996
264096,-674.9384,69565.026
264768,-681.7994,69754.1316
265440,-693.2516,69944.0778
266112,-681.7417,70134.2926
266784,-680.4943,70322.0092
267456,-680.8594,70511.931
268128,-679.9973,70704.2145
268800,-681.2239,70901.6048
269472,-690.5168,71102.3062
270144,-692.3257,71296.2159
270816,-684.9263,71506.1855
271488,-688.4728,71721.593
272160,-692.7156,71914.3533
272832,-644.8457,72108.5013
273504,-641.2974,72324.0951
274176,-696.2766,72517.8745
274848,-697.6903,72718.3405
275520,-699.2548,72937.3446
276192,-709.1566,73133.5578
276864,-722.8906,73332.6598
277536,-727.9484,73530.6998
278208,-696.3883,73738.63
278880,-690.5988,73926.7403
279552,-708.5427,74129.3035
280224,-690.145,74334.987
280896,-682.4476,74529.0654
281568,-667.5203,74719.09
282240,-683.7359,74922.4955
282912,-716.7231,75118.8941
283584,-722.0569,75314.5155
284256,-712.7292,75518.6357
284928,-693.4766,75713.7258
285600,-707.1158,75903.8904
286272,-727.3186,76101.9019
286944,-694.9703,76290.3673
287616,-681.9914,76490.4516
288288,-676.9092,76697.6209
288960,-679.4576,76937.1117
289632,-682.0276,77172.6926
290304,-694.2214,77387.606
290976,-667.9906,77585.6139
291648,-681.436,77782.9107
292320,-674.8434,77977.077
292992,-669.9375,78167.4033
293664,-674.8582,78362.8918
294336,-659.914,78565.4062
295008,-678.3135,78756.0872
295680,-683.851,78945.0711
296352,-679.3048,79134.4476
297024,-700.3731,79333.1455
297696,-681.7542,79525.1257
298368,-698.0745,79707.1926
299040,-699.4222,79903.7685
299712,-696.0225,80089.7828
300384,-665.6021,80293.2826
301056,-670.3548,80484.4492
301728,-665.4231,80671.6552
302400,-659.4474,80859.5671
303072,-671.8738,81055.9575
303744,-666.6025,81258.0413
304416,-667.0294,81444.658
305088,-669.6371,81640.2601
305760,-674.1608,81824.3603
306432,-672.0048,82014.081
307104,-673.924,82205.6058
307776,-676.4496,82414.6945
308448,-656.7812,82619.6852
309120,-678.9442,82823.2396
309792,-686.9534,83017.0836
310464,-652.1751,83215.1882
311136,-687.3247,83411.4484
311808,-666.9232,83621.6381
312480,-679.8373,83829.2988
313152,-655.2781,84024.6258
313824,-676.2434,84215.2579
314496,-711.3663,84411.6519
315168,-662.9777,84606.5629
315840,-672.9089,84804.6087
316512,-688.3157,84995.1686
317184,-657.8063,85192.0278
317856,-661.9058,85420.1462
318528,-687.1631,85588.0587
319200,-648.8351,85753.0588
319872,-644.1552,85921.8962
320544,-649.9024,86077.3631
321216,-678.0854,86244.2754
321888,-652.3452,86414.8201
322560,-665.3756,86590.1029
323232,-696.7412,86772.4484
323904,-657.1394,86942.0173
324576,-672.7647,87116.6433
325248,-666.8328,87291.0519
325920,-668.1269,87462.2169
326592,-683.8598,87623.7998
327264,-667.7186,87802.2339
327936,-659.999,87966.7287
328608,-659.9038,88137.6007
329280,-662.9088,88304.6022
329952,-657.2251,88461.7529
330624,-671.2525,88588.1091
331296,-653.29,88716.4203
331968,-654.9486,88842.6379
332640,-642.5468,88970.2145
333312,-675.2993,89089.4908
333984,-657.4594,89206.5557
334656,-656.4639,89316.0226
335328,-663.444,89424.097
336000,-682.607,89531.9804
