env_step,rew,time
200256,-65.672,47604.7418
200928,-66.2059,47763.8707
201600,-68.51,47924.3111
202272,-74.8524,48084.2257
202944,-76.56,48244.5951
203616,-70.8363,48406.6824
204288,-95.0417,48566.7108
204960,-66.8878,48727.2453
205632,-87.3135,48887.6485
206304,-72.563,49047.4966
206976,-68.8503,49208.0053
207648,-65.3227,49366.9516
208320,-69.8192,49526.4559
208992,-66.2844,49686.5846
209664,-69.7747,49848.1877
210336,-70.1786,50008.6206
211008,-73.6064,50169.0966
211680,-66.1437,50329.4505
212352,-70.2189,50490.5196
213024,-69.0509,50651.3538
213696,-70.7977,50812.6277
214368,-67.5421,50972.713
215040,-67.4089,51132.9477
215712,-71.0486,51292.1969
216384,-62.3964,51452.6981
217056,-66.2052,51613.6494
217728,-64.1454,51774.2657
218400,-64.1395,51935.3697
219072,-62.5432,52130.5057
219744,-64.1101,52291.7201
220416,-71.376,52450.7341
221088,-70.2008,52611.0432
221760,-62.2597,52772.128
222432,-62.9242,52932.1717
223104,-59.4327,53092.6262
223776,-65.1661,53252.5738
224448,-61.4558,53413.8823
225120,-64.2596,53573.7654
225792,-62.325,53738.2472
226464,-62.0842,53928.7039
227136,-60.0184,54096.7125
227808,-59.4322,54261.0911
228480,-60.1417,54421.71
229152,-69.2145,54582.4978
229824,-65.3578,54742.185
230496,-73.2065,54902.0238
231168,-66.1186,55061.5732
231840,-61.6948,55221.3348
232512,-67.6229,55381.0059
233184,-63.1734,55540.2125
233856,-59.5477,55700.6303
234528,-70.3762,55860.5183
235200,-62.8143,56020.6854
235872,-59.74,56180.3688
236544,-61.4561,56340.067
237216,-60.6814,56500.3798
237888,-60.6484,56661.5356
238560,-66.8748,56820.9849
239232,-69.8288,56981.4471
239904,-64.573,57141.0314
240576,-59.2354,57300.7413
241248,-61.9864,57460.07
241920,-58.9409,57620.9285
242592,-58.0516,57781.384
243264,-65.3085,57941.4112
243936,-66.8359,58100.9516
244608,-60.6861,58261.5879
245280,-60.2864,58421.1091
245952,-62.2336,58581.5192
246624,-66.5057,58741.9635
247296,-62.8325,58902.7741
247968,-71.2234,59062.2787
248640,-59.4865,59223.0884
249312,-65.7814,59383.8889
249984,-57.4118,59543.1296
250656,-60.4005,59704.1509
251328,-60.616,59864.7295
252000,-59.3747,60025.2703
252672,-60.5594,60186.1458
253344,-60.6947,60345.3323
254016,-64.6368,60506.0657
254688,-72.7518,60665.6824
255360,-61.3063,60825.7858
256032,-64.6603,60985.0543
256704,-63.7085,61144.0903
257376,-57.619,61303.9666
258048,-59.1227,61465.1143
258720,-60.4639,61625.4278
259392,-56.9473,61791.3545
260064,-64.0496,61953.6181
260736,-57.4739,62112.8461
261408,-59.5795,62272.3679
262080,-59.9821,62438.2755
262752,-58.1617,62601.8247
263424,-55.9542,62761.8339
264096,-56.8743,62920.8782
264768,-63.427,63079.231
265440,-56.5012,63237.8708
266112,-59.9093,63397.9566
266784,-64.6007,63558.497
267456,-59.3272,63721.0551
268128,-71.097,63879.9572
268800,-57.7559,64039.1115
269472,-60.2849,64207.1822
270144,-59.1548,64368.2174
270816,-58.4561,64528.6575
271488,-57.7384,64688.8103
272160,-88.0219,64847.7393
272832,-60.4682,65006.3796
273504,-62.0059,65165.6775
274176,-67.3531,65326.8749
274848,-66.4255,65486.645
275520,-60.3691,65645.5324
276192,-62.5124,65805.9692
276864,-58.1597,65964.2118
277536,-59.0052,66124.741
278208,-56.7394,66285.1423
278880,-64.5657,66445.7851
279552,-69.3083,66604.3994
280224,-57.834,66764.2944
280896,-61.6523,66923.6023
281568,-61.0098,67084.936
282240,-65.2086,67245.5859
282912,-56.2788,67405.2042
283584,-58.2574,67564.3533
284256,-60.0842,67724.991
284928,-56.7671,67884.4668
285600,-59.5706,68044.424
286272,-59.9499,68204.535
286944,-62.7562,68364.7403
287616,-63.4292,68529.1887
288288,-64.2457,68689.8028
288960,-60.23,68850.5526
289632,-57.3245,69013.9465
290304,-55.9435,69174.8496
290976,-58.3246,69335.0464
291648,-57.1731,69494.7121
292320,-56.6587,69654.0676
292992,-66.3596,69814.1453
293664,-63.0565,69975.0394
294336,-63.2127,70135.9584
295008,-55.3669,70295.8266
295680,-59.442,70454.8564
296352,-55.8286,70614.2503
297024,-57.7877,70773.8305
297696,-55.1976,70933.4584
298368,-61.6372,71092.389
299040,-57.5478,71251.5755
299712,-54.1645,71410.9797
300384,-58.0787,71569.9988
301056,-57.0863,71729.0636
301728,-59.1787,71888.0513
302400,-59.8719,72048.4748
303072,-55.5741,72216.2357
303744,-56.9958,72375.052
304416,-55.821,72535.9101
305088,-65.1376,72695.9434
305760,-57.3794,72854.4065
306432,-59.6364,73013.7972
307104,-58.3377,73172.8298
307776,-56.4249,73332.8033
308448,-54.2569,73493.2937
309120,-59.0499,73651.5862
309792,-65.5975,73811.4111
310464,-60.5914,73971.3935
311136,-57.6606,74131.0471
311808,-75.3849,74292.4129
312480,-57.5965,74452.1166
313152,-56.8231,74611.5797
313824,-64.6296,74770.503
314496,-56.552,74929.7326
315168,-58.2338,75088.5971
315840,-62.1993,75248.2371
316512,-59.685,75422.2321
317184,-67.9999,75601.4314
317856,-57.3105,75766.9053
318528,-61.8284,75926.5298
319200,-57.2777,76086.0314
319872,-59.1544,76244.8846
320544,-57.6636,76404.3984
321216,-58.6106,76563.0407
321888,-55.3231,76721.8504
322560,-57.8766,76881.672
323232,-56.667,77041.8893
323904,-63.7832,77201.3646
324576,-55.4929,77360.6055
325248,-58.8118,77520.4279
325920,-57.0017,77679.6579
326592,-56.7813,77839.0203
327264,-55.639,77998.7147
327936,-60.127,78158.7242
328608,-54.7224,78318.9877
329280,-57.4221,78478.3297
329952,-55.6559,78638.425
330624,-55.2418,78798.8129
331296,-54.2125,78967.2467
331968,-55.6349,79127.4947
332640,-57.4355,79286.9874
333312,-58.4426,79448.1127
333984,-57.0591,79608.1845
334656,-53.0252,79768.8081
335328,-56.0629,79917.8838
336000,-55.7184,80060.5825
