env_step,rew,time
84000,-67.1523,21231.5694
84672,-73.6613,21401.6098
85344,-67.4671,21572.4829
86016,-82.5548,21749.003
86688,-69.8092,21950.3975
87360,-66.6173,22129.7649
88032,-70.4911,22301.7614
88704,-71.3437,22472.7307
89376,-68.6794,22645.4055
90048,-68.5321,22819.1408
90720,-67.4224,22992.5642
91392,-69.1527,23166.3612
92064,-66.084,23359.6171
92736,-66.2037,23537.3341
93408,-71.2748,23714.6021
94080,-70.3801,23890.713
94752,-70.0272,24066.4245
95424,-67.7039,24242.7619
96096,-68.5376,24420.4326
96768,-68.2733,24598.6253
97440,-68.502,24778.72
98112,-67.1714,24957.2644
98784,-79.6298,25138.6256
99456,-68.6138,25317.8902
100128,-67.6305,25499.7929
100800,-67.0018,25678.1927
101472,-65.9824,25859.1585
102144,-66.0871,26038.972
102816,-68.1467,26217.9368
103488,-67.2616,26404.1441
104160,-66.6826,26581.8451
104832,-68.6644,26754.8166
105504,-70.6517,26923.7544
106176,-69.2075,27094.4258
106848,-67.3835,27263.1194
107520,-69.1895,27430.7162
108192,-68.3734,27598.1984
108864,-67.9465,27765.8423
109536,-67.7093,27933.5113
110208,-66.9592,28101.4806
110880,-69.0695,28270.521
111552,-68.6475,28438.017
112224,-67.2944,28606.345
112896,-68.9342,28774.1542
113568,-68.6726,28942.88
114240,-67.7232,29112.9027
114912,-65.468,29282.181
115584,-70.1837,29452.0109
116256,-66.4104,29620.5987
116928,-67.097,29789.9697
117600,-69.2566,29959.0751
118272,-67.9466,30130.5385
118944,-67.7073,30302.0217
119616,-76.5555,30472.5389
120288,-68.6021,30643.3595
120960,-70.3176,30814.758
121632,-68.3785,30986.7761
122304,-66.5741,31158.7973
122976,-67.9784,31331.6446
123648,-68.6722,31506.1355
124320,-68.907,31680.2255
124992,-68.1456,31855.4597
125664,-69.3049,32030.7308
126336,-67.467,32206.7528
127008,-70.0688,32382.8285
127680,-68.4218,32559.1487
128352,-69.0789,32736.9947
129024,-67.3842,32913.2957
129696,-70.5436,33089.0117
130368,-67.4135,33266.373
131040,-69.3878,33442.1577
131712,-68.5269,33618.7246
132384,-66.6813,33796.0774
133056,-67.3938,33972.7871
133728,-67.6028,34153.553
134400,-69.1733,34333.6702
135072,-68.3897,34514.8362
135744,-69.186,34697.1017
136416,-65.7581,34895.6982
137088,-67.3559,35074.3475
137760,-69.0849,35257.0282
138432,-68.0363,35437.8727
139104,-68.5184,35614.8451
139776,-68.7632,35789.3286
140448,-66.7755,35958.6399
141120,-67.5679,36133.1184
141792,-69.566,36306.5309
142464,-68.3738,36476.8963
143136,-67.4802,36658.2764
143808,-66.8687,36854.4434
144480,-67.6436,37025.7822
145152,-69.9929,37198.0978
145824,-67.9102,37371.1279
146496,-68.0339,37542.6359
147168,-67.8566,37715.3356
147840,-68.1414,37888.3957
148512,-67.9666,38062.0388
149184,-68.8603,38234.5739
149856,-68.3298,38407.0407
150528,-67.9674,38579.1564
151200,-69.4919,38751.9661
151872,-67.9664,38924.1636
152544,-66.611,39097.8181
153216,-68.1964,39270.0453
153888,-67.8273,39443.0615
154560,-69.3942,39618.0417
155232,-70.4566,39792.2951
155904,-69.6474,39966.9832
156576,-67.9336,40139.823
157248,-67.9805,40314.2491
157920,-68.1477,40487.5174
158592,-67.7345,40661.8347
159264,-67.9403,40836.5554
159936,-69.1667,41011.0608
160608,-68.2467,41186.9438
161280,-70.9053,41364.1175
161952,-70.7433,41540.3589
162624,-68.8098,41714.7249
163296,-67.7891,41891.6444
163968,-70.0209,42067.9542
164640,-67.2009,42244.0543
165312,-68.2045,42416.883
165984,-68.508,42591.8216
166656,-65.9405,42767.9726
167328,-68.0815,42945.4623
168000,-68.0864,43123.6606
168672,-68.1574,43305.405
169344,-71.4534,43496.6313
170016,-69.3449,43676.7229
170688,-68.0527,43863.2161
171360,-70.059,44046.5266
172032,-65.8354,44229.3083
172704,-68.5426,44408.2443
173376,-68.0049,44590.094
174048,-66.8422,44767.998
174720,-69.9827,44944.5677
175392,-68.4343,45114.2628
176064,-68.0851,45281.7637
176736,-88.2718,45450.5769
177408,-70.5662,45618.3521
178080,-68.4379,45786.9103
178752,-69.4164,45955.1239
179424,-70.1055,46123.9898
180096,-68.3558,46292.9105
180768,-69.4998,46463.2144
181440,-70.6921,46632.1642
182112,-69.8382,46801.899
182784,-67.8908,46973.9721
183456,-69.9053,47145.6378
184128,-67.5266,47318.5879
184800,-72.673,47490.0696
185472,-69.2338,47662.5167
186144,-68.817,47836.6411
186816,-67.7037,48010.5955
187488,-67.8162,48182.7254
188160,-70.7435,48354.16
188832,-69.0496,48525.8612
189504,-69.6709,48698.7054
190176,-67.6337,48873.3164
190848,-70.485,49047.0554
191520,-68.2271,49218.9182
192192,-67.8421,49392.809
192864,-68.1095,49564.6767
193536,-67.4302,49739.5164
194208,-68.5865,49913.388
194880,-69.5092,50088.073
195552,-72.4903,50264.316
196224,-69.2558,50438.8819
196896,-69.4127,50612.2633
197568,-68.9471,50787.0363
198240,-68.0416,50961.351
198912,-69.1132,51133.9134
199584,-67.6113,51306.3081
200256,-68.6536,51479.4662
200928,-69.1008,51653.6628
201600,-67.9858,51828.904
202272,-70.6917,52006.5468
202944,-69.0374,52184.6538
203616,-71.0455,52365.6569
204288,-68.1777,52542.1261
204960,-68.8751,52719.2165
205632,-68.9037,52899.9902
206304,-69.724,53084.759
206976,-68.964,53269.2659
207648,-70.4122,53451.4458
208320,-68.5829,53633.4017
208992,-68.9882,53810.589
209664,-67.6862,53987.665
210336,-68.9124,54165.2004
211008,-69.1064,54348.6991
211680,-68.5305,54517.6598
212352,-68.5595,54688.4863
213024,-68.2923,54854.3762
213696,-69.1911,55024.8018
214368,-68.5148,55192.1706
215040,-71.0148,55362.1076
215712,-70.5346,55529.5439
216384,-67.6328,55699.1902
217056,-67.6426,55868.4718
217728,-70.6143,56036.331
218400,-67.4772,56207.3353
219072,-67.2662,56380.0288
219744,-65.7928,56550.6042
220416,-73.9978,56721.8782
221088,-67.4773,56892.3914
221760,-69.1546,57063.0545
222432,-70.1633,57236.0766
223104,-70.4715,57408.2637
223776,-69.7928,57581.5219
224448,-68.5982,57755.5982
225120,-67.3295,57928.9328
225792,-68.1376,58102.5238
226464,-70.6036,58279.1426
227136,-67.228,58453.2738
227808,-69.0937,58628.5199
228480,-67.9826,58806.6078
229152,-68.9275,58983.8482
229824,-68.8045,59160.1429
230496,-69.0789,59334.5572
231168,-69.7869,59509.6083
231840,-68.4796,59687.6468
232512,-68.273,59860.0608
233184,-68.9921,60035.6104
233856,-68.7106,60209.4974
234528,-68.8305,60384.4459
235200,-69.2774,60561.7991
235872,-67.3361,60737.5154
236544,-70.8194,60915.9047
237216,-70.5374,61092.8568
237888,-68.7531,61269.1887
238560,-67.6731,61447.3092
239232,-69.5252,61628.9985
239904,-68.3729,61815.5403
240576,-69.2029,61995.5676
241248,-67.2489,62182.9502
241920,-69.1777,62369.5795
242592,-67.6014,62555.4483
243264,-70.0124,62743.6935
243936,-69.1212,62926.0489
244608,-68.7052,63109.7309
245280,-69.3182,63283.3001
245952,-69.0115,63453.8845
246624,-70.342,63625.9761
247296,-69.9914,63798.2815
247968,-66.2826,63973.0095
248640,-70.41,64143.7564
249312,-70.4131,64315.6275
249984,-67.7487,64488.824
250656,-66.4043,64663.2803
251328,-68.1105,64837.0083
252000,-69.0552,65017.9027
252672,-67.4484,65193.8607
253344,-70.4574,65368.5716
254016,-69.8161,65543.8097
254688,-69.0946,65720.3571
255360,-69.2045,65897.8631
256032,-67.0193,66101.8247
256704,-73.3574,66339.017
257376,-69.9089,66565.2043
258048,-68.6002,66766.3314
258720,-68.0058,66950.5682
259392,-71.7993,67128.3525
260064,-67.9531,67303.9235
260736,-69.493,67476.725
261408,-67.626,67652.7013
262080,-69.2312,67828.8721
262752,-70.3709,68003.8851
263424,-68.4789,68179.9162
264096,-68.7901,68357.3949
264768,-66.5673,68537.4961
265440,-68.6077,68716.2136
266112,-69.3591,68895.0102
266784,-68.8021,69077.0953
267456,-69.325,69256.0417
268128,-70.329,69440.2643
268800,-68.0798,69621.9463
269472,-66.6173,69806.7231
270144,-68.8348,69988.4594
270816,-70.0155,70172.5996
271488,-69.4695,70357.4132
272160,-68.0171,70539.8783
272832,-71.0804,70723.1855
273504,-67.4734,70915.8204
274176,-68.2424,71101.5621
274848,-67.7294,71290.5508
275520,-69.2438,71476.9195
276192,-68.7117,71663.0986
276864,-68.0073,71852.8306
277536,-68.615,72040.7276
278208,-67.4226,72222.8814
278880,-68.8918,72411.8839
279552,-67.1071,72608.2496
280224,-67.9475,72788.2588
280896,-69.3494,72966.0711
281568,-69.6255,73148.3039
282240,-68.4956,73326.5386
282912,-68.4604,73504.4545
283584,-71.0047,73683.3276
284256,-70.0116,73862.5215
284928,-69.0449,74042.124
285600,-69.5384,74217.987
286272,-67.816,74394.84
286944,-68.4175,74576.9662
287616,-68.6832,74770.7646
288288,-68.8583,74952.0171
288960,-67.9675,75134.8714
289632,-68.1039,75329.3519
290304,-67.9226,75511.9147
290976,-67.5085,75691.677
291648,-67.4798,75871.9416
292320,-70.2292,76050.0467
292992,-69.106,76229.3767
293664,-68.2864,76406.7193
294336,-69.6145,76588.9775
295008,-67.4114,76775.6469
295680,-69.3697,76955.3559
296352,-68.7139,77135.9172
297024,-68.7769,77319.1901
297696,-68.1206,77509.5546
298368,-69.4018,77707.3873
299040,-69.3095,77892.7415
299712,-68.9542,78081.0542
300384,-67.3696,78274.1053
301056,-69.3056,78468.3531
301728,-68.7177,78648.175
302400,-68.2612,78825.978
303072,-68.0626,79005.9218
303744,-69.2493,79187.3218
304416,-66.8785,79373.6398
305088,-71.0828,79559.5349
305760,-67.8917,79754.4831
306432,-68.9517,79947.2025
307104,-67.4989,80141.06
307776,-67.1025,80338.5709
308448,-68.9718,80534.9083
309120,-67.0189,80740.9085
309792,-67.0124,80933.3149
310464,-66.96,81142.5892
311136,-66.9272,81348.9158
311808,-68.0367,81546.2739
312480,-67.5281,81742.7942
313152,-67.4177,81943.2367
313824,-67.0161,82134.151
314496,-68.842,82334.1018
315168,-66.9544,82512.6603
315840,-69.7941,82693.5827
316512,-69.3245,82884.9922
317184,-70.1318,83063.7121
317856,-67.5209,83248.9536
318528,-67.9513,83419.1838
319200,-67.712,83589.7273
319872,-65.7268,83759.3722
320544,-68.3616,83931.7385
321216,-67.5443,84106.2023
321888,-67.7564,84287.0359
322560,-68.6165,84463.8751
323232,-70.7971,84648.155
323904,-69.031,84824.9581
324576,-69.0555,85004.8882
325248,-68.3567,85184.504
325920,-69.6629,85369.652
326592,-67.3765,85556.9522
327264,-68.3742,85742.2724
327936,-70.3802,85918.8788
328608,-69.6889,86102.9217
329280,-68.227,86290.801
329952,-68.7489,86480.0437
330624,-68.1414,86680.9651
331296,-69.1512,86872.5289
331968,-68.1677,87066.9888
332640,-68.4954,87255.3408
333312,-68.8891,87410.5836
333984,-68.3468,87566.7383
334656,-67.5874,87721.4921
335328,-70.8768,87870.0645
336000,-68.6692,88009.1208
