env_step,rew,time
104832,-389.3393,15411.4936
106176,-448.4125,15608.3256
107520,-583.3292,15819.3955
108864,-612.8756,16027.0701
110208,-502.1356,16232.3471
111552,-429.5674,16439.6177
112896,-404.2516,16659.418
114240,-347.2871,16862.89
115584,-369.931,17076.9274
116928,-379.0436,17278.1697
118272,-483.661,17487.8286
119616,-401.8536,17696.3944
120960,-362.1982,17902.7848
122304,-544.6749,18115.5633
123648,-519.3873,18331.2343
124992,-490.3356,18536.9511
126336,-447.1457,18741.3785
127680,-525.5608,18940.4123
129024,-500.6596,19148.4153
130368,-397.3079,19350.9932
131712,-447.8566,19564.1446
133056,-553.5142,19770.3718
134400,-460.8051,19982.2197
135744,-403.0958,20202.7344
137088,-430.7168,20417.8111
138432,-436.2953,20634.518
139776,-462.472,20850.0727
141120,-346.9427,21064.4531
142464,-418.2613,21289.8278
143808,-376.8746,21502.3561
145152,-337.2257,21716.1311
146496,-389.948,21937.7092
147840,-410.9585,22155.3474
149184,-403.2809,22364.4515
150528,-447.3334,22572.8292
151872,-436.5835,22788.8327
153216,-427.3312,23000.4042
154560,-415.4863,23210.6943
155904,-383.0602,23433.5455
157248,-430.0185,23651.8984
158592,-405.7193,23869.5542
159936,-360.6532,24091.9143
161280,-370.7834,24303.6225
162624,-391.0725,24543.3623
163968,-316.9057,24768.389
165312,-394.9614,24989.4803
166656,-428.971,25206.2073
168000,-379.5136,25429.244
169344,-352.4387,25652.7508
170688,-336.2077,25878.2258
172032,-346.3647,26116.3851
173376,-344.1078,26340.8208
174720,-349.289,26571.1305
176064,-301.2392,26801.727
177408,-340.8039,27016.7521
178752,-382.2803,27234.5528
180096,-381.8066,27458.359
181440,-342.6407,27671.6638
182784,-270.6809,27896.6307
184128,-307.0694,28121.623
185472,-270.8888,28347.7705
186816,-274.3533,28579.3169
188160,-286.7162,28820.4166
189504,-246.0663,29042.6181
190848,-249.608,29272.7093
192192,-263.0613,29495.0465
193536,-262.9223,29718.6032
194880,-264.4049,29945.1834
196224,-277.7977,30168.678
197568,-302.0213,30406.9418
198912,-222.1657,30636.5418
200256,-218.048,30862.4243
201600,-243.2436,31078.0783
202944,-213.4226,31308.088
204288,-257.9046,31544.0391
205632,-211.9655,31766.7631
206976,-225.6765,32032.1326
208320,-199.6067,32265.2862
209664,-209.6306,32477.1404
211008,-210.5849,32684.3687
212352,-192.3179,32897.7563
213696,-184.6147,33099.8412
215040,-234.8559,33297.3103
216384,-197.2942,33495.8612
217728,-190.2473,33701.6062
219072,-201.9786,33902.903
220416,-189.5818,34119.6122
221760,-182.3075,34329.0795
223104,-168.548,34534.8952
224448,-180.3517,34737.1488
225792,-181.7697,34945.5513
227136,-210.3404,35149.8798
228480,-161.0064,35363.9073
229824,-180.7462,35570.2195
231168,-158.7869,35773.5047
232512,-193.6247,35978.2014
233856,-132.7339,36181.5513
235200,-163.2338,36382.4389
236544,-160.1485,36594.376
237888,-168.4997,36801.2741
239232,-160.6363,37010.345
240576,-146.5996,37211.1885
241920,-149.5465,37422.3492
243264,-135.2643,37628.6269
244608,-172.9315,37835.9123
245952,-159.3543,38042.162
247296,-138.6578,38247.0087
248640,-139.5421,38456.2711
249984,-165.0829,38663.9865
251328,-163.8288,38862.3581
252672,-160.7297,39072.0584
254016,-139.1493,39284.2074
255360,-118.9248,39495.1415
256704,-130.8283,39699.5707
258048,-106.2553,39906.4578
259392,-130.1433,40115.0106
260736,-130.2568,40331.4062
262080,-133.8155,40536.3853
263424,-119.8141,40750.8569
264768,-124.2969,40962.0179
266112,-136.0213,41177.516
267456,-103.557,41387.9379
268800,-124.2923,41590.7897
270144,-123.4519,41800.5723
271488,-113.752,42017.0045
272832,-148.6738,42218.8095
274176,-134.8177,42425.9338
275520,-120.7012,42643.1731
276864,-144.3814,42853.6789
278208,-103.9526,43059.6612
279552,-128.4711,43268.4608
280896,-101.7883,43490.4094
282240,-126.9618,43701.4438
283584,-114.4494,43910.8512
284928,-103.9143,44114.3706
286272,-103.3661,44323.4218
287616,-117.2262,44540.434
288960,-104.5483,44760.9206
290304,-99.1565,44959.9949
291648,-96.6213,45168.0474
292992,-95.4258,45368.7513
294336,-97.2017,45568.6336
295680,-87.8447,45775.471
297024,-105.75,45981.0212
298368,-98.4335,46181.6923
299712,-91.6341,46383.9218
301056,-105.3963,46590.4556
302400,-85.9875,46794.4357
303744,-83.2106,46993.8755
305088,-85.352,47205.352
306432,-90.7223,47408.4445
307776,-80.5165,47615.0275
309120,-110.2016,47817.3861
310464,-93.6656,48017.4597
311808,-77.2668,48229.0438
313152,-92.5332,48441.4373
314496,-86.5408,48652.0192
315840,-92.8258,48867.9223
317184,-104.4729,49069.9274
318528,-103.4519,49272.1368
319872,-89.7269,49480.5024
321216,-104.3154,49685.8251
322560,-95.4148,49894.0086
323904,-78.5934,50099.7815
325248,-87.7938,50297.9625
326592,-89.5414,50506.4096
327936,-105.7906,50715.2159
329280,-84.5973,50926.168
330624,-94.4305,51137.0704
331968,-88.929,51339.5679
333312,-100.9097,51554.0723
334656,-92.5237,51763.0286
336000,-94.4883,51977.2549
