env_step,rew,time
128768,-1041.7831,30673.486
130112,-883.9237,30990.7062
131456,-783.9435,31307.3916
132800,-847.3204,31621.3952
134144,-1725.7299,31936.7638
135488,-1219.7678,32253.0729
136832,-1488.8474,32569.41
138176,-770.6604,32884.904
139520,-1442.994,33201.4421
140864,-1310.4199,33516.0427
142208,-1369.2208,33832.564
143552,-1158.1873,34148.4526
144896,-2030.3918,34465.0481
146240,-1798.6002,34780.4375
147584,-1582.0365,35096.3804
148928,-1627.4161,35413.5488
150272,-1250.6683,35730.1248
151616,-1105.5188,36046.9929
152960,-1150.8081,36373.7999
154304,-1691.2107,36690.0384
155648,-1332.131,37007.935
156992,-1157.6658,37325.4425
158336,-1284.5002,37645.1348
159680,-1651.3767,37962.1718
161024,-916.2885,38279.9104
162368,-874.8647,38596.8971
163712,-893.008,38913.8052
165056,-1059.2571,39230.5192
166400,-665.0836,39547.4183
167744,-1012.7455,39865.2898
169088,-1309.1263,40182.0226
170432,-899.7788,40499.1977
171776,-901.9753,40816.7399
173120,-1288.8153,41133.106
174464,-788.3522,41449.668
175808,-1140.623,41767.6005
177152,-885.1395,42086.117
178496,-1070.6576,42404.3672
179840,-1008.1795,42723.0284
181184,-807.7626,43048.9598
182528,-915.3597,43369.9501
183872,-883.5912,43688.2632
185216,-997.3687,44005.4014
186560,-1085.2987,44322.7552
187904,-1103.6022,44641.3137
189248,-1294.0789,44958.9755
190592,-1276.9475,45278.2874
191936,-1166.6991,45597.696
193280,-881.8036,45914.9233
194624,-1064.6405,46235.2849
195968,-1209.9728,46552.7659
197312,-870.8223,46871.301
198656,-762.4548,47191.3047
200000,-986.5082,47511.1642
201344,-1112.2177,47829.7358
202688,-531.2077,48151.9065
204032,-659.2115,48473.2864
205376,-669.3097,48792.1417
206720,-777.9638,49112.9938
208064,-653.4811,49431.2746
209408,-1094.853,49750.6854
210752,-931.2527,50070.2129
212096,-665.7217,50390.903
213440,-600.5247,50710.3705
214784,-845.4724,51028.8724
216128,-942.0408,51347.5526
217472,-1438.8424,51666.6381
218816,-531.0885,51997.0644
220160,-534.4167,52338.7008
221504,-897.9584,52658.3159
222848,-810.7168,52976.8976
224192,-639.8728,53295.892
225536,-938.6719,53615.2107
226880,-774.3839,53966.597
228224,-1019.1459,54296.5915
229568,-878.0726,54614.1672
230912,-701.4246,54932.4308
232256,-694.6509,55249.1819
233600,-621.8278,55567.5865
234944,-746.098,55887.0708
236288,-757.5629,56207.3447
237632,-693.5463,56527.5249
238976,-775.3788,56847.7447
240320,-828.2346,57169.3575
241664,-593.4993,57489.8421
243008,-608.2865,57808.1028
244352,-446.7662,58125.0201
245696,-455.3274,58443.9871
247040,-469.8316,58763.4858
248384,-476.6696,59082.1685
249728,-519.7038,59404.2394
251072,-488.9248,59723.6076
252416,-584.0811,60044.5044
253760,-585.7015,60364.7372
255104,-416.192,60684.405
256448,-646.0595,61003.8754
257792,-493.7082,61323.7791
259136,-463.8239,61643.6339
260480,-461.6254,61973.4605
261824,-349.1773,62292.5863
263168,-436.6039,62620.4891
264512,-379.1367,62939.4978
265856,-465.8526,63257.9028
267200,-296.1789,63577.9102
268544,-459.6773,63901.0316
269888,-414.9871,64227.0629
271232,-337.9046,64545.6468
272576,-450.9982,64864.1303
273920,-413.2228,65181.0899
275264,-425.6826,65499.9043
276608,-340.8741,65815.5324
277952,-414.3678,66134.5669
279296,-267.1498,66451.8887
280640,-484.3326,66769.7041
281984,-468.4305,67089.4511
283328,-415.9795,67409.6334
284672,-315.2402,67728.5178
286016,-342.2563,68047.2926
287360,-414.6143,68366.8174
288704,-207.1865,68689.8894
290048,-439.9664,69014.29
291392,-346.6293,69335.5083
292736,-353.586,69654.3679
294080,-347.7198,69975.8848
295424,-255.3528,70298.0143
296768,-339.1267,70617.2037
298112,-377.1871,70938.3979
299456,-342.5231,71258.6686
300800,-226.7492,71576.1535
302144,-262.6679,71896.5081
303488,-245.2023,72226.0465
304832,-412.1357,72544.607
306176,-261.8464,72864.8011
307520,-308.6517,73183.2991
308864,-275.6045,73503.9175
310208,-186.0228,73823.8535
311552,-174.766,74142.8591
312896,-241.3678,74464.092
314240,-249.8251,74785.1765
315584,-338.8104,75105.6802
316928,-264.9407,75443.3175
318272,-239.3448,75786.659
319616,-439.1093,76107.7562
320960,-277.8394,76426.8697
322304,-261.7994,76745.3788
323648,-275.7261,77066.2678
324992,-260.834,77385.5359
326336,-217.5282,77705.6536
327680,-177.4235,78025.6006
329024,-166.5023,78346.2222
330368,-186.2552,78664.7906
331712,-190.4664,78994.4995
333056,-186.4573,79313.593
334400,-249.4612,79632.7406
335744,-336.9329,79940.4651
