env_step,rew,time
79296,-1412.5647,19047.7415
79968,-522.3905,19205.7661
80640,-162.6945,19363.7879
81312,-1874.4935,19521.3613
81984,-429.9246,19678.7842
82656,-369.3745,19836.9188
83328,-647.9543,19996.8931
84000,-373.1974,20155.9932
84672,-1243.5599,20315.7411
85344,-310.1443,20474.4023
86016,-1286.2876,20632.7435
86688,-1356.3462,20790.3552
87360,-504.7217,20948.8987
88032,-1475.8025,21106.9526
88704,-753.8392,21263.9779
89376,-1637.3459,21423.5177
90048,-278.7825,21580.8822
90720,-1519.7714,21739.8989
91392,-701.9526,21898.6376
92064,-592.8718,22057.5271
92736,-1528.5923,22215.6212
93408,-2254.5007,22373.0415
94080,-1518.3643,22530.9876
94752,-2815.908,22689.6899
95424,-834.014,22847.034
96096,-1335.354,23006.2048
96768,-2793.6155,23163.4607
97440,-1517.2067,23321.0646
98112,-1693.6373,23479.2005
98784,-1458.1846,23637.3221
99456,-2001.4319,23795.2855
100128,-1334.5474,23954.0049
100800,-421.4765,24113.374
101472,-1015.3505,24270.9346
102144,-3911.1797,24428.6947
102816,-701.9482,24587.8495
103488,-2054.1467,24745.6874
104160,-1391.1084,24902.6794
104832,-1894.3986,25060.2852
105504,-1242.2321,25219.0587
106176,-796.903,25377.6898
106848,-799.6659,25534.4069
107520,-2815.0569,25691.9266
108192,-514.8126,25850.4562
108864,-1301.0939,26008.9199
109536,-562.9325,26166.9582
110208,-1116.2281,26325.3751
110880,-2192.0398,26481.974
111552,-193.8608,26639.4996
112224,-433.7558,26811.5717
112896,-1291.4139,26990.5316
113568,-346.5587,27148.8695
114240,-297.6537,27306.8255
114912,-652.9719,27463.9951
115584,-3576.0242,27622.2496
116256,-1803.0618,27778.5939
116928,-667.1305,27935.4231
117600,-1615.9337,28092.1352
118272,-1691.8179,28249.8348
118944,-1064.7125,28407.4298
119616,-2604.5298,28565.0594
120288,-2001.0602,28723.07
120960,-1014.233,28881.6773
121632,-3713.0925,29040.1265
122304,-923.9863,29198.8644
122976,-930.1103,29356.9793
123648,-1968.807,29514.2727
124320,-997.8604,29673.6826
124992,-616.5844,29830.8352
125664,-743.9597,29989.869
126336,-782.6689,30145.8874
127008,-1041.2883,30304.7625
127680,-1147.3124,30463.1708
128352,-1489.4248,30622.6412
129024,-1420.205,30779.6663
129696,-538.3813,30939.1994
130368,-1286.5983,31097.4619
131040,-467.0181,31255.3821
131712,-1733.1167,31412.4355
132384,-948.5688,31569.947
133056,-1334.5331,31727.5897
133728,-1194.5048,31885.0109
134400,-1669.9249,32042.4399
135072,-1986.067,32200.6706
135744,-1821.8052,32359.3504
136416,-3445.4573,32517.1911
137088,-1249.3483,32675.4266
137760,-878.35,32832.7242
138432,-1478.7726,32990.6117
139104,-2023.5109,33148.4452
139776,-2746.3271,33306.507
140448,-1309.1975,33463.6454
141120,-1409.2916,33622.8353
141792,-1075.5649,33780.5114
142464,-1770.5189,33938.6462
143136,-2630.9045,34096.6615
143808,-1174.7993,34255.4377
144480,-2207.3396,34412.5021
145152,-1157.2458,34570.7809
145824,-997.3884,34729.249
146496,-5157.73,34887.092
147168,-1397.972,35045.2018
147840,-1859.5438,35202.9012
148512,-654.4423,35361.5355
149184,-2184.9846,35520.4927
149856,-883.9575,35678.898
150528,-1322.2679,35837.9221
151200,-1446.7845,35995.8419
151872,-1133.6294,36153.6413
152544,-1797.9626,36322.2755
153216,-1102.532,36480.9883
153888,-1673.8567,36638.7696
154560,-514.1562,36797.4718
155232,-3903.4854,36955.9498
155904,-1644.1838,37114.7587
156576,-971.2669,37273.6888
157248,-990.2596,37433.0846
157920,-1117.8784,37593.6545
158592,-946.9857,37752.0061
159264,-1931.6918,37910.4301
159936,-1665.0985,38068.3225
160608,-902.7543,38226.8826
161280,-682.2405,38387.0078
161952,-603.0642,38545.3902
162624,-824.2825,38702.1251
163296,-677.9305,38861.5599
163968,-2439.5688,39019.7605
164640,-356.1604,39177.9635
165312,-1640.8303,39337.3849
165984,-1040.6342,39495.0339
166656,-1204.4482,39653.7919
167328,-1444.7983,39812.4614
168000,-1867.4443,39970.7112
168672,-926.6335,40129.6412
169344,-449.0793,40288.5762
170016,-1292.5145,40446.7386
170688,-1002.786,40605.2212
171360,-1256.3307,40764.406
172032,-1035.0634,40922.818
172704,-1074.689,41080.5869
173376,-1130.37,41239.4681
174048,-529.8931,41397.8809
174720,-939.7419,41556.3781
175392,-713.4773,41715.6098
176064,-1116.7576,41874.6383
176736,-835.4972,42033.9674
177408,-1358.9802,42194.2363
178080,-1285.3193,42352.4124
178752,-792.761,42511.0667
179424,-580.8734,42670.9152
180096,-599.2637,42830.575
180768,-1601.219,42994.2663
181440,-1462.3606,43156.9977
182112,-1191.4098,43317.7462
182784,-663.7159,43477.2077
183456,-632.5035,43636.1547
184128,-678.4098,43795.0719
184800,-893.4307,43953.2336
185472,-1244.0205,44112.4454
186144,-841.7587,44270.3471
186816,-1970.0579,44430.1854
187488,-612.7028,44588.6948
188160,-1675.5502,44747.7162
188832,-1060.8444,44906.639
189504,-1834.4197,45066.2329
190176,-5609.2007,45224.8941
190848,-777.3418,45385.4833
191520,-369.8199,45544.3814
192192,-565.0574,45702.8905
192864,-2144.1233,45861.835
193536,-1434.1116,46020.9668
194208,-2015.894,46181.3541
194880,-1469.764,46341.7299
195552,-1321.6678,46500.1749
196224,-2124.1497,46659.1598
196896,-1195.5244,46818.0757
197568,-1245.874,46977.0055
198240,-1299.2994,47137.8302
198912,-710.3113,47298.1732
199584,-898.366,47457.4557
200256,-1603.031,47616.5575
200928,-1030.632,47776.0223
201600,-2080.3423,47936.3131
202272,-742.3992,48098.1404
202944,-551.1922,48259.3374
203616,-1236.9191,48420.1039
204288,-2595.1741,48578.6054
204960,-829.5644,48738.4956
205632,-3648.6821,48899.4782
206304,-1295.2302,49059.3539
206976,-1117.4423,49219.4302
207648,-882.2982,49377.9708
208320,-788.5444,49537.992
208992,-2052.3062,49696.9963
209664,-362.5618,49856.9276
210336,-1127.3756,50016.2159
211008,-821.3748,50176.9321
211680,-760.7509,50337.3732
212352,-2415.6379,50496.764
213024,-576.506,50656.4583
213696,-567.4169,50816.8758
214368,-2064.1675,50975.5437
215040,-1200.5083,51134.6707
215712,-819.4363,51294.4413
216384,-1779.1394,51454.1241
217056,-2263.4556,51614.0338
217728,-1673.1427,51773.2249
218400,-691.4645,51933.3777
219072,-725.1375,52126.733
219744,-1928.8826,52285.7688
220416,-380.7455,52445.8665
221088,-588.2524,52606.0252
221760,-777.7347,52765.147
222432,-916.8827,52924.0674
223104,-964.4496,53083.4905
223776,-2322.8027,53243.0554
224448,-708.6163,53402.4224
225120,-1173.8052,53562.4223
225792,-863.9485,53723.8918
226464,-568.6083,53912.1638
227136,-1202.6648,54080.3921
227808,-4280.2612,54243.8992
228480,-570.1644,54403.1667
229152,-583.0732,54561.5226
229824,-398.3029,54720.7411
230496,-926.2908,54880.084
231168,-454.9535,55038.3548
231840,-341.5319,55196.1811
232512,-575.919,55354.6759
233184,-394.0411,55514.0118
233856,-1272.7148,55674.3247
234528,-865.9556,55833.8297
235200,-929.1411,55994.1811
235872,-1145.9702,56153.7407
236544,-1160.837,56314.36
237216,-344.6954,56474.2213
237888,-519.1418,56634.6929
238560,-546.523,56794.2529
239232,-1022.2109,56954.7929
239904,-986.3811,57116.0523
240576,-295.582,57276.3607
241248,-735.6749,57436.439
241920,-744.5914,57596.1868
242592,-1009.7411,57755.7602
243264,-341.012,57913.5304
243936,-377.0359,58072.6446
244608,-1047.525,58231.4652
245280,-389.9026,58391.1044
245952,-1000.7319,58551.7736
246624,-300.3787,58710.7705
247296,-926.8189,58870.2397
247968,-615.4601,59029.6811
248640,-375.1844,59190.9519
249312,-285.7205,59351.3414
249984,-1768.728,59510.7484
250656,-742.4441,59670.5164
251328,-170.9144,59831.0041
252000,-225.4913,59991.6244
252672,-597.2002,60151.5482
253344,-285.6092,60312.1018
254016,-224.0843,60472.7196
254688,-887.037,60632.1203
255360,-664.0944,60793.0789
256032,-676.6856,60951.9355
256704,-300.778,61112.1406
257376,-506.1421,61271.9852
258048,-589.7339,61431.6834
258720,-386.949,61591.6359
259392,-336.2243,61751.4494
260064,-358.4207,61921.1158
260736,-428.4507,62081.4669
261408,-222.5554,62240.5568
262080,-258.9051,62401.4308
262752,-568.7392,62569.2969
263424,-299.2981,62728.7366
264096,-250.9445,62888.3353
264768,-710.4153,63047.4785
265440,-447.8075,63206.6295
266112,-342.4807,63366.1466
266784,-354.1256,63526.1548
267456,-363.4585,63686.2535
268128,-596.5322,63849.415
268800,-866.6544,64008.9076
269472,-733.2443,64175.5133
270144,-177.6494,64335.9105
270816,-141.911,64494.1051
271488,-373.1558,64654.7296
272160,-185.3366,64813.249
272832,-1668.8861,64970.4668
273504,-687.3228,65129.8072
274176,-716.145,65288.7357
274848,-424.5156,65448.485
275520,-201.093,65606.6051
276192,-613.6124,65764.2964
276864,-503.9173,65922.8162
277536,-163.6844,66081.5485
278208,-313.3669,66241.0758
278880,-400.8326,66399.7465
279552,-349.2861,66558.3686
280224,-431.7867,66717.4242
280896,-610.702,66876.855
281568,-207.6673,67037.0371
282240,-154.0549,67197.6133
282912,-167.9731,67357.1852
283584,-490.4433,67516.2693
284256,-156.5226,67675.7597
284928,-487.2223,67835.9239
285600,-383.7982,67995.0087
286272,-325.0562,68155.0897
286944,-374.244,68314.3568
287616,-653.7598,68478.467
288288,-1006.2168,68637.1743
288960,-352.0682,68797.0856
289632,-316.5575,68961.4936
290304,-232.0514,69122.5483
290976,-208.4877,69282.7698
291648,-337.2474,69442.1223
292320,-283.5354,69601.6129
292992,-851.475,69762.7567
293664,-202.2138,69923.8215
294336,-181.659,70084.6215
295008,-308.212,70245.1351
295680,-141.0492,70404.6213
296352,-584.4594,70564.6406
297024,-279.0825,70725.9902
297696,-181.6397,70885.9939
298368,-203.8119,71046.1287
299040,-327.5173,71206.117
299712,-294.4799,71365.2897
300384,-120.7986,71523.295
301056,-239.5436,71683.6815
301728,-281.3886,71843.6522
302400,-206.8667,72004.4741
303072,-183.9341,72173.271
303744,-358.8426,72332.3856
304416,-365.4997,72492.0491
305088,-114.3617,72652.0193
305760,-441.3021,72812.167
306432,-87.4408,72971.8273
307104,-233.1583,73130.9673
307776,-247.2599,73290.4633
308448,-157.4158,73451.6719
309120,-140.0728,73611.2648
309792,-348.6204,73771.0678
310464,-546.234,73930.2165
311136,-164.7122,74089.7999
311808,-701.4329,74250.491
312480,-140.956,74411.5047
313152,-142.938,74572.6479
313824,-196.3338,74732.6687
314496,-384.528,74893.2423
315168,-1451.901,75053.7511
315840,-412.8326,75213.007
316512,-285.6263,75383.0766
317184,-158.2906,75564.7179
317856,-362.1478,75734.2906
318528,-283.5762,75895.0459
319200,-286.2156,76054.4656
319872,-320.1877,76215.0093
320544,-170.1546,76374.4999
321216,-630.0012,76534.3433
321888,-428.9697,76693.4143
322560,-111.0174,76854.2154
323232,-118.4569,77013.8568
323904,-932.1697,77172.9384
324576,-321.3206,77332.7741
325248,-569.5887,77492.4962
325920,-226.1768,77652.7295
326592,-526.8401,77811.0934
327264,-353.3476,77972.5274
327936,-119.1211,78134.0799
328608,-100.5364,78293.3613
329280,-468.9479,78451.6099
329952,-140.7491,78611.6526
330624,-114.362,78772.3347
331296,-474.5828,78933.06
331968,-741.7994,79100.0915
332640,-146.2131,79260.6991
333312,-778.9281,79420.1131
333984,-402.594,79579.3724
334656,-411.381,79741.2108
335328,-596.6616,79892.7185
336000,-120.0962,80035.4157
