env_step,rew,time
71232,-62.3956,13971.9606
71904,-66.564,14100.7217
72576,-71.2793,14229.229
73248,-80.1456,14357.7224
73920,-65.204,14485.9107
74592,-70.6941,14614.061
75264,-63.2757,14742.3612
75936,-66.7749,14870.7195
76608,-69.0694,14998.4598
77280,-72.9729,15126.4216
77952,-71.9466,15255.7796
78624,-71.9099,15383.7766
79296,-65.9725,15512.254
79968,-67.9518,15640.6345
80640,-69.1706,15768.8233
81312,-77.9882,15925.773
81984,-74.8673,16053.7814
82656,-69.7187,16181.0587
83328,-62.8572,16308.6122
84000,-66.0099,16437.8758
84672,-60.8248,16564.9834
85344,-73.3659,16692.6683
86016,-66.2105,16820.1621
86688,-64.1523,16951.9983
87360,-70.2794,17091.5606
88032,-65.295,17221.0633
88704,-63.8056,17351.012
89376,-62.5242,17478.4256
90048,-64.4328,17608.485
90720,-62.6015,17736.5615
91392,-62.5013,17863.9386
92064,-65.0135,17991.6065
92736,-67.6446,18118.9989
93408,-73.2793,18246.3768
94080,-73.1096,18373.8943
94752,-63.5342,18501.0969
95424,-63.3021,18628.6221
96096,-74.6767,18756.2052
96768,-69.4942,18884.5784
97440,-80.0234,19012.0788
98112,-62.7835,19141.5431
98784,-68.2484,19268.6043
99456,-68.709,19395.5646
100128,-63.0005,19523.3465
100800,-73.5119,19651.3158
101472,-67.3243,19779.53
102144,-68.7959,19906.9666
102816,-64.0669,20033.9224
103488,-61.3347,20160.9954
104160,-64.3125,20288.2708
104832,-67.9174,20415.9286
105504,-63.1646,20543.2073
106176,-63.5618,20670.2563
106848,-67.7597,20796.6722
107520,-64.5495,20923.7222
108192,-63.243,21050.2334
108864,-62.6899,21177.4371
109536,-73.2107,21304.6398
110208,-65.2938,21432.1001
110880,-65.4429,21559.2761
111552,-63.2833,21686.3615
112224,-69.7316,21812.9827
112896,-60.3101,21940.106
113568,-59.8824,22066.9164
114240,-59.4869,22193.9169
114912,-60.886,22322.6764
115584,-64.1294,22459.7308
116256,-62.0681,22593.8843
116928,-62.9074,22724.5916
117600,-61.5424,22851.5827
118272,-65.2985,22978.3274
118944,-64.5785,23104.8248
119616,-63.4344,23231.2469
120288,-63.8615,23358.8397
120960,-68.1587,23485.5258
121632,-67.0062,23620.3977
122304,-67.9767,23772.2923
122976,-65.3642,23899.4737
123648,-64.3994,24027.0721
124320,-61.2241,24153.9771
124992,-67.1617,24281.1791
125664,-64.9925,24407.9108
126336,-60.2364,24535.6285
127008,-65.3193,24662.1826
127680,-61.8766,24787.9716
128352,-67.7291,24914.3069
129024,-64.1356,25039.9877
129696,-67.8596,25166.061
130368,-67.1102,25292.3593
131040,-70.0888,25418.269
131712,-66.7901,25540.2828
132384,-63.5794,25657.9835
133056,-61.1013,25772.58
133728,-62.3287,25887.2052
134400,-62.5295,25997.6139
