env_step,rew,time
169344,-102.1593,47001.9697
170688,-104.8653,47429.7582
172032,-104.6048,47847.5377
173376,-106.0903,48298.399
174720,-102.0946,48697.6131
176064,-104.7915,49107.9791
177408,-101.4385,49510.2186
178752,-112.3902,49898.5487
180096,-105.6829,50306.2277
181440,-101.2812,50713.5483
182784,-106.9097,51126.7694
184128,-104.7495,51538.2424
185472,-103.7429,51948.3852
186816,-102.7717,52355.3947
188160,-104.1842,52766.1603
189504,-101.2371,53172.3673
190848,-102.9675,53639.4056
192192,-103.0391,54067.3327
193536,-101.9151,54492.0585
194880,-108.5271,54908.0147
196224,-106.2195,55345.5139
197568,-104.5458,55747.0835
198912,-99.6637,56176.539
200256,-107.0642,56606.7467
201600,-113.1204,57038.8111
202944,-104.5069,57483.7943
204288,-99.3519,57903.9825
205632,-104.4207,58344.8375
206976,-111.8625,58766.0238
208320,-102.5699,59166.8433
209664,-104.7386,59579.799
211008,-104.6668,59995.5012
212352,-106.4814,60397.199
213696,-103.5526,60826.0143
215040,-99.7102,61265.432
216384,-105.4923,61683.1797
217728,-108.3925,62195.146
219072,-106.1457,62612.6125
220416,-107.8787,63033.9071
221760,-107.9485,63451.4439
223104,-100.2369,63875.819
224448,-104.3723,64358.5657
225792,-109.654,64802.4188
227136,-110.6624,65219.6643
228480,-103.3392,65643.0666
229824,-103.0806,66062.462
231168,-102.9917,66480.6782
232512,-105.0186,66885.5219
233856,-101.2685,67304.6729
235200,-105.8141,67720.695
236544,-103.8824,68159.8042
237888,-101.4418,68599.8101
239232,-111.7049,69035.8095
240576,-99.796,69496.019
241920,-107.4968,69925.8221
243264,-107.7487,70280.1857
244608,-101.7537,70661.5696
245952,-102.6608,71031.8756
247296,-105.5854,71388.6609
248640,-103.0576,71759.8876
249984,-106.6214,72134.9168
251328,-104.9352,72492.2764
252672,-100.9271,72868.7092
254016,-103.5854,73261.7209
255360,-106.4153,73636.5259
256704,-105.6764,74033.8534
258048,-105.8271,74431.6299
259392,-100.8464,74842.4563
260736,-107.0759,75242.2078
262080,-106.737,75653.3697
263424,-104.4454,76048.6002
264768,-107.8316,76447.6635
266112,-108.8098,76840.2185
267456,-103.9807,77240.3902
268800,-108.0005,77659.6489
270144,-105.0825,78075.4262
271488,-105.1238,78500.3361
272832,-108.2619,78911.0351
274176,-106.1425,79341.7031
275520,-102.2509,79757.9566
276864,-100.6424,80169.5604
278208,-104.8656,80572.9136
279552,-109.5994,80962.9466
280896,-102.4859,81362.2967
282240,-109.1081,81748.732
283584,-108.8992,82155.0818
284928,-101.453,82551.069
286272,-109.477,82943.7787
287616,-103.1708,83348.4556
288960,-100.6346,83728.2041
290304,-111.0661,84125.6557
291648,-108.203,84525.9562
292992,-104.904,84926.6097
294336,-101.0164,85317.7841
295680,-100.2902,85717.4928
297024,-102.6636,86182.0288
298368,-104.1778,86599.6089
299712,-100.9621,86997.7964
301056,-106.9889,87399.6375
302400,-104.795,87820.5298
303744,-109.6175,88216.3641
305088,-102.2507,88627.6282
306432,-99.4244,89040.7835
307776,-108.2516,89440.9006
309120,-104.6641,89850.1336
310464,-104.3378,90250.2197
311808,-106.5915,90669.1774
313152,-106.7768,91051.9049
314496,-105.3999,91468.7558
315840,-100.9583,91850.5075
317184,-112.1262,92248.1276
318528,-104.9186,92640.8454
319872,-105.0078,93012.7218
321216,-103.801,93401.4095
322560,-98.104,93789.9362
323904,-103.3267,94170.4249
325248,-104.2096,94576.2645
326592,-110.4499,94981.7903
327936,-105.2456,95384.2888
329280,-104.302,95783.1578
330624,-101.8312,96179.0956
331968,-103.9872,96604.3493
333312,-102.7002,97034.6107
334656,-106.9055,97445.8394
336000,-99.9875,97859.2121
