env_step,rew,time
75264,-604.9619,19623.0042
75936,-633.1606,19796.2597
76608,-618.6605,19965.7127
77280,-618.8755,20143.5566
77952,-624.6954,20322.7985
78624,-601.6062,20498.4438
79296,-619.9548,20679.802
79968,-626.1849,20852.9994
80640,-608.0179,21035.2179
81312,-624.7591,21220.3282
81984,-619.244,21397.6713
82656,-606.0809,21575.2417
83328,-622.2419,21756.4499
84000,-625.3985,21958.3779
84672,-633.4561,22140.1958
85344,-617.1732,22323.7034
86016,-628.5332,22499.5132
86688,-628.8069,22675.7361
87360,-625.0065,22855.6625
88032,-639.4686,23035.5064
88704,-619.8615,23218.6017
89376,-634.5681,23411.8713
90048,-628.4921,23598.7638
90720,-611.0322,23788.5951
91392,-627.0203,23982.3888
92064,-632.9371,24186.0136
92736,-626.5525,24385.1327
93408,-641.2617,24565.9969
94080,-623.2741,24765.4989
94752,-621.9472,24974.2391
95424,-617.7421,25177.5985
96096,-638.1057,25383.2244
96768,-632.6298,25591.3005
97440,-624.0487,25804.6503
98112,-622.8188,26028.8666
98784,-618.1503,26244.8703
99456,-625.3203,26486.7776
100128,-630.3342,26703.6716
100800,-624.0587,26935.3335
101472,-623.7501,27152.9161
102144,-621.1859,27368.8674
102816,-647.7846,27566.3419
103488,-639.1134,27771.6538
104160,-625.1801,27971.9899
104832,-625.4305,28161.4376
105504,-620.3882,28355.6927
106176,-627.5767,28542.3712
106848,-612.759,28732.3565
107520,-620.9417,28923.7663
108192,-620.621,29127.3268
108864,-615.4669,29326.346
109536,-627.9277,29511.4672
110208,-624.0557,29697.5346
110880,-625.6393,29886.162
111552,-626.5247,30068.2267
112224,-612.2938,30252.6711
112896,-631.3023,30441.6003
113568,-639.3962,30625.7753
114240,-616.204,30813.752
114912,-624.6472,30994.5565
115584,-621.8814,31176.359
116256,-633.1503,31362.5048
116928,-625.2482,31543.535
117600,-633.6151,31721.2395
118272,-625.6562,31942.7075
118944,-632.2271,32139.1035
119616,-622.0058,32322.3416
120288,-637.6697,32513.6327
120960,-633.3766,32704.2593
121632,-618.4631,32890.5701
122304,-626.325,33077.7719
122976,-641.3799,33266.574
123648,-626.0875,33463.3041
124320,-634.9741,33640.632
124992,-622.4998,33833.3375
125664,-624.3139,34033.0868
126336,-622.8006,34220.503
127008,-623.2323,34415.4809
127680,-628.7286,34607.1555
128352,-624.0063,34808.4989
129024,-626.5712,34989.9245
129696,-634.1334,35186.8601
130368,-622.4512,35375.4378
131040,-625.0461,35568.5479
131712,-624.7429,35769.7493
132384,-618.6942,35962.458
133056,-628.1523,36162.2227
133728,-624.6651,36357.9704
134400,-625.9402,36561.1185
135072,-630.0002,36775.5776
135744,-630.1401,36992.66
136416,-632.981,37201.0211
137088,-623.098,37407.0409
137760,-621.8322,37608.0376
138432,-632.1265,37811.316
139104,-628.465,38006.3635
139776,-624.6437,38202.1008
140448,-632.15,38403.08
141120,-635.9853,38604.2703
141792,-637.1896,38808.2016
142464,-621.7488,39006.4068
143136,-619.5797,39210.7521
143808,-625.931,39412.0819
144480,-628.3027,39622.2737
145152,-627.2969,39823.498
145824,-632.5103,40032.5958
146496,-624.7499,40230.8796
147168,-625.1211,40427.6264
147840,-623.6896,40630.6755
148512,-620.2969,40819.9596
149184,-623.2337,41012.4558
149856,-625.3718,41199.4515
150528,-629.2948,41394.7869
151200,-619.3253,41586.5524
151872,-637.5626,41786.4856
152544,-632.0141,41981.4906
153216,-626.071,42175.7581
153888,-630.1731,42374.5798
154560,-623.4829,42584.2517
155232,-637.7402,42814.9942
155904,-629.7304,43032.869
156576,-632.2625,43239.8399
157248,-626.0093,43437.1064
157920,-632.5059,43647.4417
158592,-634.4707,43845.5282
159264,-637.4632,44048.3008
159936,-625.5219,44248.097
160608,-636.0364,44446.1149
161280,-625.3439,44650.1676
161952,-624.0479,44854.3086
162624,-631.5903,45054.5551
163296,-642.3339,45253.6632
163968,-638.4378,45454.198
164640,-637.1373,45659.989
165312,-629.5565,45860.3625
165984,-634.2754,46066.5132
166656,-639.2592,46280.5473
167328,-647.247,46489.3003
168000,-642.3436,46692.4855
168672,-635.1085,46887.212
169344,-631.0193,47094.902
170016,-628.2042,47316.959
170688,-639.6896,47524.402
171360,-627.0191,47735.472
172032,-630.5377,47953.1716
172704,-641.472,48180.624
173376,-633.2099,48387.1257
174048,-632.9934,48580.3744
174720,-627.3212,48789.2966
175392,-622.0251,48989.606
176064,-631.8255,49196.1499
176736,-632.8589,49393.701
177408,-621.1351,49594.6921
178080,-636.4126,49788.1712
178752,-636.2593,49991.9657
179424,-628.2268,50201.7006
180096,-626.4065,50393.8477
180768,-629.9156,50596.1844
181440,-624.4451,50807.3333
182112,-633.9359,51014.4844
182784,-618.0855,51219.474
183456,-636.5455,51427.9656
184128,-633.8825,51630.8394
184800,-633.1299,51844.3631
185472,-626.6862,52034.9594
186144,-624.2685,52242.139
186816,-629.1856,52451.7757
187488,-627.9496,52654.1399
188160,-629.3093,52855.1947
188832,-627.7111,53060.1091
189504,-633.7307,53261.8055
190176,-636.364,53524.5043
190848,-628.8521,53739.964
191520,-624.4956,53954.7517
192192,-629.4589,54171.3767
192864,-626.7725,54378.9751
193536,-634.1072,54578.1859
194208,-626.3542,54799.33
194880,-623.615,55000.6773
195552,-630.3259,55222.293
196224,-629.4995,55442.2813
196896,-625.5401,55642.2471
197568,-629.0328,55845.1986
198240,-616.3727,56055.6565
198912,-623.1117,56270.2455
199584,-636.6725,56485.5215
200256,-638.0247,56703.2624
200928,-624.586,56913.4921
201600,-628.4577,57139.4015
202272,-621.4042,57367.976
202944,-627.2698,57585.6376
203616,-625.4659,57787.5823
204288,-619.2311,57996.8825
204960,-625.7798,58217.0808
205632,-620.9973,58445.2523
206304,-628.0552,58652.162
206976,-631.8872,58859.3044
207648,-629.1058,59063.396
208320,-622.9215,59257.2948
208992,-626.6224,59454.3838
209664,-624.0448,59669.7439
210336,-630.4433,59883.3737
211008,-624.6584,60085.1202
211680,-626.9266,60290.87
212352,-621.0218,60492.9372
213024,-626.7721,60703.7954
213696,-624.3837,60921.5565
214368,-628.9594,61147.0555
215040,-621.8756,61360.677
215712,-623.1441,61570.0087
216384,-623.5427,61776.7872
217056,-615.5779,62075.2435
217728,-617.3972,62291.8032
218400,-617.2687,62495.4596
219072,-620.4693,62700.4923
219744,-631.9055,62919.8342
220416,-614.1148,63120.7441
221088,-619.8878,63335.6225
221760,-636.5819,63546.3265
222432,-618.697,63759.2094
223104,-619.7773,63972.898
223776,-620.3204,64182.6255
224448,-619.7988,64455.8856
225120,-615.5773,64675.4454
225792,-614.113,64895.8057
226464,-630.6129,65106.981
227136,-623.7524,65310.1164
227808,-619.9513,65519.3159
228480,-627.666,65736.3378
229152,-625.6343,65942.3161
229824,-626.9048,66160.4553
230496,-615.1404,66361.5116
231168,-626.3204,66571.322
231840,-619.6567,66777.8057
232512,-628.028,66979.0873
233184,-622.4807,67195.0813
233856,-619.203,67401.7866
234528,-619.9662,67618.749
235200,-625.8166,67819.6208
235872,-619.2579,68044.9987
236544,-621.5071,68257.0891
237216,-617.5777,68475.1544
237888,-626.3588,68705.3893
238560,-626.1216,68917.8032
239232,-622.5486,69142.6648
239904,-618.199,69359.1582
240576,-617.0549,69635.7273
241248,-619.212,69831.948
241920,-625.3508,69999.7184
242592,-620.8933,70185.4199
243264,-621.408,70353.6502
243936,-614.9866,70552.5718
244608,-620.0621,70743.1958
245280,-613.2995,70932.441
245952,-621.8318,71111.2857
246624,-616.577,71286.089
247296,-619.5541,71476.184
247968,-611.9511,71655.5757
248640,-622.569,71839.0228
249312,-618.1373,72033.6056
249984,-617.5279,72212.2806
250656,-617.7437,72388.2757
251328,-618.7451,72576.2985
252000,-622.5782,72762.4545
252672,-620.4835,72954.6712
253344,-622.0378,73153.7523
254016,-618.4344,73350.7857
254688,-620.4157,73539.3836
255360,-615.525,73722.02
256032,-619.825,73926.7483
256704,-612.8663,74122.5067
257376,-621.1194,74324.0357
258048,-622.4479,74521.6078
258720,-618.3266,74729.8936
259392,-625.9478,74931.3912
260064,-626.9177,75129.8564
260736,-618.4606,75335.6056
261408,-619.4319,75541.3093
262080,-619.3063,75744.9774
262752,-613.5319,75937.3787
263424,-619.1859,76140.0658
264096,-626.9739,76338.7863
264768,-609.6682,76531.1337
265440,-620.772,76734.1708
266112,-620.8545,76927.0047
266784,-627.2167,77126.361
267456,-613.1844,77332.6985
268128,-612.3563,77544.4414
268800,-617.8583,77745.8451
269472,-603.3154,77954.2159
270144,-618.712,78171.465
270816,-618.162,78380.3804
271488,-619.097,78591.9877
272160,-619.5728,78798.894
272832,-618.1,79001.194
273504,-613.5259,79221.0518
274176,-621.2745,79437.4645
274848,-617.2014,79646.1285
275520,-618.8113,79855.05
276192,-623.0172,80059.2208
276864,-625.9717,80253.7904
277536,-617.2305,80457.7789
278208,-616.3292,80657.3199
278880,-614.8994,80857.414
279552,-617.5726,81050.1281
280224,-606.7535,81251.2789
280896,-620.4068,81444.5635
281568,-617.687,81634.1138
282240,-625.1218,81826.2643
282912,-617.8716,82044.2541
283584,-618.3374,82242.129
284256,-623.9077,82439.1733
284928,-622.3737,82630.9977
285600,-614.6827,82831.0832
286272,-611.2042,83031.5737
286944,-614.9169,83234.7551
287616,-617.4122,83429.7965
288288,-609.9847,83621.1308
288960,-621.6122,83820.0424
289632,-617.5483,84011.8043
290304,-614.1569,84216.6377
290976,-618.1577,84418.0569
291648,-612.0635,84614.9699
292320,-617.0783,84811.7753
292992,-613.8696,85005.6751
293664,-614.9791,85209.8602
294336,-623.9589,85403.6333
295008,-613.6902,85607.4129
295680,-608.8707,85828.3482
296352,-613.0604,86056.1914
297024,-619.642,86279.1065
297696,-613.0516,86493.4276
298368,-618.8829,86696.1081
299040,-614.6957,86887.1393
299712,-615.5419,87088.0784
300384,-614.4122,87292.1871
301056,-622.5063,87485.8623
301728,-616.5215,87705.6895
302400,-615.3198,87903.4692
303072,-619.5899,88107.3707
303744,-606.0406,88306.6977
304416,-614.5926,88510.1289
305088,-616.1985,88714.3518
305760,-615.9529,88925.3484
306432,-617.9874,89130.5628
307104,-617.4066,89331.6686
307776,-615.221,89528.8644
308448,-614.53,89736.6487
309120,-622.652,89937.0871
309792,-615.5634,90137.7307
310464,-608.3278,90343.6338
311136,-631.6243,90549.2271
311808,-609.0417,90749.7301
312480,-614.412,90942.0333
313152,-617.7822,91147.8431
313824,-625.6674,91358.9144
314496,-613.8218,91549.8857
315168,-609.4592,91741.4742
315840,-615.6592,91941.2876
316512,-610.1215,92137.0163
317184,-620.3071,92331.0213
317856,-617.7932,92527.2357
318528,-615.5734,92722.3472
319200,-624.1814,92905.0168
319872,-622.7842,93098.1441
320544,-615.4327,93298.1711
321216,-622.5281,93481.8458
321888,-612.0797,93682.3566
322560,-620.7296,93872.901
323232,-619.8093,94060.4473
323904,-621.86,94261.3694
324576,-621.676,94459.3571
325248,-622.5897,94662.839
325920,-622.3981,94864.9064
326592,-624.5148,95070.7193
327264,-614.1945,95270.9684
327936,-627.7363,95473.2472
328608,-622.5413,95674.2825
329280,-623.2288,95866.1733
329952,-617.6898,96068.1043
330624,-627.5791,96268.1305
331296,-619.5361,96475.0866
331968,-620.5152,96716.6704
332640,-620.0,96922.3253
333312,-620.8147,97122.7638
333984,-617.9392,97329.0517
334656,-618.2455,97532.4281
335328,-622.2096,97742.0038
336000,-620.6906,97946.8808
