env_step,rew,time
63168,-981.3503,110689.3719
63840,-732.8585,111866.3579
64512,-709.4534,113033.7177
65184,-739.696,114177.678
65856,-704.9899,115328.1325
66528,-709.5536,116490.64
67200,-736.8497,117651.3497
67872,-678.4895,118818.2217
68544,-772.8694,119985.2005
69216,-762.5209,121136.1603
69888,-710.9297,122298.1639
70560,-730.9992,123472.3913
71232,-648.9922,124629.5074
71904,-725.9725,125785.1342
72576,-724.3328,126934.6772
73248,-697.6473,128082.9552
73920,-780.2765,129226.5099
74592,-814.6324,130365.6327
75264,-748.0114,131503.4042
75936,-738.8893,132641.1226
76608,-797.9062,133798.1616
77280,-777.6969,134934.4369
77952,-755.76,136080.9948
78624,-734.1072,137217.211
79296,-722.4785,138342.5229
79968,-857.2448,139481.7802
80640,-752.1793,140599.909
81312,-761.5247,141772.3555
81984,-880.7808,142925.713
82656,-838.7598,144100.7331
83328,-789.8798,145261.2301
84000,-868.7109,146432.7655
84672,-823.9449,147572.7996
85344,-735.8248,148736.5384
86016,-789.7615,149922.6109
86688,-823.1037,151106.1537
87360,-704.9919,152292.408
88032,-801.4,153456.1083
88704,-699.4241,154649.3307
89376,-778.1122,155840.353
90048,-733.9234,157011.1589
90720,-712.5367,158184.7329
91392,-731.0622,159355.018
92064,-669.7552,160532.2
92736,-722.1691,161711.2692
93408,-677.5927,162878.9367
94080,-653.0078,164062.6163
94752,-745.803,165248.0934
95424,-727.3114,166449.9851
96096,-724.165,167641.8763
96768,-702.0262,168836.4638
97440,-640.7802,170046.9906
98112,-747.9233,171224.4869
98784,-676.3951,172435.683
99456,-692.4807,173625.2139
100128,-663.0056,174832.3679
100800,-638.9316,176022.0286
101472,-616.1024,177233.3899
102144,-649.606,178465.5769
102816,-634.2453,179668.248
103488,-670.0765,180893.6569
104160,-628.3038,182114.0132
104832,-644.8043,183340.5844
105504,-624.4641,184551.7151
106176,-630.6225,185742.944
106848,-665.5291,187089.8648
107520,-620.7373,188333.7033
108192,-653.6592,189555.2383
108864,-717.9996,190767.4063
109536,-656.8812,191996.916
110208,-666.7596,193226.9006
110880,-702.0751,194468.1219
111552,-632.2827,195677.9306
112224,-622.232,196905.315
112896,-631.6393,198111.5981
113568,-612.8302,199351.4348
114240,-608.4022,200586.2743
114912,-601.7025,201804.2649
115584,-601.3463,203025.0532
116256,-615.2439,204249.3646
116928,-603.7371,205488.1651
117600,-604.8885,206717.4427
118272,-596.7436,207940.3836
118944,-619.4436,209181.0367
119616,-596.8057,210426.2747
120288,-643.2169,211677.2442
120960,-603.0751,212920.488
121632,-616.7664,214141.4222
122304,-602.3963,215863.6668
122976,-628.303,217100.2262
123648,-608.4403,218418.5289
124320,-595.2068,219657.6174
124992,-613.1606,220912.1869
125664,-580.9279,222124.9151
126336,-588.7466,223379.2655
127008,-567.2896,224622.3233
127680,-548.3804,225882.0158
128352,-578.2917,227122.6554
129024,-590.8335,228409.2777
129696,-591.2512,229678.3865
130368,-601.1683,230978.6869
131040,-619.2631,232250.1291
131712,-587.5537,233512.1557
132384,-599.0472,234773.4052
133056,-581.5991,236024.9126
133728,-588.0261,237332.1978
134400,-586.3561,238578.3194
135072,-603.0984,239849.1598
135744,-609.9705,241121.8903
136416,-580.5289,242416.7192
137088,-619.6745,243686.8774
137760,-590.3242,244949.9831
138432,-578.277,246223.5133
139104,-605.2233,247477.9861
139776,-598.3762,248735.905
140448,-597.4541,250001.6035
141120,-617.0358,251263.8015
141792,-605.1263,252552.3533
142464,-602.2728,253835.4513
143136,-595.15,255098.5188
143808,-608.4459,256367.0694
144480,-568.407,257627.6424
145152,-553.8293,258866.2422
145824,-553.2217,260123.8256
146496,-587.693,261402.6414
147168,-568.752,262685.6227
147840,-574.9905,264033.0201
148512,-574.6539,265324.7434
149184,-574.5297,266614.5142
149856,-556.8337,267883.9641
150528,-551.1733,269176.6822
151200,-584.3515,270440.9018
151872,-578.5225,271708.1632
152544,-578.215,272972.6401
153216,-565.938,274260.2234
153888,-567.4384,275536.576
154560,-582.343,276829.3314
155232,-599.65,278126.11
155904,-598.5793,279407.8229
156576,-573.1014,280657.8676
157248,-573.5048,281897.3174
157920,-563.1029,283147.42
158592,-565.5691,284389.3043
159264,-555.7508,285668.6092
159936,-560.0304,286968.5418
160608,-549.1822,288242.3856
161280,-576.3944,289499.6076
161952,-573.6845,290835.8178
162624,-588.3048,292114.6207
163296,-567.7474,293365.7652
163968,-549.2234,294653.427
164640,-540.6197,295960.6143
165312,-573.5686,297259.1397
165984,-571.8502,298533.7508
166656,-573.447,299964.1916
167328,-563.7794,301432.7142
168000,-559.3153,302764.7681
168672,-553.7039,304087.9728
169344,-555.4817,305373.4976
170016,-550.7263,306765.3584
170688,-546.7732,308028.1463
171360,-556.8483,309299.3441
172032,-549.3079,310581.866
172704,-554.4682,311899.2303
173376,-564.6208,313185.8394
174048,-587.2667,314441.0779
174720,-577.9623,315719.1267
175392,-554.0353,317034.9526
176064,-572.7394,318338.9033
176736,-532.1693,319639.905
177408,-551.1288,320966.2423
178080,-562.6536,322267.2116
178752,-568.2496,323548.8215
179424,-548.3055,324804.1865
180096,-549.1602,326055.8734
180768,-552.9115,327325.3789
181440,-543.9178,328595.6979
182112,-549.6221,329880.6067
182784,-555.6763,331152.6738
183456,-564.5725,332451.4248
184128,-550.6886,333746.7822
184800,-540.1399,335044.2487
185472,-549.3268,336344.7071
186144,-598.9173,337623.6319
186816,-586.7886,338968.7433
187488,-547.2987,340273.6996
188160,-553.6703,341526.7848
188832,-540.879,342843.1072
189504,-555.024,344148.3635
190176,-549.8969,345460.6237
190848,-546.558,346752.4845
191520,-538.1507,348035.2859
192192,-560.1815,349310.3245
192864,-549.8231,350597.4973
193536,-552.7991,351901.7517
194208,-546.2456,353140.5099
194880,-545.7501,354387.7018
195552,-560.6023,355611.4275
196224,-553.6535,356869.4349
196896,-549.6212,358167.4532
197568,-547.1862,359394.2316
198240,-561.4792,360643.6423
198912,-553.3245,361894.2333
199584,-554.1052,363161.211
200256,-545.4854,364417.0891
200928,-535.2073,365705.4063
201600,-558.173,366977.3434
202272,-577.3806,368232.2673
202944,-554.5361,369503.9396
203616,-566.4752,370772.2825
204288,-589.8124,372019.3171
204960,-568.6106,373299.3217
205632,-566.3292,374586.9551
206304,-548.1061,375878.7944
206976,-559.66,377187.0475
207648,-542.1163,378474.0507
208320,-540.8491,379762.2352
208992,-538.0484,381055.3208
209664,-542.5103,382368.9788
210336,-550.687,383695.4295
211008,-557.9753,385030.032
211680,-564.295,386327.2582
212352,-568.9595,387690.9757
213024,-534.4323,389003.2656
213696,-539.6213,390260.9508
214368,-540.6208,391615.9151
215040,-534.0159,392871.7002
215712,-557.0236,394122.0923
216384,-535.6814,395380.552
217056,-537.7779,396608.4586
217728,-534.4319,397915.7231
218400,-538.364,399268.4141
219072,-541.88,400571.3887
219744,-548.2901,401876.0708
220416,-543.639,403182.3762
221088,-550.8693,404476.0971
221760,-549.7739,405769.0657
222432,-548.5756,407094.4274
223104,-533.5699,408391.405
223776,-538.6393,409784.8946
224448,-540.1259,411061.74
225120,-563.2245,412373.2949
225792,-553.0569,413687.1532
226464,-547.5193,414986.6071
227136,-542.5354,416284.1749
227808,-547.1931,417638.8267
228480,-534.0776,418961.244
229152,-565.2072,420261.2274
229824,-558.024,421584.1308
230496,-553.1718,422885.0273
231168,-553.0922,424201.1885
231840,-546.4792,425552.7397
232512,-544.5002,426834.6697
233184,-537.296,428140.0097
233856,-556.3303,429400.4227
234528,-564.533,430683.9244
235200,-547.7222,431957.0826
235872,-543.1179,433225.2319
236544,-547.8414,434509.2823
237216,-536.3113,435807.9266
237888,-548.7688,437113.245
238560,-597.6704,438390.4824
239232,-593.9965,439642.2554
239904,-591.1904,440908.9967
240576,-574.0122,442217.8904
241248,-555.9478,443504.9169
241920,-554.6495,444770.5927
242592,-541.6058,446060.6097
243264,-555.8778,447373.2304
243936,-553.3044,448658.8181
244608,-583.3795,449956.105
245280,-555.03,451212.285
245952,-563.6176,452478.6265
246624,-570.7303,453781.8822
247296,-549.937,455044.4064
247968,-567.7744,456319.8264
248640,-557.6477,457659.6201
249312,-556.7132,458938.2531
249984,-556.1966,460205.056
250656,-547.0505,461461.3419
251328,-548.8015,462721.6029
252000,-552.2094,464092.9456
252672,-554.9515,465376.0631
253344,-564.0487,466640.3623
254016,-552.2648,468035.9924
254688,-546.4434,469286.3064
255360,-542.4087,470547.0992
256032,-584.2541,471815.1295
256704,-553.9541,473091.7669
257376,-554.8254,474451.9424
258048,-543.2568,476218.1483
258720,-565.2089,477456.961
259392,-551.8409,478641.2848
260064,-561.7593,479858.9644
260736,-557.9251,481065.4453
261408,-550.5258,482260.348
262080,-571.3452,483454.8282
262752,-555.5432,484682.5694
263424,-549.3275,485856.9371
264096,-543.1635,487099.9934
264768,-559.9311,488300.859
265440,-575.7582,489569.213
266112,-560.665,490896.1251
266784,-565.7378,492150.333
267456,-552.5458,493388.236
268128,-545.2673,494694.8497
268800,-559.999,496031.4129
269472,-546.3358,497325.4074
270144,-557.3222,498587.8963
270816,-547.3716,499939.8125
271488,-543.6942,501337.5551
272160,-558.1036,502514.4493
272832,-548.0334,503717.7912
273504,-552.9306,504942.3995
274176,-554.6049,506181.8087
274848,-555.8868,507417.2707
275520,-549.3984,508688.2154
276192,-549.469,509972.3963
276864,-565.0063,511278.9367
277536,-546.309,512562.0327
278208,-550.4471,513787.8641
278880,-548.1417,515004.6313
279552,-546.3021,516257.0432
280224,-562.2306,517511.081
280896,-546.9953,518755.0954
281568,-553.7671,520045.3157
282240,-546.1395,521310.6141
282912,-557.066,522669.918
283584,-556.8079,523917.2478
284256,-550.6409,525182.2319
284928,-552.0371,526477.8215
285600,-548.5527,527745.6429
286272,-555.0109,529020.816
286944,-553.575,530252.3476
287616,-562.7312,531438.7074
288288,-555.7131,532699.843
288960,-546.08,534011.8093
289632,-558.0774,535259.4762
290304,-556.9596,536531.9593
290976,-544.0366,537821.4603
291648,-542.1074,539099.0689
292320,-566.5307,540292.5932
292992,-579.9609,541511.0978
293664,-573.7582,542765.7828
294336,-571.6375,543993.7911
295008,-588.242,545184.7425
295680,-556.5546,546380.0807
296352,-547.7392,547566.9834
297024,-549.9234,548747.2506
297696,-542.3308,549966.6254
298368,-544.9669,551188.015
299040,-548.4063,552408.6743
299712,-553.5171,553599.5771
300384,-555.9333,554788.5088
301056,-547.3219,555976.6359
301728,-548.2457,557183.5723
302400,-554.5703,558378.5129
