env_step,rew,time
344064,-684.5988,49178.3702
346752,-689.2086,49577.0385
349440,-676.2806,49955.7889
352128,-722.8173,50341.8213
354816,-685.9945,50747.4241
357504,-686.0856,51147.9864
360192,-666.192,51571.9134
362880,-651.3481,51976.4343
365568,-711.7134,52408.0963
368256,-673.3671,52819.6687
370944,-705.0073,53315.457
373632,-670.9864,53751.523
376320,-645.476,54189.9906
379008,-647.394,54638.559
381696,-660.2045,55058.891
384384,-676.243,55479.9224
387072,-668.258,55890.5128
389760,-680.6599,56281.8522
392448,-690.4735,56690.1215
395136,-682.0191,57105.0002
397824,-683.4617,57530.241
400512,-742.6919,57964.3206
403200,-762.1061,58384.6705
405888,-690.1122,58779.1535
408576,-659.1512,59191.4234
411264,-680.0593,59594.4376
413952,-657.3542,59989.4877
416640,-731.0873,60401.2093
419328,-651.7841,60786.3408
422016,-668.1892,61155.1909
424704,-654.6306,61513.981
427392,-653.4081,61879.1007
430080,-647.9497,62257.5348
432768,-657.459,62654.573
435456,-677.4347,63038.8615
438144,-681.0316,63427.5622
440832,-676.5156,63794.6284
443520,-676.8812,64170.0809
446208,-664.0707,64562.0588
448896,-666.2446,64965.2383
451584,-653.8081,65373.8619
454272,-653.2913,65778.785
456960,-671.8267,66169.3265
459648,-690.8347,66562.9438
462336,-660.4206,66964.8213
465024,-656.8645,67347.9643
467712,-646.2354,67783.4471
470400,-650.4275,68160.4691
473088,-640.3173,68524.0551
475776,-662.5261,68903.7472
478464,-669.5983,69302.9902
481152,-661.9374,69697.5264
483840,-696.9496,70099.7249
486528,-677.4117,70506.6462
489216,-739.177,70905.1003
491904,-657.5232,71286.7246
494592,-653.9249,71709.041
497280,-684.1187,72124.6094
499968,-656.4349,72517.841
502656,-652.2615,72920.7932
505344,-659.8583,73323.7357
508032,-816.3455,73749.171
510720,-854.061,74159.3563
513408,-670.0286,74587.5269
516096,-681.6163,74983.1733
518784,-653.2764,75401.4723
521472,-655.6477,75818.6744
524160,-668.2914,76224.9317
526848,-637.1989,76610.7536
529536,-685.4466,77023.206
532224,-644.0554,77394.8439
534912,-651.7346,77771.4061
537600,-632.4274,78180.8491
540288,-629.4066,78567.7187
542976,-625.6652,78983.477
545664,-657.5112,79388.7034
548352,-639.9152,79812.3188
551040,-657.0275,80229.1603
553728,-713.9817,80621.8727
556416,-853.8544,81031.0856
559104,-662.3489,81428.0807
561792,-680.8326,81803.3761
564480,-648.6457,82203.8331
567168,-666.2895,82563.7318
569856,-691.2836,82931.6539
572544,-679.8779,83273.7123
575232,-1067.2784,83672.2774
577920,-634.6053,84081.5792
580608,-637.9028,84464.6256
583296,-635.1382,84825.9555
585984,-645.5394,85213.7009
588672,-644.7434,85608.9149
591360,-634.7581,85993.6481
594048,-633.9812,86375.5164
596736,-635.7371,86726.0146
599424,-650.1024,87083.1434
602112,-665.6226,87449.5417
604800,-658.0038,87834.0383
607488,-663.2661,88199.0724
610176,-635.9666,88572.8027
612864,-647.7599,88951.133
615552,-639.5729,89344.4315
618240,-663.5469,89752.0831
620928,-650.6362,90173.1589
623616,-678.9085,90604.9357
626304,-668.1679,91031.4653
628992,-640.6045,91413.762
631680,-640.9818,91804.9265
634368,-643.8036,92191.7567
637056,-649.1581,92608.2636
639744,-633.629,93000.3674
642432,-636.5768,93408.1792
645120,-630.6292,93832.0557
647808,-638.1891,94224.0394
650496,-646.1829,94681.7733
653184,-641.746,95122.7673
655872,-644.2065,95579.0943
658560,-658.577,96046.3457
661248,-645.9829,96526.9011
663936,-652.561,96977.7643
666624,-644.8687,97404.3194
669312,-681.4367,97830.8972
672000,-670.5929,98237.4665
674688,-666.6915,98705.15
677376,-683.4614,99126.8416
680064,-676.3469,99538.6173
682752,-684.4316,99976.9018
685440,-665.4987,100370.3521
688128,-649.2984,100774.6648
690816,-659.4493,101196.2816
693504,-637.8026,101617.8549
696192,-631.797,102026.3601
698880,-625.7063,102440.9696
701568,-631.4424,102824.6259
704256,-623.8812,103189.3725
706944,-632.8293,103551.0352
709632,-624.5363,103948.9296
712320,-632.1085,104332.9843
715008,-627.5093,104722.9959
717696,-631.2808,105127.3942
720384,-637.7123,105520.3769
723072,-625.1729,105916.9977
725760,-618.4966,106328.4168
728448,-623.0032,106728.7464
731136,-624.7733,107112.9552
733824,-628.9695,107500.1246
736512,-635.1271,107878.0462
739200,-635.9709,108276.6589
741888,-642.2017,108675.5292
744576,-632.0125,109072.1315
747264,-630.2499,109467.8478
749952,-628.2374,109870.4277
752640,-618.4331,110282.7693
755328,-628.8113,110685.9699
758016,-633.743,111089.7172
760704,-649.8846,111528.1416
763392,-640.2451,111939.8115
766080,-646.4462,112332.7209
768768,-644.6927,112762.8377
771456,-641.9158,113181.605
774144,-632.7568,113601.6972
776832,-627.3823,114004.1468
779520,-628.0815,114400.7478
782208,-629.4465,114795.0483
784896,-640.9297,115204.728
787584,-644.7697,115622.9669
790272,-643.7374,116048.3858
792960,-624.7326,116530.2717
795648,-630.1674,116943.4867
798336,-628.6938,117347.6819
801024,-620.5989,117777.3378
803712,-631.3904,118210.0399
806400,-655.9598,118634.038
809088,-631.8299,119030.6578
811776,-631.9061,119438.3635
814464,-632.1227,119851.7877
817152,-658.0437,120278.9841
819840,-636.9731,120690.0604
822528,-642.2832,121126.7406
825216,-648.3495,121555.7261
827904,-647.2367,121971.4845
830592,-639.9835,122405.909
833280,-631.4711,122845.3818
835968,-637.2208,123250.9029
838656,-635.0691,123634.7996
841344,-634.4738,124033.4951
844032,-631.4158,124430.2571
846720,-636.9414,124836.8284
849408,-635.7073,125210.7107
852096,-628.5059,125577.0319
854784,-622.6996,125952.491
857472,-632.1611,126353.6162
860160,-631.0612,126774.0818
862848,-621.8109,127186.8193
865536,-622.2017,127600.4848
868224,-624.6144,128087.8366
870912,-629.9354,128598.6295
873600,-625.3706,129000.2468
876288,-619.1929,129379.7705
878976,-626.1733,129786.685
881664,-614.8038,130162.2953
884352,-616.9568,130558.1756
887040,-614.8745,130946.1122
889728,-616.2111,131359.9897
892416,-623.9486,131761.7829
895104,-629.1757,132148.0687
897792,-619.8672,132548.8152
900480,-621.3267,132955.804
903168,-616.2072,133360.447
905856,-625.6896,133774.5671
908544,-626.0056,134173.4241
911232,-620.8691,134524.6049
913920,-615.338,134888.0034
916608,-622.2866,135281.3965
919296,-619.2403,135679.671
921984,-628.3636,136074.8194
924672,-627.0511,136454.7027
927360,-621.9128,136857.2571
930048,-629.9226,137271.6332
932736,-626.8177,137678.1748
935424,-629.6956,138075.7043
938112,-650.2161,138459.7876
940800,-641.0886,138876.2599
943488,-635.4825,139287.6897
946176,-640.5439,139644.2811
948864,-637.1424,140013.8524
951552,-638.5653,140409.3609
954240,-647.3929,140814.6332
956928,-642.9391,141198.5111
959616,-637.0315,141569.2613
962304,-625.4666,141944.4728
964992,-627.6702,142466.5445
967680,-623.1475,142877.9637
970368,-631.4074,143307.6323
973056,-625.0726,143716.5427
975744,-633.5811,144131.2342
978432,-625.9698,144506.0978
981120,-618.1303,144878.872
983808,-622.8067,145252.5158
986496,-625.7574,145632.7608
989184,-619.4822,146031.5815
991872,-621.5533,146427.0926
994560,-621.1109,146799.0226
997248,-613.2081,147159.3207
999936,-612.5069,147543.4754
1002624,-613.2969,147925.9038
1005312,-620.2982,148309.6506
1008000,-614.2377,148677.7604
1010688,-611.3206,149050.3654
1013376,-610.1285,149421.2814
1016064,-614.8038,149785.0264
1018752,-609.6666,150156.492
1021440,-614.4885,150535.6229
1024128,-616.8982,150910.6744
1026816,-615.8071,151295.9902
1029504,-619.3521,151688.643
1032192,-619.224,152036.7153
1034880,-615.9921,152391.1538
1037568,-623.7452,152751.6193
1040256,-622.7197,153129.2711
1042944,-614.0516,153521.3353
1045632,-615.7982,153923.8426
1048320,-612.743,154307.8596
1051008,-611.3887,154671.6904
1053696,-611.7822,155044.8313
1056384,-609.269,155430.7903
1059072,-612.3865,155805.4274
1061760,-612.6179,156153.366
1064448,-617.2521,156502.941
1067136,-617.0457,156871.0107
1069824,-616.9338,157258.4376
1072512,-612.4979,157644.776
1075200,-612.2783,158038.9425
1077888,-618.2772,158443.5036
1080576,-615.0382,158841.8018
1083264,-621.856,159282.2543
1085952,-622.1693,159665.8597
1088640,-620.7602,160038.0833
1091328,-618.6767,160414.6323
1094016,-623.496,160795.1452
1096704,-620.6678,161177.1953
1099392,-616.7737,161583.2914
1102080,-615.4893,161984.1398
1104768,-1172.8682,162396.2318
1107456,-619.9504,162789.8441
1110144,-619.9071,163197.7887
1112832,-624.4697,163601.4772
1115520,-616.7856,164001.4013
1118208,-622.4335,164386.4467
1120896,-618.4956,164765.6426
1123584,-617.534,165157.5745
1126272,-621.4771,165540.111
1128960,-618.5911,165909.0257
1131648,-623.4985,166280.5764
1134336,-617.058,166645.3573
1137024,-616.9969,167004.6649
1139712,-627.3051,167378.5196
1142400,-621.4254,167762.4619
1145088,-617.7234,168164.0313
1147776,-616.8533,168558.9123
1150464,-617.1039,168966.7107
1153152,-615.9067,169373.7004
1155840,-617.5764,169749.6613
1158528,-618.848,170180.0353
1161216,-615.2574,170588.8821
1163904,-613.8962,170973.8942
1166592,-613.5384,171359.3371
1169280,-616.8411,171740.2157
1171968,-614.5555,172113.4647
1174656,-616.1916,172473.1306
1177344,-615.6113,172859.5918
1180032,-626.8349,173249.1457
1182720,-616.2288,173632.8183
1185408,-620.1481,174015.7635
1188096,-614.9907,174410.5604
1190784,-613.0724,174798.0421
1193472,-612.4817,175167.4373
1196160,-608.705,175569.0196
1198848,-609.5427,175954.4854
1201536,-609.3563,176328.4556
1204224,-612.1562,176722.284
1206912,-611.083,177109.1013
1209600,-616.4977,177522.8731
1212288,-614.4146,177918.3859
1214976,-617.8437,178328.0986
1217664,-613.7793,178728.846
1220352,-613.9929,179115.8298
1223040,-610.1581,179502.5158
1225728,-610.0038,179873.0196
1228416,-618.559,180285.0745
1231104,-610.5616,180674.9184
1233792,-615.0922,181063.3016
1236480,-613.2083,181447.3862
1239168,-616.0362,181848.8269
1241856,-610.7769,182248.3308
1244544,-610.5861,182658.6296
1247232,-610.2224,183031.9327
1249920,-611.0062,183440.1763
1252608,-612.9652,183867.5638
1255296,-608.4758,184315.6742
1257984,-612.0215,184727.9315
1260672,-608.2983,185107.2187
1263360,-609.7621,185495.1759
1266048,-607.0161,185878.1942
1268736,-615.4509,186269.9862
1271424,-614.9676,186682.2159
1274112,-608.9254,187089.5046
1276800,-605.087,187472.6702
1279488,-613.0417,187883.8511
1282176,-610.9554,188303.3256
1284864,-609.0369,188725.2275
1287552,-609.1552,189125.4222
1290240,-609.0328,189519.3617
1292928,-610.0302,189901.3009
1295616,-608.2712,190276.0834
1298304,-608.6133,190651.6278
1300992,-608.6373,191038.2468
1303680,-606.8199,191422.4404
1306368,-606.7377,191830.7874
1309056,-606.395,192189.9792
1311744,-610.0101,192564.2258
1314432,-608.4159,192929.7633
1317120,-607.7333,193318.8923
1319808,-606.0922,193696.5533
1322496,-606.9744,194095.6354
1325184,-610.7961,194492.2303
1327872,-610.4605,194873.4173
1330560,-604.0453,195251.9489
1333248,-610.8607,195630.5455
1335936,-613.9525,195966.2259
1338624,-611.145,196264.3389
1341312,-616.8312,196563.2408
1344000,-607.921,196859.3904
