env_step,rew,time
112896,-1003.0027,28891.002
113568,-939.8448,29056.9157
114240,-980.0015,29223.9046
114912,-1084.9648,29390.6904
115584,-973.7476,29558.3753
116256,-914.7754,29726.4175
116928,-1036.7318,29895.1665
117600,-931.7542,30064.3087
118272,-862.1909,30232.5982
118944,-912.176,30401.6716
119616,-836.1611,30571.6446
120288,-924.2208,30742.8425
120960,-917.7543,30914.1532
121632,-876.8328,31084.4677
122304,-870.6547,31255.2936
122976,-873.8361,31426.1716
123648,-860.4494,31597.3093
124320,-864.1088,31768.6678
124992,-840.5596,31941.7751
125664,-847.3479,32114.4343
126336,-839.2274,32287.6564
127008,-853.8443,32462.4827
127680,-832.6693,32635.0565
128352,-825.9784,32809.2657
129024,-800.6018,32983.0391
129696,-833.5381,33157.7456
130368,-893.4643,33332.076
131040,-832.0287,33506.1895
131712,-867.7412,33680.7793
132384,-829.8013,33855.6403
133056,-846.6924,34029.7749
133728,-842.4203,34202.4624
134400,-848.2365,34375.0947
135072,-839.9434,34549.8216
135744,-851.8866,34722.5611
136416,-925.9845,34896.6755
137088,-843.4911,35070.0501
137760,-822.3372,35243.4276
138432,-819.8604,35417.035
139104,-867.6464,35591.214
139776,-836.1504,35758.354
140448,-826.2059,35924.4487
141120,-848.3447,36088.2284
141792,-876.0864,36251.4353
142464,-875.1117,36415.9678
143136,-820.7243,36579.5554
143808,-895.5449,36744.2851
144480,-867.7534,36909.0668
145152,-929.3041,37073.6599
145824,-865.1014,37238.9069
146496,-964.3114,37406.0125
147168,-877.3729,37574.2859
147840,-938.6133,37739.8297
148512,-950.3796,37907.644
149184,-933.2054,38074.8004
149856,-876.8761,38242.4822
150528,-861.7947,38411.2478
151200,-804.3365,38579.5553
151872,-866.166,38748.4141
152544,-805.9866,38916.2566
153216,-759.2426,39084.7576
153888,-804.5278,39253.4409
154560,-795.0875,39423.8981
155232,-875.8561,39595.0685
155904,-783.2992,39764.4059
156576,-812.9819,39933.4173
157248,-781.8727,40103.9046
157920,-745.1998,40274.4233
158592,-769.7723,40445.8621
159264,-763.7013,40620.2574
159936,-814.8898,40792.917
160608,-728.4486,40966.5477
161280,-819.2967,41140.3811
161952,-786.838,41315.7458
162624,-871.2306,41492.5091
163296,-881.8378,41667.895
163968,-866.5287,41844.2953
164640,-818.5327,42017.9391
165312,-832.6249,42191.0568
165984,-873.1393,42365.2995
166656,-741.1307,42539.7158
167328,-790.6651,42713.4739
168000,-773.2247,42888.2918
168672,-841.358,43062.6292
169344,-803.5511,43238.4332
170016,-832.0332,43412.4922
170688,-853.8976,43588.0093
171360,-840.5573,43762.3366
172032,-812.9401,43936.3078
172704,-821.3997,44110.7997
173376,-800.4783,44285.9393
174048,-920.3683,44460.0785
174720,-922.0092,44627.238
175392,-833.7903,44791.461
176064,-756.5159,44951.1497
176736,-850.6885,45111.0938
177408,-749.8815,45271.3691
178080,-782.3322,45432.8255
178752,-779.319,45594.6693
179424,-818.5889,45756.0553
180096,-819.5994,45917.1352
180768,-828.9929,46079.2984
181440,-755.9552,46241.0259
182112,-808.879,46402.9463
182784,-827.0442,46565.9987
183456,-876.6812,46728.9826
184128,-930.8907,46893.3476
184800,-837.1339,47057.1719
185472,-925.9164,47220.0125
186144,-1026.9291,47383.3291
186816,-825.0904,47546.3737
187488,-793.0789,47710.1171
188160,-813.1418,47875.8374
188832,-827.6799,48040.1976
189504,-816.4216,48204.62
190176,-877.9968,48369.6206
190848,-818.9492,48534.7275
191520,-837.8022,48700.2695
192192,-771.0132,48865.3907
192864,-777.0914,49030.5004
193536,-785.1243,49195.7102
194208,-760.5589,49362.2373
194880,-768.3876,49528.7781
195552,-765.0133,49696.3919
196224,-781.8682,49865.3158
196896,-861.2141,50119.1189
197568,-756.9272,50590.5502
198240,-766.8715,51036.9406
198912,-807.3589,51502.1796
199584,-796.86,51964.287
200256,-774.624,52410.0837
200928,-757.343,52837.8226
201600,-723.9937,53321.3032
202272,-746.2237,53793.2471
202944,-784.0148,54241.2025
203616,-734.5239,54675.5443
204288,-815.6017,55146.3312
204960,-815.0429,55618.2636
205632,-779.7289,56076.0829
206304,-790.4996,56511.8999
206976,-775.7863,56966.7495
207648,-721.4135,57414.4938
208320,-789.8633,57886.3299
208992,-775.8083,58337.1771
209664,-771.2948,58770.9142
210336,-783.5766,59195.5421
211008,-738.8035,59717.1336
211680,-740.0554,60150.5171
212352,-733.7346,60627.4828
213024,-745.9048,60882.7679
213696,-744.4885,61046.0554
214368,-845.1118,61210.9964
215040,-769.9781,61377.2424
215712,-761.0634,61542.6992
216384,-761.5251,61708.7213
217056,-715.6276,61876.5549
217728,-731.0775,62044.5059
218400,-774.6866,62211.9357
219072,-771.625,62379.5059
219744,-719.7074,62547.5682
220416,-745.6003,62715.2753
221088,-751.946,62882.8078
221760,-735.2958,63050.9459
222432,-725.2946,63219.1918
223104,-754.8968,63385.1561
223776,-712.5223,63551.6022
224448,-813.6476,63719.6453
225120,-737.6513,63887.9211
225792,-722.6573,64054.9135
226464,-716.7745,64221.8969
227136,-731.824,64389.5239
227808,-753.9529,64558.9058
228480,-784.3373,64727.6186
229152,-849.6024,64898.0266
229824,-897.0936,65068.017
230496,-785.7009,65239.0951
231168,-759.7271,65411.179
231840,-798.3721,65584.121
232512,-784.4614,65756.61
233184,-737.0873,65929.6828
233856,-730.6876,66102.118
234528,-744.7886,66275.7223
235200,-807.1476,66448.0052
235872,-754.698,66620.1861
236544,-833.7131,66792.7399
237216,-791.8037,66965.5931
237888,-817.2808,67138.8937
238560,-755.0947,67311.938
239232,-774.7,67485.2908
239904,-787.2721,67658.436
240576,-767.5625,67832.552
241248,-780.3199,68005.0083
241920,-756.3143,68177.3707
242592,-755.2669,68350.0569
243264,-751.5131,68523.8864
243936,-739.4017,68696.4645
244608,-749.3653,68863.0805
245280,-787.8648,69029.9394
245952,-726.4381,69190.8547
246624,-789.1002,69352.6366
247296,-761.0116,69514.3603
247968,-774.2405,69676.6503
248640,-759.5318,69839.0028
249312,-711.4349,70002.8131
249984,-717.7422,70167.3166
250656,-712.7488,70330.6067
251328,-699.972,70493.5644
252000,-734.7402,70656.5841
252672,-746.721,70820.1414
253344,-735.8005,70984.6835
254016,-721.1221,71149.4337
254688,-724.2709,71314.025
255360,-688.9057,71478.8008
256032,-708.4783,71644.0292
256704,-711.6313,71809.3062
257376,-689.263,71974.8278
258048,-692.859,72142.1113
258720,-742.3306,72309.3606
259392,-707.7621,72476.2617
260064,-690.6797,72642.863
260736,-735.7991,72809.085
261408,-704.223,72975.1398
262080,-760.5427,73141.7145
262752,-775.6805,73309.8773
263424,-706.4962,73478.2815
264096,-725.5862,73647.7947
264768,-709.1938,73817.3999
265440,-700.6951,73988.8198
266112,-683.1171,74158.4552
266784,-714.6523,74329.1992
267456,-714.6183,74500.3934
268128,-730.6266,74671.5131
268800,-745.6599,74843.4136
269472,-691.8323,75016.0046
270144,-684.2996,75187.631
270816,-701.9851,75360.1041
271488,-710.669,75532.5052
272160,-707.8753,75705.5499
272832,-718.8138,75878.5395
273504,-703.5962,76051.0113
274176,-733.1422,76225.8069
274848,-695.7922,76399.1428
275520,-700.9272,76571.314
276192,-741.9214,76743.7994
276864,-755.2098,76916.1447
277536,-713.3356,77086.6824
278208,-699.7278,77257.1933
278880,-706.3463,77427.2416
279552,-701.4127,77593.1095
280224,-729.2091,77758.9082
280896,-735.8648,77919.6035
281568,-700.951,78079.4491
282240,-758.6138,78239.7917
282912,-720.4496,78400.2538
283584,-763.8484,78560.8927
284256,-780.0501,78721.3776
284928,-705.6638,78882.585
285600,-745.5942,79044.2235
286272,-707.6519,79205.3049
286944,-780.8271,79368.3371
287616,-730.4612,79530.6582
288288,-700.4297,79692.7004
288960,-726.7422,79856.7205
289632,-725.6873,80018.6789
290304,-712.2853,80180.8651
290976,-754.1595,80344.4098
291648,-711.0649,80509.1388
292320,-711.3872,80672.7325
292992,-695.1833,80836.7517
293664,-697.3024,81000.6778
294336,-705.3392,81164.8291
295008,-696.788,81329.5357
295680,-716.287,81494.1554
296352,-706.896,81659.5026
297024,-756.4762,81826.0631
297696,-705.213,81992.1602
298368,-717.1617,82157.2665
299040,-700.5336,82323.5753
299712,-712.0368,82490.8283
300384,-725.4743,82658.6118
301056,-711.395,82827.0063
301728,-734.5907,82995.5193
302400,-688.7894,83163.9991
303072,-690.5807,83332.8188
303744,-683.3931,83501.2552
304416,-680.2051,83669.8613
305088,-692.757,83838.751
305760,-682.9118,84008.5242
306432,-700.1215,84177.6312
307104,-720.3216,84346.524
307776,-698.0333,84515.2066
308448,-690.2003,84685.781
309120,-684.1041,84855.6162
309792,-679.9108,85025.0082
310464,-744.7357,85196.1853
311136,-690.1302,85366.262
311808,-698.7949,85535.7987
312480,-696.6336,85705.1035
313152,-698.3989,85873.999
313824,-697.1784,86042.8106
314496,-697.0409,86208.2828
315168,-686.2443,86373.4672
315840,-697.7618,86534.3569
316512,-692.4802,86693.8686
317184,-708.869,86853.2689
317856,-671.4221,87013.8619
318528,-696.4382,87174.5489
319200,-686.5643,87335.2333
319872,-716.2551,87496.0543
320544,-715.8009,87657.0817
321216,-710.7233,87818.3399
321888,-671.1787,87979.9198
322560,-707.0928,88142.088
323232,-694.2255,88304.1184
323904,-667.2061,88467.3914
324576,-696.532,88630.2652
325248,-681.7103,88793.28
325920,-667.8641,88956.2858
326592,-666.9506,89119.6436
327264,-679.4399,89282.4916
327936,-698.4769,89446.516
328608,-688.5266,89610.4348
329280,-726.6402,89774.5905
329952,-716.9294,89940.6727
330624,-711.1035,90105.7225
331296,-697.4658,90271.0162
331968,-678.3693,90436.7824
332640,-715.39,90604.0549
333312,-683.1628,90769.5682
333984,-681.25,90935.4395
334656,-693.8584,91101.1608
335328,-685.5316,91269.4485
336000,-703.6701,91438.415
