env_step,rew,time
137088,-906.3626,34981.104
138432,-847.9175,35327.8763
139776,-848.4445,35676.4446
141120,-847.5678,36005.436
142464,-852.648,36332.7262
143808,-940.5728,36661.1399
145152,-923.9251,36991.2074
146496,-920.3024,37321.8709
147840,-965.9383,37655.8985
149184,-928.0465,37989.6939
150528,-875.3071,38325.4777
151872,-901.2982,38662.8174
153216,-815.929,38999.8443
154560,-853.9188,39337.1665
155904,-822.9028,39679.0424
157248,-821.197,40017.3536
158592,-744.4818,40358.898
159936,-770.9058,40705.3982
161280,-802.1101,41051.5806
162624,-776.4633,41403.0825
163968,-836.9686,41754.7352
165312,-846.3287,42103.57
166656,-795.3417,42452.0501
168000,-794.899,42800.3842
169344,-840.8578,43150.158
170688,-815.0396,43498.6464
172032,-811.5187,43848.1617
173376,-839.7808,44197.8838
174720,-837.8332,44545.7117
176064,-786.9943,44869.883
177408,-833.6478,45189.8882
178752,-843.9897,45512.2459
180096,-776.2825,45835.0169
181440,-775.5955,46158.4181
182784,-797.2969,46482.9644
184128,-816.2358,46809.2702
185472,-836.8878,47137.4549
186816,-889.5513,47463.3946
188160,-810.2975,47791.9564
189504,-787.8696,48120.6989
190848,-816.8336,48450.6857
192192,-785.1044,48781.5793
193536,-783.2843,49111.2271
194880,-774.454,49443.5066
196224,-812.2744,49778.5051
197568,-872.0219,50351.9732
198912,-794.6387,51273.4187
200256,-804.755,52185.6766
201600,-804.0261,53072.0461
202944,-761.7263,54005.6837
204288,-782.0953,54907.4052
205632,-777.6813,55843.9381
206976,-772.3463,56742.5464
208320,-761.2232,57637.6752
209664,-761.526,58551.5414
211008,-763.4427,59462.6273
212352,-763.7512,60399.8769
213696,-730.4971,60963.3531
215040,-754.2061,61293.5776
216384,-741.5259,61624.1939
217728,-765.8674,61960.6533
219072,-749.2682,62295.7498
220416,-735.6144,62631.8194
221760,-722.2847,62967.4855
223104,-689.0639,63301.4723
224448,-767.2972,63633.4023
225792,-733.3295,63970.3848
227136,-718.424,64304.7552
228480,-735.2494,64642.4661
229824,-846.715,64981.5486
231168,-768.7843,65324.6077
232512,-741.1213,65669.3025
233856,-768.5314,66015.3735
235200,-810.9052,66360.4729
236544,-773.9564,66705.5515
237888,-861.4395,67051.662
239232,-731.0549,67397.8941
240576,-740.8379,67745.4386
241920,-725.1444,68090.4705
243264,-745.7203,68436.4388
244608,-735.3424,68781.7152
245952,-761.2684,69108.9696
247296,-819.3682,69432.3993
248640,-719.7317,69756.768
249984,-737.4755,70084.4703
251328,-689.4402,70411.1899
252672,-762.5497,70737.353
254016,-740.9447,71066.2025
255360,-715.9102,71395.7702
256704,-729.2036,71725.8367
258048,-700.6597,72058.0141
259392,-767.2971,72391.3322
260736,-717.0163,72725.2079
262080,-736.1306,73057.6904
263424,-745.342,73392.7999
264768,-707.4429,73731.4442
266112,-699.2916,74072.6401
267456,-692.321,74413.7261
268800,-715.8446,74757.0478
270144,-675.2872,75101.058
271488,-694.5829,75445.5825
272832,-715.1013,75791.1614
274176,-697.018,76136.7644
275520,-711.5704,76484.4113
276864,-684.1879,76829.0415
278208,-762.5181,77172.098
279552,-693.6495,77512.5743
280896,-728.8044,77838.9035
282240,-706.6956,78158.6927
283584,-713.7628,78479.8751
284928,-760.2479,78801.215
286272,-696.8826,79123.8356
287616,-709.6552,79448.9735
288960,-696.587,79774.5453
290304,-738.8685,80098.8112
291648,-701.5615,80425.3196
292992,-727.3972,80754.3092
294336,-713.5881,81081.9261
295680,-699.7519,81411.2883
297024,-771.5477,81741.8305
298368,-704.9045,82073.8729
299712,-726.6396,82407.0418
301056,-724.3541,82743.1441
302400,-695.9677,83080.2319
303744,-700.6107,83417.6053
305088,-679.1929,83754.7233
306432,-701.6612,84093.365
307776,-705.1636,84430.9756
309120,-699.4406,84771.0806
310464,-694.3452,85111.767
311808,-716.0176,85451.6973
313152,-727.5339,85790.0134
314496,-686.2274,86128.1115
315840,-702.6288,86453.824
317184,-683.1231,86772.6025
318528,-670.7432,87093.368
319872,-688.2472,87414.733
321216,-721.6488,87737.071
322560,-710.4747,88060.2281
323904,-697.7802,88384.4215
325248,-684.273,88711.077
326592,-702.0178,89037.1947
327936,-710.0522,89363.7223
329280,-729.654,89691.7546
330624,-700.0706,90022.926
331968,-693.4827,90353.5159
333312,-698.3522,90686.4665
334656,-680.8607,91017.6994
336000,-696.4009,91354.8727
