time,PHVAC,TRooAirSou,TRooAirEas,TRooAirNor,TRooAirWes,TRooAirCor
17642700.0,0.5247202914310932,297.07810089803144,297.1506849535852,297.14309306029935,297.1449257863152,297.23757913325596
17643600.0,0.5339793627384801,297.0786066217047,297.1575285860956,297.1475663389466,297.14962110946135,297.23948218075776
17644500.0,0.5344367879694701,297.08464787453295,297.173785161753,297.15862547614427,297.1572250898939,297.2436483834849
17645400.0,0.5243677026264856,297.0971417952194,297.1990330349722,297.1754934798336,297.16709495469047,297.25039418485693
17646300.0,0.5372348871702598,297.1166545302296,297.2378043284833,297.1975829724553,297.17377180958164,297.25885592242986
17647200.0,0.5932060507015386,297.14416639173703,297.31834051826587,297.2288937939301,297.19086193561975,297.26950469926237
17648100.0,2558.9493367311493,296.9262902608013,297.08180698460563,297.00162515319664,296.937205430389,296.9943684801542
17649000.0,2568.5351045604375,296.8231158761016,297.03704359419766,296.88287213819984,296.7890231661117,296.8170485134059
17649900.0,2585.1239067254764,296.8461640950663,297.1248231683864,296.89467738244053,296.796726864713,296.8076252150941
17650800.0,2615.747720546029,296.88782955157825,297.22992693807697,296.92136792941784,296.8264055689392,296.82221707335214
17651700.0,2649.2144677555893,296.9370537983621,297.34415812197676,296.9547017067671,296.86509789689705,296.84554286026787
17652600.0,2681.868605570078,296.9911027459562,297.4527629300313,296.9929740497332,296.9110173833526,296.8731388890477
17653500.0,3132.618511746197,297.04022921186936,297.33682548604423,297.0300347775326,296.95691149085076,296.8747031057463
17654400.0,3301.447353822625,297.0923124811095,297.3637658457364,297.0679657328584,296.9951724785428,296.8890223230863
17655300.0,3537.658966752286,297.2821930579188,297.46711618054366,297.2394683885222,297.1637824029164,297.04332507192197
17656200.0,3856.4441444670983,297.5881520633862,297.5972676014377,297.5304391718625,297.4508321960084,297.33300141394034
17657100.0,5194.0791574085,297.5086284534592,297.9948231084616,297.50632825710994,297.5139984384504,297.6058522959131
17658000.0,9616.385366941304,297.5537362606242,297.7457432698812,297.5467523517785,297.47347623567094,297.43387817642235
17658900.0,10671.29119939847,297.4078292147818,297.6576947409908,297.3955336859405,297.3446178274166,297.26520298116856
17659800.0,12020.785013716217,297.3777402438955,297.4152084698126,297.3567925637124,297.3145997346128,297.21386550498926
17660700.0,11894.523912983896,297.3437006108084,297.70695373542094,297.3152663327996,297.28041194766683,297.1894551994932
17661600.0,13274.35346326291,297.35440164366196,297.3323384744692,297.3176183790881,297.2856263901416,297.17071858185096
17662500.0,13650.085845759953,297.34953904297663,297.48744992461985,297.3039341787201,297.2779741462298,297.1783179619896
17663400.0,14201.515829755896,297.3437866583599,297.3159165270923,297.28868956726706,297.26420401432955,297.1538033461221
17664300.0,14973.113960067489,297.358540860386,297.30934223353864,297.28598551678766,297.26594333939244,297.1690177266444
17665200.0,15008.457491576557,297.3524398529825,297.31056934631215,297.26604747490626,297.2477305442145,297.1526741485424
17666100.0,16380.047385169386,297.38770205137996,297.1013601712617,297.2762484576548,297.2602805349082,297.167545559009
17667000.0,15947.078090915433,297.3994543531352,297.38426787145727,297.25326336201465,297.23980063429656,297.15995179851814
17667900.0,17998.267546014515,297.4170088043022,297.02470268761033,297.28010326342246,297.2666390033636,297.17381937358834
17668800.0,18293.65847165339,297.391514998599,297.0080786104697,297.25813026074775,297.24505817175725,297.1536479601523
17669700.0,17523.716186029964,297.42407833146086,297.2160413855088,297.1993081967134,297.19771006198533,297.1138078230406
17670600.0,18823.177356746568,297.3172317166161,296.8474554392917,297.2272528137984,297.2320684224789,297.1159885185666
17671500.0,17846.45440964011,297.3529564003104,296.99108317085324,297.2107782286643,297.23312107668363,297.12173440327325
17672400.0,17624.702912659137,297.5220759342949,297.200021719177,297.22330858613634,297.2690879398305,297.15718662348445
17673300.0,20879.611565426545,297.3885130116167,297.02833162842876,297.35600089304063,297.4075432920624,297.2656188989872
17674200.0,20621.6740165394,297.54857857185385,297.093838459078,297.3198405836799,297.39247488899775,297.23676422920056
17675100.0,23320.11938126757,297.45948111357905,297.07162954892857,297.3356345232801,297.4319370880235,297.2400281347845
17676000.0,24693.739393555265,297.3088939407121,297.06892505819746,297.3099809276136,297.4357043119598,297.2095347595658
17676900.0,24642.94503384632,297.5154172795233,297.05834043092915,297.27109679465576,297.4375953632382,297.1935456498374
17677800.0,26815.584072641388,297.2219205294335,297.0777892590463,297.26363589862206,297.46141818110107,297.18126401876
17678700.0,25934.366583792325,297.3070366631328,297.06431986305523,297.2293050496132,297.455818414091,297.1673443530264
17679600.0,27096.091764068955,297.2600838532474,297.08524258398927,297.22345444766955,297.4764366861616,297.17310785405675
17680500.0,27566.332523123157,297.09918351817817,297.08409162237825,297.2081487102419,297.4742446382422,297.1635741089788
17681400.0,25126.26588687037,297.36090539094545,297.053778799456,297.15753837979855,297.5548238654804,297.1497753600246
17682300.0,27376.849005199037,297.06749145941086,297.0934058304957,297.18236693281375,297.4556546106533,297.1664096396878
17683200.0,26913.042011999598,296.99558594317875,297.08426017681614,297.166555268891,297.4292636560687,297.15348009537763
17684100.0,24498.51989278858,297.29852476222936,297.0709587574304,297.1312904934233,297.6969722264721,297.15883822562887
17685000.0,25297.42935773246,297.26913886604564,297.1053739479495,297.15805854082873,297.71180566246494,297.1807112924766
17685900.0,26572.334019160353,297.1154019102685,297.12183931181323,297.17848297733923,297.661818055521,297.1862455661802
17686800.0,27770.649959157614,296.96569300162736,297.11903406665897,297.180078564675,297.58340358349653,297.1739050258525
17687700.0,28108.580891773167,296.9092108076135,297.06566585505135,297.12541327527157,297.3895259891394,297.11097752669986
17688600.0,26440.450829007277,296.8510164861362,297.0051670694949,297.0549577618495,297.40712951049113,297.0511833910549
17689500.0,24592.18559086804,296.8175161355477,296.97106327413604,297.00297652177596,297.49132918097655,297.02073836042973
17690400.0,23272.53980080001,296.79467024608357,296.9430503700159,296.96855969085436,297.3103003773049,296.9890447792075
17691300.0,21441.916034581507,296.7755551393984,296.92035348769946,296.931874481696,297.21167184474905,296.96751431698823
17692200.0,19694.143933214396,296.7672271680136,296.9082537961003,296.90762657539494,297.096790759029,296.9561018891486
17693100.0,17838.306132389705,296.76242442239123,296.90133166934083,296.88584355012523,297.01008662814195,296.95064572285213
17694000.0,15972.535764064683,296.76146000868187,296.8991764206796,296.86713464872776,296.9141420889074,296.9489636956128
17694900.0,10.730914482976626,298.53658265457824,298.4467333711857,298.3475425736869,298.90174808071504,298.08146079848825
17695800.0,9.03590793831439,298.72409867288565,298.62696372819664,298.54477262833285,299.0423315119984,298.26751341669683
17696700.0,8.50582735415514,298.7642695603364,298.6680617469579,298.59190427145177,299.06017966762255,298.31051779636977
17697600.0,7.873228252211598,298.7745780405869,298.68453336854344,298.60823999203893,299.06700753343677,298.3286143971469
17698500.0,7.324019166026508,298.7748189689242,298.6912028525649,298.61317613776976,299.06479335653114,298.33745487083996
17699400.0,6.880799921309432,298.7729296655301,298.6940156279071,298.6143258916391,299.05925627099623,298.34281356817957
17700300.0,6.516715557626104,298.77060337835775,298.695015751333,298.61412488844326,299.0522714742817,298.34651830282127
17701200.0,6.259337369529276,298.76850286793285,298.69493874373063,298.6132002419176,299.0445881601187,298.3494907859478
17702100.0,6.162205233321027,298.7683017669496,298.69481569078084,298.6124931685636,299.0372154007188,298.35291581304097
17703000.0,6.138818650465484,298.77086661937767,298.69537712754396,298.61297597126935,299.0307433351783,298.3569720946149
17703900.0,6.122709135695046,298.7742745174732,298.6963740357773,298.6143973575389,299.0249159841192,298.36118037860916
17704800.0,6.05820831222951,298.77577575024964,298.69690624320634,298.6156459980604,299.0188988060911,298.3646343379962
17705700.0,5.9865587240115135,298.77124722747993,298.6953955551822,298.6148247259907,299.01123358563325,298.36590159556744
17706600.0,5.980301900214595,298.75844801438694,298.6903400198599,298.6100160479318,299.00055513151347,298.36391426578257
17707500.0,5.969481084265727,298.74148016959526,298.6826376820052,298.6021719548736,298.98766329204017,298.3596986302552
17708400.0,5.889745938974755,298.7262526738147,298.67444173978265,298.5937998206902,298.97450488151804,298.3552855668527
17709300.0,5.733295284266856,298.71728777887427,298.6679037742076,298.58733014698157,298.96305464528973,298.3525559767256
17710200.0,5.552602876863577,298.7132077839434,298.6635383120112,298.5834167068017,298.95375114531043,298.35157669688385
17711100.0,5.372105539468407,298.71110301135536,298.6606753517828,298.5812966907645,298.9459638119131,298.35159796467383
17712000.0,5.1836473387536275,298.70804905946795,298.6579801377085,298.57949433933004,298.9384391352804,298.35144425248416
17712900.0,5.017420163015157,298.7025456027987,298.6547969820227,298.57707119946565,298.93066638132944,298.3516415551362
17713800.0,4.82756850741871,298.6917286869457,298.64884233042795,298.5713416347045,298.9205510921257,298.35031122470673
17714700.0,4.633120902226158,298.67769569659714,298.64192972761197,298.564840072869,298.9094872252904,298.34743248254216
17715600.0,4.465220411286268,298.6637468490596,298.6354906401414,298.55901791205696,298.8988352742065,298.3444335844314
17716500.0,4.411824736636378,298.6545587894575,298.6300305332393,298.554021525786,298.88944142547246,298.3427470583552
17717400.0,4.497394898435248,298.6537108571634,298.6278779506942,298.5528603407588,298.8830398249911,298.34408668534263
17718300.0,4.605274577531672,298.6559863237548,298.62772602043106,298.55419508986887,298.87856123192614,298.3472223206686
17719200.0,4.599877517501935,298.65457292321196,298.6278552846409,298.55573083286157,298.8746489573414,298.3497489548679
17720100.0,4.3201662066113276,298.64097743494295,298.6250226470736,298.554610596793,298.8677782503804,298.348680148944
17721000.0,3.596440851266479,298.6163137704601,298.61809883406494,298.5483126260601,298.85180185039235,298.3452916585767
17721900.0,3.136984254766427,298.59242399876365,298.6070161298238,298.5365287609835,298.82192730956785,298.3392987001191
17722800.0,2.928230858790874,298.57787512652266,298.5943418946479,298.52270814588974,298.79779301618856,298.33262900198486
17723700.0,2.926495777804157,298.5748163324708,298.5852484981059,298.5128897710596,298.78423961567876,298.32922062760514
17724600.0,3.022399905011453,298.57937089753585,298.5805569561442,298.5084007483956,298.7776832294607,298.329162650153
17725500.0,3.12700516671376,298.5865359824631,298.5781931941047,298.506910742012,298.77381712279407,298.3306965732864
17726400.0,3.1383732283074712,298.59243811888547,298.5757022119872,298.50551686726425,298.7684804087127,298.3319128035186
17727300.0,2.983822381153894,298.59450290818995,298.5708155127284,298.5014896717776,298.7582199289305,298.33106171174916
17728200.0,2.719518532674352,298.58870972519713,298.56299947998497,298.49411498758224,298.7428440793737,298.32729680985466
17729100.0,2.415111158182114,298.5793373108002,298.5536243195254,298.4847879282797,298.72533402442014,298.3221473083722
17730000.0,2.143485643522714,298.56526961225416,298.5463275065826,298.47709523552476,298.71183868617845,298.3195105530551
17730900.0,1.9725391559771337,298.54193540299707,298.54275139096535,298.4731849853774,298.705284694713,298.3195689078534
17731800.0,1.8746589448017277,298.52484717374404,298.54162993165096,298.47206304146533,298.70297681183587,298.3208479720829
17732700.0,1.8171486171014108,298.51332705276025,298.5420350989879,298.4726305937856,298.70371448736694,298.32291429803206
17733600.0,1.7726361476659036,298.50531549349273,298.5435664519772,298.4743977641159,298.7068764279244,298.32524850537317
17734500.0,2966.511882634988,298.29079698504455,298.2257133451659,298.21019808551836,298.4708982630925,298.0446684289735
17735400.0,7558.229900377521,297.712159142525,297.5939957314614,297.64789917344814,297.8178905061178,297.4495138774268
17736300.0,8364.91305121062,297.4962322500718,297.39324044936257,297.44640814964583,297.6568910579203,297.2691594319886
17737200.0,9161.668346187964,297.3959788923275,297.3083314602512,297.35642048777135,297.45952476722897,297.1982830229161
17738100.0,9476.839687289099,297.320816341848,297.25037128236386,297.29089272917093,297.42190095489434,297.15329935067575
17739000.0,10025.954693892783,297.2812151053809,297.2282940599028,297.2581589942508,297.3440793868338,297.1383179986316
17739900.0,10402.84716076002,297.247956898152,297.2235707610125,297.23111117323333,297.30589118049414,297.12275717260894
17740800.0,9596.433486261143,297.2370999748873,297.2485676837309,297.22149825358025,297.35297167174116,297.12714524310263
17741700.0,9439.101288503782,297.47312526686926,297.5117260160885,297.45085910492315,297.56706159216475,297.33142722079253
17742600.0,11653.742270418077,297.60468464610767,297.6486729753694,297.57938442255704,297.669168024601,297.463480177386
17743500.0,17232.589085695767,297.6853815886773,297.71750935516303,297.65626245093637,297.62031947179537,297.534606585585
17744400.0,16885.154632215355,297.43165867099054,297.41589589539814,297.41515875196205,297.28244686678426,297.33304608033086
17745300.0,16445.492842355485,297.56739183667224,297.5355039979952,297.54036664354413,297.5162434370476,297.42197443637485
17746200.0,17436.54690421943,297.5813384591946,297.52033304905194,297.5620256327993,297.4861448265443,297.4260639072856
17747100.0,20286.001859233194,297.5495639928374,297.46741604653266,297.5321192067141,297.4729704230363,297.39017952478736
17748000.0,23814.581492828205,297.2506373876307,297.1258748382065,297.2456938923926,297.12344085758554,297.1431085271682
17748900.0,23553.476687432576,297.1339470805834,297.02025800407637,297.13319853393506,297.0093849783549,297.05804182697335
17749800.0,23314.925089356075,297.0954820588042,296.99981161444254,297.09144517454035,296.9765898255245,297.0420053066894
17750700.0,23025.589071611586,297.091459576416,297.0100231613274,297.08419380285983,296.98300841435446,297.05055908389676
17751600.0,22867.630112746523,297.10249969060413,297.03366491464004,297.10200933135064,297.01339406184945,297.06999958426684
17752500.0,22331.61419476579,297.1268167667133,297.06990137649944,297.13160592498826,297.054504943932,297.09782470061623
17753400.0,22224.747567061135,297.1932740062099,297.1038864443531,297.16030077777924,297.0935729394387,297.12168300759294
17754300.0,22741.833899897898,297.1796868661136,297.12915733919954,297.18238978584395,297.1238471640124,297.136558413826
17755200.0,23272.625303552304,297.21199327584395,297.1401355031962,297.1917395328511,297.1408709390855,297.1433575933408
17756100.0,23363.068535866827,297.19822092702145,297.1101908136972,297.1537167275517,297.1153175200517,297.09922221992724
17757000.0,23498.968068811362,297.2287416635272,297.1198247233719,297.1582512413992,297.13663759145385,297.11260028765975
17757900.0,23095.488986937882,297.32197245122836,297.13333500784637,297.1667549777261,297.1681589618555,297.1307575151892
17758800.0,23778.637775307463,297.3221095691185,297.14742436200265,297.17829715001074,297.21201267190304,297.1436501295466
17759700.0,25270.2122652627,297.39631189883977,297.22574445251223,297.2690403258772,297.3306969769587,297.24484371751447
17760600.0,26094.682350150804,297.38565380714783,297.2302762659071,297.2764690923249,297.37228475942806,297.2377776572222
17761500.0,26839.144502678988,297.38336906180496,297.22507524165917,297.27343581834054,297.40205556284684,297.2248172678054
17762400.0,27812.372931803424,297.3675509680384,297.2230957359833,297.2728883165342,297.41790806439985,297.2127008773329
17763300.0,28170.74832220917,297.335332196755,297.2169469140076,297.26744705990836,297.40582235645525,297.1988797664667
17764200.0,27830.64051373657,297.38369891298555,297.2861308621603,297.33305639513173,297.459398702998,297.2389853129189
17765100.0,28635.77016813103,297.40330331651114,297.3122103364746,297.3614620670854,297.49595029818624,297.260315846302
17766000.0,28916.16826299403,297.25278405327816,297.171063023262,297.22982660552555,297.39854035254984,297.1705682090745
17766900.0,27948.42211768855,297.3763468023603,297.28819411230364,297.338481781102,297.5894547479992,297.2562145357326
17767800.0,28323.72178961932,297.45667952222294,297.36352435506257,297.4170316998319,297.74202558498223,297.32675667021323
17768700.0,29805.273646113383,297.47088007976737,297.378838361396,297.43992238508304,297.8127432023442,297.34766607737936
17769600.0,32488.547395889094,297.43944936461827,297.353577882184,297.42166512153835,297.8228093529193,297.33335866994605
17770500.0,35122.56940653667,297.20910951184425,297.15126328255224,297.22753795349144,297.6246911604116,297.18771606257167
17771400.0,35763.59374600068,297.0602758141632,297.04426453063934,297.1022535957847,297.51109204692915,297.10265228865114
17772300.0,35248.98096598625,296.97305125386436,296.99163605384814,297.0301498255674,297.4638535934049,297.0631295643313
17773200.0,33171.4364815636,296.92438999940083,296.9694698941046,296.9935128923265,297.4402708644653,297.04973796978084
17774100.0,29606.955544066193,297.0666450775925,297.091522268531,297.1222943260963,297.63307508769304,297.1406350625584
17775000.0,27315.652064394897,297.15808136658,297.16876126647594,297.208760507178,297.77094433977334,297.1928611873106
17775900.0,26008.893848878444,297.1767399516908,297.17920269989946,297.2290045745679,297.8235357679341,297.19038166339806
17776800.0,24998.90393162708,297.1388348037591,297.1413958840102,297.1941344727994,297.7870189354715,297.1481525052596
17777700.0,24124.23175517936,297.0712239170282,297.08119003599035,297.13049679952104,297.697676803921,297.087597443543
17778600.0,23071.871688683153,296.93133978712126,296.96341515548573,296.9979168481174,297.505273790885,296.9846742906639
17779500.0,20194.512569910774,296.83366178521516,296.8918979095967,296.90202177540425,297.4113987631527,296.9182232065837
17780400.0,18493.888304245327,296.7722954484729,296.8549364133689,296.8386079562764,297.4703585895821,296.88739741760827
17781300.0,6.365236831500904,298.56491712825704,298.4276027093524,298.42608645660636,299.23976212950396,298.2699329956241
17782200.0,4.829188224037658,298.7759262936759,298.62615084225547,298.61781615525695,299.41572489932355,298.4985377912103
17783100.0,3.8521555484620493,298.82171787433094,298.66242515116016,298.66242728365677,299.44008051843673,298.54432626004217
17784000.0,3.2323837342243222,298.83730991480473,298.67278674028,298.68037696143637,299.4403093656411,298.56296097834786
17784900.0,2.7840523447319674,298.84283061729593,298.6761338664655,298.6869577036725,299.43233365706794,298.5730963790829
17785800.0,2.454141510706117,298.8426312310057,298.6756470424242,298.68712723882913,299.4198118916463,298.5786565886844
17786700.0,2.1709398499544466,298.83862086590165,298.6728952883391,298.68236114345115,299.40448552658927,298.58125243528207
17787600.0,1.9697032019741292,298.8322005082455,298.6691586691502,298.67350980460236,299.3874851315578,298.58184582085795
17788500.0,1.85183793009734,298.8247260864925,298.6672480307578,298.66031059210013,299.3697671727567,298.5811556795178
17789400.0,1.7797336568160884,298.81672258644994,298.6711467416253,298.642806015327,299.35154404211585,298.57921456589577
17790300.0,1.7528466592793237,298.80747142853147,298.6849446176344,298.62421169068097,299.3325596661817,298.57564382137843
17791200.0,1.7357104217527246,298.7968525072764,298.6908255569471,298.60588092220695,299.3128462175948,298.57071775732146
17792100.0,1.6610224468963872,298.78509085912685,298.6809208085941,298.58668258651767,299.2928587813855,298.5655196780606
17793000.0,1.5394228986738467,298.7716372878054,298.6685502395937,298.5615524946009,299.272204931991,298.5597832876878
17793900.0,1.4075090740910476,298.75664165773645,298.65436554050007,298.5305980513968,299.2509734516348,298.5535681341588
17794800.0,1.3042396299513952,298.7406279243378,298.6389429646615,298.5046020733423,299.229016794126,298.54563254418275
17795700.0,1.258043046422927,298.72392008376454,298.62265897290445,298.4892553298378,299.2062538060243,298.53597666102667
17796600.0,1.2556471804501783,298.7076317528908,298.6066734948569,298.4761832131056,299.1841908718554,298.526904726469
17797500.0,1.2734895951136151,298.69199429669214,298.5911876629823,298.4646653234448,299.16311581339914,298.518805446569
17798400.0,1.2893958635953326,298.6770415324082,298.5762017757832,298.45395089590323,299.14297490134874,298.5114760517075
17799300.0,1.289493945521532,298.66432672289216,298.56331856027685,298.44436514507953,299.12493408840044,298.5058254702752
17800200.0,1.278851287698074,298.6536379239133,298.55250634096126,298.435301723982,299.1084215023676,298.50087827175497
17801100.0,1.2622280280767317,298.6439727924194,298.54274034679247,298.42743289080715,299.0928142945284,298.4963752632212
17802000.0,1.24542162942391,298.63462208298466,298.5330511235077,298.4217770882165,299.0779934740848,298.49289702902394
17802900.0,1.2539962513302525,298.62488088969525,298.5222423785255,298.4187410712025,299.0638523136319,298.49091762615905
17803800.0,1.2895394464598968,298.61465049984355,298.50971747047373,298.41752004562056,299.05033236842934,298.49023452978327
17804700.0,1.3048686173194757,298.60399029389794,298.49543582987957,298.41806487705776,299.0373547969653,298.4905162555316
17805600.0,1.2545402249322994,298.59249913027725,298.48860962919747,298.41971663900057,299.0240941019603,298.49022757898643
17806500.0,1.1161372673313037,298.579932007209,298.4816865285018,298.42365171241346,299.0106248772455,298.48997273683165
17807400.0,0.9342536226795262,298.56516912481885,298.47344543344906,298.43078543737056,298.9967250824799,298.4900206813327
17808300.0,0.3438978319287546,298.5482944533076,298.46392723228035,298.43371567307497,298.98206431423216,298.4889455328097
17809200.0,0.09509745796845921,298.5302564273047,298.4533384718287,298.42754857938746,298.9662826834632,298.48545898077776
17810100.0,0.09072129594648982,298.51351086836115,298.4433409859611,298.41780167504106,298.950728612736,298.48059838788805
17811000.0,0.6582975942982017,298.5008831519644,298.4351393747382,298.39631407028025,298.9359569015905,298.47364730098934
17811900.0,0.7981455377586913,298.4919858507653,298.4253257793114,298.357435281506,298.91927569108014,298.4607041730676
17812800.0,0.896137341205994,298.4844321723164,298.4154128373637,298.3310386318041,298.9030205242901,298.44915044025515
17813700.0,0.9001565738892483,298.47647368155043,298.4093793438638,298.32025627654036,298.8900427630696,298.44392851941257
17814600.0,0.8459643125201343,298.46736376400355,298.4013459317721,298.3109094965679,298.8779458669322,298.4400473137593
17815500.0,0.8100416835504023,298.4584650773922,298.39583422334755,298.3052816032163,298.8665553491472,298.4366991986325
17816400.0,0.8722903041887403,298.45443909505286,298.4116006686308,298.31525548278535,298.86070989148493,298.4395279774041
17817300.0,1.0086986917098584,298.4598683746379,298.4555271946284,298.3427855233215,298.8640574857072,298.4516269873885
17818200.0,1.1116159207970475,298.47469695503344,298.55377224082787,298.37945454562197,298.87266182904943,298.46691042208425
17819100.0,1.1974926836757152,298.4961134449763,298.6491229054269,298.41991315929863,298.88688320294773,298.48814031875423
17820000.0,1.2900737563622529,298.5228571474007,298.7414826740057,298.459127736546,298.90531049332253,298.512036329224
17820900.0,2867.6463577192776,298.257408939347,298.50982834533437,298.25551911616407,298.60837290163926,298.1837199358269
17821800.0,8156.7293319776345,297.65305578613953,297.7811110010989,297.6408882576596,297.86652675755164,297.5151226239687
17822700.0,9384.58274384452,297.4593156184223,297.5928227235655,297.4474922731316,297.6576284681477,297.3264147163838
17823600.0,10683.003209736504,297.37412553072716,297.475985839946,297.3622128782089,297.49374532378994,297.2485312008981
17824500.0,10983.759143229126,297.3013613467806,297.3915050252057,297.29039603511285,297.45450334806486,297.18631837718806
17825400.0,11685.4016854491,297.2589437864605,297.27272712996796,297.2486513656969,297.3068625580027,297.14821565903
17826300.0,11181.1416334081,297.2218816269861,297.3017702561908,297.2119641098248,297.3668987225042,297.1264043932129
17827200.0,11479.329173097187,297.2136426897953,297.243724940003,297.2028815534124,297.206307516022,297.1181371544428
17828100.0,11178.802075755464,297.3133945965098,297.5196271047021,297.29944695589387,297.46936052687346,297.2354124610637
17829000.0,13415.444706357224,297.42159781140515,297.4875151883496,297.4007029503417,297.36536644707496,297.3271719618623
17829900.0,15333.313451466864,297.44650401388554,297.6567784561852,297.41413830243147,297.49507303180246,297.36719600623576
17830800.0,18339.843841385184,297.49939262342957,297.52739454743545,297.4537356868828,297.3505863235838,297.3940385402367
17831700.0,20680.360502598698,297.47787545724043,297.56496666068733,297.4149506048788,297.3303976241808,297.3530936607893
17832600.0,19221.539007268315,297.38624744192646,297.3731871612755,297.30702727064516,297.1986392171666,297.24089763034993
17833500.0,19628.65439412174,297.38718630765356,297.5071484221732,297.28782902962774,297.19615415159876,297.22423951263073
17834400.0,20673.1496892322,297.38709336022134,297.31104119987066,297.27299132939413,297.189011579813,297.1982479832599
17835300.0,20220.877094320844,297.37747445652445,297.5358833644572,297.25401191434423,297.1782528804202,297.18704036117134
17836200.0,20739.233442891946,297.37875706244927,297.4392384832822,297.25072704848606,297.1858380663733,297.1810556532233
17837100.0,21304.52275763737,297.4165536107569,297.33129300668185,297.28334837835786,297.2357126155858,297.2019237825036
17838000.0,22204.91108110016,297.4347453241029,297.17560215821635,297.29705007804273,297.25973267676267,297.2120401314122
17838900.0,23371.203918879695,297.42599144475184,297.0981158206827,297.2868452145181,297.25370113967807,297.20216204684516
17839800.0,23566.37753674146,297.35499220004425,297.0042305786402,297.22263687935873,297.1828836412984,297.1517597158069
17840700.0,22812.229415308087,297.45796213662203,297.13828382850113,297.30988104698025,297.28805265283097,297.2265295312676
17841600.0,22896.249573446657,297.5393716720432,297.22349547904093,297.3698943861966,297.3538138526367,297.2799626529314
17842500.0,23311.147981754984,297.53139694692305,297.21215767280034,297.34090145928906,297.3318859103427,297.2406385824337
17843400.0,24060.55345002481,297.53211578176763,297.2034730686292,297.33192727880714,297.3332616903391,297.23117799753976
17844300.0,26330.698234944357,297.51155254981535,297.18018563227236,297.3114469060142,297.33349902752684,297.2128650084431
17845200.0,27736.79528682366,297.23675399456044,296.8879157597427,297.08464044793067,297.1168331148305,297.03309975926175
17846100.0,27200.357078634665,297.32195927059337,296.86613400553483,297.07055657974564,297.12317589723824,297.0638980284572
17847000.0,26518.28576449481,297.3553037695257,296.85576971321984,297.0426401951226,297.1230743651841,297.05172253012745
17847900.0,26278.854242223664,297.2174688696995,296.89745475725323,297.0610380729159,297.17489361533063,297.06560484999653
17848800.0,26184.266637894732,297.05465044919896,296.93879246655604,297.08128773750934,297.22158442202027,297.0845234714926
17849700.0,24994.470301856738,297.0302239185906,296.96549308999556,297.09111804052725,297.25618720465377,297.09584929301064
17850600.0,21702.009710675153,297.4817551538908,296.9975744156751,297.1038794935869,297.36566869878334,297.1211952149777
17851500.0,23221.866339404165,297.2208166862209,297.0663851157332,297.1576916149695,297.3631161552906,297.1577835389037
17852400.0,22952.37441293334,297.09104974348185,297.0924438422437,297.1783053445134,297.378163930036,297.16207806385387
17853300.0,21057.9068372218,297.48457377130916,297.07148147187365,297.14802433255454,297.54732729000347,297.1539158193926
17854200.0,22353.400676998015,297.30345987202094,297.0953632185527,297.16690187352344,297.39296029816256,297.15725063211903
17855100.0,22585.694846122722,297.28625320080073,297.1947444670183,297.253607879126,297.42135186169315,297.21269344458375
17856000.0,22724.175902267227,297.27915913075464,297.25214178948903,297.30448200192376,297.44872047833485,297.2512068559549
