time,PHVAC,TRooAirSou,TRooAirEas,TRooAirNor,TRooAirWes,TRooAirCor
17666100.0,15234.728297358512,297.3492831266551,297.2640867321349,297.2454301668538,297.2347645717789,297.1668625284902
17667000.0,15578.928415833676,297.3576117198832,297.13496569158536,297.2427043569308,297.2317385309065,297.1572001026806
17667900.0,17007.366177649612,297.3763202062435,297.02676082089175,297.25544401782514,297.2464279999451,297.17159428117105
17668800.0,16780.928579595176,297.362108515743,297.05968642970475,297.2364261329169,297.22712343578866,297.1529840606834
17669700.0,16984.34372184225,297.34377601665693,297.0842599997915,297.1992329843504,297.1998148635574,297.1223710285932
17670600.0,17390.60113827265,297.27181213343493,296.8660046510906,297.20709496679024,297.21498682273705,297.11577318251545
17671500.0,15944.329878736638,297.53122060081927,297.2650927407812,297.1890604459567,297.21951154861074,297.1445114216411
17672400.0,17862.563093403725,297.249612022291,296.9319645701807,297.2340833467682,297.27078850286637,297.14782643038825
17673300.0,17738.491556868117,297.64162901577447,297.2444175880924,297.2973999534707,297.3556585689287,297.2610974909935
17674200.0,20712.724160483376,297.29767760072957,297.067536284451,297.3209383408509,297.3861977605698,297.23509138962913
17675100.0,20325.91853851264,297.5689898441165,297.0984102273808,297.286263355907,297.3742705165124,297.2120995531641
17676000.0,23050.23123340481,297.243233683428,297.1003591157641,297.2882615600233,297.40499765166226,297.20133741852834
17676900.0,22295.43499593117,297.44020291477136,297.0881123851821,297.2516476924783,297.40428995389345,297.18316967221534
17677800.0,24405.374648640915,297.20152681396166,297.11665831317555,297.25176661759036,297.43769153176436,297.18396400985733
17678700.0,24061.127773070413,297.1945131393207,297.1242298355509,297.2420919173896,297.4518416747418,297.1815742253828
17679600.0,24494.522688554152,297.3032622082861,297.13068333187493,297.22918834803204,297.4626168077342,297.1832845648436
17680500.0,25028.774555086562,297.1090530131333,297.13812279798884,297.227656617654,297.47169326661054,297.17881915397345
17681400.0,23128.03876546341,297.4183134930104,297.1102421795319,297.18223907084274,297.60305314078823,297.1708045257814
17682300.0,25380.290286948788,297.03515447773344,297.1275562201007,297.1969594517362,297.43675076836104,297.16710996795587
17683200.0,24189.08045026345,297.07369760685873,297.11359407371276,297.1752874615628,297.4813413747767,297.16116382442374
17684100.0,23345.97443316028,297.32228646743454,297.10846402489966,297.1490700829003,297.7013825441737,297.1702397889717
17685000.0,24974.159434199948,297.06696239810367,297.12829108155495,297.17448071898343,297.57961545347285,297.1748506620288
17685900.0,25841.650314465784,296.98651568627645,297.13059860367537,297.1824013241324,297.4697539152435,297.16776115525863
17686800.0,26073.305674386047,296.9985979292316,297.1252504018668,297.17721454268064,297.39237313600484,297.16442127760274
17687700.0,24249.048219301112,297.0164044194542,297.07328728726975,297.11092304777475,297.6514076192115,297.12387218026674
17688600.0,24132.055394960735,296.91483349826,297.03384976320746,297.0667022272727,297.5397098748144,297.0751535484719
17689500.0,23199.00626699424,296.87017595624917,296.9893844823212,297.01847072757926,297.39412256558506,297.02791489092664
17690400.0,21788.9511102584,296.83105872910954,296.95144950792854,296.9690546343337,297.30048362589486,296.99445931698637
17691300.0,20227.87650635051,296.8015406931351,296.9218631918962,296.92895866575276,297.1610417199435,296.97097177604724
17692200.0,18584.845823906395,296.7860967946709,296.90694548955497,296.90113794599586,297.0410741616765,296.9615396062597
17693100.0,16851.167430312664,296.7798030805843,296.9006663441324,296.8799210325878,296.8923680456074,296.95990157818164
17694000.0,8401.815424015444,296.9635712243182,297.06347968745513,297.00044420199447,297.11430153512543,296.99483201971
17694900.0,11.101621912212817,298.52941521471547,298.44201297408136,298.3399681855737,298.8854176052118,298.0734677277414
17695800.0,9.600453410321201,298.7165284055469,298.62281038506705,298.5380985473962,299.0280230374206,298.2606117717931
17696700.0,9.27463293933958,298.75677778070536,298.6641909286066,298.58596925131974,299.04736669967275,298.3039303282067
17697600.0,8.766632850399732,298.766972885002,298.680610378871,298.6024878754952,299.05472913802043,298.32202991636717
17698500.0,8.235409352777365,298.7671027624009,298.6871705184746,298.60735709580007,299.0528212531679,298.3308188322232
17699400.0,7.791899067309886,298.76511140814546,298.68986562527,298.60839710414314,299.04750505497816,298.3361231892928
17700300.0,7.417224419974371,298.762688671508,298.690731589049,298.6080494831901,299.04068182122563,298.33976351870217
17701200.0,7.152872148755263,298.7605355213988,298.69056748782793,298.6070242041881,299.03316557904486,298.3427103063859
17702100.0,7.0601934160373885,298.7603187149005,298.69040610514736,298.6062933167518,299.0259540969822,298.346122923935
17703000.0,7.042435088829709,298.7628855354085,298.69095630240133,298.60679323366315,299.01963729446,298.35018743461046
17703900.0,7.028850321280717,298.76628701955696,298.6919351470486,298.6082303347194,299.01394308929684,298.354398848289
17704800.0,6.962082998362156,298.7677764296956,298.69243718631026,298.60947876308705,299.0080341494083,298.3578491843918
17705700.0,6.885750974095438,298.76322025242354,298.690879899477,298.6086289238254,299.00044974383695,298.3591014351664
17706600.0,6.87379200221811,298.7504506557916,298.6858006638611,298.60381207548346,298.9898583404584,298.3571140192054
17707500.0,6.856303691958564,298.7335533317126,298.6781031137236,298.59599290098475,298.9770679950856,298.3529190141521
17708400.0,6.76868184229223,298.71842802002226,298.6699279368055,298.5876629656805,298.96402308648294,298.34854076431105
17709300.0,6.602000860815388,298.7094843414218,298.66338969946077,298.58121442339774,298.9526642293535,298.34582718047045
17710200.0,6.405877332560739,298.7054226750948,298.658991961835,298.5772798071994,298.94342486263275,298.3448506388881
17711100.0,6.21001817446825,298.7033252819978,298.6560714216527,298.5751022324077,298.9356801113081,298.3448591119539
17712000.0,6.008463824069953,298.7002673395109,298.65331461855124,298.57322742882724,298.9281959877644,298.34469625728633
17712900.0,5.8410200285531095,298.69468868752926,298.6500310813961,298.57068208747603,298.9204254087324,298.34485486678483
17713800.0,5.65635849456235,298.68387117804167,298.644095419748,298.56499597933896,298.91039916174145,298.34350788999376
17714700.0,5.468627756456032,298.6698578428972,298.63722917163966,298.55858739416595,298.89945115823,298.340668385474
17715600.0,5.304091607521282,298.6559335654658,298.63080756697923,298.5528148586811,298.88888544185374,298.33769473297644
17716500.0,5.254412814116434,298.64692502591197,298.62548588888444,298.5480283798326,298.87968371720615,298.3361152650975
17717400.0,5.344355790052065,298.64590030938746,298.62322135394186,298.5467754993561,298.8732530862996,298.3373900960518
17718300.0,5.4519951198446766,298.64811572272384,298.62299674364033,298.5480711540818,298.86879896683257,298.3404893581443
17719200.0,5.4321715724032265,298.646663553031,298.6230558948395,298.5495521025978,298.8648907788463,298.3429729296031
17720100.0,5.115611123673702,298.63306037835014,298.62013426534855,298.548349921336,298.8580158801258,298.3418696847243
17721000.0,4.299688109264635,298.60849716752074,298.6131423960078,298.54194346843383,298.84190915848507,298.3384602685417
17721900.0,3.7932144377310566,298.58475985712573,298.60209394757715,298.53017438414855,298.8120213130611,298.33255067230044
17722800.0,3.573212077670101,298.5704210654034,298.5895261283062,298.5164673442635,298.787952840201,298.3259703825675
17723700.0,3.5679912428439224,298.5674741515717,298.5804611232313,298.5066977870184,298.7744189642084,298.3225914659697
17724600.0,3.664385425738567,298.5720795474018,298.5757078851347,298.50215057610546,298.76787341296995,298.3225047037184
17725500.0,3.771074340579465,298.5792794478071,298.5732489070289,298.50056093604786,298.7640025583819,298.3239849027579
17726400.0,3.7830071165065315,298.58520218275197,298.57065183418916,298.4990511271076,298.75864236899787,298.3251378461929
17727300.0,3.629104740360198,298.5873243348832,298.5656963132241,298.4949460901272,298.74838571328115,298.3242380951016
17728200.0,3.3666505436037895,298.58158972566605,298.5578625650079,298.4875612571332,298.73303232190545,298.3204555712631
17729100.0,3.059138096133265,298.57237063321685,298.5485808357009,298.47834198394617,298.7156362070385,298.315382924082
17730000.0,2.768900756938228,298.55819154094786,298.5414051460565,298.4708079983815,298.702289221619,298.31281662102265
17730900.0,2.571765324632005,298.5351303369263,298.53788449409706,298.46697994913643,298.69582707275055,298.3129361306841
17731800.0,2.454561013260521,298.517962307373,298.53678277275844,298.4658841228168,298.69361924666845,298.31425830448205
17732700.0,2.3838199482664137,298.50631943629014,298.5371746666719,298.46644484191,298.69443345932456,298.3163281574954
17733600.0,18.875126476905958,298.4977307317371,298.53722529562225,298.4674710738108,298.69704031444485,298.3180644855848
17734500.0,3596.5343972776927,298.2283101193704,298.1532910501213,298.1470267010084,298.3995596558291,297.9662586337028
17735400.0,8284.092400066496,297.6496195160361,297.5408442539035,297.58991410139976,297.7498004252052,297.3958862580157
17736300.0,9103.124256991869,297.4459818709549,297.35438867771296,297.40198726295716,297.5247367761885,297.2313315007965
17737200.0,9569.347047387819,297.3444565077566,297.2696593633639,297.3113371640675,297.41445534870127,297.1674926885921
17738100.0,9825.329421575898,297.2810378602339,297.2213325769315,297.2569255234082,297.3841523590171,297.1390254367248
17739000.0,10094.362226060635,297.24312369359427,297.2022480690874,297.2257905051057,297.3612563684537,297.12725661303693
17739900.0,10386.758345785438,297.2207063352142,297.2052557497719,297.2085421339663,297.35206127452375,297.12348131548094
17740800.0,10706.069183630583,297.2107907202757,297.22976480329464,297.20178537816844,297.35799724510866,297.1246531913138
17741700.0,12300.096320955847,297.29154698358144,297.34546640270605,297.2838356978825,297.1947656731447,297.20999824836986
17742600.0,14228.302418800442,297.38193445277085,297.4344746492906,297.3642443137856,297.40030477511897,297.3013545830492
17743500.0,13389.6977081313,297.41048338944125,297.43924007900705,297.397213562803,297.3755102709018,297.3450168863846
17744400.0,15234.943512845168,297.45617479337847,297.4531551117518,297.44191887802407,297.3165472525688,297.3824259269033
17745300.0,16614.646764842855,297.4312754946226,297.38449585804455,297.4168793854868,297.3152876465879,297.3442560562061
17746200.0,17009.313072022007,297.3710372731083,297.29614910987186,297.36053712408506,297.28823788834563,297.2805108076895
17747100.0,17957.72566875917,297.31749256737595,297.2363212487123,297.313304346995,297.2151922227198,297.2325719274052
17748000.0,17701.20418062155,297.3196387882757,297.2017231099809,297.2776213778456,297.278178002435,297.2049830319542
17748900.0,18679.528032170172,297.25872776237344,297.1859872470413,297.2559252888837,297.175632320743,297.1842954830027
17749800.0,18478.31837768391,297.2827325379478,297.1809335504768,297.23822387081947,297.2081868903379,297.1771018368779
17750700.0,19147.805112394573,297.24177359087673,297.1799706657767,297.2317949485611,297.1660505268738,297.1720133480829
17751600.0,19704.11416760761,297.2290084548958,297.17157103283375,297.22756875826474,297.1685907924225,297.1641461317403
17752500.0,20319.64897454794,297.2238364869393,297.16847557461887,297.22608410642687,297.17499509405326,297.15936525736396
17753400.0,20581.844366870093,297.225209713612,297.1725988582426,297.2283848733314,297.1837634109813,297.16044517580286
17754300.0,20939.92802485172,297.2756731848724,297.1748347081708,297.2285797422839,297.1884670574508,297.16285357877075
17755200.0,21694.825553117465,297.2361234000571,297.1652932671707,297.2183998696616,297.18237373587516,297.1539414264578
17756100.0,21870.878120489026,297.21658409742673,297.1304419983293,297.1753426499759,297.1488521877892,297.11079861098193
17757000.0,22154.628666044708,297.23677838822175,297.1311135806316,297.17086120168807,297.1581194811858,297.11851521406686
17757900.0,22009.510402232456,297.30142857642346,297.14040360413907,297.1744629791096,297.1823823131287,297.1336039458637
17758800.0,22723.187569580132,297.2811788257089,297.15409324723737,297.185614694987,297.22231932219324,297.14865228229957
17759700.0,24141.642263255362,297.3653607003296,297.2182545322952,297.26044355147934,297.32306655681964,297.2346907564561
17760600.0,24773.45411911638,297.37072062206835,297.21424128543396,297.2585290464402,297.35346317000773,297.22306036872095
17761500.0,25368.882495874124,297.36756907803334,297.21171658450555,297.2569108786755,297.3817783546361,297.21222964747926
17762400.0,26155.390853846326,297.35621098186937,297.2162707311168,297.26214672306264,297.40091224052554,297.20523555546197
17763300.0,26117.792350208736,297.35728887839014,297.22358392731707,297.2688298599681,297.3993838185952,297.20360086336353
17764200.0,25318.24586587273,297.51269872552956,297.1997133721475,297.24300198787,297.46730942904793,297.1918327657348
17765100.0,25790.5028216784,297.4063374097016,297.1876462325528,297.22874629160617,297.3940285639998,297.1786738882959
17766000.0,26430.790919339634,297.25694773444826,297.17286630121623,297.2110432367415,297.34655293892,297.16893640986484
17766900.0,26976.37850993414,297.1204981326358,297.15837294999113,297.1935936245151,297.3963434457345,297.1661299411688
17767800.0,27204.948474457546,297.09745537812114,297.1420627063366,297.1734230599337,297.4389559877575,297.1616751707482
17768700.0,27420.813522656383,297.0781230946533,297.1307003056984,297.1586442792207,297.4606106113924,297.1579837567702
17769600.0,26515.527466534255,297.05700119646724,297.12331930107035,297.1433231712286,297.5742647994546,297.1580374744062
17770500.0,25526.488218799423,297.1919070478182,297.1129580967963,297.11555447446864,297.81012735688495,297.1631367469441
17771400.0,26506.321836706244,297.0188565728342,297.1114946139655,297.1206593234408,297.6996744278659,297.1572766645997
17772300.0,26808.57503290346,297.01227981099385,297.1016121591404,297.11201635686757,297.60620825484204,297.1487902147657
17773200.0,26824.94100155934,297.00570037760707,297.0906944372,297.1021392408838,297.52382075599934,297.1404986445039
17774100.0,25010.706285343433,296.95329346063744,297.04436303761605,297.04446891176565,297.69635624636754,297.0973647690688
17775000.0,23994.040013681093,296.9013996339892,296.9963983325936,296.9941731384565,297.5839095836619,297.04490489362905
17775900.0,22662.081762363865,296.85441011490286,296.9574906767967,296.9503293904692,297.490504399742,297.00285620997573
17776800.0,20996.63946933806,296.81944549311226,296.93173119717517,296.9164389015326,297.38006473161215,296.9736107563511
17777700.0,19191.04327932779,296.797203498383,296.91860180065225,296.89214328827353,297.2558299349289,296.95643272408614
17778600.0,17210.427565589336,296.78301089033243,296.91350058055866,296.87178989366976,297.1351020104912,296.9470637847397
17779500.0,14756.986897656681,296.7820864950484,296.9180845545961,296.8611427636561,297.21971058176854,296.9492954208054
17780400.0,4077.0534642981456,296.91570412456747,297.0184443844894,296.95698495561595,297.6488863049054,296.9931384387845
17781300.0,8.21466695654994,298.527219904897,298.40635509735023,298.389618884906,299.2011197962,298.25022915875303
17782200.0,6.672060494053045,298.7302319783333,298.59216663638114,298.5711149518199,299.3690982946264,298.46639802484646
17783100.0,5.712282155299649,298.7763987269056,298.62673003345157,298.6153834454794,299.3942188567142,298.5114668782816
17784000.0,5.110448254661354,298.79247756353607,298.6366315547209,298.63389462443035,299.3954415666828,298.5300864580013
17784900.0,4.736989485969259,298.7984268747358,298.63990606260717,298.64111573962407,299.388350327619,298.5403526185448
17785800.0,4.3920771916139945,298.7985234484189,298.63942563238066,298.64169682331317,299.376530208722,298.546025776495
17786700.0,4.090625374886279,298.7947609113518,298.63671332759685,298.6371761222433,299.361800153103,298.5487411412659
17787600.0,3.8695622181434572,298.78856909630036,298.6330738097937,298.6284143769838,299.34531452796915,298.5494527969366
17788500.0,3.7311152615784735,298.7813280994166,298.6313760087339,298.6151416206187,299.3280403893228,298.54887044859424
17789400.0,3.650990372648048,298.7734800311401,298.6357713423919,298.5974998804945,299.31019156242525,298.54699501497686
17790300.0,3.647019967816775,298.76426811550306,298.6506952342918,298.5787908192695,299.29148649600126,298.54336976241285
17791200.0,3.6567677833898315,298.7536602562072,298.65782317545677,298.56049068373153,299.27192907974455,298.53825367231633
17792100.0,3.5715237695535627,298.7419005749016,298.64897733351444,298.5414207089529,299.2521038208896,298.5329562197086
17793000.0,3.4301686697254987,298.72847226737935,298.6369802328371,298.5170773684713,299.2315797560239,298.5271040375837
17793900.0,3.276877086890316,298.7134130379537,298.62286421908584,298.4879338695729,299.21037110475476,298.5206274895374
17794800.0,3.1592051670324803,298.69756374339687,298.6076764484327,298.4573679373257,299.18893741064556,298.51362563542176
17795700.0,3.1061448175071757,298.6818160783321,298.59238976629615,298.4295052733392,299.1677284663585,298.5062432303567
17796600.0,3.093791227369991,298.666486440014,298.57734287218517,298.4057126092933,299.1471220243023,298.4991648726268
17797500.0,3.0958126992920216,298.651663912815,298.56259993869946,298.3856026001061,299.1272758711855,298.49269397004025
17798400.0,3.0917574664250176,298.63741380335665,298.5481878809583,298.367857644727,299.1082116640398,298.48675637790524
17799300.0,3.0743781452868344,298.62538790698835,298.5357935368346,298.3513439912407,299.09124428993033,298.482525682844
17800200.0,3.0521385211451135,298.6154426130899,298.52543296261257,298.3345253380062,299.07590728930086,298.47918008334045
17801100.0,3.023571616433286,298.6065630603262,298.51607971621087,298.3189975266704,299.0615127619342,298.47628753965637
17802000.0,2.9876850022417125,298.5979288464659,298.5066202363054,298.30660985828865,299.0478191353822,298.47425169028884
17802900.0,2.968264172058945,298.5887288807674,298.4956066998375,298.2982174822275,299.0346393994301,298.47343886325206
17803800.0,2.9703415932922903,298.578587375017,298.48891712168785,298.2934367129524,299.0214647172773,298.4727827763636
17804700.0,2.9483262572071687,298.56747025016944,298.48328386810863,298.2917866039195,299.00828237327806,298.47246230416783
17805600.0,2.859267514784952,298.55553177461496,298.4760359884349,298.2921188722704,298.9952824953579,298.47249699136205
17806500.0,2.6815067310674485,298.5423531669866,298.46727594132716,298.29529320147947,298.9821743225505,298.4726235673519
17807400.0,2.4623299855293923,298.52655349077327,298.4566358231936,298.3039549077126,298.96839004240707,298.4725470101722
17808300.0,1.3778015055854735,298.50831692195624,298.44535488389187,298.30730377074667,298.9537625687262,298.4715190266634
17809200.0,0.21874237254353257,298.4887034119985,298.43485141525815,298.29830507568784,298.9388202870959,298.4692953595819
17810100.0,0.2523209298381044,298.4701605018657,298.4245890618554,298.2946648218749,298.9232756587842,298.46374772066906
17811000.0,2.0386354155474344,298.45947413924983,298.41561708898627,298.2870350436644,298.90693861550807,298.4533429735337
17811900.0,2.2722740447173346,298.45196941851344,298.40556804229755,298.27067237885007,298.8878175982834,298.43560304011555
17812800.0,2.4046173433282734,298.44557902188376,298.39534772644043,298.262336610207,298.8691902384865,298.4201210170731
17813700.0,2.40917689145512,298.44009038558926,298.38800271145516,298.26086684750163,298.85442631182895,298.4122941143424
17814600.0,2.3469577115413314,298.4340255660769,298.37790595388526,298.25598197496396,298.84125912944717,298.40691513916835
17815500.0,2.3006016568610788,298.4280206849196,298.36992985574017,298.25262844132305,298.8294289462631,298.4029278605823
17816400.0,2.353846307599875,298.42720622370496,298.38341807207775,298.26353846767614,298.8235372911437,298.40557713951694
17817300.0,2.4785180357908874,298.4352915074194,298.4274604308304,298.29081235466424,298.8268617045553,298.41754365231236
17818200.0,2.5695306391082977,298.4473502272848,298.5243103409326,298.3269554719477,298.83622599056605,298.4342153119496
17819100.0,2.6475701514690875,298.4685330478996,298.6183125170366,298.36634815027145,298.8511653946608,298.45628832501234
17820000.0,100.7655989179922,298.48735895370083,298.70084694565423,298.39765294206336,298.86018568280235,298.4719517866531
17820900.0,2986.5717266681704,298.2200867777625,298.47753202426776,298.20220865419844,298.5683774215681,298.1449675798884
17821800.0,8292.676323278287,297.6354317274695,297.7653939643892,297.6166340169019,297.8488095158539,297.5054137048013
17822700.0,9717.359780041937,297.42674530612356,297.5555087088189,297.41083264579055,297.5872294748458,297.3018389348721
17823600.0,10252.143673800969,297.3270010913219,297.5570360625418,297.3126970604825,297.585271037604,297.2248176216175
17824500.0,11414.803620439372,297.2706976562389,297.3135662968348,297.2585569726878,297.3398074504239,297.1625155073205
17825400.0,11015.883226038559,297.2235968130821,297.3560010294499,297.2129204246466,297.426357251906,297.1363913470105
17826300.0,11655.496541969685,297.20841161706454,297.19933469248826,297.1986003636397,297.20384906593017,297.116085538755
17827200.0,11053.357376452514,297.1898097815953,297.3320865628118,297.17968724295815,297.34110826901497,297.1157729617161
17828100.0,12268.094870075722,297.2763148311445,297.31669626940413,297.26353382478885,297.28980801167745,297.20206301987895
17829000.0,13188.90026465142,297.3534032627343,297.4630678875542,297.33437099818025,297.3310328857514,297.2790798882773
17829900.0,15730.54060579974,297.4381547575678,297.4642153319407,297.40780231130964,297.30803267326314,297.35391735493937
17830800.0,17034.075306075192,297.4860922145281,297.6848216829498,297.4426914498331,297.419128246566,297.39241416429354
17831700.0,20307.97215360662,297.4793823263696,297.4776186178473,297.4192271162362,297.30142362054767,297.35340943382863
17832600.0,17298.838677005933,297.3897060923819,297.5853864616868,297.31366396883885,297.22552763544564,297.25160097727024
17833500.0,19226.970232484295,297.3981204766042,297.34024828437083,297.302626494873,297.1991963094824,297.23129303552537
17834400.0,19355.92071621065,297.3880049394839,297.35378503838723,297.2784646683114,297.18700418617186,297.2046393706176
17835300.0,20104.57963240798,297.38349795289713,297.40480402757254,297.26433799178864,297.18547172892295,297.1952743563582
17836200.0,21149.489590800826,297.3707175075929,297.1574992498746,297.24848141197833,297.1821435827288,297.172979217292
17837100.0,20474.47462874698,297.3585890379339,297.4177637003721,297.2294866487626,297.1694625013925,297.1637026953985
17838000.0,21195.894471767562,297.35018347698195,297.35027728937615,297.22401843605394,297.1720281741876,297.16260042964905
17838900.0,22246.294648442574,297.336651432197,297.05934216509405,297.21842327235316,297.173719179016,297.1565516870109
17839800.0,22744.38501566952,297.31620655126574,296.94334014996747,297.20147042640735,297.16181050554735,297.14099061919114
17840700.0,22964.390247107778,297.3001922880424,296.9375628240271,297.18541534754064,297.14845473030834,297.1352162776606
17841600.0,21965.633262801788,297.3672929963201,296.9778904783066,297.1694195916688,297.1343646756319,297.13314778173105
17842500.0,21311.68716521718,297.46117158223717,297.0059538944405,297.13239590920625,297.10722785720196,297.107444022027
17843400.0,21594.267657847133,297.3502061567664,296.9409000383349,297.1452074821467,297.13641390808056,297.11158343106916
17844300.0,21667.989103892676,297.23028921894326,296.97037417384104,297.1511544994591,297.16953775443045,297.11661235916426
17845200.0,21611.84977212826,297.241579932887,297.00783153404046,297.167194321414,297.21478555517115,297.1348961208193
17846100.0,22505.352954001828,297.3071622421306,297.0905109006125,297.2415773110759,297.31084209827355,297.2149382065974
17847000.0,21845.59332674371,297.4100282202425,297.10125138683026,297.23943310311574,297.32863390126425,297.2051709943246
17847900.0,22256.050747802732,297.51468450364797,297.1141840452318,297.2370232924372,297.3508726175417,297.20393277001676
17848800.0,23218.14459347204,297.20202121672423,297.11702473026304,297.2305099282721,297.366310610809,297.1825264205765
17849700.0,21185.082673308403,297.5747675861601,297.09639069897963,297.20004284859357,297.398301553688,297.17046509721854
17850600.0,23248.23630772344,297.1576650553897,297.1131102380628,297.2052519557187,297.3918214558525,297.16820111844714
17851500.0,22140.71359355083,297.1430369369651,297.0980188536567,297.18377832189947,297.38371232925573,297.1525353434871
17852400.0,20137.181537872228,297.5790191690955,297.0902406503909,297.1620827324918,297.58577261975853,297.15864766561737
17853300.0,23178.693611166378,297.0251503412948,297.1270031533625,297.1976347809188,297.36023822955957,297.1610016420929
17854200.0,21927.169058309646,297.2185917281983,297.1171917265095,297.1848470987227,297.3712992433705,297.15387797751214
17855100.0,21821.53694579808,297.42275341519957,297.122958236349,297.1794233984522,297.53841745613784,297.16978008582953
17856000.0,23462.559091334082,297.1313152139935,297.1290165922228,297.18460815933315,297.31262710388194,297.162745457847
17856900.0,24438.64801409377,296.9029665454978,297.1162175239871,297.16789336787895,297.1731032631143,297.14688859340714
