env_step,rew,time
95424,-278.053,14486.0327
96768,-361.8683,14690.6518
98112,-313.9543,14901.871
99456,-304.479,15109.4881
100800,-281.574,15322.832
102144,-281.8069,15528.9893
103488,-346.7053,15733.3352
104832,-340.8534,15950.7901
106176,-287.4659,16187.222
107520,-293.7953,16369.3355
108864,-272.5294,16539.718
110208,-306.4042,16709.2991
111552,-290.216,16880.0066
112896,-301.9417,17051.5096
114240,-283.5854,17220.7023
115584,-275.1855,17390.9217
116928,-278.5238,17563.2705
118272,-240.7268,17735.2287
119616,-269.0589,17907.5223
120960,-290.0644,18079.3963
122304,-274.3562,18250.1866
123648,-264.5923,18423.5089
124992,-302.528,18594.3095
126336,-268.8249,18762.0403
127680,-276.3533,18930.2562
129024,-273.9468,19097.9278
130368,-295.423,19265.2259
131712,-265.0134,19432.9938
133056,-246.0895,19603.0554
134400,-278.0961,19775.8701
135744,-256.0328,19945.7441
137088,-231.1684,20115.8995
138432,-253.9526,20287.5541
139776,-232.5766,20455.8093
141120,-269.7232,20627.0408
142464,-258.9811,20797.1277
143808,-255.3542,20966.3886
145152,-281.1665,21137.2755
146496,-238.407,21307.3171
147840,-218.4415,21478.3002
149184,-247.0584,21651.0372
150528,-275.9485,21823.4029
151872,-285.1754,21991.3571
153216,-277.6145,22162.1648
154560,-250.7653,22332.4816
155904,-252.5296,22503.0525
157248,-263.8212,22671.8508
158592,-235.174,22842.6802
159936,-227.7513,23013.7881
161280,-230.694,23185.2798
162624,-258.4179,23359.6869
163968,-219.9068,23533.2122
165312,-236.7634,23706.0646
166656,-218.9469,23876.6602
168000,-229.9802,24045.9063
169344,-256.6822,24219.073
170688,-229.9461,24391.5441
172032,-198.1493,24562.6299
173376,-226.9693,24734.4089
174720,-229.5629,24905.7566
176064,-256.5775,25079.0665
177408,-238.047,25252.9134
178752,-228.2793,25422.3692
180096,-210.0271,25590.6485
181440,-202.287,25760.4487
182784,-210.5191,25930.5469
184128,-230.0159,26101.4437
185472,-199.1832,26270.6466
186816,-162.144,26440.9214
188160,-212.2567,26611.5015
189504,-186.0735,26779.0892
190848,-214.6664,26949.4648
192192,-170.2302,27121.0559
193536,-211.3281,27293.9968
194880,-214.5199,27467.1904
196224,-157.8453,27639.8502
197568,-189.5889,27848.3184
198912,-187.5545,28030.9787
200256,-187.6181,28206.3364
201600,-181.757,28378.0544
202944,-198.6516,28544.2807
204288,-166.6656,28710.4367
205632,-172.7601,28879.7488
206976,-187.0652,29057.0191
208320,-187.4831,29329.6708
209664,-172.2912,29506.798
211008,-173.7368,29675.8618
212352,-179.6941,29845.2424
213696,-166.9219,30012.4122
215040,-152.5528,30180.8561
216384,-158.4081,30384.1786
217728,-182.1454,30562.0219
219072,-152.0655,30739.041
220416,-159.1458,30909.8908
221760,-184.4926,31082.6482
223104,-166.9297,31256.1072
224448,-176.2192,31430.2753
225792,-143.2525,31606.9898
227136,-151.9912,31780.1592
228480,-165.1273,31955.3405
229824,-145.4127,32130.9365
231168,-154.2834,32309.4056
232512,-145.5196,32487.2879
233856,-148.6773,32664.2326
235200,-159.1029,32838.2945
236544,-173.8733,33016.5916
237888,-141.725,33195.8172
239232,-151.07,33371.4142
240576,-149.1236,33547.9604
241920,-149.9589,33723.6817
243264,-131.6248,33901.4961
244608,-145.8329,34081.2062
245952,-138.6183,34253.3716
247296,-126.2735,34420.2268
248640,-134.1749,34594.0489
249984,-134.9211,34772.6054
251328,-133.5282,34946.5889
252672,-134.6495,35122.0561
254016,-142.6319,35293.4776
255360,-129.7661,35468.4093
256704,-113.3089,35644.6005
258048,-139.1715,35824.0576
259392,-143.464,36007.3321
260736,-132.3861,36185.7657
262080,-140.8827,36351.3675
263424,-125.0006,36519.0004
264768,-127.5451,36686.0459
266112,-113.9574,36856.0139
267456,-117.6067,37031.2791
268800,-120.3897,37202.9901
270144,-135.4338,37371.6315
271488,-117.4039,37542.9508
272832,-103.8664,37747.5806
274176,-133.0935,37930.5324
275520,-118.7252,38111.0459
276864,-142.6431,38282.4414
278208,-120.9809,38444.5772
279552,-105.6235,38610.375
280896,-112.947,38775.0048
282240,-142.7709,38947.1395
283584,-116.0439,39117.8108
284928,-117.2209,39290.3129
286272,-136.648,39460.9526
287616,-103.6626,39630.3513
288960,-89.2088,39803.1606
290304,-106.0636,39973.7196
291648,-112.5171,40143.3834
292992,-90.0073,40310.2435
294336,-138.9662,40480.2035
295680,-102.9373,40650.238
297024,-99.0231,40819.4832
298368,-109.7794,40989.8798
299712,-86.8918,41158.7678
301056,-90.6218,41339.6594
302400,-98.6296,41515.4319
303744,-117.4733,41697.5982
305088,-101.3935,41880.3971
306432,-96.3117,42051.8698
307776,-93.1331,42229.5191
309120,-85.6411,42404.5244
310464,-117.9166,42573.813
311808,-114.3763,42737.0888
313152,-96.7571,42899.5264
314496,-86.2249,43067.5062
315840,-108.4293,43232.657
317184,-96.9917,43404.5798
318528,-150.8801,43572.9075
319872,-99.1718,43744.0862
321216,-113.9435,43916.5354
322560,-96.6245,44093.8175
323904,-88.5481,44267.7561
325248,-90.6781,44441.813
326592,-130.5333,44616.5305
327936,-82.048,44790.6741
329280,-110.8277,44972.995
330624,-93.5204,45150.672
331968,-104.568,45327.8946
333312,-108.2087,45507.4242
334656,-104.5117,45682.0082
336000,-116.4504,45853.6254
