env_step,rew,time
152544,-562.7773,36518.5628
153216,-576.2487,36676.4113
153888,-550.3767,36834.5104
154560,-540.2222,36991.2081
155232,-571.9232,37149.6094
155904,-562.8043,37307.8835
156576,-602.0309,37464.3674
157248,-551.5937,37621.8938
157920,-564.7081,37780.0295
158592,-586.0362,37938.0091
159264,-578.0851,38096.2404
159936,-572.1835,38285.6776
160608,-571.3876,38444.1476
161280,-569.938,38601.5413
161952,-580.0634,38758.8886
162624,-560.1445,38916.6006
163296,-539.5571,39074.542
163968,-531.6683,39232.807
164640,-536.1896,39390.7601
165312,-533.1694,39548.2667
165984,-578.9651,39705.1001
166656,-586.5133,39863.4702
167328,-579.7111,40019.9603
168000,-587.5598,40176.6556
168672,-577.5549,40335.4883
169344,-568.4471,40493.9129
170016,-577.6761,40652.9748
170688,-603.136,40811.1713
171360,-565.603,40969.2517
172032,-554.1068,41128.7686
172704,-588.4299,41286.8374
173376,-592.7024,41444.8049
174048,-579.3136,41604.1845
174720,-558.4467,41762.917
175392,-583.5794,41921.3138
176064,-557.5942,42081.3071
176736,-538.3391,42239.2385
177408,-569.9224,42397.4791
178080,-535.6056,42555.701
178752,-582.894,42714.5525
179424,-574.2626,42873.1933
180096,-567.5677,43031.3209
180768,-562.6318,43190.4696
181440,-571.5088,43348.7118
182112,-549.0355,43507.4855
182784,-543.4106,43665.8983
183456,-572.9574,43825.2509
184128,-541.717,43990.4535
184800,-549.6241,44175.3811
185472,-560.983,44342.362
186144,-617.0418,44502.2287
186816,-594.4573,44660.7809
187488,-609.7975,44818.5803
188160,-569.29,44977.1259
188832,-580.2269,45136.0462
189504,-583.3061,45295.7316
190176,-575.5198,45454.5222
190848,-582.4918,45613.3073
191520,-569.2239,45771.5336
192192,-568.1513,45930.5406
192864,-556.587,46089.3152
193536,-573.3907,46248.4838
194208,-574.7484,46408.3071
194880,-556.4301,46566.8157
195552,-547.5924,46725.5388
196224,-535.0634,46884.9206
196896,-554.9124,47044.6983
197568,-555.0807,47203.1952
198240,-569.1377,47362.5312
198912,-568.8539,47521.1311
199584,-542.5717,47679.7976
200256,-558.5272,47839.4333
200928,-557.9191,47999.9721
201600,-551.2725,48159.1162
202272,-554.7021,48318.3084
202944,-570.8785,48476.8458
203616,-555.9477,48635.1436
204288,-547.0172,48795.1293
204960,-549.2134,48954.9014
205632,-573.1066,49113.9581
206304,-566.5425,49272.7037
206976,-564.4352,49432.9752
207648,-572.0034,49591.9521
208320,-570.1611,49751.5345
208992,-554.5607,49910.1565
209664,-549.3542,50069.046
210336,-556.8041,50227.3331
211008,-548.0434,50384.5551
211680,-537.8849,50541.4774
212352,-555.1888,50699.7457
213024,-580.0851,50857.2219
213696,-557.3199,51015.3617
214368,-559.5555,51172.7653
215040,-535.6562,51330.7569
215712,-542.9424,51488.2015
216384,-530.748,51647.0471
217056,-547.9959,51805.6281
217728,-567.7719,51964.0474
218400,-567.3708,52121.6196
219072,-559.7802,52278.7695
219744,-590.7271,52437.0264
220416,-549.5176,52595.4141
221088,-592.4058,52751.9408
221760,-573.9698,52909.4474
222432,-589.7477,53066.7867
223104,-567.8718,53224.24
223776,-568.5721,53382.2559
224448,-591.8526,53539.309
225120,-575.953,53697.9559
225792,-564.7578,53856.0202
226464,-569.63,54013.5907
227136,-566.193,54170.7476
227808,-583.081,54330.251
228480,-578.6932,54487.6903
229152,-571.3312,54646.5429
229824,-561.6164,54804.9579
230496,-555.4578,54966.5032
231168,-559.725,55125.041
231840,-564.2355,55283.0776
232512,-548.4309,55440.3815
233184,-555.3708,55599.291
233856,-550.3572,55756.5742
234528,-547.045,55914.5687
235200,-561.9036,56073.505
235872,-547.2382,56232.3081
236544,-561.6901,56389.9748
237216,-560.9457,56548.5824
237888,-585.6248,56707.6201
238560,-569.5942,56864.9984
239232,-574.1708,57023.5812
239904,-585.9957,57181.6944
240576,-582.8362,57339.2412
241248,-572.5821,57497.1243
241920,-556.785,57654.9097
242592,-552.2578,57812.9383
243264,-550.3647,57971.1265
243936,-557.4766,58127.0174
244608,-554.947,58283.4268
245280,-543.7949,58441.7587
245952,-561.3806,58599.9983
246624,-568.5596,58758.5786
247296,-567.7586,58916.4551
247968,-574.6573,59073.6256
248640,-560.9407,59231.8151
249312,-569.9612,59390.7949
249984,-560.7752,59548.7753
250656,-544.4503,59706.8022
251328,-567.4392,59864.2356
252000,-546.5182,60022.9265
252672,-559.2157,60182.1429
253344,-592.5967,60341.2408
254016,-578.0092,60498.0129
254688,-559.9255,60656.6623
255360,-557.3847,60813.8779
256032,-546.261,60971.8959
256704,-577.2684,61130.4561
257376,-568.9815,61288.4759
258048,-580.1603,61446.1465
258720,-582.3552,61604.6973
259392,-580.9689,61762.1463
260064,-575.1121,61919.8961
260736,-555.2341,62078.1772
261408,-568.9119,62237.1419
262080,-582.0785,62396.0001
262752,-578.1077,62553.2447
263424,-571.3145,62710.9266
264096,-568.2398,62868.3948
264768,-570.5303,63026.5815
265440,-576.2205,63184.0352
266112,-587.835,63342.6985
266784,-577.9045,63500.3376
267456,-579.4423,63659.0747
268128,-586.1327,63817.1579
268800,-573.469,63974.8626
269472,-565.4836,64132.7885
270144,-558.6432,64291.6509
270816,-571.3638,64449.819
271488,-577.2659,64608.9621
272160,-555.6121,64767.0257
272832,-575.6165,64925.1904
273504,-605.3698,65082.6607
274176,-566.5076,65241.7247
274848,-567.379,65399.3663
275520,-580.0084,65558.0699
276192,-567.2066,65723.1909
276864,-566.1772,65880.9501
277536,-571.9309,66039.1878
278208,-560.5634,66197.6567
278880,-558.9989,66357.0348
279552,-540.7152,66514.7651
280224,-563.712,66672.5563
280896,-559.3943,66831.1375
281568,-577.7976,66989.7205
282240,-566.8511,67147.3226
282912,-556.0495,67305.3536
283584,-598.4611,67463.7717
284256,-560.4083,67621.5355
284928,-554.1377,67779.1546
285600,-565.8433,67937.3174
286272,-597.4232,68096.2589
286944,-597.9169,68254.1541
287616,-576.7823,68412.0759
288288,-576.2115,68569.8183
288960,-566.9279,68727.7454
289632,-568.8746,68884.9026
290304,-567.3895,69042.9382
290976,-576.3381,69200.9078
291648,-569.5268,69358.8905
292320,-564.3472,69516.9798
292992,-540.7363,69675.7888
293664,-564.6321,69834.0376
294336,-564.5732,69994.5401
295008,-552.3303,70153.5986
295680,-565.0877,70314.0097
296352,-555.9862,70473.2041
297024,-556.0591,70632.5083
297696,-565.0453,70791.7771
298368,-562.9601,70951.5551
299040,-546.3325,71112.2406
299712,-544.9555,71270.3529
300384,-552.8245,71428.8098
301056,-550.5721,71589.0708
301728,-550.0833,71748.4542
302400,-589.8265,71907.5207
303072,-576.2035,72066.1363
303744,-532.4346,72224.9125
304416,-573.374,72384.774
305088,-562.2418,72545.015
305760,-581.4311,72704.4641
306432,-580.3368,72863.9663
307104,-585.1114,73022.1649
307776,-573.2603,73181.5679
308448,-550.8686,73340.8295
309120,-546.5148,73500.2763
309792,-567.4764,73659.6126
310464,-567.6669,73818.3106
311136,-553.2403,73976.9308
311808,-562.1221,74135.6521
312480,-563.7416,74294.9519
313152,-545.8918,74455.4244
313824,-560.8544,74614.0228
314496,-544.9859,74772.6008
315168,-558.7458,74931.2951
315840,-574.5688,75091.1199
316512,-555.7382,75250.8118
317184,-554.478,75414.3333
317856,-550.7427,75573.2495
318528,-567.116,75732.9315
319200,-571.0544,75891.9776
319872,-561.4081,76051.369
320544,-542.441,76209.6221
321216,-545.4481,76369.6433
321888,-558.1339,76528.9877
322560,-553.1691,76688.3592
323232,-557.7008,76847.6668
323904,-583.8884,77007.2615
324576,-566.8822,77166.1945
325248,-550.3318,77325.9439
325920,-555.9988,77486.2289
326592,-567.5327,77645.4313
327264,-546.2206,77806.2207
327936,-541.8294,77965.5099
328608,-550.7437,78126.217
329280,-575.4235,78285.4856
329952,-559.1116,78445.2984
330624,-545.0626,78603.7933
331296,-560.1355,78758.0034
331968,-556.0815,78900.073
332640,-563.171,79041.6149
333312,-570.6698,79174.9006
333984,-555.8817,79303.6527
334656,-562.8019,79431.4768
335328,-565.3016,79554.3923
336000,-551.0046,79674.5003
