env_step,rew,time
136832,-674.95,243141.3841
138176,-635.2859,245666.0072
139520,-706.0109,248192.2701
140864,-654.2057,250712.137
142208,-731.7422,253286.6088
143552,-708.1639,255811.7736
144896,-685.2953,258314.0811
146240,-648.7211,260844.7764
147584,-695.5977,263466.1178
148928,-642.6348,266067.3988
150272,-642.8557,268631.9156
151616,-742.0153,271170.4613
152960,-716.7397,273716.8849
154304,-699.9948,276274.4972
155648,-719.7556,278869.033
156992,-660.9746,281364.1781
158336,-685.3396,283865.5987
159680,-648.6212,286416.5054
161024,-636.3447,288960.9741
162368,-655.9104,291570.3368
163712,-700.0074,294095.7854
165056,-657.5927,296678.2328
166400,-718.2298,299253.9363
167744,-717.8203,302209.3195
169088,-736.8953,304808.4794
170432,-676.1931,307468.1309
171776,-634.5708,310015.2644
173120,-631.5822,312639.9448
174464,-709.5682,315166.9803
175808,-660.0719,317781.9499
177152,-630.6315,320372.6742
178496,-646.985,322984.0069
179840,-652.3746,325516.709
181184,-635.7248,328041.6944
182528,-655.4174,330596.008
183872,-733.4072,333181.4463
185216,-700.7572,335772.9361
186560,-689.9233,338347.7889
187904,-651.0801,340968.9732
189248,-655.7162,343560.9072
190592,-646.5521,346183.676
191936,-657.0526,348755.2565
193280,-697.9669,351332.1959
194624,-646.5922,353843.1311
195968,-670.0883,356310.5125
197312,-689.7601,358849.8268
198656,-668.0624,361347.3815
200000,-665.8246,363864.0626
201344,-686.1011,366425.9543
202688,-640.31,368933.0937
204032,-686.9473,371477.2345
205376,-670.5089,374037.342
206720,-634.7964,376628.9137
208064,-731.8632,379216.4088
209408,-650.2068,381781.8134
210752,-690.0759,384460.9681
212096,-652.7365,387057.2138
213440,-601.5801,389725.4101
214784,-641.0052,392302.8349
216128,-684.3312,394816.0231
217472,-678.3392,397345.1138
218816,-670.8224,400009.7174
220160,-657.0204,402618.271
221504,-660.0325,405207.8696
222848,-711.2776,407818.8578
224192,-623.078,410505.5163
225536,-598.1453,413114.9967
226880,-770.6432,415711.0034
228224,-678.0986,418390.7028
229568,-659.313,421025.6996
230912,-662.5815,423646.2782
232256,-707.3936,426288.6028
233600,-617.8585,428853.3574
234944,-663.6059,431413.7099
236288,-671.7923,433960.5989
237632,-632.3837,436561.5862
238976,-692.7459,439107.8614
240320,-720.6559,441667.2572
241664,-747.5508,444224.1695
243008,-677.0005,446808.9865
244352,-692.7872,449405.8913
245696,-681.8018,451905.7749
247040,-736.6509,454488.8623
248384,-696.8614,457027.0248
249728,-714.6714,459630.2552
251072,-672.1181,462156.8754
252416,-622.4859,464804.2187
253760,-663.2796,467481.3209
255104,-638.912,469974.8006
256448,-616.4835,472518.7724
257792,-667.5752,475300.1887
259136,-674.2866,478098.5418
260480,-676.5186,480525.4171
261824,-683.5657,482926.2831
263168,-661.3654,485341.7498
264512,-658.9192,487786.8985
265856,-587.9089,490376.9867
267200,-675.1191,492852.7428
268544,-645.0841,495509.4417
269888,-660.9901,498063.7761
271232,-654.2357,500800.65
272576,-635.1157,503204.6634
273920,-625.0658,505656.4984
275264,-661.0793,508167.8973
276608,-695.7118,510718.8036
277952,-658.1809,513283.9034
279296,-791.6099,515719.296
280640,-677.2589,518248.0863
281984,-714.2642,520780.8385
283328,-710.9852,523373.0061
284672,-655.552,525920.2451
286016,-670.9789,528467.6787
287360,-662.3483,530906.4932
288704,-673.7395,533436.4792
290048,-648.1887,535958.8713
291392,-643.705,538543.4011
292736,-695.9221,540957.1202
294080,-658.2073,543444.2088
295424,-641.4335,545846.2142
296768,-636.5424,548214.037
298112,-606.5673,550648.4114
299456,-682.502,553074.5609
300800,-669.4492,555453.9508
302144,-677.9415,557864.7047
303488,-671.4803,560330.9043
