env_step,rew,time
126336,-68.1559,30372.1961
127008,-69.2139,30532.7292
127680,-66.7968,30695.1971
128352,-69.4006,30857.8202
129024,-64.1358,31019.6138
129696,-69.7336,31181.6933
130368,-67.7104,31343.6623
131040,-64.9281,31504.9073
131712,-65.914,31666.9031
132384,-63.9423,31828.9225
133056,-62.4774,31991.3098
133728,-65.1155,32155.5649
134400,-70.4398,32318.0237
135072,-67.1713,32480.9905
135744,-69.5565,32643.9478
136416,-64.2731,32805.3223
137088,-64.9777,32967.4042
137760,-62.9943,33129.3482
138432,-68.1713,33291.7583
139104,-67.2045,33454.9759
139776,-62.1833,33618.0755
140448,-62.4491,33780.0653
141120,-67.2895,33942.9253
141792,-66.5696,34105.4611
142464,-64.9268,34267.6973
143136,-68.3334,34430.1185
143808,-62.9579,34592.4389
144480,-60.5752,34755.0611
145152,-61.3345,34916.7898
145824,-66.1174,35079.078
146496,-59.5755,35240.9757
147168,-59.2677,35405.2179
147840,-66.6935,35568.0181
148512,-60.1057,35730.3408
149184,-62.3098,35894.846
149856,-68.1387,36057.6015
150528,-61.1188,36219.8881
151200,-63.2767,36393.6482
151872,-61.6643,36555.2416
152544,-61.5757,36717.4711
153216,-64.6088,36879.8412
153888,-66.2211,37042.9749
154560,-59.7703,37205.9295
155232,-61.0298,37368.1666
155904,-61.7233,37530.8884
156576,-59.5514,37694.3011
157248,-66.9851,37856.2479
157920,-65.9652,38018.9338
158592,-60.9932,38181.1866
159264,-60.4213,38344.7957
159936,-59.1655,38507.3296
160608,-62.1972,38671.2617
161280,-61.6454,38832.9297
161952,-63.6839,38996.8123
162624,-60.3949,39159.6274
163296,-59.7707,39323.1368
163968,-55.8949,39484.6514
164640,-59.5111,39646.3072
165312,-59.3145,39808.2288
165984,-67.9507,39970.0793
166656,-60.8305,40132.6309
167328,-61.4428,40295.1017
168000,-60.4607,40457.0133
168672,-62.3863,40619.2794
169344,-62.3564,40781.4721
170016,-62.1116,40941.7257
170688,-60.8825,41103.003
171360,-58.1969,41265.4369
172032,-56.9127,41427.9536
172704,-59.7521,41590.179
173376,-60.6474,41752.9507
174048,-57.2848,41916.537
174720,-59.3358,42078.5835
175392,-58.5295,42240.6833
176064,-56.137,42403.1206
176736,-55.4477,42565.502
177408,-56.5772,42726.9769
178080,-61.4875,42889.049
178752,-54.6222,43060.426
179424,-57.6657,43223.0056
180096,-61.376,43386.5899
180768,-60.4857,43550.1458
181440,-60.2956,43712.5788
182112,-54.8156,43873.971
182784,-59.3465,44036.9488
183456,-57.7397,44199.7123
184128,-61.1224,44361.7617
184800,-57.55,44524.2137
185472,-57.7689,44685.9321
186144,-56.3007,44848.8389
186816,-58.9739,45011.556
187488,-57.7454,45174.2612
188160,-57.2516,45338.2809
188832,-56.7062,45500.0866
189504,-57.623,45663.4706
190176,-58.7391,45825.0727
190848,-59.0241,45987.0842
191520,-56.4193,46149.2208
192192,-55.9086,46311.579
192864,-58.7974,46473.3126
193536,-55.3214,46634.7718
194208,-56.8776,46797.2035
194880,-58.4559,46959.3417
195552,-57.5877,47122.1451
196224,-59.6429,47284.5997
196896,-60.6511,47447.1095
197568,-55.4856,47609.3738
198240,-56.0228,47771.5568
198912,-55.0339,47934.2514
199584,-57.9892,48096.7417
200256,-62.0509,48258.9662
200928,-58.382,48421.1031
201600,-59.21,48582.2711
202272,-59.2014,48743.6641
202944,-61.3414,48905.7563
203616,-60.9497,49067.2322
204288,-62.1627,49229.2348
204960,-54.8948,49390.8535
205632,-57.4628,49552.2581
206304,-55.5188,49713.0531
206976,-60.1415,49876.1077
207648,-57.2984,50039.4271
208320,-56.4697,50202.1179
208992,-54.6622,50363.7678
209664,-53.3505,50525.5389
210336,-57.0724,50686.7036
211008,-63.4487,50849.8094
211680,-55.7141,51012.1037
212352,-57.7524,51172.7686
213024,-61.1262,51334.4087
213696,-56.1498,51496.4836
214368,-60.0763,51658.5436
215040,-59.505,51820.9645
215712,-56.3307,51993.2486
216384,-54.9951,52178.73
217056,-55.241,52339.9831
217728,-55.3468,52501.3016
218400,-54.3581,52664.4835
219072,-57.5422,52826.456
219744,-53.6018,52987.1764
220416,-60.7088,53147.5536
221088,-54.3128,53308.6155
221760,-56.725,53469.9389
222432,-54.9921,53632.1525
223104,-55.0109,53808.2361
223776,-55.5834,53991.3276
224448,-53.5873,54162.7687
225120,-57.2188,54324.366
225792,-56.219,54486.1616
226464,-57.9252,54649.1718
227136,-57.3901,54810.3779
227808,-54.147,54972.3595
228480,-57.5742,55134.4467
229152,-55.9512,55297.6446
229824,-55.992,55459.6393
230496,-55.6889,55621.4707
231168,-56.9634,55783.4064
231840,-61.78,55945.1614
232512,-55.5183,56107.6188
233184,-57.7003,56270.2747
233856,-55.2362,56432.8977
234528,-56.2952,56595.3818
235200,-58.4167,56757.5576
235872,-61.9687,56918.9086
236544,-66.3337,57081.4072
237216,-54.1659,57243.8039
237888,-62.1826,57404.8195
238560,-53.2755,57566.3545
239232,-53.3836,57729.138
239904,-61.3518,57890.3539
240576,-56.8928,58052.5464
241248,-54.6148,58214.8992
241920,-55.146,58376.987
242592,-58.6553,58539.03
243264,-58.9217,58701.9346
243936,-56.273,58865.766
244608,-59.3435,59028.6593
245280,-55.5996,59194.1538
245952,-55.8959,59356.6615
246624,-54.2233,59519.411
247296,-60.9156,59681.1166
247968,-56.8351,59843.8372
248640,-54.7973,60006.6959
249312,-55.338,60168.8615
249984,-54.389,60331.4233
250656,-56.3621,60494.1614
251328,-54.0688,60656.6338
252000,-53.8381,60819.4385
252672,-57.2977,60981.341
253344,-57.8141,61142.8667
254016,-58.5781,61304.1655
254688,-55.7238,61465.8507
255360,-55.7178,61627.5675
256032,-55.3321,61797.0385
256704,-54.2447,61959.0066
257376,-55.2097,62121.2772
258048,-54.6141,62284.3756
258720,-55.3803,62453.9384
259392,-56.0691,62617.8991
260064,-53.7232,62779.6248
260736,-56.3692,62941.723
261408,-56.9662,63103.3573
262080,-56.1572,63263.996
262752,-54.2465,63427.0556
263424,-53.0908,63588.5576
264096,-53.0992,63753.9279
264768,-53.5302,63915.3856
265440,-55.5853,64086.802
266112,-55.4482,64249.4718
266784,-55.0749,64412.7157
267456,-54.2541,64574.436
268128,-53.7166,64737.7924
268800,-58.8583,64899.8422
269472,-54.8565,65062.4988
270144,-54.9794,65225.85
270816,-56.3105,65388.1283
271488,-55.9771,65549.6462
272160,-57.8551,65711.2986
272832,-53.7348,65873.1058
273504,-57.8939,66036.1324
274176,-52.4981,66199.3277
274848,-53.921,66361.5907
275520,-53.5685,66523.8906
276192,-55.5337,66685.6917
276864,-53.6746,66848.289
277536,-57.8154,67009.8242
278208,-58.8292,67172.9664
278880,-52.861,67334.7761
279552,-56.7598,67497.0783
280224,-54.9572,67658.5893
280896,-55.8314,67819.322
281568,-64.3234,67980.486
282240,-53.127,68141.8994
282912,-59.7135,68302.5022
283584,-54.243,68468.5129
284256,-54.6097,68630.1716
284928,-53.9318,68791.1656
285600,-54.0704,68956.2955
286272,-53.2296,69118.4151
286944,-54.6084,69280.2627
287616,-53.8345,69441.4175
288288,-55.5763,69602.6631
288960,-54.0864,69765.1686
289632,-56.5022,69927.9429
290304,-53.6249,70091.4732
290976,-55.4233,70253.688
291648,-52.7098,70415.5813
292320,-52.7165,70577.1828
292992,-56.35,70739.276
293664,-55.8684,70901.0677
294336,-56.566,71063.3952
295008,-56.3381,71225.0167
295680,-53.5881,71386.0555
296352,-53.9879,71547.5754
297024,-52.5411,71710.2008
297696,-55.6665,71871.703
298368,-53.843,72033.6793
299040,-52.9888,72203.3495
299712,-55.8954,72364.8268
300384,-53.9429,72528.0268
301056,-55.8423,72689.3211
301728,-53.2935,72851.9532
302400,-54.7097,73014.5397
303072,-53.9823,73176.5907
303744,-53.4674,73339.3393
304416,-52.9479,73501.1829
305088,-60.7087,73662.8815
305760,-56.3326,73825.0246
306432,-52.2714,73986.1175
307104,-53.0935,74147.9481
307776,-55.9725,74311.4147
308448,-56.1751,74474.6685
309120,-56.6526,74637.04
309792,-62.1679,74799.3586
310464,-58.3386,74961.4058
311136,-54.5207,75123.2359
311808,-56.0211,75285.6842
312480,-54.9298,75470.3717
313152,-53.6955,75646.1319
313824,-54.566,75812.3477
314496,-56.9421,75973.5802
315168,-53.543,76135.4388
315840,-53.3614,76297.0723
316512,-53.1829,76459.1552
317184,-54.5496,76621.2828
317856,-53.7092,76782.885
318528,-56.2796,76943.9551
319200,-54.3718,77106.0358
319872,-52.5407,77266.9584
320544,-53.3971,77427.7729
321216,-54.4703,77588.4955
321888,-55.2171,77749.5277
322560,-53.49,77910.5736
323232,-54.1759,78072.8445
323904,-54.6866,78234.3374
324576,-52.2966,78394.5017
325248,-54.9451,78556.2415
325920,-52.0739,78719.0427
326592,-57.1906,78881.9538
327264,-54.6387,79052.7611
327936,-54.3228,79215.163
328608,-56.5291,79376.6347
329280,-52.3453,79539.305
329952,-52.479,79703.3734
330624,-55.765,79862.041
331296,-57.8254,80005.2391
331968,-56.2416,80142.7327
332640,-52.7372,80265.7431
333312,-54.0731,80383.69
333984,-52.9656,80501.478
334656,-56.6437,80618.2009
335328,-53.7447,80744.4627
336000,-54.245,80857.0517
