env_step,rew,time
248640,-677.0539,68926.9544
249984,-695.8024,69303.6407
251328,-706.7065,69688.1818
252672,-680.9564,70070.9825
254016,-724.1736,70463.1642
255360,-675.8385,70841.7178
256704,-677.8682,71222.5588
258048,-694.464,71601.1241
259392,-682.8478,71990.3396
260736,-675.3295,72362.9773
262080,-691.6195,72759.25
263424,-685.3118,73161.1025
264768,-683.697,73573.9803
266112,-693.983,73960.6536
267456,-674.0906,74344.2127
268800,-685.8101,74716.4343
270144,-688.5766,75090.9303
271488,-695.9927,75478.4062
272832,-690.4924,75867.38
274176,-680.0962,76255.978
275520,-688.9424,76648.251
276864,-665.9316,77025.8812
278208,-663.3373,77396.0902
279552,-710.6222,77763.9634
280896,-664.7015,78147.1553
282240,-689.8174,78527.9406
283584,-679.7369,78915.821
284928,-711.0967,79300.121
286272,-707.8044,79677.81
287616,-659.0528,80055.3348
288960,-687.859,80434.4841
290304,-674.4678,80799.048
291648,-700.9495,81168.9851
292992,-661.4827,81558.1449
294336,-675.4618,81980.2416
295680,-677.8602,82414.7287
297024,-655.9418,82852.5441
298368,-665.7902,83273.141
299712,-672.6785,83680.5637
301056,-665.9803,84058.2259
302400,-731.1428,84436.802
303744,-670.3742,84816.5871
305088,-658.0147,85203.1643
306432,-665.3564,85565.2277
307776,-679.0014,85964.6944
309120,-679.5168,86404.3145
310464,-675.1516,86840.9846
311808,-681.7639,87214.7712
313152,-663.038,87585.0164
314496,-681.098,87955.9029
315840,-663.1491,88305.7316
317184,-679.7679,88630.9063
318528,-656.3718,88963.6715
319872,-667.7648,89315.188
321216,-674.2687,89645.9145
322560,-661.4139,89977.7552
323904,-668.6053,90309.8113
325248,-668.3582,90643.6964
326592,-656.6012,90984.7916
327936,-672.679,91328.8516
329280,-705.1827,91689.1026
330624,-657.917,92049.8704
331968,-675.0524,92386.0856
333312,-671.3508,92726.2511
334656,-680.9828,93058.9591
336000,-663.2798,93348.9543
