env_step,rew,time
131712,-638.5969,34938.0606
132384,-629.6595,35133.4141
133056,-634.6643,35328.5178
133728,-630.4344,35521.6262
134400,-703.6945,35728.0153
135072,-608.393,35926.8706
135744,-624.8842,36127.401
136416,-632.6612,36325.9911
137088,-658.9118,36528.0437
137760,-618.0618,36729.9108
138432,-626.2365,36924.3617
139104,-643.3973,37117.8459
139776,-675.6481,37310.9459
140448,-668.2806,37510.6626
141120,-642.214,37707.3956
141792,-651.6558,37896.7511
142464,-638.4706,38092.8356
143136,-625.9739,38288.0891
143808,-636.451,38479.4272
144480,-670.9864,38682.426
145152,-631.3635,38879.4264
145824,-641.1169,39074.2948
146496,-639.9884,39270.029
147168,-647.3671,39459.9508
147840,-634.1801,39642.0968
148512,-621.6182,39826.0349
149184,-686.0679,40019.795
149856,-629.7373,40225.339
150528,-636.0717,40443.79
151200,-633.1342,40653.286
151872,-613.5749,40844.5929
152544,-632.1053,41033.9102
153216,-643.198,41220.6499
153888,-632.9893,41417.3108
154560,-640.2632,41611.4186
155232,-635.886,41807.3885
155904,-635.4625,41998.8531
156576,-624.1434,42191.5881
157248,-624.7516,42383.0935
157920,-622.3737,42572.4259
158592,-634.1295,42773.7911
159264,-695.3167,42972.3535
159936,-628.4999,43166.5439
160608,-665.1898,43354.5062
161280,-795.5615,43548.4515
161952,-614.7861,43746.8083
162624,-651.5362,43937.6016
163296,-628.0686,44135.7125
163968,-624.4897,44322.3211
164640,-621.9047,44502.6821
165312,-618.9237,44688.3073
165984,-629.0843,44872.1924
166656,-661.0601,45055.5344
167328,-648.0138,45249.3283
168000,-628.1256,45444.638
168672,-649.1177,45637.7873
169344,-643.3069,45831.6917
170016,-628.2302,46024.5165
170688,-627.2539,46221.6173
171360,-632.3409,46425.2477
172032,-619.5554,46621.9742
172704,-630.904,46822.2738
173376,-632.271,47011.5076
174048,-624.1716,47196.5033
174720,-606.9775,47380.001
175392,-636.1509,47564.3578
176064,-632.1411,47755.0421
176736,-647.6481,47938.1988
177408,-630.0742,48116.4191
178080,-641.7728,48300.2189
178752,-615.255,48489.9553
179424,-617.7949,48673.0546
180096,-658.0555,48856.8703
180768,-623.0789,49053.3661
181440,-655.2285,49232.8182
182112,-660.6949,49414.3652
182784,-629.6959,49598.0396
183456,-619.1486,49787.6068
184128,-620.3202,49988.0895
184800,-645.0095,50176.825
185472,-625.17,50364.359
186144,-617.1169,50535.4865
186816,-624.3367,50709.9026
187488,-646.0096,50888.3458
188160,-620.4745,51076.2152
188832,-626.08,51256.7488
189504,-624.708,51441.4949
190176,-616.8129,51623.4
190848,-622.0975,51807.7009
191520,-617.5211,51997.5233
192192,-628.6304,52185.5075
192864,-615.8387,52378.335
193536,-632.0796,52569.0173
194208,-612.3212,52767.8936
194880,-624.8461,52968.72
195552,-611.5237,53173.4981
196224,-613.3605,53382.0233
196896,-625.2226,53597.8027
197568,-644.8546,53808.7049
198240,-640.8444,54015.6833
198912,-648.5134,54226.2466
199584,-650.0681,54436.041
200256,-632.2131,54642.6548
200928,-607.9462,54853.7613
201600,-636.322,55065.9973
202272,-622.1765,55272.11
202944,-619.1875,55471.4979
203616,-618.7029,55662.7235
204288,-631.5118,55859.5411
204960,-621.741,56057.8138
205632,-627.4559,56253.2776
206304,-615.7838,56463.786
206976,-604.4949,56666.8743
207648,-605.4122,56870.3218
208320,-611.3303,57061.4848
208992,-615.2736,57268.2332
209664,-598.3373,57466.8576
210336,-624.4576,57658.8218
211008,-624.5759,57855.9744
211680,-619.8142,58049.7379
212352,-619.1339,58239.4134
213024,-619.4146,58439.7072
213696,-617.9401,58637.9923
214368,-619.1549,58838.1711
215040,-606.5983,59050.6136
215712,-623.1306,59260.6594
216384,-653.0752,59457.1213
217056,-623.7409,59655.5361
217728,-648.8049,59857.7612
218400,-597.9467,60048.6832
219072,-617.5483,60250.2404
219744,-651.3879,60448.1889
220416,-624.3498,60657.7231
221088,-627.8867,60864.5342
221760,-616.7471,61061.7659
222432,-596.7206,61248.7466
223104,-599.8878,61439.2917
223776,-629.0052,61637.6285
224448,-608.1401,61854.2091
225120,-594.5606,62079.8643
225792,-609.0292,62295.6431
226464,-592.4807,62494.501
227136,-610.2128,62703.7089
227808,-616.4084,62913.4791
228480,-631.3632,63116.0139
229152,-633.4849,63330.0336
229824,-622.8218,63540.1988
230496,-629.636,63745.9756
231168,-606.0254,63952.0733
231840,-618.1024,64155.8848
232512,-602.1476,64377.7474
233184,-601.2708,64609.4798
233856,-634.4673,64797.2631
234528,-608.9434,64984.8573
235200,-630.3981,65167.5753
235872,-640.1828,65357.8915
236544,-698.8958,65558.5133
237216,-640.1952,65744.8313
237888,-603.8892,65941.026
238560,-626.3207,66141.3289
239232,-652.575,66335.3177
239904,-602.4307,66527.8242
240576,-600.147,66720.4411
241248,-603.8102,66914.3388
241920,-601.4973,67114.6503
242592,-582.9391,67306.5749
243264,-630.1003,67496.1556
243936,-602.9124,67679.8373
244608,-610.0968,67873.6262
245280,-589.264,68060.084
245952,-675.4546,68248.8471
246624,-628.061,68441.8453
247296,-606.5508,68631.6699
247968,-608.0676,68813.7666
248640,-618.601,69006.2559
249312,-617.4889,69196.0912
249984,-652.3496,69383.1653
250656,-605.774,69574.1853
251328,-614.743,69768.6651
252000,-608.1844,69962.0386
252672,-613.608,70161.253
253344,-630.4155,70350.6595
254016,-639.241,70545.0509
254688,-624.7704,70732.2878
255360,-602.3522,70925.4944
256032,-607.4227,71122.5556
256704,-602.7335,71298.7913
257376,-601.2571,71486.2119
258048,-617.636,71682.0153
258720,-606.4155,71879.0526
259392,-607.9208,72069.1691
260064,-602.298,72256.3272
260736,-597.1205,72446.3551
261408,-603.6024,72637.3361
262080,-615.5901,72842.9127
262752,-620.0091,73041.4939
263424,-625.8724,73251.3375
264096,-618.4022,73457.117
264768,-627.1663,73661.2503
265440,-610.2216,73855.6907
266112,-615.4151,74041.948
266784,-616.3539,74233.7914
267456,-615.7379,74423.2754
268128,-600.4095,74607.3335
268800,-609.1718,74797.6831
269472,-603.0279,74985.0658
270144,-617.6284,75174.6487
270816,-608.5203,75367.3785
271488,-599.152,75562.4365
272160,-629.6298,75757.2494
272832,-615.4995,75951.2941
273504,-609.0153,76147.1675
274176,-605.9334,76341.6089
274848,-605.7688,76537.9197
275520,-604.2828,76730.5469
276192,-599.2531,76913.8011
276864,-609.3868,77108.2478
277536,-598.0779,77292.8464
278208,-607.4592,77476.6138
278880,-608.2741,77658.9025
279552,-660.5903,77841.961
280224,-599.7914,78029.8657
280896,-602.5093,78229.3402
281568,-605.7914,78418.6547
282240,-612.173,78605.2103
282912,-618.5702,78806.483
283584,-614.2084,79000.9783
284256,-628.3102,79193.4591
284928,-630.5936,79380.7033
285600,-607.0023,79571.5162
286272,-614.1746,79756.5034
286944,-621.3199,79947.2926
287616,-618.6117,80134.4788
288288,-599.1639,80322.042
288960,-593.508,80518.8037
289632,-602.1184,80696.8319
290304,-592.2596,80880.3085
290976,-602.2385,81061.5057
291648,-596.3082,81246.4937
292320,-601.6894,81433.826
292992,-590.6938,81649.6436
293664,-616.107,81857.3299
294336,-601.8455,82069.0736
295008,-615.8051,82280.6687
295680,-613.0827,82519.4799
296352,-609.493,82725.6574
297024,-597.9702,82964.7313
297696,-600.0073,83162.163
298368,-594.5023,83353.6673
299040,-598.3618,83570.9653
299712,-606.5354,83762.1745
300384,-598.371,83946.0235
301056,-597.2,84135.4338
301728,-583.5492,84321.1133
302400,-602.011,84519.0116
303072,-600.678,84703.0722
303744,-606.9214,84896.7626
304416,-604.4643,85102.9472
305088,-593.6469,85277.2421
305760,-591.9105,85460.4489
306432,-610.3888,85643.4165
307104,-605.3495,85838.4695
307776,-605.7484,86066.1269
308448,-598.4822,86282.8444
309120,-607.4965,86497.7344
309792,-614.6514,86721.3188
310464,-606.3193,86923.4258
311136,-600.2039,87110.3831
311808,-594.2297,87290.2739
312480,-598.1823,87477.0546
313152,-603.45,87662.7832
313824,-605.1468,87850.3328
314496,-595.3024,88035.5711
315168,-600.8951,88212.1362
315840,-596.9757,88374.9902
316512,-612.9951,88537.2651
317184,-608.5508,88700.5299
317856,-597.2952,88865.0848
318528,-624.2109,89041.4746
319200,-600.3322,89220.3112
319872,-610.8406,89385.2651
320544,-596.9547,89551.518
321216,-602.4949,89715.9238
321888,-596.9646,89882.0689
322560,-597.6558,90048.1968
323232,-598.999,90214.425
323904,-599.7004,90381.2789
324576,-601.8262,90547.6563
325248,-608.0027,90715.9959
325920,-612.2077,90887.8349
326592,-616.7607,91056.5974
327264,-617.1768,91229.8648
327936,-601.0374,91404.7929
328608,-588.5525,91585.2883
329280,-599.4918,91768.725
329952,-634.4623,91953.2625
330624,-610.0098,92122.0177
331296,-611.8964,92290.114
331968,-615.1119,92458.7625
332640,-606.251,92629.5368
333312,-610.6941,92798.8016
333984,-604.8332,92968.5012
334656,-612.8629,93122.0655
335328,-593.0683,93266.0324
336000,-594.9007,93409.7179
