env_step,rew,time
150528,-19666.4727,29538.1942
151872,-20152.5508,29792.1457
153216,-19459.918,30047.0499
154560,-19396.2637,30303.5296
155904,-19272.1855,30559.6777
157248,-19609.5723,30817.2386
158592,-19486.6426,31077.5273
159936,-20152.0078,31338.7342
161280,-20316.5098,31601.7834
162624,-19914.2637,31865.0714
163968,-19451.5898,32127.4602
165312,-19439.2812,32389.4122
166656,-19400.502,32650.0806
168000,-19286.5996,32910.5133
169344,-19233.4609,33171.9351
170688,-19263.9629,33432.8528
172032,-19165.4902,33695.8371
173376,-19665.9219,33954.9827
174720,-20263.6934,34204.9631
176064,-20757.7422,34454.5695
177408,-19944.8477,34705.0875
178752,-19579.2207,34956.3826
180096,-19635.7148,35209.1266
181440,-20353.1152,35461.1081
182784,-20725.7793,35712.7228
184128,-19635.9395,35965.1093
185472,-21193.9844,36218.1252
186816,-20410.8184,36471.5217
188160,-20024.9258,36725.6389
189504,-20010.248,36980.8629
190848,-19874.0762,37237.3932
192192,-46131.7109,37490.5882
193536,-22053.9785,37743.0415
194880,-20231.8438,37998.0617
196224,-20782.4707,38254.9929
197568,-22576.2656,38512.7767
198912,-19955.625,38768.6989
200256,-20511.543,39025.116
201600,-20581.0312,39281.6056
202944,-20522.6113,39537.2902
204288,-21279.6426,39794.3527
205632,-23136.8125,40052.2788
206976,-21452.4707,40309.6444
208320,-21247.3105,40562.1691
209664,-21289.9941,40809.3405
211008,-20258.7676,41056.6682
212352,-19867.9414,41304.1303
213696,-20267.1621,41553.7516
215040,-19640.3047,41805.5173
216384,-19996.4492,42058.7041
217728,-20203.7598,42313.1793
219072,-19895.2988,42568.2583
220416,-20654.7266,42824.2502
221760,-19760.8242,43081.2322
223104,-19784.791,43338.8704
224448,-20404.2559,43596.9337
225792,-19446.7637,43854.5896
227136,-39229.2812,44112.1655
228480,-20141.2148,44365.463
229824,-19664.8926,44623.2664
231168,-19444.5215,44881.3794
232512,-20442.6367,45139.6781
233856,-20516.5566,45399.1542
235200,-20166.8965,45658.9371
236544,-19767.791,45919.6212
237888,-24377.2969,46180.7814
239232,-20096.2148,46442.1133
240576,-19987.8379,46704.2162
241920,-21701.957,46965.6495
243264,-19600.9121,47220.6213
244608,-19933.8086,47473.1493
245952,-20000.7012,47725.6626
247296,-19336.5508,47978.4551
248640,-19596.0488,48231.1448
249984,-19237.3164,48484.2466
251328,-19703.1289,48738.3669
252672,-19458.7422,48994.0194
254016,-19637.4688,49249.9243
255360,-19788.6914,49505.7923
256704,-19767.9551,49762.9342
258048,-19638.0156,50020.8074
259392,-19993.1387,50278.7094
260736,-19457.3555,50536.9338
262080,-19660.5273,50795.2373
263424,-19779.8281,51053.4938
264768,-19771.8672,51311.9547
266112,-19598.5059,51572.7096
267456,-19662.9629,51831.7366
268800,-19707.6484,52091.6927
270144,-19508.6445,52352.1399
271488,-19805.3281,52612.6307
272832,-19742.1504,52873.1158
274176,-19707.5078,53133.5928
275520,-19303.0215,53393.777
276864,-19125.3613,53654.0858
278208,-19331.3789,53904.9453
279552,-19444.5312,54157.0807
280896,-19431.7188,54409.9094
282240,-19348.5566,54662.1893
283584,-19466.084,54915.6302
284928,-19385.4648,55169.4864
286272,-19102.2539,55424.4718
287616,-19519.8418,55680.4816
288960,-19418.1641,55936.7818
290304,-19193.0762,56193.751
291648,-18997.4453,56451.4586
292992,-19190.5449,56709.4226
294336,-19023.5977,56968.2739
295680,-19233.9004,57226.7167
297024,-19057.2637,57485.185
298368,-19074.6406,57743.8655
299712,-19229.2734,58002.7955
301056,-19003.1406,58261.8835
302400,-19212.0039,58520.6851
303744,-19659.0801,58779.4029
305088,-19392.1543,59038.1135
306432,-19072.0137,59297.712
307776,-19511.1484,59556.3146
309120,-21236.4043,59819.7047
310464,-19235.1543,60079.7943
311808,-19152.3086,60336.2885
313152,-19170.4316,60586.8555
314496,-19386.7793,60838.064
315840,-19177.4297,61089.7885
317184,-19712.6523,61342.8856
318528,-19991.9551,61598.6445
319872,-19372.1055,61854.0287
321216,-19458.9297,62110.5387
322560,-21659.6055,62367.8821
323904,-19481.6172,62621.3236
325248,-19458.0449,62875.642
326592,-19670.6035,63130.4578
327936,-19359.4844,63385.6195
329280,-19877.8398,63631.8504
330624,-19408.2109,63877.6725
331968,-19444.582,64124.4017
333312,-19543.4121,64371.4766
334656,-20244.1367,64620.2013
336000,-21558.3789,64869.146
