env_step,rew,time
45024,-708.206,9481.6899
45696,-720.3243,9604.4298
46368,-722.4082,9726.9125
47040,-709.6643,9850.2503
47712,-716.7614,9973.8665
48384,-713.3486,10097.9413
49056,-710.7447,10221.6188
49728,-715.3445,10345.4434
50400,-715.9854,10469.8446
51072,-714.8894,10594.0077
51744,-722.7838,10718.3035
52416,-712.0986,10843.4424
53088,-718.4585,10969.5075
53760,-714.3542,11097.341
54432,-727.7985,11225.2754
55104,-737.3917,11352.784
55776,-720.5586,11480.6753
56448,-723.2448,11609.8385
57120,-735.9197,11739.3391
57792,-720.9611,11869.3436
58464,-712.0355,11998.8897
59136,-700.5316,12128.7361
59808,-708.9536,12258.4017
60480,-725.5093,12387.603
61152,-703.4196,12517.2141
61824,-721.5313,12647.18
62496,-708.5648,12776.9949
63168,-711.1447,12906.8361
63840,-711.4111,13036.9159
64512,-697.4515,13166.9003
65184,-700.4855,13297.4284
65856,-694.8398,13427.6564
66528,-701.642,13558.616
67200,-705.1401,13689.8172
67872,-704.5566,13820.7525
68544,-714.5487,13952.2074
69216,-717.6215,14078.1769
69888,-711.6923,14201.3223
70560,-714.2054,14323.816
71232,-706.9346,14446.1572
71904,-707.7803,14568.8635
72576,-720.1129,14691.5411
73248,-705.2093,14814.3826
73920,-700.4842,14937.7953
74592,-707.878,15061.9001
75264,-706.9059,15186.1651
75936,-719.527,15311.0337
76608,-692.4421,15436.0348
77280,-691.0518,15560.6586
77952,-693.158,15685.8521
78624,-695.136,15811.1566
79296,-689.1363,15936.878
79968,-685.8204,16063.3247
80640,-703.3007,16190.0884
81312,-687.1686,16316.7925
81984,-682.2078,16443.884
82656,-700.9925,16571.52
83328,-688.6334,16698.9494
84000,-689.1857,16826.5824
84672,-696.0067,16954.2746
85344,-679.5091,17081.9621
86016,-691.2239,17209.6256
86688,-693.1579,17337.2972
87360,-694.67,17465.1466
88032,-692.2509,17593.3571
88704,-684.7439,17724.3142
89376,-698.7628,17855.3509
90048,-711.6232,17987.0788
90720,-681.4587,18119.3221
91392,-704.1425,18252.0332
92064,-701.9839,18385.0527
92736,-699.43,18517.8894
93408,-680.3815,18650.3721
94080,-670.6841,18782.9316
94752,-697.3746,18915.4804
95424,-689.4113,19048.0081
96096,-683.0439,19197.4849
96768,-693.7161,19330.1859
97440,-690.5929,19462.6685
98112,-686.0489,19594.9559
98784,-680.2706,19727.2333
99456,-689.3361,19860.2847
100128,-678.5488,19992.8163
100800,-681.9516,20127.7642
101472,-677.7006,20261.9615
102144,-676.8113,20395.7222
102816,-664.7396,20529.5217
103488,-682.7838,20660.6729
104160,-682.906,20788.0825
104832,-678.5864,20912.1738
105504,-671.2453,21036.4235
106176,-665.4902,21161.1114
106848,-666.6258,21285.8403
107520,-669.7844,21410.7914
108192,-663.1439,21535.6759
108864,-683.6595,21660.9189
109536,-661.1286,21786.4823
110208,-667.1985,21912.1162
110880,-738.3809,22037.6137
111552,-724.6658,22162.9491
112224,-661.7523,22288.7068
112896,-659.6348,22414.6516
113568,-671.8043,22541.2671
114240,-663.1894,22667.914
114912,-677.0865,22794.3282
115584,-693.238,22920.8671
116256,-674.6688,23048.0289
116928,-670.7292,23175.7536
117600,-679.0195,23303.3807
118272,-676.9135,23430.9782
118944,-678.0518,23558.9323
119616,-672.6678,23686.5872
120288,-668.0532,23814.2196
120960,-670.6329,23942.4281
121632,-697.3867,24070.5735
122304,-664.7975,24200.0401
122976,-654.5994,24330.3871
123648,-668.7997,24460.8358
124320,-660.8417,24591.164
124992,-649.9777,24722.3048
125664,-651.6772,24851.6881
126336,-647.2726,24980.3858
127008,-653.6418,25109.3272
127680,-661.0746,25238.6725
128352,-666.3022,25367.8592
129024,-651.6385,25497.0272
129696,-649.9678,25626.3595
130368,-658.7158,25755.5801
131040,-658.037,25884.4502
131712,-654.6164,26013.8397
132384,-672.816,26142.8893
133056,-651.3565,26272.8303
133728,-652.0984,26402.292
134400,-643.5436,26532.0912
135072,-643.1057,26662.2262
135744,-661.5892,26792.39
136416,-653.0374,26922.4328
137088,-656.0701,27052.2416
137760,-646.8297,27181.3611
138432,-649.7736,27309.3547
139104,-648.2216,27434.8595
139776,-659.0886,27560.0702
140448,-653.7475,27685.2406
141120,-667.036,27810.509
141792,-665.3207,27935.7582
142464,-644.8789,28060.9521
143136,-644.3111,28186.6646
143808,-647.2159,28313.2193
144480,-637.1441,28439.9843
145152,-660.8223,28567.4847
145824,-647.3251,28695.38
146496,-641.3073,28823.7198
147168,-648.5611,28950.7479
147840,-649.7656,29078.9453
148512,-643.9478,29209.0411
149184,-655.5977,29339.6534
149856,-662.9448,29466.8715
150528,-650.2957,29593.7458
151200,-678.0365,29720.7675
151872,-658.6933,29848.0637
152544,-680.3822,29975.6932
153216,-659.6552,30103.3086
153888,-657.3802,30231.3917
154560,-650.7158,30359.7218
155232,-639.0289,30487.7384
155904,-644.9489,30616.111
156576,-647.1333,30745.3206
157248,-641.238,30874.7086
157920,-671.5788,31005.2082
158592,-652.3197,31135.5148
159264,-638.5897,31265.9238
159936,-642.1837,31397.5964
160608,-645.6713,31529.1764
161280,-659.5363,31660.6273
161952,-649.1937,31792.2478
162624,-660.9526,31923.1769
163296,-661.1165,32054.2629
163968,-648.5079,32185.6453
164640,-661.5109,32316.4755
165312,-656.1954,32447.0231
165984,-643.3527,32576.957
166656,-653.1917,32707.1515
167328,-642.5432,32837.2947
168000,-635.87,32967.6513
168672,-639.0928,33098.5136
169344,-645.4559,33229.4463
170016,-637.9763,33359.9252
170688,-643.4615,33491.0158
171360,-640.4493,33622.8695
172032,-642.2808,33754.3541
172704,-649.8586,33882.9795
173376,-642.2577,34008.9964
174048,-645.9036,34133.8673
174720,-688.5254,34258.9334
175392,-664.2211,34383.7137
176064,-662.0264,34508.6935
176736,-636.1232,34633.8526
177408,-643.0412,34759.2183
178080,-650.7894,34885.0768
178752,-643.0812,35010.9906
179424,-641.524,35137.5381
180096,-634.9202,35263.8663
180768,-648.242,35389.7731
181440,-639.1977,35515.7724
182112,-723.9074,35641.1142
182784,-691.2574,35767.5076
183456,-686.952,35893.7288
184128,-663.6588,36020.1321
184800,-700.2137,36146.3924
185472,-663.6642,36273.1914
186144,-722.1558,36399.7336
186816,-747.6499,36526.6769
187488,-681.3874,36653.5305
188160,-636.7558,36780.3411
188832,-659.757,36908.219
189504,-664.4361,37036.2721
190176,-659.7587,37164.7361
190848,-729.9769,37292.4699
191520,-793.9265,37418.9673
192192,-1380.8088,37545.1196
192864,-1195.985,37671.5628
193536,-698.0632,37798.2381
194208,-702.8567,37925.5658
194880,-667.988,38053.3235
195552,-682.0563,38182.478
196224,-672.2621,38311.0384
196896,-735.4232,38440.3516
197568,-756.8702,38568.2101
198240,-670.3037,38696.3471
198912,-662.6942,38824.249
199584,-648.9324,38952.6341
200256,-655.8588,39080.9007
200928,-746.6397,39209.3954
201600,-669.3572,39337.2342
202272,-697.7111,39464.9925
202944,-696.4899,39592.8172
203616,-714.3209,39721.7882
204288,-735.706,39850.9156
204960,-734.9583,39979.334
205632,-754.8781,40108.0839
206304,-698.1074,40236.2567
206976,-709.0978,40365.1871
207648,-702.5847,40491.7625
208320,-736.5311,40615.689
208992,-718.9035,40739.0968
209664,-720.7904,40862.2023
210336,-700.9719,40985.9704
211008,-682.7703,41109.6431
211680,-661.1283,41233.3449
212352,-720.2763,41357.2851
213024,-669.5026,41482.3258
213696,-640.3777,41607.5705
214368,-650.4218,41733.6165
215040,-652.0821,41859.6888
215712,-654.7913,41986.4252
216384,-654.5253,42113.3689
217056,-664.1206,42240.5968
217728,-655.4012,42367.891
218400,-693.1302,42495.3901
219072,-658.0053,42622.8937
219744,-698.3945,42751.1029
220416,-667.7322,42879.5689
221088,-676.4509,43007.884
221760,-667.5159,43136.5774
222432,-657.1307,43265.5251
223104,-708.8865,43394.6337
223776,-713.3549,43523.8122
224448,-717.2013,43652.4426
225120,-639.7979,43781.201
225792,-643.3403,43910.0089
226464,-654.986,44038.9934
227136,-1094.9882,44166.2802
227808,-689.8655,44293.0219
228480,-664.6415,44420.9582
229152,-640.8515,44549.7296
229824,-690.7236,44678.7249
230496,-712.7632,44807.6697
231168,-678.7957,44936.7906
231840,-657.3273,45065.9293
232512,-642.8159,45195.4706
233184,-662.761,45324.9973
233856,-725.8524,45454.6771
234528,-649.6116,45584.6642
235200,-654.0212,45715.2329
235872,-664.9089,45845.3926
236544,-697.8087,45975.9308
237216,-788.9857,46106.6729
237888,-696.8932,46237.0345
238560,-647.7639,46367.724
239232,-633.7742,46498.7623
239904,-667.2885,46629.9294
240576,-655.5024,46760.4104
241248,-664.9865,46891.3332
241920,-694.7646,47021.0173
242592,-705.9495,47148.7634
243264,-646.7939,47274.8114
243936,-659.809,47401.371
244608,-649.1522,47527.6171
245280,-636.1189,47653.9494
245952,-664.1321,47780.1587
246624,-694.7181,47906.6286
247296,-650.2098,48032.9887
247968,-646.1552,48159.366
248640,-646.5234,48285.6328
249312,-655.0966,48412.1252
249984,-641.7625,48539.0439
250656,-632.8992,48666.0672
251328,-648.8755,48793.3037
252000,-665.7347,48921.2712
252672,-647.1795,49048.9527
253344,-647.5563,49177.1334
254016,-644.2854,49304.7559
254688,-654.8271,49432.5987
255360,-655.0676,49560.9962
256032,-645.789,49689.2361
256704,-647.9783,49818.4029
257376,-643.325,49947.3744
258048,-671.2811,50076.0444
258720,-687.5519,50205.0577
259392,-634.6322,50333.7824
260064,-640.2573,50463.0186
260736,-642.7514,50592.2972
261408,-643.722,50721.284
262080,-656.7772,50850.2564
262752,-640.4637,50979.4217
263424,-699.2075,51108.7028
264096,-657.7225,51237.8418
264768,-664.5646,51367.3665
265440,-658.2361,51496.8875
266112,-658.4069,51628.3001
266784,-662.9641,51757.6145
267456,-652.0923,51887.4401
268128,-633.9761,52017.4424
268800,-644.5826,52147.3499
269472,-652.34,52277.7326
270144,-663.0055,52407.9282
270816,-641.0746,52538.3932
271488,-639.468,52668.7972
272160,-656.6218,52798.9725
272832,-655.7897,52929.0626
273504,-662.3975,53059.1464
274176,-635.5389,53189.6536
274848,-657.2252,53319.7212
275520,-636.868,53449.7382
276192,-633.7526,53579.7074
276864,-635.5465,53707.87
277536,-649.4297,53833.362
278208,-647.2935,53958.7125
278880,-686.9677,54084.8087
279552,-633.3947,54211.2184
280224,-639.191,54338.0318
280896,-651.373,54463.7817
281568,-653.9094,54590.2327
282240,-652.9647,54716.5828
282912,-640.0049,54843.1611
283584,-647.0536,54969.9627
284256,-632.7387,55096.9129
284928,-643.5842,55224.1101
285600,-646.5747,55351.4136
286272,-659.8838,55479.3101
286944,-643.2316,55607.3865
287616,-626.9965,55735.36
288288,-637.0449,55863.6088
288960,-645.3947,55991.6053
289632,-637.4875,56119.9746
290304,-642.6185,56248.7826
290976,-632.296,56377.8679
291648,-632.3439,56506.6378
292320,-637.2183,56635.3817
292992,-633.769,56764.7788
293664,-664.6776,56894.1861
294336,-627.5303,57023.4978
295008,-636.6653,57152.7713
295680,-632.9551,57282.0921
296352,-637.5265,57411.2302
297024,-629.0605,57540.3078
297696,-636.1508,57669.9997
298368,-636.0031,57799.5244
299040,-639.1548,57928.9923
299712,-635.5923,58058.2668
300384,-631.1548,58187.947
301056,-631.4862,58317.4043
301728,-627.1992,58447.0305
302400,-674.6257,58576.4746
303072,-631.7,58705.9598
303744,-654.9011,58835.2557
304416,-639.9049,58964.3471
305088,-638.4756,59093.9313
305760,-639.5907,59223.4744
306432,-647.4783,59353.0857
307104,-657.5009,59482.4331
307776,-636.1052,59612.8334
308448,-641.9208,59745.3274
309120,-655.6021,59875.5829
309792,-661.1993,60006.0193
310464,-633.6764,60135.4497
311136,-632.0955,60263.6762
311808,-643.6688,60389.5909
312480,-638.4204,60514.805
313152,-637.2668,60640.2986
313824,-640.0372,60766.1441
314496,-634.0223,60891.701
315168,-637.8779,61017.4946
315840,-642.9363,61143.6102
316512,-640.1111,61269.9127
317184,-645.8464,61396.5523
317856,-650.8925,61524.3741
318528,-765.088,61652.0942
319200,-643.6124,61779.7358
319872,-645.9308,61907.582
320544,-644.4058,62035.9354
321216,-679.0895,62164.2207
321888,-685.2925,62292.9135
322560,-649.0098,62421.5604
323232,-665.1841,62548.5015
323904,-637.3114,62675.1787
324576,-642.8818,62802.5424
325248,-652.212,62929.7975
325920,-674.6058,63057.2286
326592,-645.6248,63184.7995
327264,-636.1057,63312.429
327936,-642.7666,63439.6436
328608,-686.5891,63561.7409
329280,-639.8762,63683.8895
329952,-638.4253,63806.3236
330624,-647.017,63929.7358
331296,-640.538,64053.0654
331968,-640.0889,64176.4581
332640,-629.5029,64300.2737
333312,-689.2542,64423.6643
333984,-636.8287,64548.0626
334656,-648.5449,64672.3362
335328,-647.5695,64796.977
336000,-724.6215,64921.3349
