env_step,rew,time
151872,-880.5118,38638.1874
152544,-297.4668,38810.166
153216,-262.7239,38979.9875
153888,-305.9786,39147.1638
154560,-847.7267,39316.9069
155232,-577.972,39488.0051
155904,-350.46,39656.6417
156576,-219.3603,39827.2015
157248,-539.57,39996.9944
157920,-292.795,40170.6576
158592,-667.5615,40344.3939
159264,-627.6035,40517.6061
159936,-537.5637,40691.9954
160608,-431.4491,40866.9235
161280,-733.5432,41038.9526
161952,-146.7394,41207.2046
162624,-179.7104,41378.3249
163296,-285.9402,41554.0438
163968,-535.2743,41727.7809
164640,-559.6491,41899.6004
165312,-439.4332,42071.8771
165984,-287.7774,42251.6146
166656,-527.9173,42424.6277
167328,-320.6716,42594.6771
168000,-591.5998,42765.7556
168672,-426.8065,42924.4153
169344,-279.8062,43085.1192
170016,-635.5238,43251.7355
170688,-605.7136,43421.6496
171360,-298.6236,43596.0166
172032,-550.307,43771.1284
172704,-717.1025,43946.0283
173376,-359.8639,44117.3971
174048,-720.7195,44288.4427
174720,-640.78,44465.366
175392,-286.6444,44642.7483
176064,-739.1108,44813.9259
176736,-217.7739,44984.2393
177408,-826.2888,45157.5219
178080,-456.6847,45334.8096
178752,-305.3255,45494.9096
179424,-535.2748,45666.3667
180096,-340.532,45834.4781
180768,-237.4002,46004.6978
181440,-538.722,46176.2063
182112,-280.3391,46342.0688
182784,-580.3224,46511.917
183456,-618.0283,46684.7695
184128,-343.7152,46856.7603
184800,-452.6598,47024.6777
185472,-435.0887,47195.5399
186144,-407.7627,47362.4246
186816,-514.733,47531.5565
187488,-524.5757,47698.529
188160,-447.4042,47867.3647
188832,-285.33,48041.0168
189504,-303.9438,48214.2377
190176,-367.227,48386.8405
190848,-483.337,48561.6971
191520,-234.8004,48735.8338
192192,-422.8187,48909.0661
192864,-873.8041,49086.194
193536,-226.4249,49261.0773
194208,-804.8074,49431.4446
194880,-308.7292,49590.748
195552,-245.0698,49760.3547
196224,-257.1205,49932.6722
196896,-237.0576,50101.7661
197568,-326.1054,50270.1382
198240,-382.5923,50440.4362
198912,-432.4172,50608.611
199584,-371.9195,50777.3273
200256,-211.8441,50953.7162
200928,-542.437,51125.6839
201600,-266.6494,51298.8001
202272,-376.6744,51473.2942
202944,-312.6283,51642.7264
203616,-366.2029,51821.8527
204288,-231.8253,51993.2521
204960,-501.7848,52164.3398
205632,-392.4937,52340.1892
206304,-370.8735,52530.693
206976,-248.7777,52707.4545
207648,-504.6033,52875.1112
208320,-284.7025,53043.6166
208992,-313.4602,53210.5768
209664,-350.7196,53375.033
210336,-243.4395,53551.881
211008,-444.7099,53729.6793
211680,-283.687,53901.2043
212352,-645.1779,54070.0651
213024,-318.3012,54249.652
213696,-222.3362,54427.138
214368,-294.6411,54606.8192
215040,-217.9773,54794.3481
215712,-285.4727,54974.0002
216384,-471.8528,55145.0815
217056,-310.8368,55322.4339
217728,-127.0757,55494.3858
218400,-300.4911,55671.7334
219072,-319.3882,55827.8618
219744,-393.4517,55990.6543
220416,-421.5078,56161.542
221088,-240.2755,56330.4179
221760,-280.597,56499.1922
222432,-322.7442,56676.1226
223104,-361.6142,56851.8956
223776,-562.8295,57021.5517
224448,-400.2274,57194.2373
225120,-423.8757,57367.6263
225792,-232.4259,57543.2129
226464,-206.7274,57716.5136
227136,-284.7946,57887.4425
227808,-275.2835,58054.8276
228480,-151.3622,58220.197
229152,-206.2911,58387.7839
229824,-294.0242,58556.1359
230496,-219.6776,58728.7165
231168,-140.5946,58895.2148
231840,-392.4093,59070.5579
232512,-134.9496,59243.1676
233184,-274.8191,59414.4525
233856,-204.9448,59584.749
234528,-346.0571,59757.5943
235200,-172.8186,59933.6357
235872,-808.4887,60107.1194
236544,-234.0638,60284.1769
237216,-180.1553,60465.6942
237888,-203.9093,60646.4105
238560,-236.0075,60827.959
239232,-242.7007,60989.0544
239904,-336.8592,61154.7604
240576,-251.9954,61323.8251
241248,-544.636,61492.9958
241920,-198.0373,61659.8329
242592,-364.6775,61833.0916
243264,-167.4985,62005.6357
243936,-325.8566,62177.4485
244608,-230.8611,62349.1461
245280,-200.0275,62523.9591
245952,-276.1095,62698.8756
246624,-166.0712,62869.4819
247296,-446.6734,63043.8927
247968,-90.3542,63216.9299
248640,-158.399,63395.3212
249312,-161.7069,63574.7632
249984,-232.3223,63756.6861
250656,-155.7044,63928.8428
251328,-227.7589,64096.3756
252000,-353.1803,64261.0961
252672,-270.9285,64433.4302
253344,-113.8786,64602.697
254016,-186.7791,64781.7702
254688,-262.2549,64953.6677
255360,-227.2191,65122.6674
256032,-191.4224,65308.3905
256704,-164.9542,65480.0771
257376,-148.9172,65652.7448
258048,-190.7227,65830.776
258720,-157.422,66003.0244
259392,-207.5885,66175.122
260064,-234.5485,66349.3983
260736,-203.9812,66523.9835
261408,-149.9725,66692.943
262080,-168.8575,66861.3511
262752,-275.2309,67033.3031
263424,-161.7561,67205.9805
264096,-187.4802,67384.992
264768,-244.0241,67557.2525
265440,-118.2324,67733.0777
266112,-113.9387,67905.7558
266784,-227.8935,68085.3689
267456,-99.6709,68253.9855
268128,-102.8304,68422.0595
268800,-185.3167,68597.075
269472,-648.1531,68767.6142
270144,-239.1562,68938.9739
270816,-245.4754,69114.6632
271488,-264.2057,69290.6166
272160,-275.0882,69467.2553
272832,-175.4556,69630.4833
273504,-329.6314,69797.5336
274176,-184.214,69972.9626
274848,-126.63,70154.2137
275520,-137.3293,70324.3738
276192,-124.574,70495.7469
276864,-95.8537,70675.6189
277536,-325.0926,70857.3963
278208,-402.6263,71037.3024
278880,-244.4008,71207.7533
279552,-160.7914,71380.0861
280224,-96.2605,71559.6018
280896,-286.4212,71735.2547
281568,-112.8031,71905.3942
282240,-168.3878,72081.6583
282912,-104.2027,72258.9427
283584,-73.9608,72430.7822
284256,-228.0067,72599.8375
284928,-72.2485,72783.7271
285600,-78.0493,72954.2473
286272,-117.2622,73131.9157
286944,-100.4429,73304.9087
287616,-83.7893,73477.3932
288288,-106.1173,73648.4082
288960,-267.9909,73815.2871
289632,-165.4215,73987.7248
290304,-168.8201,74159.9294
290976,-83.4284,74335.5768
291648,-123.4261,74515.7301
292320,-117.038,74690.0693
292992,-106.5497,74865.2137
293664,-124.0467,75039.2846
294336,-97.2329,75214.0527
295008,-155.2736,75396.5235
295680,-89.2979,75569.5659
296352,-93.208,75750.065
297024,-79.9536,75920.0691
297696,-99.352,76096.3322
298368,-81.4592,76271.6657
299040,-113.8967,76449.8719
299712,-112.712,76624.7257
300384,-74.9488,76796.8219
301056,-102.7009,76965.7145
301728,-94.357,77134.9539
302400,-95.0928,77304.0425
303072,-111.2919,77467.7031
303744,-74.3493,77640.8591
304416,-91.2268,77809.459
305088,-72.4646,77987.6481
305760,-83.429,78160.7578
306432,-87.5669,78338.7227
307104,-68.8638,78507.651
307776,-78.7217,78676.906
308448,-95.0564,78852.4218
309120,-89.8044,79022.9781
309792,-83.3629,79199.3466
310464,-122.5836,79376.9683
311136,-84.8128,79549.8944
311808,-69.0303,79720.5784
312480,-72.8368,79894.0376
313152,-85.3888,80079.8779
313824,-67.492,80280.4352
314496,-72.0394,80447.3631
315168,-74.2569,80608.7988
315840,-70.1412,80781.4249
316512,-69.5394,80952.2831
317184,-84.0568,81121.5815
317856,-83.3291,81297.0109
318528,-71.2542,81474.0237
319200,-72.7842,81654.0092
319872,-77.6753,81819.9934
320544,-68.0716,81983.0316
321216,-80.513,82147.9326
321888,-112.9509,82318.0381
322560,-83.4885,82486.5823
323232,-86.8206,82656.1154
323904,-72.4817,82819.1217
324576,-96.5059,82986.4404
325248,-72.3769,83150.9199
325920,-108.9768,83321.4943
326592,-69.176,83490.2095
327264,-72.4736,83658.1537
327936,-66.4386,83820.0945
328608,-66.534,83979.8698
329280,-74.1831,84143.1321
329952,-65.6169,84310.6981
330624,-65.1803,84475.0465
331296,-70.1924,84645.3834
331968,-66.6607,84811.2011
332640,-74.3974,84975.4976
333312,-65.4685,85148.3935
333984,-71.7969,85322.5404
334656,-82.322,85499.9111
335328,-65.613,85674.4479
336000,-68.3938,85847.8865
