env_step,rew,time
342720,-843.68,64999.3175
344064,-883.6931,65244.8048
345408,-888.7,65491.2396
346752,-947.347,65737.2761
348096,-895.3474,65983.4853
349440,-949.2726,66222.9858
350784,-876.5089,66452.5259
352128,-870.5955,66683.45
353472,-866.2836,66914.005
354816,-922.7186,67147.274
356160,-878.6002,67383.6107
357504,-871.6171,67624.3405
358848,-896.2971,67864.0701
360192,-864.4329,68108.2479
361536,-887.6564,68347.9065
362880,-881.4907,68586.5693
364224,-881.7136,68823.9975
365568,-952.6463,69063.5434
366912,-901.3281,69303.4922
368256,-920.5276,69545.2252
369600,-853.5929,69785.6872
370944,-856.4784,70029.8627
372288,-901.77,70268.8133
373632,-863.2855,70507.2699
374976,-862.4955,70746.2256
376320,-866.5128,70985.3487
377664,-901.2847,71223.5051
379008,-889.5699,71461.1673
380352,-919.2764,71698.6261
381696,-1010.8484,71936.8312
383040,-877.0431,72176.6078
384384,-812.9929,72412.2431
385728,-847.6804,72641.2217
387072,-844.247,72869.6961
388416,-952.9139,73096.3158
389760,-1015.986,73323.4875
391104,-837.501,73556.7937
392448,-825.5882,73785.529
393792,-844.7091,74015.5929
395136,-849.731,74245.2503
396480,-950.1236,74476.9682
397824,-836.694,74708.7843
399168,-855.2024,74940.9981
400512,-843.2061,75173.0876
401856,-833.2855,75403.1069
403200,-930.55,75635.4777
404544,-1063.3203,75871.6574
405888,-870.6321,76107.3009
407232,-816.9209,76346.0431
408576,-863.9921,76586.0976
409920,-861.836,76823.9948
411264,-836.8506,77042.298
412608,-880.8152,77253.6838
413952,-879.1367,77464.0844
415296,-887.5883,77675.5215
416640,-866.8658,77887.4052
417984,-819.2744,78098.7957
419328,-873.7863,78305.2289
420672,-835.8761,78504.6659
422016,-826.8415,78705.6105
423360,-827.7305,78906.3185
424704,-832.3843,79107.2287
426048,-814.3176,79308.453
427392,-814.3728,79510.3042
428736,-840.4406,79712.7831
430080,-855.683,79915.5665
431424,-879.4193,80118.6323
432768,-874.1098,80322.655
434112,-835.2855,80527.6663
435456,-829.9304,80733.2433
436800,-825.572,80937.5037
438144,-882.4373,81142.0277
439488,-904.0245,81349.2905
440832,-805.7859,81557.5858
442176,-826.9955,81768.2401
443520,-901.288,81978.7062
444864,-825.3779,82189.7346
446208,-873.4937,82400.9563
447552,-830.1306,82612.6899
448896,-799.3162,82825.7954
450240,-818.9156,83038.6213
451584,-803.6916,83250.3147
452928,-830.4622,83461.8819
454272,-881.7953,83669.1352
455616,-824.2067,83869.927
456960,-815.2786,84070.8567
458304,-896.1162,84272.1896
459648,-820.6329,84473.6399
460992,-824.4838,84675.2802
462336,-913.3434,84877.2476
463680,-830.7668,85079.5688
465024,-809.4714,85282.4788
466368,-1214.0615,85486.1258
467712,-886.4564,85690.8179
469056,-852.8792,85895.6607
470400,-828.9112,86101.7996
471744,-829.9137,86308.514
473088,-819.1104,86514.2308
474432,-849.1397,86719.755
475776,-803.4573,86928.34
477120,-815.6549,87138.1435
478464,-781.0787,87350.2087
479808,-818.353,87561.6753
481152,-813.8339,87774.1486
482496,-827.5192,87986.1477
483840,-927.2788,88198.4415
485184,-835.4982,88411.9112
486528,-835.4843,88624.1695
487872,-953.9381,88835.5812
489216,-834.9725,89042.9133
490560,-789.2987,89242.7955
491904,-791.6663,89442.7907
493248,-804.0607,89643.5869
494592,-826.5201,89843.9829
495936,-841.3098,90045.0145
497280,-805.1155,90247.3384
498624,-815.3855,90449.6295
499968,-813.5948,90653.4388
501312,-825.1824,90859.1362
502656,-844.0259,91065.4851
504000,-857.4764,91271.7917
505344,-767.9535,91476.1335
506688,-786.3063,91681.79
508032,-809.7059,91887.8537
509376,-827.7258,92095.3564
510720,-797.4524,92302.799
512064,-811.0936,92509.9346
513408,-803.7183,92721.4292
514752,-799.4301,92932.2424
516096,-769.6816,93141.6169
517440,-761.665,93351.0537
518784,-858.455,93559.8264
520128,-766.6686,93767.0201
521472,-827.2728,93975.4342
522816,-803.666,94182.1114
524160,-789.1912,94390.1942
525504,-776.8216,94595.8531
526848,-824.8126,94801.7932
528192,-764.1332,95009.2804
529536,-775.9911,95217.4134
530880,-793.083,95427.3822
532224,-736.4038,95638.5232
533568,-769.2673,95850.7613
534912,-771.734,96064.8286
536256,-735.3798,96275.7883
537600,-765.5214,96489.7109
538944,-735.0335,96704.642
540288,-795.8309,96916.2568
541632,-712.7515,97126.8551
542976,-757.6949,97341.013
544320,-734.4941,97556.8296
545664,-743.2709,97773.0762
547008,-767.6134,97987.7166
548352,-860.6687,98205.2044
549696,-720.5082,98423.2211
551040,-714.6867,98640.7935
552384,-745.7761,98858.6997
553728,-731.714,99076.9345
555072,-779.394,99295.1854
556416,-719.6418,99513.0685
557760,-731.0914,99727.4017
559104,-724.6897,99940.656
560448,-799.42,100151.6775
561792,-765.2269,100362.8926
563136,-738.262,100574.0195
564480,-731.2683,100785.3181
565824,-760.3778,100997.356
567168,-720.4933,101209.5622
568512,-783.6427,101424.8044
569856,-740.2134,101641.6043
571200,-715.2013,101855.5355
572544,-818.7332,102072.4746
573888,-744.2236,102289.3575
575232,-729.7831,102502.06
576576,-710.9084,102714.3922
577920,-720.647,102929.4722
579264,-735.516,103145.3219
580608,-723.0371,103362.612
581952,-707.3464,103580.2867
583296,-708.6214,103799.1593
584640,-724.4835,104017.6515
585984,-716.4955,104237.589
587328,-725.7607,104457.355
588672,-790.5951,104677.838
590016,-804.0318,104899.4441
591360,-740.7499,105121.2541
592704,-780.5494,105339.8595
594048,-728.0955,105555.4585
595392,-746.4335,105766.1598
596736,-764.2362,105992.1986
598080,-737.69,106207.6056
599424,-749.9091,106418.6111
600768,-733.9065,106632.3839
602112,-762.8564,106845.9456
603456,-780.4583,107058.2767
604800,-725.4883,107270.627
606144,-766.9045,107483.6129
607488,-770.5509,107694.3508
608832,-715.6531,107904.6789
610176,-713.616,108115.873
611520,-747.9974,108328.086
612864,-723.572,108542.8414
614208,-728.925,108759.0933
615552,-738.1318,108976.2174
616896,-729.5095,109191.8877
618240,-807.6826,109407.4719
619584,-764.3112,109624.3421
620928,-730.0816,109841.1569
622272,-736.9324,110058.8678
623616,-749.3685,110276.1387
624960,-729.5692,110493.7875
626304,-735.8713,110711.4639
627648,-731.3054,110925.4315
628992,-771.8394,111150.5961
630336,-751.2595,111367.5754
631680,-728.6072,111599.8949
633024,-742.946,111841.6281
634368,-787.8707,112084.7408
635712,-746.0461,112327.4585
637056,-786.342,112571.3787
638400,-722.7449,112816.5716
639744,-739.0697,113061.9698
641088,-802.295,113308.5837
642432,-737.8786,113555.4899
643776,-731.1835,113802.7729
645120,-727.9684,114050.7372
646464,-733.059,114298.9958
647808,-717.8887,114547.8133
649152,-716.5125,114801.6787
650496,-750.8184,115055.5587
651840,-725.1218,115310.9421
653184,-710.5938,115566.9371
654528,-719.8251,115828.8335
655872,-717.7256,116094.9829
657216,-735.0593,116368.1524
658560,-742.6332,116682.9022
659904,-726.1578,116968.073
661248,-742.9431,117240.3088
662592,-746.8047,117508.7537
663936,-741.3986,117776.043
665280,-739.856,118038.7565
666624,-733.1259,118302.1107
667968,-738.1945,118563.7356
669312,-753.7202,118810.1111
670656,-722.2147,119057.0013
672000,-735.7781,119308.8377
