env_step,rew,time
139776,-222.4458,19197.0185
141120,-266.2581,19398.259
142464,-251.8846,19587.4078
143808,-248.4631,19776.0055
145152,-264.8835,19954.0704
146496,-235.2401,20139.8147
147840,-231.447,20327.6518
149184,-264.7104,20520.0994
150528,-250.2587,20708.913
151872,-283.8402,20903.0777
153216,-263.2833,21091.4691
154560,-243.2374,21286.5342
155904,-240.2057,21475.8526
157248,-259.0336,21665.57
158592,-229.5728,21850.1451
159936,-220.6464,22030.7158
161280,-228.1042,22214.1753
162624,-231.8391,22427.008
163968,-216.8022,22645.6934
165312,-226.2841,22851.4761
166656,-230.1555,23037.5894
168000,-236.3396,23226.6693
169344,-241.7672,23421.3076
170688,-224.1579,23597.6578
172032,-193.4728,23772.7212
173376,-239.0802,23952.8116
174720,-228.1009,24135.8057
176064,-264.5302,24324.8405
177408,-223.6031,24518.9315
178752,-219.2773,24712.4059
180096,-228.7385,24900.5706
181440,-200.8161,25093.871
182784,-211.9344,25286.1976
184128,-242.0575,25473.7848
185472,-217.6641,25671.347
186816,-180.4457,25861.0763
188160,-214.6405,26050.1917
189504,-195.6111,26229.9642
190848,-219.0178,26412.7343
192192,-181.752,26599.4355
193536,-187.3566,26784.3432
194880,-190.2043,26983.0348
196224,-153.7359,27174.6415
197568,-196.5642,27358.1632
198912,-180.4002,27546.1939
200256,-188.1996,27734.1961
201600,-196.9043,27930.1095
202944,-209.9188,28121.7945
204288,-171.4529,28311.8535
205632,-176.4169,28499.762
206976,-191.8337,28677.6384
208320,-189.108,28859.2033
209664,-167.4839,29040.3889
211008,-166.4773,29225.4084
212352,-159.6518,29411.3982
213696,-190.0267,29603.557
215040,-151.7699,29801.7977
216384,-172.3517,29990.2939
217728,-192.4535,30177.9218
219072,-146.1582,30360.3774
220416,-159.6488,30545.3644
221760,-174.0727,30719.0542
223104,-165.4088,30897.4615
224448,-169.2263,31080.9503
225792,-166.6682,31262.5756
227136,-151.0621,31454.3621
228480,-159.5166,31648.1537
229824,-132.6008,31843.0766
231168,-134.0461,32028.9956
232512,-143.9845,32204.0609
233856,-154.7343,32384.2768
235200,-168.5425,32558.5315
236544,-170.4998,32738.331
237888,-137.1829,32922.3679
239232,-163.5629,33110.7373
240576,-165.4409,33330.3939
241920,-168.9416,33524.2906
243264,-129.4076,33711.64
244608,-165.4012,33893.1026
245952,-131.7539,34088.0916
247296,-130.0921,34274.3295
248640,-139.6051,34461.0136
249984,-160.8442,34643.5023
251328,-134.7337,34826.4212
252672,-146.6681,35006.7541
254016,-173.2297,35189.5978
255360,-149.369,35377.4714
256704,-116.0792,35563.5516
258048,-145.5192,35754.7217
259392,-132.4877,35935.5306
260736,-152.5065,36107.9823
262080,-141.4636,36279.7115
263424,-119.7578,36455.8539
264768,-125.7747,36635.3068
266112,-135.3945,36817.9926
267456,-116.7448,36996.4892
268800,-161.1939,37185.2853
270144,-138.0488,37376.1076
271488,-125.6236,37559.9801
272832,-139.1237,37762.4756
274176,-146.1719,37946.8042
275520,-116.008,38137.1868
276864,-132.8913,38309.7973
278208,-128.2094,38490.0686
279552,-109.7465,38674.7462
280896,-143.5074,38856.8176
282240,-140.2229,39047.8289
283584,-122.0967,39230.5533
284928,-113.7108,39416.5974
286272,-120.0281,39604.1946
287616,-101.6866,39781.8774
288960,-88.8242,39962.4358
290304,-98.8707,40151.3822
291648,-120.8448,40342.1416
292992,-130.7538,40528.3573
294336,-112.3352,40715.8705
295680,-96.2212,40893.8099
297024,-102.7375,41077.084
298368,-91.7323,41261.3104
299712,-101.0118,41446.7432
301056,-85.1745,41628.3923
302400,-116.023,41794.3199
303744,-101.6893,41966.0967
305088,-96.4637,42144.3124
306432,-94.4799,42330.2052
307776,-111.3211,42512.6721
309120,-151.2028,42695.2856
310464,-130.0727,42885.5189
311808,-142.3947,43071.1792
313152,-143.2363,43257.8647
314496,-165.0891,43439.3584
315840,-171.0196,43621.316
317184,-143.0552,43805.2015
318528,-138.6528,43995.7513
319872,-102.1533,44171.3262
321216,-94.2917,44349.703
322560,-128.5416,44527.2979
323904,-91.8733,44707.4633
325248,-110.8739,44882.3814
326592,-100.2797,45063.0175
327936,-116.9378,45240.6361
329280,-100.2837,45425.3522
330624,-104.0813,45611.3371
331968,-109.3309,45799.8067
333312,-95.1631,45992.3391
334656,-98.5199,46175.5006
336000,-104.7726,46354.3406
