env_step,rew,time
63168,-850.9406,12723.2537
63840,-843.2707,12862.2543
64512,-629.0141,12992.811
65184,-534.6874,13122.7131
65856,-897.376,13252.1007
66528,-540.7545,13382.8311
67200,-1149.5923,13512.229
67872,-293.8001,13642.7824
68544,-936.3903,13773.2415
69216,-822.4824,13904.0605
69888,-624.7458,14034.6215
70560,-578.5549,14164.8667
71232,-694.6119,14294.5378
71904,-848.5536,14424.6705
72576,-1178.8325,14554.6024
73248,-940.8974,14685.1379
73920,-1064.5906,14816.2273
74592,-665.4024,14947.0854
75264,-361.058,15077.1348
75936,-578.6598,15207.5127
76608,-622.8265,15338.4855
77280,-559.87,15468.8931
77952,-971.9256,15599.6348
78624,-1012.5882,15731.5769
79296,-612.8545,15862.3211
79968,-729.1117,15992.3212
80640,-701.9509,16122.8144
81312,-322.8372,16253.9577
81984,-944.5272,16385.0677
82656,-718.3464,16515.9897
83328,-746.3961,16646.9638
84000,-100.2047,16776.8225
84672,-1144.2025,16908.3521
85344,-574.1439,17039.3853
86016,-837.5339,17169.6609
86688,-477.3888,17300.5593
87360,-212.1984,17432.2469
88032,-328.0264,17564.2388
88704,-1447.4811,17695.014
89376,-287.2187,17825.9864
90048,-207.548,17956.6624
90720,-350.386,18087.5546
91392,-198.3685,18218.8939
92064,-255.7853,18350.7969
92736,-424.6769,18482.9398
93408,-847.6691,18613.1795
94080,-387.6783,18744.1978
94752,-855.9941,18874.6816
95424,-437.4192,19005.5179
96096,-560.358,19135.952
96768,-391.5757,19267.3846
97440,-238.7867,19398.0918
98112,-240.0831,19528.9179
98784,-336.1865,19659.9108
99456,-208.8168,19791.2963
100128,-232.5511,19922.583
100800,-186.8684,20054.1577
101472,-382.4113,20186.5384
102144,-378.561,20317.8373
102816,-237.7551,20449.2612
103488,-154.5834,20580.1204
104160,-122.6793,20711.3017
104832,-305.4904,20842.7054
105504,-147.3686,20973.9706
106176,-176.647,21105.4693
106848,-171.4196,21236.1856
107520,-292.554,21367.1512
108192,-135.8711,21498.4174
108864,-128.3835,21629.4568
109536,-229.5827,21760.4178
110208,-175.4273,21892.2019
110880,-295.1741,22023.859
111552,-427.7325,22154.9679
112224,-513.8249,22285.4767
112896,-339.6517,22417.4868
113568,-238.7613,22548.7074
114240,-156.6404,22680.3356
114912,-634.3492,22818.6716
115584,-327.3067,22961.4894
116256,-188.2423,23097.3622
116928,-142.5724,23229.1703
117600,-185.9016,23360.6045
118272,-286.2362,23492.0475
118944,-256.3505,23623.6773
119616,-296.5468,23754.4465
120288,-213.4848,23886.1822
120960,-100.4843,24017.3109
121632,-140.3825,24148.4732
122304,-279.0274,24280.1353
122976,-184.6728,24411.277
123648,-136.0708,24542.2453
124320,-136.7237,24672.8935
124992,-118.5089,24804.5412
125664,-84.6182,24934.7197
126336,-145.2227,25066.4252
127008,-139.1568,25196.8464
127680,-88.4864,25327.3452
128352,-132.3767,25459.2156
129024,-94.0824,25590.8378
129696,-139.0939,25721.8113
130368,-101.6116,25852.4662
131040,-159.8745,25983.3183
131712,-93.6383,26114.3241
132384,-137.2161,26244.8809
133056,-98.0937,26376.6772
133728,-108.2817,26507.9644
134400,-168.963,26638.7955
135072,-108.3,26769.9103
135744,-102.2873,26901.2444
136416,-94.4213,27032.5793
137088,-119.4194,27164.5074
137760,-117.9319,27294.97
138432,-71.8519,27426.3549
139104,-126.8254,27557.166
139776,-85.7764,27690.0582
140448,-89.832,27822.0223
141120,-355.7626,27953.1047
141792,-153.3717,28085.3925
142464,-103.9445,28218.9362
143136,-118.4155,28351.9191
143808,-110.2458,28483.4658
144480,-84.2182,28615.5647
145152,-109.2067,28745.7459
145824,-151.5061,28876.2386
146496,-84.42,29007.5915
147168,-79.0856,29139.8899
147840,-128.8319,29272.3295
148512,-84.2866,29404.2558
149184,-159.8479,29535.6657
149856,-74.1232,29666.6206
150528,-82.1211,29797.7467
151200,-77.6197,29928.3114
151872,-83.9074,30059.3744
152544,-79.4409,30191.276
153216,-123.5974,30323.0399
153888,-88.3645,30454.7383
154560,-89.1937,30586.9012
155232,-69.4689,30719.4861
155904,-85.8512,30850.7848
156576,-74.0061,30983.6282
157248,-77.7457,31115.6689
157920,-79.3555,31247.7451
158592,-73.0015,31379.0818
159264,-77.5173,31510.9131
159936,-79.048,31642.78
160608,-78.5326,31774.4052
161280,-90.8346,31906.5612
161952,-77.3911,32038.1607
162624,-86.0542,32170.9163
163296,-79.5132,32302.83
163968,-71.1806,32434.4713
164640,-77.5333,32567.4776
165312,-73.7035,32700.4025
165984,-70.2345,32832.577
166656,-71.2973,32964.7989
167328,-85.704,33097.0595
168000,-80.6585,33229.8072
168672,-80.715,33362.6801
169344,-97.3618,33494.9041
170016,-71.0552,33632.4394
170688,-80.498,33765.5476
171360,-74.0732,33897.5871
172032,-74.9455,34029.9997
172704,-87.3314,34164.0681
173376,-79.3919,34296.7966
174048,-67.5377,34429.8932
174720,-79.7164,34562.2205
175392,-69.6264,34694.8354
176064,-66.6526,34826.4564
176736,-68.2692,34959.0616
177408,-71.1258,35093.0251
178080,-65.2203,35226.2099
178752,-74.3774,35358.2773
179424,-72.5696,35490.2462
180096,-90.5145,35623.4178
180768,-71.5822,35756.4142
181440,-77.6661,35889.1115
182112,-72.6485,36022.7132
182784,-74.2768,36156.1134
183456,-68.2958,36289.2441
184128,-74.6422,36421.9819
184800,-76.2596,36554.5364
185472,-68.027,36687.3685
186144,-69.4167,36820.6482
186816,-69.2299,36954.0374
187488,-92.1556,37088.2838
188160,-71.4379,37221.4163
188832,-71.5347,37355.7236
189504,-72.4662,37489.9144
190176,-69.539,37624.7791
190848,-73.6478,37757.5199
191520,-77.4047,37891.122
192192,-62.9519,38026.3446
192864,-66.6697,38160.3548
193536,-70.5155,38293.9454
194208,-73.9248,38427.6934
194880,-66.8526,38561.0006
195552,-71.6102,38695.2525
196224,-66.6468,38830.0291
196896,-68.6736,38966.3184
197568,-69.5712,39102.6033
198240,-81.5214,39235.6781
198912,-67.8284,39370.3699
199584,-75.6355,39504.4998
200256,-66.6647,39640.0818
200928,-69.5683,39773.6022
201600,-74.0881,39908.3644
202272,-68.2647,40043.2937
202944,-76.1505,40177.0887
203616,-86.615,40310.9191
204288,-72.7921,40444.0196
204960,-74.6299,40576.5665
205632,-68.8675,40709.9259
206304,-65.1039,40842.8619
206976,-72.1075,40977.3216
207648,-81.0225,41109.879
208320,-69.3371,41242.317
208992,-67.0496,41376.1159
209664,-71.3651,41509.9258
210336,-69.6746,41672.3532
211008,-67.7286,41859.8234
211680,-65.1898,42002.9453
212352,-66.2169,42157.5402
213024,-67.9879,42291.0675
213696,-69.3215,42422.5657
214368,-66.8375,42554.2834
215040,-69.1967,42686.1122
215712,-85.291,42818.0418
216384,-69.8516,42949.6825
217056,-72.6977,43082.3958
217728,-65.8105,43215.0348
218400,-66.6732,43347.5788
219072,-66.7683,43480.5839
219744,-68.0526,43612.6429
220416,-69.1464,43744.7483
221088,-67.2908,43877.971
221760,-67.4618,44010.7712
222432,-72.0918,44143.5477
223104,-72.8109,44276.1393
223776,-76.4937,44410.2174
224448,-68.2165,44543.0905
225120,-68.4281,44676.4468
225792,-74.3485,44809.7206
226464,-70.0034,44943.0523
227136,-70.677,45075.5698
227808,-66.0304,45208.4226
228480,-66.6676,45340.9826
229152,-69.9066,45473.3156
229824,-66.2222,45606.838
230496,-71.4326,45739.589
231168,-69.9278,45872.53
231840,-71.621,46004.6741
232512,-66.5892,46138.1829
233184,-64.2549,46270.2321
233856,-73.8445,46402.6853
234528,-66.6742,46535.6048
235200,-62.745,46668.2884
235872,-62.6035,46800.8335
236544,-66.1734,46933.7611
237216,-70.6145,47066.348
237888,-68.4117,47197.9946
238560,-65.0406,47330.1726
239232,-63.6998,47461.7374
239904,-65.9876,47593.8461
240576,-65.4275,47726.9576
241248,-74.5595,47859.5567
241920,-65.5934,47992.6033
242592,-87.9714,48125.462
243264,-63.5923,48257.7635
243936,-66.6868,48390.2333
244608,-69.0426,48523.757
245280,-70.4138,48656.7067
245952,-68.9877,48788.8339
246624,-70.6242,48921.6676
247296,-63.9096,49054.2683
247968,-67.7021,49187.2655
248640,-65.0366,49319.1875
249312,-70.3563,49453.5864
249984,-64.4927,49585.7482
250656,-69.249,49718.6957
251328,-65.45,49852.4972
252000,-62.7162,49985.5303
252672,-68.7448,50118.2375
253344,-61.9193,50249.849
254016,-65.1962,50383.4453
254688,-62.5008,50516.7064
255360,-70.6126,50649.852
256032,-67.1135,50782.8048
256704,-67.411,50916.1481
257376,-62.6129,51049.7729
258048,-65.8613,51183.0197
258720,-69.3241,51315.3262
259392,-65.8096,51448.7276
260064,-69.9519,51582.8743
260736,-64.0213,51716.0667
261408,-67.3977,51850.2877
262080,-62.8425,51984.2995
262752,-65.0986,52118.9139
263424,-62.5672,52252.9453
264096,-63.1046,52386.8672
264768,-64.5644,52521.3239
265440,-65.7633,52654.9535
266112,-63.6821,52788.5764
266784,-67.3292,52923.9678
267456,-64.4186,53058.8899
268128,-61.5705,53190.9622
268800,-66.1289,53324.6204
269472,-62.9585,53459.9147
270144,-63.7768,53593.7116
270816,-62.2628,53727.8957
271488,-64.0491,53862.05
272160,-62.5979,53998.1533
272832,-62.4268,54133.5054
273504,-70.9839,54267.4085
274176,-61.7291,54404.2885
274848,-60.8253,54538.3974
275520,-61.7157,54673.636
276192,-63.2259,54806.5045
276864,-62.0624,54938.7478
277536,-61.7472,55072.2773
278208,-60.6615,55208.037
278880,-61.7503,55344.2078
279552,-66.7312,55478.3156
280224,-63.1844,55612.3056
280896,-61.8182,55748.4413
281568,-61.3384,55883.2581
282240,-64.2222,56017.7641
282912,-62.8555,56151.7092
283584,-61.6738,56302.4627
284256,-60.6775,56485.2119
284928,-65.6867,56635.0051
285600,-63.1126,56770.7105
286272,-63.7676,56907.7858
286944,-61.5292,57045.9284
287616,-67.299,57182.9723
288288,-62.4503,57320.2525
288960,-64.0694,57457.9072
289632,-71.3022,57592.3728
290304,-61.5852,57726.5199
290976,-63.1137,57861.426
291648,-61.1128,57997.5654
292320,-61.4018,58133.4532
292992,-60.2361,58269.8139
293664,-61.3252,58405.6321
294336,-59.8037,58542.4833
295008,-62.1786,58678.9501
295680,-61.3105,58814.6596
296352,-58.5777,58951.9626
297024,-58.7692,59088.0315
297696,-60.3419,59226.4944
298368,-60.2277,59363.3507
299040,-79.7711,59501.1582
299712,-71.608,59636.9982
300384,-63.7609,59772.6294
301056,-62.1691,59908.401
301728,-67.6996,60044.7058
302400,-64.8204,60184.706
303072,-64.3814,60320.8345
303744,-63.218,60457.5718
304416,-62.1926,60602.3753
305088,-64.628,60758.2642
305760,-63.6935,60897.043
306432,-64.6475,61036.2427
307104,-62.6299,61173.57
307776,-65.7187,61312.2696
308448,-64.2284,61451.0539
309120,-61.0571,61588.9403
309792,-61.6805,61728.0266
310464,-61.5111,61866.5974
311136,-61.3625,62003.7512
311808,-59.0499,62143.0802
312480,-62.732,62279.9688
313152,-64.3306,62417.3382
313824,-65.3373,62556.4173
314496,-60.4759,62692.1479
315168,-60.0703,62826.7685
315840,-64.1144,62961.9483
316512,-59.9271,63099.8882
317184,-62.2566,63236.4659
317856,-59.7123,63372.441
318528,-60.82,63511.6238
319200,-58.3801,63649.5934
319872,-62.0717,63788.4449
320544,-59.8776,63925.3998
321216,-60.696,64065.1908
321888,-59.0891,64203.6021
322560,-60.2389,64340.9426
323232,-60.9504,64477.6953
323904,-62.5359,64618.0403
324576,-61.4378,64756.3973
325248,-60.5737,64896.1766
325920,-61.7652,65033.0669
326592,-60.0354,65167.8121
327264,-58.3404,65302.6229
327936,-63.388,65441.0534
328608,-60.478,65576.7529
329280,-60.6108,65711.0014
329952,-63.5733,65836.2634
330624,-58.7835,65962.5954
331296,-60.6481,66089.8455
331968,-59.844,66216.441
332640,-61.9804,66341.9967
333312,-60.3103,66462.0515
333984,-61.1826,66582.0033
334656,-62.9643,66702.3179
335328,-60.4361,66822.4219
336000,-58.4158,66942.224
