env_step,rew,time
138176,-150.3383,27338.6026
139520,-120.8415,27601.6403
140864,-121.7187,27866.049
142208,-150.4323,28129.7254
143552,-116.5636,28395.9339
144896,-101.8698,28658.5859
146240,-115.3869,28919.8967
147584,-133.4138,29183.5336
148928,-98.138,29448.1007
150272,-102.1428,29710.3241
151616,-109.6415,29972.0778
152960,-99.6765,30235.0074
154304,-98.2934,30498.6635
155648,-94.5683,30763.2587
156992,-90.291,31027.9701
158336,-93.988,31291.8817
159680,-88.3789,31554.9815
161024,-96.194,31818.7577
162368,-85.9628,32082.5578
163712,-91.9536,32347.6123
165056,-92.4326,32611.6841
166400,-87.8818,32876.565
167744,-83.9287,33141.8086
169088,-107.5095,33406.9843
170432,-93.0099,33677.0251
171776,-87.8315,33942.0033
173120,-73.5513,34208.6523
174464,-75.9598,34474.0546
175808,-85.6471,34739.3954
177152,-81.9234,35003.6813
178496,-79.0789,35270.699
179840,-78.116,35535.3422
181184,-85.6404,35801.1119
182528,-88.7461,36068.3779
183872,-80.6634,36333.707
185216,-87.7226,36599.2472
186560,-82.7516,36865.8347
187904,-96.4449,37132.9816
189248,-71.677,37400.2929
190592,-82.0427,37669.5263
191936,-98.7234,37936.0536
193280,-72.5927,38205.0972
194624,-80.5966,38472.9244
195968,-87.445,38740.379
197312,-77.3817,39011.5285
198656,-96.7384,39280.3847
200000,-88.7458,39549.6479
201344,-76.0921,39818.3611
202688,-81.6018,40088.4047
204032,-86.5764,40356.1345
205376,-80.4349,40621.8465
206720,-75.6662,40888.4937
208064,-73.3776,41154.6114
209408,-83.474,41421.6916
210752,-88.012,41731.3221
212096,-76.9916,42057.5817
213440,-76.4357,42335.1723
214784,-84.5589,42598.5943
216128,-74.0345,42862.2332
217472,-77.9972,43126.6323
218816,-72.3423,43392.3305
220160,-89.1926,43656.7115
221504,-89.0953,43922.0318
222848,-85.3952,44187.6329
224192,-77.481,44454.5644
225536,-80.1478,44720.9351
226880,-84.1473,44987.2265
228224,-81.2735,45252.5087
229568,-76.0176,45518.2663
230912,-75.0647,45784.7125
232256,-80.2327,46049.9396
233600,-79.9767,46314.9202
234944,-82.885,46580.0538
236288,-84.7305,46845.5943
237632,-81.4598,47110.7156
238976,-77.7566,47374.2139
240320,-81.729,47638.8181
241664,-93.9441,47904.0104
243008,-78.9069,48169.5455
244352,-72.419,48434.2704
245696,-79.1089,48700.7662
247040,-83.5182,48965.8716
248384,-85.8125,49231.3008
249728,-80.0689,49497.5092
251072,-87.0075,49762.6321
252416,-79.2306,50029.8485
253760,-75.9628,50294.5416
255104,-74.7807,50560.9137
256448,-77.4144,50827.716
257792,-73.9686,51094.1389
259136,-81.0397,51360.3459
260480,-81.1486,51627.8708
261824,-75.0267,51895.2655
263168,-73.9237,52163.3933
264512,-75.0658,52432.8237
265856,-81.1762,52700.2914
267200,-77.5015,52970.6588
268544,-74.7322,53236.159
269888,-77.6463,53504.8742
271232,-78.0657,53772.8655
272576,-79.1585,54043.3736
273920,-79.691,54312.9283
275264,-78.6828,54583.4662
276608,-75.8367,54850.9049
277952,-74.6005,55117.3592
279296,-70.525,55389.6624
280640,-66.9281,55657.7634
281984,-76.4252,55928.5893
283328,-73.582,56199.5626
284672,-85.0729,56543.4378
286016,-74.6293,56817.5032
287360,-63.8499,57091.4461
288704,-85.6069,57367.105
290048,-83.3816,57637.7475
291392,-69.4389,57907.9551
292736,-76.1437,58179.1069
294080,-78.6105,58452.7317
295424,-73.656,58725.2201
296768,-75.5773,58997.9892
298112,-79.0046,59272.8269
299456,-79.7104,59547.104
300800,-80.8696,59818.8969
302144,-81.0766,60090.8948
303488,-77.9187,60367.469
304832,-75.6948,60654.3901
306176,-70.3367,60945.1241
307520,-81.2036,61220.0556
308864,-83.3255,61497.2246
310208,-73.3467,61774.0676
311552,-74.6996,62051.6158
312896,-84.8642,62326.3352
314240,-69.3447,62603.7498
315584,-74.2116,62872.6968
316928,-76.3936,63145.6623
318272,-86.988,63419.5736
319616,-79.0123,63696.1174
320960,-74.3748,63972.3353
322304,-80.3464,64250.9189
323648,-84.0694,64524.0807
324992,-73.3896,64803.0697
326336,-79.048,65077.7461
327680,-73.4617,65349.8206
329024,-62.2883,65621.7747
330368,-73.5482,65878.4278
331712,-77.3204,66132.0404
333056,-76.4229,66382.5455
334400,-75.4158,66622.5571
335744,-82.3342,66862.6927
