env_step,rew,time
129024,-239.9099,18610.9024
130368,-254.9707,18808.4238
131712,-263.503,18996.0219
133056,-243.9597,19183.9033
134400,-231.5425,19400.9232
135744,-239.2274,19629.5656
137088,-233.5116,19850.795
138432,-252.9507,20046.7107
139776,-258.7825,20247.307
141120,-231.2887,20451.2392
142464,-254.576,20633.2857
143808,-232.8517,20816.8043
145152,-261.3649,21004.0642
146496,-262.9194,21199.9521
147840,-222.9385,21395.0354
149184,-252.4266,21602.4276
150528,-258.4124,21803.3168
151872,-245.5049,21998.268
153216,-233.2698,22199.1953
154560,-228.8983,22403.979
155904,-260.7807,22600.8903
157248,-206.964,22804.0846
158592,-215.9518,23006.7318
159936,-214.6423,23194.0185
161280,-214.4299,23384.823
162624,-250.6278,23580.1256
163968,-199.235,23776.179
165312,-221.2156,23981.2868
166656,-224.7573,24184.7014
168000,-208.3057,24377.4881
169344,-221.0729,24576.5443
170688,-202.2899,24774.2091
172032,-235.5787,24980.6377
173376,-234.9188,25187.1835
174720,-213.2412,25381.3585
176064,-227.5106,25575.7519
177408,-207.8434,25768.8891
178752,-180.6161,25959.6324
180096,-173.5841,26154.1363
181440,-194.5563,26347.3158
182784,-182.7948,26552.0767
184128,-195.7558,26757.187
185472,-195.2873,26959.3994
186816,-179.4717,27158.7928
188160,-181.3842,27354.5751
189504,-203.9581,27549.7338
190848,-189.1187,27735.501
192192,-214.3298,27924.8456
193536,-179.1943,28119.0221
194880,-207.0912,28313.7217
196224,-164.641,28520.0157
197568,-148.8965,28728.0349
198912,-191.3601,28936.8711
200256,-183.2018,29125.8047
201600,-174.8757,29313.702
202944,-213.0517,29503.327
204288,-180.3069,29693.4595
205632,-162.0756,29887.0437
206976,-167.2417,30081.9561
208320,-224.5745,30315.5728
209664,-185.1021,30523.6733
211008,-181.3903,30724.8031
212352,-164.1136,30918.8137
213696,-164.6314,31124.6177
215040,-185.4344,31321.2057
216384,-152.599,31519.1085
217728,-177.0055,31712.5357
219072,-164.2428,31908.0002
220416,-168.7265,32106.4513
221760,-191.5233,32300.3595
223104,-149.704,32498.7901
224448,-131.4975,32698.8296
225792,-157.2818,32897.1101
227136,-123.3239,33085.9462
228480,-160.4217,33265.4855
229824,-169.9748,33453.6607
231168,-155.7186,33644.8517
232512,-137.2211,33837.3168
233856,-144.4225,34027.7372
235200,-171.5315,34229.101
236544,-141.9406,34427.7835
237888,-151.43,34625.0852
239232,-154.1486,34839.6576
240576,-169.5664,35038.5459
241920,-138.8826,35236.4002
243264,-153.7262,35421.9272
244608,-108.4293,35617.5511
245952,-132.7598,35814.948
247296,-136.3378,36016.7782
248640,-144.2795,36215.4042
249984,-136.938,36414.0641
251328,-121.0454,36617.6033
252672,-161.7838,36808.3931
254016,-142.2755,37002.2509
255360,-138.8552,37203.2537
256704,-132.6199,37402.2695
258048,-111.2513,37603.776
259392,-132.2328,37801.33
260736,-111.1585,37997.4308
262080,-110.7144,38189.8215
263424,-135.4963,38389.5777
264768,-102.2189,38586.8526
266112,-115.0052,38764.7438
267456,-108.9733,38946.0674
268800,-134.6327,39138.9103
270144,-108.8201,39336.7261
271488,-131.3815,39530.6398
272832,-115.5614,39725.7935
274176,-128.8937,39931.6074
275520,-117.4356,40129.4576
276864,-116.4662,40326.6384
278208,-118.6421,40522.1214
279552,-112.7381,40721.4294
280896,-108.5713,40919.7781
282240,-116.7842,41111.1176
283584,-116.9074,41299.7225
284928,-100.1944,41486.6374
286272,-113.8486,41677.0252
287616,-126.2887,41860.4219
288960,-104.2777,42050.2588
290304,-117.6542,42238.2179
291648,-92.0287,42433.4059
292992,-97.6735,42632.9414
294336,-109.717,42831.8674
295680,-96.9274,43034.212
297024,-94.3242,43225.5632
298368,-89.8029,43418.0335
299712,-99.9817,43593.2995
301056,-87.638,43766.8785
302400,-94.1143,43940.1656
303744,-98.8605,44112.9814
305088,-96.9186,44282.9655
306432,-95.315,44442.8098
307776,-83.1811,44617.846
309120,-90.091,44784.3285
310464,-83.4461,44951.9935
311808,-83.7497,45115.9283
313152,-101.8598,45278.9822
314496,-84.8753,45442.618
315840,-105.148,45605.1216
317184,-95.3162,45756.1199
318528,-93.944,45901.4252
319872,-88.0084,46049.1622
321216,-90.5177,46195.5824
322560,-116.1996,46340.3034
323904,-98.0184,46486.1574
325248,-98.2434,46630.6727
326592,-92.7372,46776.0436
327936,-95.6949,46917.8736
329280,-80.0768,47055.5109
330624,-77.8493,47194.1748
331968,-102.8002,47326.3054
333312,-104.7143,47460.3802
334656,-94.988,47591.2703
336000,-71.5287,47722.2622
