env_step,rew,time
45696,-73.5669,10975.978
46368,-78.1949,11134.9346
47040,-74.5949,11294.5866
47712,-66.0238,11493.1502
48384,-79.8889,11651.9604
49056,-70.9531,11812.584
49728,-72.9013,11972.2436
50400,-69.9071,12132.5945
51072,-76.888,12291.6596
51744,-68.955,12453.0991
52416,-68.7091,12613.4657
53088,-72.4124,12778.5105
53760,-70.3484,12938.8788
54432,-75.6566,13099.9422
55104,-79.986,13259.8224
55776,-85.7299,13418.6712
56448,-78.3441,13577.6294
57120,-84.234,13738.1334
57792,-84.5338,13898.1918
58464,-70.6587,14059.6117
59136,-69.4164,14218.0473
59808,-74.7003,14377.0226
60480,-77.8546,14537.0686
61152,-87.4367,14697.0912
61824,-79.5622,14855.9347
62496,-91.843,15016.691
63168,-83.6132,15175.5723
63840,-88.0525,15334.3912
64512,-82.8963,15493.1938
65184,-76.9962,15653.34
65856,-71.0987,15812.8743
66528,-70.7349,15972.1406
67200,-72.2705,16131.2939
67872,-66.2991,16291.2894
68544,-71.5729,16450.8117
69216,-69.0561,16610.8122
69888,-69.4702,16771.7077
70560,-75.8378,16933.1242
71232,-93.8889,17093.889
71904,-125.3046,17254.3098
72576,-96.8493,17413.16
73248,-117.7895,17571.771
73920,-89.5365,17731.5739
74592,-70.7514,17891.1433
75264,-69.5892,18050.5399
75936,-71.7443,18209.9156
76608,-68.1543,18368.4155
77280,-69.2303,18527.6225
77952,-70.0598,18689.0419
78624,-74.1938,18848.0685
79296,-73.3135,19006.7517
79968,-80.3301,19166.7656
80640,-93.2502,19325.4597
81312,-81.4511,19486.3726
81984,-76.1052,19645.7204
82656,-72.6341,19804.7971
83328,-74.4321,19974.0113
84000,-78.8515,20141.4499
84672,-85.6491,20302.6111
85344,-104.0165,20462.7376
86016,-92.9742,20621.4505
86688,-81.5035,20780.358
87360,-89.4408,20941.671
88032,-97.0395,21101.5469
88704,-71.0412,21261.1551
89376,-70.3323,21420.94
90048,-65.1433,21581.2153
90720,-65.7414,21740.7748
91392,-69.7403,21900.2429
92064,-68.3235,22059.1504
92736,-70.3414,22219.845
93408,-70.3942,22379.7478
94080,-70.257,22538.7545
94752,-75.4732,22697.3537
95424,-78.3697,22856.9652
96096,-78.6852,23016.8893
96768,-69.6765,23176.1043
97440,-75.4,23335.9814
98112,-89.6043,23497.0475
98784,-68.3141,23658.4
99456,-71.4832,23819.0902
100128,-68.3015,23978.1764
100800,-79.9792,24138.2882
101472,-68.9932,24297.847
102144,-65.3834,24459.9117
102816,-74.9951,24619.8595
103488,-75.4332,24779.675
104160,-67.7328,24941.888
104832,-66.1938,25103.6194
105504,-67.4705,25267.5111
106176,-73.0576,25455.9436
106848,-72.9629,25631.6135
107520,-77.9841,25797.2789
108192,-75.8363,25958.2549
108864,-67.5677,26119.8773
109536,-96.1789,26281.7846
110208,-79.6145,26439.8565
110880,-78.9229,26599.5765
111552,-76.7503,26758.4671
112224,-69.2981,26918.7197
112896,-69.3326,27080.2454
113568,-74.7002,27242.097
114240,-69.8102,27402.693
114912,-71.4526,27563.6558
115584,-66.2795,27722.5868
116256,-67.7981,27881.9138
116928,-65.9258,28042.2116
117600,-71.4214,28204.7664
118272,-90.3273,28367.6634
118944,-69.9539,28529.7775
119616,-73.0807,28690.768
120288,-73.1689,28852.6471
120960,-70.2823,29015.6824
121632,-69.6278,29177.682
122304,-70.7047,29339.7647
122976,-71.0915,29502.3339
123648,-67.8341,29663.7268
124320,-66.0019,29827.988
124992,-67.8575,29989.5402
125664,-67.4861,30153.7468
126336,-76.581,30315.8832
127008,-72.0143,30479.4033
127680,-68.078,30642.318
128352,-66.249,30812.736
129024,-69.2855,30978.5562
129696,-68.1851,31141.9974
130368,-63.7847,31304.0772
131040,-63.4409,31466.7011
131712,-65.4256,31629.463
132384,-65.8223,31793.0217
133056,-62.9902,31953.0652
133728,-66.7756,32122.7461
134400,-70.9006,32286.4606
135072,-76.2613,32452.3537
135744,-79.9747,32616.4196
136416,-76.1267,32778.6069
137088,-83.6048,32944.2358
137760,-85.2919,33109.4757
138432,-68.8807,33273.0336
139104,-70.9118,33436.7729
139776,-69.483,33600.8776
140448,-67.4015,33764.7585
141120,-70.6603,33930.5204
141792,-71.5275,34096.2641
142464,-70.4353,34260.1496
143136,-73.4454,34423.2502
143808,-68.6037,34587.8284
144480,-68.0715,34756.2811
145152,-69.167,34920.9691
145824,-70.3233,35086.5821
146496,-69.774,35252.9734
147168,-70.7737,35418.2508
147840,-69.336,35583.2729
148512,-68.4446,35748.9809
149184,-73.5617,35917.2981
149856,-73.2686,36085.7418
150528,-69.3124,36285.9987
151200,-83.9986,36460.5722
151872,-102.4568,36631.0308
152544,-92.4365,36798.2531
153216,-66.0188,36968.3059
153888,-69.2257,37137.3774
154560,-68.2634,37303.7452
155232,-69.6842,37472.1527
155904,-63.6794,37637.5508
156576,-75.2442,37803.802
157248,-67.8488,37974.9708
157920,-67.2591,38144.2416
158592,-68.2835,38317.4487
159264,-69.7649,38486.2243
159936,-68.5525,38654.984
160608,-76.3146,38825.6252
161280,-71.7139,38997.1778
161952,-71.8183,39163.0068
162624,-71.0392,39334.3414
163296,-66.9087,39504.6321
163968,-71.3289,39679.9891
164640,-76.9573,39853.3513
165312,-68.9733,40026.0684
165984,-68.4098,40207.0336
166656,-73.7554,40382.906
167328,-81.6186,40559.9346
168000,-70.166,40734.6139
168672,-72.807,40911.563
169344,-67.474,41079.0484
170016,-65.3616,41244.219
170688,-69.113,41415.6131
171360,-65.658,41590.432
172032,-64.1822,41769.0623
172704,-63.7538,41949.9923
173376,-67.3785,42126.848
174048,-65.5168,42301.2068
174720,-68.307,42480.0045
175392,-65.3014,42663.1617
176064,-66.6487,42844.1407
176736,-68.0732,43028.4857
177408,-66.582,43210.334
178080,-65.3232,43393.3733
178752,-64.9925,43564.2073
179424,-62.5295,43740.0162
180096,-62.3932,43918.1539
180768,-63.8887,44098.5803
181440,-66.3249,44287.5354
182112,-71.2779,44468.2938
182784,-67.6217,44648.464
183456,-70.5057,44834.5891
184128,-71.0174,45015.2051
184800,-75.4613,45197.2106
185472,-67.7584,45377.4321
186144,-68.232,45566.7579
186816,-69.3929,45735.7713
187488,-65.681,45909.0141
188160,-67.5806,46087.1395
188832,-69.6817,46270.6954
189504,-69.6851,46452.4678
190176,-70.7548,46628.1987
190848,-68.0888,46810.6325
191520,-70.5761,47002.1914
192192,-76.8345,47221.3649
192864,-67.2871,47443.8479
193536,-65.3111,47629.7044
194208,-65.8619,47809.6583
194880,-74.1548,47990.657
195552,-68.5167,48174.691
196224,-69.3855,48351.6116
196896,-68.6171,48538.6472
197568,-67.9443,48717.155
198240,-62.1329,48903.8984
198912,-74.3099,49087.0223
199584,-65.8052,49269.6113
200256,-84.4797,49456.8367
200928,-70.329,49629.2865
201600,-69.488,49806.6413
202272,-66.1691,49991.6231
202944,-66.6126,50171.5032
203616,-66.1324,50359.6334
204288,-66.3574,50545.4569
204960,-67.2584,50727.6739
205632,-69.1715,50914.1172
206304,-68.8394,51105.3149
206976,-65.9751,51288.1074
207648,-70.6361,51472.9786
208320,-66.6751,51656.6265
208992,-63.8928,51843.2988
209664,-65.6814,52011.0143
210336,-78.9406,52189.9279
211008,-68.93,52381.9077
211680,-66.987,52578.2253
212352,-65.2616,52764.9195
213024,-66.6344,52953.6873
213696,-66.5697,53141.0866
214368,-64.4352,53331.8964
215040,-70.7912,53515.0515
215712,-71.7054,53692.2518
216384,-72.2164,53876.5394
217056,-73.1108,54065.4844
217728,-68.4823,54249.0518
218400,-69.79,54441.0168
219072,-81.1369,54631.1437
219744,-73.098,54820.8078
220416,-65.2826,55012.4768
221088,-65.9053,55196.3347
221760,-73.9415,55367.0791
222432,-78.2824,55536.917
223104,-64.4331,55714.0198
223776,-63.6276,55895.0059
224448,-61.7307,56085.6562
225120,-63.8596,56274.0976
225792,-64.3423,56455.9258
226464,-65.8152,56641.6657
227136,-62.9445,56807.2287
227808,-65.769,56979.4859
228480,-66.6563,57154.3037
229152,-61.1357,57344.2832
229824,-61.2956,57534.5035
230496,-70.7669,57727.8828
231168,-64.4052,57937.3596
231840,-70.5912,58127.6445
232512,-69.8257,58307.2367
233184,-62.5839,58485.7744
233856,-61.6749,58663.8668
234528,-64.6052,58924.2031
235200,-63.7644,59090.2285
235872,-63.2942,59263.5221
236544,-67.2189,59418.1978
237216,-69.587,59578.4622
237888,-71.7777,59744.4705
238560,-71.8554,59912.508
239232,-71.5429,60084.4894
239904,-71.1313,60253.4457
240576,-66.7404,60421.9906
241248,-64.7096,60596.8864
241920,-70.4761,60760.9333
242592,-63.929,60922.4728
243264,-65.9915,61091.0648
243936,-68.4637,61256.68
244608,-67.0648,61424.5387
245280,-71.0447,61586.4581
245952,-72.0863,61752.3874
246624,-65.2248,61918.8536
247296,-64.6652,62084.7592
247968,-62.0074,62262.0075
248640,-65.0715,62432.2275
249312,-66.4325,62602.6056
249984,-68.9423,62774.4264
250656,-66.4753,62942.085
251328,-72.2131,63117.4233
252000,-68.8534,63295.254
252672,-67.2693,63454.706
253344,-68.1262,63627.7084
254016,-68.5038,63789.8394
254688,-66.5146,63957.5612
255360,-69.3253,64131.6426
256032,-63.3835,64300.4706
256704,-67.0636,64473.2662
257376,-64.3188,64648.3567
258048,-64.1615,64817.3918
258720,-68.9529,64987.7718
259392,-73.6872,65154.2196
260064,-69.4005,65327.4613
260736,-68.7039,65494.9678
261408,-69.8468,65666.2822
262080,-74.8071,65838.5325
262752,-79.5866,66009.1157
263424,-68.4945,66178.1644
264096,-69.3812,66352.5393
264768,-64.0048,66517.6189
265440,-77.5806,66680.9505
266112,-70.0002,66852.6165
266784,-68.6437,67019.2603
267456,-68.7184,67188.0936
268128,-62.0532,67354.3259
268800,-63.2657,67525.2938
269472,-64.6596,67694.3371
270144,-64.5803,67863.6343
270816,-71.7233,68038.8965
271488,-62.5871,68205.2869
272160,-64.2012,68377.3922
272832,-62.1872,68555.2851
273504,-65.2997,68731.9258
274176,-70.2024,68911.4021
274848,-68.4238,69084.1864
275520,-65.6752,69263.1958
276192,-63.1405,69440.626
276864,-60.8193,69616.8184
277536,-62.4204,69791.6683
278208,-62.6108,69949.7231
278880,-63.8023,70116.0991
279552,-64.2297,70287.1525
280224,-66.3884,70465.1087
280896,-63.9558,70638.7291
281568,-62.2169,70812.3755
282240,-61.9596,70988.6684
282912,-63.9853,71158.1402
283584,-64.8,71333.9581
284256,-65.1294,71505.0341
284928,-65.6502,71675.221
285600,-64.879,71841.9137
286272,-62.7916,72018.4188
286944,-65.0338,72193.371
287616,-61.9245,72362.4415
288288,-62.9475,72535.4313
288960,-60.9973,72701.9602
289632,-62.2078,72875.0998
290304,-60.5741,73047.1262
290976,-62.7716,73221.9939
291648,-64.2755,73392.0536
292320,-63.1376,73557.6294
292992,-63.0323,73721.607
293664,-60.9718,73894.5693
294336,-64.5941,74067.2113
295008,-63.8647,74236.0129
295680,-62.9528,74410.8411
296352,-62.0664,74589.9888
297024,-65.6685,74768.6457
297696,-62.0155,74936.0479
298368,-64.7421,75107.3534
299040,-64.412,75286.1991
299712,-63.0509,75461.7705
300384,-60.6585,75635.602
301056,-60.4511,75806.5584
301728,-61.8636,75976.8221
302400,-60.6396,76149.4978
303072,-63.5733,76319.1335
303744,-71.2635,76496.0153
304416,-59.8724,76667.6992
305088,-61.541,76835.4375
305760,-68.5179,77000.8594
306432,-59.7457,77163.3221
307104,-59.9139,77328.097
307776,-60.952,77501.7769
308448,-66.8196,77672.6199
309120,-63.9997,77843.8758
309792,-61.0888,78014.2765
310464,-64.7886,78188.8882
311136,-68.7972,78537.3071
311808,-62.8796,78715.0057
312480,-62.0893,78874.5676
313152,-63.142,79024.5161
313824,-62.3482,79179.0526
314496,-62.9944,79344.612
315168,-60.7201,79540.9597
315840,-61.3361,79710.7002
316512,-64.0072,79945.4853
317184,-63.9917,80144.8614
317856,-60.9168,80346.5251
318528,-63.64,80532.3248
319200,-61.8462,80701.6522
319872,-63.3004,80865.0
320544,-71.0874,81018.504
321216,-61.1802,81168.279
321888,-66.8427,81320.4378
322560,-62.4409,81471.6864
323232,-61.2612,81626.0779
323904,-63.0356,81784.7745
324576,-63.244,81940.6869
325248,-62.7955,82101.157
325920,-67.6964,82260.4892
326592,-66.8602,82424.7584
327264,-64.0855,82585.5825
327936,-61.7089,82749.1127
328608,-65.153,82907.9558
329280,-61.6267,83060.8894
329952,-61.7676,83240.2564
330624,-62.4799,83450.9882
331296,-62.9096,83679.2211
331968,-60.8566,83867.4743
332640,-62.4525,84026.6744
333312,-58.8407,84186.929
333984,-64.7096,84340.7679
334656,-58.9518,84494.5402
335328,-60.5954,84651.1676
336000,-65.2132,84814.9621
