env_step,rew,time
53088,-900.6179,13100.7624
53760,-916.9531,13268.7682
54432,-917.9995,13436.9576
55104,-917.4505,13605.6818
55776,-923.6675,13772.6231
56448,-949.6137,13941.9279
57120,-889.4069,14110.5368
57792,-847.4324,14279.9832
58464,-887.6879,14453.5724
59136,-958.8912,14621.0482
59808,-867.3195,14788.6567
60480,-884.1693,14954.5748
61152,-887.357,15121.0711
61824,-827.1324,15289.2774
62496,-919.9432,15458.2435
63168,-1006.5052,15623.1854
63840,-783.6632,15790.3283
64512,-878.0693,15955.1866
65184,-856.165,16120.8658
65856,-831.472,16286.6694
66528,-858.4367,16456.3637
67200,-854.1196,16624.3243
67872,-929.4069,16790.8658
68544,-889.624,16958.7532
69216,-871.6583,17127.1942
69888,-918.2336,17299.1919
70560,-899.7618,17472.6318
71232,-892.5117,17644.9841
71904,-992.214,17817.922
72576,-836.647,17982.7977
73248,-826.0111,18150.8881
73920,-837.9149,18319.4405
74592,-920.9512,18483.9903
75264,-858.4976,18646.5523
75936,-864.1934,18811.3484
76608,-926.3918,18975.4408
77280,-875.9631,19140.6051
77952,-920.3425,19302.4094
78624,-854.711,19465.5097
79296,-858.2872,19630.1799
79968,-850.7853,19794.1509
80640,-891.806,19958.354
81312,-857.2325,20120.6304
81984,-878.0765,20285.1459
82656,-915.245,20449.2224
83328,-905.2933,20611.6081
84000,-797.049,20774.2931
84672,-831.6038,20936.6132
85344,-901.455,21099.4487
86016,-880.5733,21262.1728
86688,-913.332,21423.8585
87360,-928.3663,21585.7399
88032,-920.8451,21749.2247
88704,-846.5962,21911.0065
89376,-873.1614,22073.0
90048,-865.3004,22235.287
90720,-831.5479,22397.3394
91392,-887.2177,22559.7852
92064,-821.3127,22722.7771
92736,-817.8545,22887.317
93408,-841.1715,23050.0893
94080,-853.8574,23212.6024
94752,-825.1443,23374.965
95424,-844.8456,23535.9883
96096,-837.2658,23700.8559
96768,-790.5281,23863.7789
97440,-808.4294,24027.4942
98112,-815.4138,24191.5656
98784,-795.8503,24353.4316
99456,-859.5923,24517.7803
100128,-810.0216,24678.0534
100800,-783.555,24842.0453
101472,-823.3395,25006.9865
102144,-857.2069,25171.1728
102816,-847.1212,25333.1584
103488,-886.1241,25494.9131
104160,-923.1932,25656.8845
104832,-828.6316,25819.2528
105504,-871.0474,25982.2955
106176,-846.2322,26146.2233
106848,-874.6162,26310.6533
107520,-842.14,26470.1083
108192,-862.6965,26629.044
108864,-887.3644,26790.0973
109536,-814.9193,26954.0819
110208,-833.8573,27116.4613
110880,-825.3118,27278.7442
111552,-837.3487,27440.2944
112224,-818.1981,27603.7172
112896,-819.2973,27768.5072
113568,-831.1777,27932.7133
114240,-766.9224,28093.9617
114912,-801.9018,28258.5026
115584,-773.9651,28424.0174
116256,-752.6039,28587.4122
116928,-751.2408,28749.0929
117600,-745.991,28915.355
118272,-763.5396,29079.8933
118944,-738.5629,29243.616
119616,-759.3693,29406.277
120288,-741.3946,29572.0016
120960,-740.8151,29737.3985
121632,-749.7848,29906.5568
122304,-742.0934,30071.5169
122976,-756.3077,30235.6648
123648,-726.5221,30402.113
124320,-760.2735,30567.6493
124992,-773.8772,30734.542
125664,-734.2022,30902.8114
126336,-756.0307,31072.8135
127008,-777.43,31242.0214
127680,-741.8533,31414.2332
128352,-759.0544,31581.9612
129024,-756.2731,31755.7928
129696,-773.4576,31925.3339
130368,-747.8727,32099.3289
131040,-760.2446,32273.4664
131712,-812.6221,32445.9831
132384,-730.0197,32616.3014
133056,-700.9933,32787.0537
133728,-733.2504,32958.3281
134400,-743.9218,33132.2713
135072,-688.4989,33305.3355
135744,-710.0447,33480.0375
136416,-713.9962,33666.1918
137088,-709.7233,33865.4832
137760,-703.822,34058.5802
138432,-672.8002,34279.8427
139104,-664.5391,34459.7616
139776,-675.3713,34637.8786
140448,-670.4673,34808.8662
141120,-675.5045,34975.5386
141792,-650.8209,35143.3328
142464,-684.9127,35312.3481
143136,-659.3466,35482.1903
143808,-667.402,35668.0055
144480,-668.9951,35927.4565
145152,-647.2344,36156.8304
145824,-735.6315,36335.8644
146496,-732.0433,36514.2414
147168,-723.7205,36692.5066
147840,-752.7513,36870.613
148512,-758.3016,37054.6364
149184,-748.0903,37232.7796
149856,-715.9672,37398.6813
150528,-713.715,37569.7318
151200,-726.6088,37747.3681
151872,-722.0523,37931.6757
152544,-745.9599,38107.5044
153216,-728.8718,38290.8211
153888,-683.5192,38470.8262
154560,-733.7147,38648.9963
155232,-689.1989,38836.3815
155904,-719.9183,39030.2594
156576,-703.3208,39250.943
157248,-746.4874,39431.8372
157920,-689.96,39611.4168
158592,-702.0521,39800.0973
159264,-703.8989,39981.697
159936,-683.6799,40161.9306
160608,-691.0178,40343.2481
161280,-711.0505,40524.0709
161952,-672.7609,40711.474
162624,-733.5119,40893.3618
163296,-749.6611,41087.9144
163968,-744.1485,41271.928
164640,-712.179,41457.6649
165312,-706.2009,41642.2992
165984,-680.7997,41818.8018
166656,-713.0219,41993.5252
167328,-696.704,42175.2607
168000,-673.3788,42359.0541
168672,-686.2413,42545.3982
169344,-691.8007,42724.2479
170016,-674.9695,42918.2896
170688,-658.0174,43107.278
171360,-663.4478,43284.1181
172032,-684.5452,43465.1719
172704,-671.2653,43647.0661
173376,-664.1166,43831.4708
174048,-645.1769,44014.8893
174720,-658.032,44206.9761
175392,-676.1082,44388.4258
176064,-667.9036,44608.7749
176736,-665.026,44787.3271
177408,-659.0211,44974.0739
178080,-697.0251,45160.8756
178752,-668.4671,45345.6001
179424,-679.9767,45532.3559
180096,-659.1644,45715.2284
180768,-695.3155,45894.0338
181440,-639.1484,46081.5452
182112,-633.3252,46260.3316
182784,-663.3511,46442.5273
183456,-677.4193,46634.8425
184128,-689.632,46816.672
184800,-682.3987,47006.1043
185472,-690.5386,47201.821
186144,-680.6481,47382.389
186816,-685.0358,47571.1158
187488,-699.7098,47755.6533
188160,-667.5936,47941.2019
188832,-699.2252,48117.5552
189504,-679.7458,48293.7915
190176,-688.8071,48470.3795
190848,-674.0582,48658.7342
191520,-694.3317,48839.8982
192192,-672.4346,49025.3999
192864,-664.5948,49207.6531
193536,-670.6583,49392.4141
194208,-687.0692,49576.2317
194880,-675.1172,49765.3366
195552,-700.4122,49964.3161
196224,-706.4788,50157.4337
196896,-675.2605,50383.324
197568,-694.7669,50569.2038
198240,-686.9487,50756.3085
198912,-679.4432,50946.3167
199584,-671.7047,51126.7598
200256,-693.2499,51317.0154
200928,-670.4325,51493.3393
201600,-684.0503,51673.6521
202272,-667.191,51860.9047
202944,-678.1081,52055.768
203616,-702.9831,52242.1156
204288,-713.5929,52424.593
204960,-743.1859,52613.4675
205632,-682.84,52793.1792
206304,-705.1476,52976.1346
206976,-657.6061,53160.5337
207648,-674.3041,53347.2088
208320,-681.7346,53525.87
208992,-691.7486,53696.6347
209664,-690.9938,53874.9468
210336,-696.2686,54061.7899
211008,-676.8091,54243.8096
211680,-706.9229,54438.9607
212352,-649.2006,54620.8972
213024,-675.1287,54806.9785
213696,-678.3805,54989.499
214368,-673.5989,55173.6308
215040,-688.2703,55374.7496
215712,-658.8374,55573.2903
216384,-686.3658,55763.3035
217056,-674.746,55960.8459
217728,-686.8093,56157.3683
218400,-716.8724,56350.1141
219072,-670.0862,56534.8941
219744,-697.3246,56717.9456
220416,-690.825,56908.2398
221088,-714.8973,57105.7518
221760,-691.1781,57296.9132
222432,-706.3471,57479.2768
223104,-684.2516,57667.7796
223776,-705.1409,57851.6654
224448,-730.6052,58036.1355
225120,-687.045,58225.4635
225792,-693.8173,58412.0327
226464,-702.9844,58605.6975
227136,-716.7065,58801.9004
227808,-703.9141,58991.6371
228480,-672.563,59184.7263
229152,-688.2335,59366.7118
229824,-680.4137,59549.6129
230496,-667.5206,59739.6975
231168,-691.1873,59931.8855
231840,-695.6676,60115.1679
232512,-699.7255,60301.2434
233184,-691.67,60494.5193
233856,-692.4398,60687.5587
234528,-674.1328,60880.1542
235200,-690.4616,61073.5846
235872,-711.9437,61261.7736
236544,-665.5032,61444.1288
237216,-656.4553,61631.2725
237888,-684.6688,61813.7991
238560,-677.9863,61995.7522
239232,-674.778,62178.2648
239904,-707.7015,62360.1731
240576,-702.2289,62539.0382
241248,-686.0618,62724.0053
241920,-686.9142,62914.4683
242592,-693.4024,63099.8056
243264,-702.3406,63280.6946
243936,-706.5383,63468.827
244608,-683.1162,63654.5136
245280,-686.9027,63840.1714
245952,-670.5579,64028.4323
246624,-670.1765,64216.952
247296,-669.9578,64412.2407
247968,-669.1399,64613.8453
248640,-688.8667,64819.6644
249312,-678.898,65011.9701
249984,-663.4076,65199.3054
250656,-684.6538,65389.1277
251328,-676.8983,65575.1144
252000,-662.8419,65764.7951
252672,-667.9119,65954.3814
253344,-688.9211,66144.294
254016,-712.8419,66331.5392
254688,-657.8961,66518.8918
255360,-696.8986,66708.226
256032,-662.9912,66903.321
256704,-678.4237,67095.3356
257376,-714.0329,67281.8359
258048,-666.2988,67465.2907
258720,-682.1062,67665.6017
259392,-683.2974,67855.2956
260064,-691.6842,68049.2462
260736,-659.6498,68231.8383
261408,-654.9471,68430.869
262080,-719.3193,68622.4368
262752,-691.816,68813.5204
263424,-676.9043,69003.2307
264096,-645.5477,69183.497
264768,-645.3134,69370.4775
265440,-690.6984,69554.7495
266112,-648.5308,69741.537
266784,-685.26,69932.3627
267456,-642.293,70123.0396
268128,-654.0881,70312.5997
268800,-677.9509,70498.0453
269472,-690.3929,70692.9043
270144,-693.8835,70885.0115
270816,-692.5851,71071.1395
271488,-682.6978,71271.7464
272160,-675.5375,71459.9389
272832,-646.7118,71668.3162
273504,-675.9916,71862.8959
274176,-673.9139,72054.3647
274848,-672.8383,72264.2782
275520,-682.6997,72461.4268
276192,-725.801,72649.3484
276864,-682.1015,72852.9664
277536,-684.3767,73057.3547
278208,-680.5139,73250.6218
278880,-705.0867,73436.3655
279552,-720.3744,73626.7565
280224,-710.0008,73818.998
280896,-686.1588,74010.1464
281568,-690.0834,74215.1679
282240,-691.4529,74397.8165
282912,-679.666,74590.1713
283584,-661.5256,74779.3253
284256,-686.4894,74975.8118
284928,-705.7128,75173.9325
285600,-692.6182,75379.672
286272,-683.0139,75582.1221
286944,-691.5945,75786.243
287616,-692.9919,75976.7464
288288,-681.4897,76172.8167
288960,-697.1758,76367.6097
289632,-696.4528,76560.3167
290304,-664.5388,76745.3836
290976,-678.0285,76959.5664
291648,-678.2462,77189.0491
292320,-668.8537,77395.4969
292992,-677.9366,77597.6708
293664,-698.893,77798.7915
294336,-672.2557,77992.3735
295008,-657.2885,78183.076
295680,-669.4248,78373.7024
296352,-685.9482,78565.0252
297024,-673.7339,78762.4705
297696,-685.6818,78950.173
298368,-696.8823,79133.6222
299040,-677.7137,79328.3558
299712,-682.4421,79519.3866
300384,-682.569,79702.9519
301056,-661.929,79889.7085
301728,-693.7219,80069.6542
302400,-646.0195,80264.9333
303072,-679.4819,80458.1275
303744,-672.6108,80649.6618
304416,-647.9529,80836.2858
305088,-663.1862,81031.5201
305760,-670.8229,81221.6057
306432,-672.8217,81410.8322
307104,-674.3519,81597.4473
307776,-658.1652,81786.9875
308448,-672.1359,81973.657
309120,-652.2588,82168.6382
309792,-665.3028,82362.1088
310464,-677.8888,82551.7959
311136,-656.0934,82740.2057
311808,-660.7704,82945.1315
312480,-676.7969,83131.5274
313152,-670.1557,83313.4568
313824,-681.3514,83504.7374
314496,-672.0101,83689.1807
315168,-657.9207,83888.7496
315840,-689.5352,84081.1331
316512,-689.5428,84275.6399
317184,-688.2955,84471.3654
317856,-683.3436,84654.2883
318528,-685.2878,84842.2757
319200,-684.2891,85033.4726
319872,-683.269,85227.3494
320544,-699.084,85452.2124
321216,-708.2188,85617.1792
321888,-709.5795,85783.8106
322560,-714.7515,85947.7471
323232,-712.2305,86106.1949
323904,-694.1115,86274.4176
324576,-671.7236,86441.6072
325248,-677.6495,86619.1807
325920,-688.5949,86797.5721
326592,-690.2601,86967.4103
327264,-679.1044,87145.7393
327936,-681.9428,87319.1121
328608,-701.6868,87490.8641
329280,-678.1879,87656.2081
329952,-664.2039,87832.8605
330624,-663.1199,87998.5103
331296,-687.5487,88165.2657
331968,-676.8013,88333.9682
332640,-662.2875,88484.347
333312,-667.1835,88612.024
333984,-674.7255,88740.0127
334656,-674.9566,88866.9692
335328,-669.2617,88992.7865
336000,-662.7098,89111.2426
