env_step,rew,time
222848,-905.0605,57543.4429
224192,-838.1738,57915.1797
225536,-911.1568,58286.0339
226880,-835.5562,58669.5311
228224,-888.9796,59051.8497
229568,-859.7048,59427.8912
230912,-820.1053,59803.6482
232256,-882.3483,60175.3415
233600,-932.64,60558.3548
234944,-880.4351,60943.0913
236288,-873.1556,61326.2997
237632,-845.9907,61692.5314
238976,-959.5027,62054.3985
240320,-818.4529,62420.2798
241664,-864.4687,62784.7415
243008,-864.897,63157.8635
244352,-915.928,63529.9633
245696,-900.8036,63900.1302
247040,-833.1487,64282.5705
248384,-863.9529,64678.7192
249728,-807.0797,65072.2076
251072,-927.0464,65451.4729
252416,-795.9388,65824.4725
253760,-853.5655,66209.0727
255104,-845.0362,66578.8141
256448,-862.75,66967.8215
257792,-955.7664,67345.9189
259136,-879.7444,67730.7686
260480,-859.7094,68109.1916
261824,-899.7416,68489.7967
263168,-870.9001,68875.8618
264512,-859.0927,69242.6849
265856,-933.3097,69613.0035
267200,-980.6587,69999.2401
268544,-785.8696,70372.4857
269888,-833.896,70756.1669
271232,-824.2957,71138.4582
272576,-822.6708,71532.6502
273920,-815.7742,71928.4986
275264,-819.3174,72333.203
276608,-830.6523,72710.1033
277952,-856.173,73119.1066
279296,-926.7288,73497.102
280640,-1013.4643,73882.7051
281984,-892.7733,74273.2178
283328,-832.828,74651.1354
284672,-869.8175,75036.4865
286016,-904.0892,75446.3506
287360,-976.6594,75847.7692
288704,-862.9185,76237.2937
290048,-863.6029,76618.4312
291392,-995.7784,77049.4275
292736,-829.5491,77461.9524
294080,-849.1208,77862.964
295424,-872.156,78248.5727
296768,-878.4448,78630.4974
298112,-761.6473,79012.5616
299456,-833.9638,79392.4271
300800,-858.8457,79766.2176
302144,-813.6396,80134.1938
303488,-879.2305,80519.2513
304832,-883.149,80901.7701
306176,-944.5665,81283.4459
307520,-877.2095,81660.8055
308864,-877.2624,82034.4375
310208,-882.335,82421.2617
311552,-886.8813,82813.799
312896,-881.1479,83190.2443
314240,-848.8712,83558.8427
315584,-811.5496,83956.936
316928,-866.7748,84340.4593
318272,-826.201,84713.525
319616,-876.3481,85099.2173
320960,-881.0339,85507.2482
322304,-823.179,85839.698
323648,-835.0571,86158.2131
324992,-857.7443,86502.7464
326336,-833.4051,86854.8548
327680,-860.8289,87203.9648
329024,-778.8252,87544.6848
330368,-897.0016,87887.3431
331712,-870.482,88218.3154
333056,-827.8754,88525.6659
334400,-878.3643,88781.3438
335744,-869.8721,89031.5569
