env_step,rew,time
61824,-835.2257,15225.8987
62496,-845.5136,15390.1566
63168,-839.3679,15552.4097
63840,-836.8397,15718.2968
64512,-828.3634,15880.9991
65184,-830.5782,16047.0476
65856,-845.1209,16212.401
66528,-842.6483,16378.1169
67200,-834.9651,16546.5211
67872,-847.2844,16716.9875
68544,-840.0271,16892.7242
69216,-842.1806,17061.5946
69888,-842.5948,17230.6505
70560,-844.5398,17401.8073
71232,-834.3995,17574.0392
71904,-826.2333,17746.5855
72576,-835.775,17908.1932
73248,-834.666,18065.425
73920,-838.4365,18222.4148
74592,-836.4062,18384.0481
75264,-841.9642,18556.978
75936,-828.2067,18743.429
76608,-836.957,18911.412
77280,-842.4644,19071.5948
77952,-834.6799,19230.5716
78624,-840.6672,19389.5763
79296,-830.6154,19548.8778
79968,-828.7371,19707.8972
80640,-816.1141,19867.2644
81312,-822.8503,20026.4157
81984,-828.1031,20186.9467
82656,-837.4355,20346.7134
83328,-828.3217,20506.7125
84000,-830.8672,20668.9503
84672,-822.5962,20829.8647
85344,-823.5251,20991.2639
86016,-824.6163,21155.8746
86688,-826.647,21317.9561
87360,-828.4388,21479.6798
88032,-832.6978,21642.067
88704,-829.0042,21804.6216
89376,-829.8246,21968.5092
90048,-829.7236,22132.3848
90720,-832.1348,22299.2894
91392,-823.4727,22464.0987
92064,-827.2639,22627.3389
92736,-818.2686,22790.7974
93408,-814.2775,22958.9571
94080,-817.9366,23125.4734
94752,-819.104,23292.2806
95424,-816.9478,23467.1886
96096,-812.2485,23641.1034
96768,-820.9415,23838.4995
97440,-831.1459,24029.574
98112,-828.6188,24222.8849
98784,-828.1334,24410.5657
99456,-822.0878,24589.5527
100128,-824.8766,24823.1344
100800,-829.8462,25010.884
101472,-833.5193,25190.7337
102144,-824.3203,25369.9849
102816,-823.9631,25549.7388
103488,-828.6501,25725.2736
104160,-827.8773,25905.7772
104832,-821.6008,26078.0994
105504,-829.9377,26247.3336
106176,-822.6819,26417.2721
106848,-818.1224,26599.0957
107520,-820.3989,26777.347
108192,-813.4011,26961.8056
108864,-819.8416,27139.4591
109536,-818.5964,27314.8231
110208,-812.2776,27491.5966
110880,-819.3856,27676.0618
111552,-819.5539,27859.2312
112224,-816.3144,28040.6466
112896,-815.829,28219.6494
113568,-819.0457,28406.3588
114240,-815.6517,28590.5772
114912,-815.8829,28775.1778
115584,-819.7621,28963.5881
116256,-814.2434,29143.2711
116928,-812.0413,29330.762
117600,-814.8515,29552.5851
118272,-814.2066,29743.6139
118944,-814.5007,29936.7184
119616,-820.0817,30119.7811
120288,-813.2519,30311.3406
120960,-813.3864,30499.5276
121632,-813.0133,30685.2407
122304,-808.4822,30875.8372
122976,-812.5527,31063.49
123648,-813.1465,31249.7354
124320,-814.1744,31442.0499
124992,-810.5358,31634.2474
125664,-792.4861,31822.6932
126336,-804.5417,32021.7359
127008,-798.1198,32217.7363
127680,-796.9756,32405.6999
128352,-800.903,32600.3166
129024,-791.8458,32787.2672
129696,-806.0182,32982.0839
130368,-798.7202,33175.3783
131040,-802.9078,33363.7925
131712,-807.7075,33566.1618
132384,-807.1627,33760.7325
133056,-794.8698,33951.1205
133728,-803.3718,34146.2801
134400,-804.7772,34338.3989
135072,-802.5838,34530.057
135744,-793.274,34721.9021
136416,-801.0015,34911.0267
137088,-800.2318,35100.4676
137760,-801.2244,35286.1129
138432,-800.7579,35475.7148
139104,-796.6126,35658.1351
139776,-795.6169,35838.2094
140448,-798.4993,36013.0005
141120,-800.3828,36194.6305
141792,-793.8546,36372.9485
142464,-797.1826,36557.8296
143136,-796.9892,36740.9647
143808,-793.7019,36920.0676
144480,-789.9578,37100.0174
145152,-788.2129,37283.8525
145824,-789.0114,37473.5161
146496,-792.934,37660.0658
147168,-790.893,37842.3608
147840,-794.5607,38022.2132
148512,-786.2264,38206.1574
149184,-785.9738,38390.2535
149856,-782.2937,38573.4927
150528,-782.1946,38765.6709
151200,-785.062,38951.4779
151872,-795.6734,39133.8309
152544,-793.4781,39320.3235
153216,-795.3568,39499.3805
153888,-791.7623,39670.9356
154560,-797.5211,39847.0826
155232,-793.5452,40033.8257
155904,-796.8316,40229.4566
156576,-798.3127,40431.9385
157248,-797.0889,40625.0377
157920,-801.6069,40807.7886
158592,-799.47,40989.1579
159264,-791.8593,41166.065
159936,-790.6365,41347.2299
160608,-792.0748,41536.5893
161280,-790.7662,41721.1648
161952,-795.4492,41905.3906
162624,-796.6485,42092.1971
163296,-793.5624,42275.1755
163968,-800.7563,42456.282
164640,-793.2034,42644.2228
165312,-810.3176,42832.3357
165984,-790.6461,43017.3538
166656,-796.6984,43197.6396
167328,-792.7785,43374.1667
168000,-799.7634,43554.2587
168672,-802.02,43737.8893
169344,-797.0817,43917.6765
170016,-794.6042,44104.7661
170688,-797.7173,44278.1924
171360,-806.3065,44442.1773
172032,-797.3943,44614.1353
172704,-794.2075,44783.9164
173376,-798.4432,44949.4209
174048,-790.3657,45110.9167
174720,-778.1879,45279.2746
175392,-777.8477,45451.2878
176064,-802.8953,45621.0155
176736,-782.6965,45794.5259
177408,-779.2097,45958.9977
178080,-778.7311,46132.004
178752,-776.6382,46306.883
179424,-784.4578,46481.9363
180096,-780.4024,46652.917
180768,-777.8477,46833.0643
181440,-780.9658,47005.9381
182112,-772.8259,47178.7826
182784,-783.1782,47351.0208
183456,-779.2088,47521.1136
184128,-781.6436,47701.2035
184800,-783.3087,47875.0345
185472,-777.6232,48045.2364
186144,-775.7936,48216.6928
186816,-779.9172,48392.9842
187488,-781.105,48564.8629
188160,-775.2858,48738.334
188832,-778.6736,48912.8753
189504,-782.3135,49095.1046
190176,-779.434,49265.4521
190848,-775.6652,49436.8383
191520,-774.2764,49612.9857
192192,-778.3,49790.9106
192864,-777.0012,49978.1855
193536,-780.4836,50149.6681
194208,-776.047,50328.1605
194880,-776.182,50500.0936
195552,-779.8674,50665.5723
196224,-779.7964,50831.1028
196896,-769.1789,51009.9162
197568,-781.179,51183.0683
198240,-775.7556,51352.2835
198912,-782.032,51528.0789
199584,-789.1306,51698.6831
200256,-778.4955,51874.2737
200928,-788.1849,52052.1749
201600,-781.9771,52228.5029
202272,-786.5086,52409.89
202944,-775.0439,52589.2855
203616,-774.3793,52775.3967
204288,-780.4526,52961.9825
204960,-771.3041,53145.935
205632,-775.9612,53342.5578
206304,-773.2819,53533.1261
206976,-775.2068,53728.9799
207648,-770.062,53916.9124
208320,-772.5959,54093.9474
208992,-769.0598,54282.1124
209664,-769.4661,54462.9114
210336,-762.7827,54643.4085
211008,-761.5222,54827.1455
211680,-763.2752,55011.8895
212352,-762.072,55190.4455
213024,-759.4699,55373.2603
213696,-758.5226,55537.6087
214368,-759.9711,55707.1197
215040,-764.3138,55880.9566
215712,-764.8588,56052.6369
216384,-764.7236,56223.6286
217056,-772.5134,56407.5399
217728,-757.1597,56594.6267
218400,-757.4129,56775.5212
219072,-753.234,56958.0092
219744,-794.7578,57149.9892
220416,-755.5473,57334.6534
221088,-753.8857,57518.9277
221760,-756.5189,57702.9626
222432,-756.407,57886.3829
223104,-772.4296,58070.5751
223776,-763.6734,58250.3379
224448,-751.1475,58441.5549
225120,-742.2476,58626.9495
225792,-753.5233,58815.1753
226464,-754.3621,59011.6538
227136,-754.1222,59206.3275
227808,-749.5814,59394.0873
228480,-756.9095,59585.1194
229152,-752.4653,59776.9456
229824,-747.3884,59967.957
230496,-751.4704,60161.7416
231168,-754.2073,60352.6329
231840,-751.4194,60545.9979
232512,-754.8046,60743.1693
233184,-755.0521,60933.3355
233856,-755.4579,61125.3589
234528,-754.0386,61307.7002
235200,-751.869,61492.6817
235872,-756.7488,61684.2186
236544,-757.0851,61901.6736
237216,-752.8384,62113.0954
237888,-756.2686,62319.0941
238560,-750.445,62512.4993
239232,-743.417,62713.768
239904,-754.4003,62912.3859
240576,-755.6105,63103.6277
241248,-749.1083,63301.9213
241920,-747.7322,63492.809
242592,-747.4141,63675.2135
243264,-745.0933,63856.2515
243936,-755.2558,64036.4972
244608,-748.9497,64215.9153
245280,-758.1753,64412.6524
245952,-753.8997,64590.2303
246624,-758.1653,64756.2124
247296,-750.7806,64917.1308
247968,-752.5046,65081.467
248640,-746.3166,65244.6236
249312,-745.9245,65421.0223
249984,-755.4709,65590.7744
250656,-746.7357,65757.1792
251328,-745.4037,65928.3074
252000,-752.7193,66093.4394
252672,-753.4623,66276.62
253344,-747.6553,66445.8635
254016,-753.8652,66616.1025
254688,-749.8651,66792.7093
255360,-746.6766,66976.3986
256032,-752.4046,67162.3937
256704,-751.092,67350.9681
257376,-748.1597,67530.4536
258048,-736.0749,67706.9378
258720,-756.9225,67890.3455
259392,-739.3941,68069.2519
260064,-733.9897,68248.7885
260736,-738.0164,68438.9708
261408,-736.5416,68621.4705
262080,-744.224,68799.85
262752,-742.3992,68988.6932
263424,-733.7027,69174.4516
264096,-733.5666,69353.437
264768,-737.6512,69539.6376
265440,-729.4274,69722.5997
266112,-728.1492,69910.7051
266784,-737.7437,70102.7406
267456,-728.6111,70281.8163
268128,-751.9053,70470.735
268800,-746.5388,70651.7194
269472,-738.1725,70832.734
270144,-727.1638,71016.3991
270816,-746.5165,71193.1518
271488,-739.5273,71365.3631
272160,-745.3663,71546.9402
272832,-740.4158,71730.3064
273504,-747.1296,71922.8175
274176,-746.176,72104.2981
274848,-739.5918,72285.2015
275520,-747.8322,72467.2527
276192,-739.1868,72641.5402
276864,-752.5054,72826.7544
277536,-745.1829,72996.0689
278208,-749.4666,73175.294
278880,-744.3972,73353.0795
279552,-742.4579,73528.2788
280224,-724.0689,73700.9022
280896,-725.4888,73862.5485
281568,-723.9661,74025.0451
282240,-729.9693,74192.5827
282912,-718.0669,74361.9059
283584,-732.3905,74523.3376
284256,-745.2252,74689.7168
284928,-723.493,74856.9366
285600,-730.8452,75025.5544
286272,-728.7562,75198.0582
286944,-732.293,75370.7823
287616,-749.6234,75543.4106
288288,-746.0206,75715.6863
288960,-735.5227,75885.7094
289632,-740.5778,76058.4454
290304,-719.6851,76230.5793
290976,-716.293,76403.7008
291648,-722.1666,76576.5383
292320,-722.6669,76749.4426
292992,-722.6747,76917.9208
293664,-718.2571,77091.8454
294336,-728.3695,77270.3124
295008,-713.0789,77445.3522
295680,-714.3309,77619.2285
296352,-725.3992,77792.1446
297024,-715.6896,77972.7057
297696,-723.6425,78165.6255
298368,-724.5986,78351.3315
299040,-713.5119,78533.1503
299712,-712.8627,78718.1816
300384,-710.621,78905.5813
301056,-719.3592,79096.0488
301728,-718.8429,79278.7535
302400,-711.2603,79462.1778
303072,-711.6353,79643.2089
303744,-712.9787,79820.5795
304416,-711.0804,80003.7109
305088,-715.7347,80182.89
305760,-718.8605,80367.056
306432,-716.9982,80557.6618
307104,-715.9471,80725.5013
307776,-724.1379,80906.2543
308448,-713.819,81081.4022
309120,-709.7816,81258.5135
309792,-706.033,81442.7329
310464,-709.7126,81649.0164
311136,-711.1622,81842.4848
311808,-708.8173,82035.2377
312480,-708.9697,82219.8868
313152,-711.1484,82415.1236
313824,-722.9358,82611.9219
314496,-718.0668,82788.7196
315168,-714.7031,82997.4844
315840,-720.2546,83171.4452
316512,-713.0159,83338.5728
317184,-720.0221,83538.004
317856,-716.8936,83711.9015
318528,-715.1478,83878.0915
319200,-718.2794,84047.0281
319872,-718.4289,84215.8959
320544,-713.1176,84382.088
321216,-715.7126,84555.572
321888,-714.2734,84724.9181
322560,-718.9964,84895.2613
323232,-707.3818,85076.5196
323904,-713.976,85235.8557
324576,-710.514,85399.7354
325248,-722.261,85564.9527
325920,-716.5594,85734.3012
326592,-730.3429,85918.5013
327264,-722.6172,86137.0349
327936,-725.5092,86333.2001
328608,-712.7332,86545.8004
329280,-706.3198,86737.2817
329952,-704.5073,86922.9607
330624,-712.7602,87098.2787
331296,-714.3759,87267.6435
331968,-713.0185,87446.2557
332640,-726.6601,87622.7066
333312,-713.2267,87805.5474
333984,-727.6693,87987.4573
334656,-726.1567,88163.4716
335328,-729.8344,88320.8267
336000,-711.0236,88476.8575
